CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.949219 1566070796.9623
MEM 40.949219 1566070797.0711
MEM 40.949219 1566070797.1799
MEM 40.949219 1566070797.2890
MEM 40.949219 1566070797.3983
MEM 40.949219 1566070797.5075
MEM 40.949219 1566070797.6170
MEM 40.949219 1566070797.7266
MEM 40.949219 1566070797.8358
MEM 40.949219 1566070797.9455
MEM 40.949219 1566070798.0548
MEM 40.949219 1566070798.1647
MEM 40.949219 1566070798.2746
MEM 40.949219 1566070798.3844
MEM 40.949219 1566070798.4932
MEM 40.949219 1566070798.6032
MEM 40.949219 1566070798.7134
MEM 40.949219 1566070798.8225
MEM 40.949219 1566070798.9317
MEM 40.949219 1566070799.0405
MEM 40.949219 1566070799.1494
MEM 40.949219 1566070799.2582
MEM 40.949219 1566070799.3670
MEM 40.949219 1566070799.4756
MEM 40.949219 1566070799.5842
MEM 40.949219 1566070799.6932
MEM 40.949219 1566070799.8023
MEM 40.949219 1566070799.9115
MEM 40.949219 1566070800.0215
MEM 40.949219 1566070800.1307
MEM 40.949219 1566070800.2400
MEM 40.949219 1566070800.3494
MEM 40.949219 1566070800.4591
MEM 40.949219 1566070800.5661
MEM 40.949219 1566070800.6766
MEM 40.949219 1566070800.7867
MEM 40.949219 1566070800.8969
MEM 40.949219 1566070801.0071
MEM 40.949219 1566070801.1164
MEM 40.949219 1566070801.2267
MEM 40.949219 1566070801.3363
MEM 40.949219 1566070801.4453
MEM 40.949219 1566070801.5543
MEM 40.949219 1566070801.6635
MEM 40.949219 1566070801.7725
MEM 40.949219 1566070801.8816
MEM 40.949219 1566070801.9909
MEM 40.949219 1566070802.1002
MEM 40.949219 1566070802.2096
MEM 40.949219 1566070802.3188
MEM 40.949219 1566070802.4285
MEM 40.949219 1566070802.5374
MEM 40.949219 1566070802.6462
MEM 40.949219 1566070802.7562
MEM 40.949219 1566070802.8659
MEM 40.949219 1566070802.9755
MEM 40.949219 1566070803.0849
MEM 40.949219 1566070803.1946
MEM 40.949219 1566070803.3033
MEM 40.949219 1566070803.4128
MEM 40.949219 1566070803.5212
MEM 40.949219 1566070803.6300
MEM 40.949219 1566070803.7389
MEM 40.949219 1566070803.8479
MEM 40.949219 1566070803.9571
MEM 40.949219 1566070804.0662
MEM 40.949219 1566070804.1755
MEM 40.949219 1566070804.2848
MEM 40.949219 1566070804.3942
MEM 40.949219 1566070804.5030
MEM 40.949219 1566070804.6120
MEM 40.949219 1566070804.7210
MEM 40.949219 1566070804.8299
MEM 40.949219 1566070804.9397
MEM 40.949219 1566070805.0486
MEM 40.949219 1566070805.1584
MEM 40.949219 1566070805.2685
MEM 40.949219 1566070805.3785
MEM 40.949219 1566070805.4875
MEM 40.949219 1566070805.5975
MEM 40.949219 1566070805.7063
MEM 40.949219 1566070805.8152
MEM 40.949219 1566070805.9241
MEM 40.949219 1566070806.0332
MEM 40.949219 1566070806.1424
MEM 40.949219 1566070806.2514
MEM 40.949219 1566070806.3606
MEM 40.949219 1566070806.4697
MEM 40.949219 1566070806.5791
MEM 40.949219 1566070806.6885
MEM 40.949219 1566070806.7981
MEM 40.949219 1566070806.9078
MEM 40.949219 1566070807.0174
MEM 40.949219 1566070807.1270
MEM 40.949219 1566070807.2355
MEM 40.949219 1566070807.3449
MEM 40.949219 1566070807.4550
MEM 40.949219 1566070807.5642
MEM 40.949219 1566070807.6744
MEM 40.949219 1566070807.7843
MEM 40.949219 1566070807.8937
MEM 40.949219 1566070808.0026
MEM 40.949219 1566070808.1115
MEM 40.949219 1566070808.2203
MEM 40.949219 1566070808.3295
MEM 40.949219 1566070808.4386
MEM 40.949219 1566070808.5476
MEM 40.949219 1566070808.6570
MEM 40.949219 1566070808.7664
MEM 40.949219 1566070808.8758
MEM 40.949219 1566070808.9846
MEM 40.949219 1566070809.0942
MEM 40.949219 1566070809.2039
MEM 40.949219 1566070809.3127
MEM 40.949219 1566070809.4226
MEM 40.949219 1566070809.5312
MEM 40.949219 1566070809.6409
MEM 40.949219 1566070809.7509
MEM 40.949219 1566070809.8602
MEM 40.949219 1566070809.9702
MEM 40.949219 1566070810.0801
MEM 40.949219 1566070810.1887
MEM 40.949219 1566070810.2974
MEM 40.949219 1566070810.4064
MEM 40.949219 1566070810.5155
MEM 40.949219 1566070810.6245
MEM 40.949219 1566070810.7337
MEM 40.949219 1566070810.8426
MEM 40.949219 1566070810.9519
MEM 40.949219 1566070811.0607
MEM 40.949219 1566070811.1699
MEM 40.949219 1566070811.2802
MEM 40.949219 1566070811.3896
MEM 40.949219 1566070811.4987
MEM 40.949219 1566070811.6087
MEM 40.949219 1566070811.7186
MEM 40.949219 1566070811.8288
MEM 40.949219 1566070811.9390
MEM 40.949219 1566070812.0485
MEM 40.949219 1566070812.1577
MEM 40.949219 1566070812.2667
MEM 40.949219 1566070812.3758
MEM 40.949219 1566070812.4849
MEM 40.949219 1566070812.5941
MEM 40.949219 1566070812.7033
MEM 40.949219 1566070812.8124
MEM 40.949219 1566070812.9219
MEM 40.949219 1566070813.0309
MEM 40.949219 1566070813.1405
MEM 40.949219 1566070813.2501
MEM 40.949219 1566070813.3597
MEM 40.949219 1566070813.4695
MEM 40.949219 1566070813.5788
MEM 40.949219 1566070813.6896
MEM 40.949219 1566070813.7988
MEM 40.949219 1566070813.9062
MEM 40.949219 1566070814.0157
MEM 40.949219 1566070814.1253
MEM 40.949219 1566070814.2355
MEM 40.949219 1566070814.3448
MEM 40.949219 1566070814.4536
MEM 40.949219 1566070814.5624
MEM 40.949219 1566070814.6712
MEM 40.949219 1566070814.7803
MEM 40.949219 1566070814.8896
MEM 40.949219 1566070814.9990
MEM 40.949219 1566070815.1080
MEM 40.949219 1566070815.2173
MEM 40.949219 1566070815.3261
MEM 40.949219 1566070815.4357
MEM 40.949219 1566070815.5445
MEM 40.949219 1566070815.6541
MEM 40.949219 1566070815.7634
MEM 40.949219 1566070815.8725
MEM 40.949219 1566070815.9819
MEM 40.949219 1566070816.0911
MEM 40.949219 1566070816.2010
MEM 40.949219 1566070816.3103
MEM 40.949219 1566070816.4201
MEM 40.949219 1566070816.5292
MEM 40.949219 1566070816.6381
MEM 40.949219 1566070816.7473
MEM 40.949219 1566070816.8564
MEM 40.949219 1566070816.9657
MEM 40.949219 1566070817.0750
MEM 40.949219 1566070817.1842
MEM 40.949219 1566070817.2934
MEM 40.949219 1566070817.4028
MEM 40.949219 1566070817.5116
MEM 40.949219 1566070817.6209
MEM 40.949219 1566070817.7306
MEM 40.949219 1566070817.8395
MEM 40.949219 1566070817.9498
MEM 40.949219 1566070818.0586
MEM 40.949219 1566070818.1674
MEM 40.949219 1566070818.2773
MEM 40.949219 1566070818.3870
MEM 40.949219 1566070818.4968
MEM 40.949219 1566070818.6069
MEM 40.949219 1566070818.7173
MEM 40.949219 1566070818.8259
MEM 40.949219 1566070818.9351
MEM 40.949219 1566070819.0441
MEM 40.949219 1566070819.1531
MEM 40.949219 1566070819.2622
MEM 40.949219 1566070819.3715
MEM 40.949219 1566070819.4808
MEM 40.949219 1566070819.5900
MEM 40.949219 1566070819.6996
MEM 40.949219 1566070819.8088
MEM 40.949219 1566070819.9185
MEM 40.949219 1566070820.0273
MEM 40.949219 1566070820.1361
MEM 40.949219 1566070820.2451
MEM 40.949219 1566070820.3543
MEM 40.949219 1566070820.4645
MEM 40.949219 1566070820.5710
MEM 40.949219 1566070820.6808
MEM 40.949219 1566070820.7905
MEM 40.949219 1566070820.9000
MEM 40.949219 1566070821.0086
MEM 40.949219 1566070821.1176
MEM 40.949219 1566070821.2266
MEM 40.949219 1566070821.3341
MEM 40.949219 1566070821.4429
MEM 40.949219 1566070821.5517
MEM 40.949219 1566070821.6608
MEM 40.949219 1566070821.7699
MEM 40.949219 1566070821.8792
MEM 40.949219 1566070821.9887
MEM 40.949219 1566070822.0979
MEM 40.949219 1566070822.2076
MEM 40.949219 1566070822.3174
MEM 40.949219 1566070822.4273
MEM 40.949219 1566070822.5364
MEM 40.949219 1566070822.6462
MEM 40.949219 1566070822.7565
MEM 40.949219 1566070822.8667
MEM 40.949219 1566070822.9770
MEM 40.949219 1566070823.0858
MEM 40.949219 1566070823.1947
MEM 40.949219 1566070823.3036
MEM 40.949219 1566070823.4128
MEM 40.949219 1566070823.5218
MEM 40.949219 1566070823.6310
MEM 40.949219 1566070823.7404
MEM 40.949219 1566070823.8497
MEM 40.949219 1566070823.9591
MEM 40.949219 1566070824.0680
MEM 40.949219 1566070824.1775
MEM 40.949219 1566070824.2874
MEM 40.949219 1566070824.3974
MEM 40.949219 1566070824.5062
MEM 40.949219 1566070824.6168
MEM 40.949219 1566070824.7268
MEM 40.949219 1566070824.8376
MEM 40.949219 1566070824.9473
MEM 40.949219 1566070825.0566
MEM 40.949219 1566070825.1652
MEM 40.949219 1566070825.2739
MEM 40.949219 1566070825.3828
MEM 40.949219 1566070825.4916
MEM 40.949219 1566070825.6006
MEM 40.949219 1566070825.7100
MEM 40.949219 1566070825.8193
MEM 40.949219 1566070825.9286
MEM 40.949219 1566070826.0375
MEM 40.949219 1566070826.1470
MEM 40.949219 1566070826.2566
MEM 40.949219 1566070826.3657
MEM 40.949219 1566070826.4755
MEM 40.949219 1566070826.5848
MEM 40.949219 1566070826.6947
MEM 40.949219 1566070826.8047
MEM 40.949219 1566070826.9147
MEM 40.949219 1566070827.0249
MEM 40.949219 1566070827.1359
MEM 40.949219 1566070827.2436
MEM 40.949219 1566070827.3531
MEM 40.949219 1566070827.4621
MEM 40.949219 1566070827.5711
MEM 40.949219 1566070827.6803
MEM 40.949219 1566070827.7894
MEM 40.949219 1566070827.8986
MEM 40.949219 1566070828.0079
MEM 40.949219 1566070828.1167
MEM 40.949219 1566070828.2264
MEM 40.949219 1566070828.3355
MEM 40.949219 1566070828.4452
MEM 40.949219 1566070828.5541
MEM 40.949219 1566070828.6640
MEM 40.949219 1566070828.7739
MEM 40.949219 1566070828.8841
MEM 40.949219 1566070828.9941
MEM 40.949219 1566070829.1031
MEM 40.949219 1566070829.2132
MEM 40.949219 1566070829.3236
MEM 40.949219 1566070829.4340
MEM 40.949219 1566070829.5430
MEM 40.949219 1566070829.6520
MEM 40.949219 1566070829.7608
MEM 40.949219 1566070829.8700
MEM 40.949219 1566070829.9789
MEM 40.949219 1566070830.0882
MEM 40.949219 1566070830.1975
MEM 40.949219 1566070830.3070
MEM 40.949219 1566070830.4166
MEM 40.949219 1566070830.5254
MEM 40.949219 1566070830.6352
MEM 40.949219 1566070830.7449
MEM 40.949219 1566070830.8548
MEM 40.949219 1566070830.9649
MEM 40.949219 1566070831.0742
MEM 40.949219 1566070831.1833
MEM 40.949219 1566070831.2943
MEM 40.949219 1566070831.4043
MEM 40.949219 1566070831.5134
MEM 40.949219 1566070831.6222
MEM 40.949219 1566070831.7311
MEM 40.949219 1566070831.8404
MEM 40.949219 1566070831.9495
MEM 40.949219 1566070832.0587
MEM 40.949219 1566070832.1681
MEM 40.949219 1566070832.2773
MEM 40.949219 1566070832.3867
MEM 40.949219 1566070832.4964
MEM 40.949219 1566070832.6058
MEM 40.949219 1566070832.7156
MEM 40.949219 1566070832.8253
MEM 40.949219 1566070832.9353
MEM 40.949219 1566070833.0448
MEM 40.949219 1566070833.1542
MEM 40.949219 1566070833.2642
MEM 40.949219 1566070833.3732
MEM 40.949219 1566070833.4832
MEM 40.949219 1566070833.5922
MEM 40.949219 1566070833.7022
MEM 40.949219 1566070833.8131
MEM 40.949219 1566070833.9207
MEM 40.949219 1566070834.0299
MEM 40.949219 1566070834.1399
MEM 40.949219 1566070834.2488
MEM 40.949219 1566070834.3577
MEM 40.949219 1566070834.4665
MEM 40.949219 1566070834.5751
MEM 40.949219 1566070834.6841
MEM 40.949219 1566070834.7934
MEM 40.949219 1566070834.9028
MEM 40.949219 1566070835.0123
MEM 40.949219 1566070835.1218
MEM 40.949219 1566070835.2313
MEM 40.949219 1566070835.3406
MEM 40.949219 1566070835.4502
MEM 40.949219 1566070835.5589
MEM 40.949219 1566070835.6680
MEM 40.949219 1566070835.7777
MEM 40.949219 1566070835.8878
MEM 40.949219 1566070835.9975
MEM 40.949219 1566070836.1065
MEM 40.949219 1566070836.2166
MEM 40.949219 1566070836.3262
MEM 40.949219 1566070836.4350
MEM 40.949219 1566070836.5439
MEM 40.949219 1566070836.6529
MEM 40.949219 1566070836.7621
MEM 40.949219 1566070836.8713
MEM 40.949219 1566070836.9808
MEM 40.949219 1566070837.0898
MEM 40.949219 1566070837.1994
MEM 40.949219 1566070837.3090
MEM 40.949219 1566070837.4187
MEM 40.949219 1566070837.5277
MEM 40.949219 1566070837.6376
MEM 40.949219 1566070837.7478
MEM 40.949219 1566070837.8576
MEM 40.949219 1566070837.9673
MEM 40.949219 1566070838.0774
MEM 40.949219 1566070838.1878
MEM 40.949219 1566070838.2977
MEM 40.949219 1566070838.4064
MEM 40.949219 1566070838.5153
MEM 40.949219 1566070838.6242
MEM 40.949219 1566070838.7332
MEM 40.949219 1566070838.8420
MEM 40.949219 1566070838.9510
MEM 40.949219 1566070839.0602
MEM 40.949219 1566070839.1692
MEM 40.949219 1566070839.2785
MEM 40.949219 1566070839.3877
MEM 40.949219 1566070839.4973
MEM 40.949219 1566070839.6066
MEM 40.949219 1566070839.7163
MEM 40.949219 1566070839.8257
MEM 40.949219 1566070839.9355
MEM 40.949219 1566070840.0446
MEM 40.949219 1566070840.1536
MEM 40.949219 1566070840.2637
MEM 40.949219 1566070840.3725
MEM 40.949219 1566070840.4833
MEM 40.949219 1566070840.5905
MEM 40.949219 1566070840.6997
MEM 40.949219 1566070840.8085
MEM 40.949219 1566070840.9175
MEM 40.949219 1566070841.0265
MEM 40.949219 1566070841.1356
MEM 40.949219 1566070841.2443
MEM 40.949219 1566070841.3533
MEM 40.949219 1566070841.4625
MEM 40.949219 1566070841.5721
MEM 40.949219 1566070841.6814
MEM 40.949219 1566070841.7906
MEM 40.949219 1566070841.9005
MEM 40.949219 1566070842.0095
MEM 40.949219 1566070842.1187
MEM 40.949219 1566070842.2286
MEM 40.949219 1566070842.3388
MEM 40.949219 1566070842.4487
MEM 40.949219 1566070842.5578
MEM 40.949219 1566070842.6681
MEM 40.949219 1566070842.7785
MEM 40.949219 1566070842.8873
MEM 40.949219 1566070842.9962
MEM 40.949219 1566070843.1052
MEM 40.949219 1566070843.2142
MEM 40.949219 1566070843.3233
MEM 40.949219 1566070843.4326
MEM 40.949219 1566070843.5414
MEM 40.949219 1566070843.6506
MEM 40.949219 1566070843.7601
MEM 40.949219 1566070843.8695
MEM 40.949219 1566070843.9791
MEM 40.949219 1566070844.0889
MEM 40.949219 1566070844.1986
MEM 40.949219 1566070844.3085
MEM 40.949219 1566070844.4181
MEM 40.949219 1566070844.5269
MEM 40.949219 1566070844.6369
MEM 40.949219 1566070844.7473
MEM 40.949219 1566070844.8557
MEM 40.949219 1566070844.9656
MEM 40.949219 1566070845.0746
MEM 40.949219 1566070845.1837
MEM 40.949219 1566070845.2928
MEM 40.949219 1566070845.4017
MEM 40.949219 1566070845.5108
MEM 40.949219 1566070845.6201
MEM 40.949219 1566070845.7290
MEM 40.949219 1566070845.8373
MEM 40.949219 1566070845.9464
MEM 40.949219 1566070846.0559
MEM 40.949219 1566070846.1652
MEM 40.949219 1566070846.2726
MEM 40.949219 1566070846.3805
MEM 40.949219 1566070846.4904
MEM 40.949219 1566070846.5999
MEM 40.949219 1566070846.7095
MEM 40.949219 1566070846.8195
MEM 40.949219 1566070846.9285
MEM 40.949219 1566070847.0372
MEM 40.949219 1566070847.1462
MEM 40.949219 1566070847.2542
MEM 40.949219 1566070847.3630
MEM 40.949219 1566070847.4734
MEM 40.949219 1566070847.5821
MEM 40.949219 1566070847.6910
MEM 40.949219 1566070847.8000
MEM 40.949219 1566070847.9091
MEM 40.949219 1566070848.0183
MEM 40.949219 1566070848.1275
MEM 40.949219 1566070848.2367
MEM 40.949219 1566070848.3455
MEM 40.949219 1566070848.4549
MEM 40.949219 1566070848.5641
MEM 40.949219 1566070848.6737
MEM 40.949219 1566070848.7835
MEM 40.949219 1566070848.8935
MEM 40.949219 1566070849.0034
MEM 40.949219 1566070849.1124
MEM 40.949219 1566070849.2222
MEM 40.949219 1566070849.3313
MEM 40.949219 1566070849.4411
MEM 40.949219 1566070849.5503
MEM 40.949219 1566070849.6590
MEM 40.949219 1566070849.7678
MEM 40.949219 1566070849.8771
MEM 40.949219 1566070849.9863
MEM 40.949219 1566070850.0956
MEM 40.949219 1566070850.2051
MEM 40.949219 1566070850.3145
MEM 40.949219 1566070850.4241
MEM 40.949219 1566070850.5331
MEM 40.949219 1566070850.6425
MEM 40.949219 1566070850.7516
MEM 40.949219 1566070850.8615
MEM 40.949219 1566070850.9706
MEM 40.949219 1566070851.0802
MEM 40.949219 1566070851.1899
MEM 40.949219 1566070851.2990
MEM 40.949219 1566070851.4087
MEM 40.949219 1566070851.5178
MEM 40.949219 1566070851.6274
MEM 40.949219 1566070851.7377
MEM 40.949219 1566070851.8463
MEM 40.949219 1566070851.9550
MEM 40.949219 1566070852.0639
MEM 40.949219 1566070852.1728
MEM 40.949219 1566070852.2815
MEM 40.949219 1566070852.3905
MEM 40.949219 1566070852.4997
MEM 40.949219 1566070852.6088
MEM 40.949219 1566070852.7187
MEM 40.949219 1566070852.8283
MEM 40.949219 1566070852.9382
MEM 40.949219 1566070853.0476
MEM 40.949219 1566070853.1568
MEM 40.949219 1566070853.2666
MEM 40.949219 1566070853.3758
MEM 40.949219 1566070853.4858
MEM 40.949219 1566070853.5946
MEM 40.949219 1566070853.7048
MEM 40.949219 1566070853.8152
MEM 40.949219 1566070853.9228
MEM 40.949219 1566070854.0324
MEM 40.949219 1566070854.1415
MEM 40.949219 1566070854.2505
MEM 40.949219 1566070854.3594
MEM 40.949219 1566070854.4686
MEM 40.949219 1566070854.5778
MEM 40.949219 1566070854.6870
MEM 40.949219 1566070854.7962
MEM 40.949219 1566070854.9058
MEM 40.949219 1566070855.0154
MEM 40.949219 1566070855.1246
MEM 40.949219 1566070855.2344
MEM 40.949219 1566070855.3447
MEM 40.949219 1566070855.4545
MEM 40.949219 1566070855.5636
MEM 40.949219 1566070855.6735
MEM 40.949219 1566070855.7836
MEM 40.949219 1566070855.8941
MEM 40.949219 1566070856.0033
MEM 40.949219 1566070856.1121
MEM 40.949219 1566070856.2221
MEM 40.949219 1566070856.3316
MEM 40.949219 1566070856.4413
MEM 40.949219 1566070856.5501
MEM 40.949219 1566070856.6590
MEM 40.949219 1566070856.7682
MEM 40.949219 1566070856.8773
MEM 40.949219 1566070856.9864
MEM 40.949219 1566070857.0955
MEM 40.949219 1566070857.2049
MEM 40.949219 1566070857.3141
MEM 40.949219 1566070857.4233
MEM 40.949219 1566070857.5320
MEM 40.949219 1566070857.6416
MEM 40.949219 1566070857.7513
MEM 40.949219 1566070857.8612
MEM 40.949219 1566070857.9701
MEM 40.949219 1566070858.0808
MEM 40.949219 1566070858.1904
MEM 40.949219 1566070858.2995
MEM 40.949219 1566070858.4085
MEM 40.949219 1566070858.5181
MEM 40.949219 1566070858.6269
MEM 40.949219 1566070858.7357
MEM 40.949219 1566070858.8445
MEM 40.949219 1566070858.9529
MEM 40.949219 1566070859.0618
MEM 40.949219 1566070859.1709
MEM 40.949219 1566070859.2801
MEM 40.949219 1566070859.3884
MEM 40.949219 1566070859.4976
MEM 40.949219 1566070859.6066
MEM 40.949219 1566070859.7160
MEM 40.949219 1566070859.8256
MEM 40.949219 1566070859.9341
MEM 40.949219 1566070860.0435
MEM 40.949219 1566070860.1523
MEM 40.949219 1566070860.2621
MEM 40.949219 1566070860.3711
MEM 40.949219 1566070860.4813
MEM 40.949219 1566070860.5886
MEM 40.949219 1566070860.6983
MEM 40.949219 1566070860.8085
MEM 40.949219 1566070860.9172
MEM 40.949219 1566070861.0258
MEM 40.949219 1566070861.1346
MEM 40.949219 1566070861.2436
MEM 40.949219 1566070861.3525
MEM 40.949219 1566070861.4616
MEM 40.949219 1566070861.5707
MEM 40.949219 1566070861.6799
MEM 40.949219 1566070861.7893
MEM 40.949219 1566070861.8989
MEM 40.949219 1566070862.0080
MEM 40.949219 1566070862.1178
MEM 40.949219 1566070862.2277
MEM 40.949219 1566070862.3377
MEM 40.949219 1566070862.4473
MEM 40.949219 1566070862.5568
MEM 40.949219 1566070862.6667
MEM 40.949219 1566070862.7771
MEM 40.949219 1566070862.8874
MEM 40.949219 1566070862.9964
MEM 40.949219 1566070863.1054
MEM 40.949219 1566070863.2141
MEM 40.949219 1566070863.3228
MEM 40.949219 1566070863.4309
MEM 40.949219 1566070863.5401
MEM 40.949219 1566070863.6494
MEM 40.949219 1566070863.7581
MEM 40.949219 1566070863.8687
MEM 40.949219 1566070863.9781
MEM 40.949219 1566070864.0879
MEM 40.949219 1566070864.1976
MEM 40.949219 1566070864.3067
MEM 40.949219 1566070864.4157
MEM 40.949219 1566070864.5248
MEM 40.949219 1566070864.6342
MEM 40.949219 1566070864.7449
MEM 40.949219 1566070864.8552
MEM 40.949219 1566070864.9654
MEM 40.949219 1566070865.0743
MEM 40.949219 1566070865.1830
MEM 40.949219 1566070865.2917
MEM 40.949219 1566070865.4005
MEM 40.949219 1566070865.5096
MEM 40.949219 1566070865.6182
MEM 40.949219 1566070865.7273
MEM 40.949219 1566070865.8364
MEM 40.949219 1566070865.9457
MEM 40.949219 1566070866.0547
MEM 40.949219 1566070866.1638
MEM 40.949219 1566070866.2733
MEM 40.949219 1566070866.3819
MEM 40.949219 1566070866.4916
MEM 40.949219 1566070866.6016
MEM 40.949219 1566070866.7114
MEM 40.949219 1566070866.8214
MEM 40.949219 1566070866.9315
MEM 40.949219 1566070867.0404
MEM 40.949219 1566070867.1496
MEM 40.949219 1566070867.2567
MEM 40.949219 1566070867.3656
MEM 40.949219 1566070867.4747
MEM 40.949219 1566070867.5838
MEM 40.949219 1566070867.6928
MEM 40.949219 1566070867.8018
MEM 40.949219 1566070867.9107
MEM 40.949219 1566070868.0191
MEM 40.949219 1566070868.1281
MEM 40.949219 1566070868.2375
MEM 40.949219 1566070868.3470
MEM 40.949219 1566070868.4566
MEM 40.949219 1566070868.5658
MEM 40.949219 1566070868.6754
MEM 40.949219 1566070868.7852
MEM 40.949219 1566070868.8951
MEM 40.949219 1566070869.0050
MEM 40.949219 1566070869.1132
MEM 40.949219 1566070869.2213
MEM 40.949219 1566070869.3305
MEM 40.949219 1566070869.4397
MEM 40.949219 1566070869.5481
MEM 40.949219 1566070869.6569
MEM 40.949219 1566070869.7652
MEM 40.949219 1566070869.8743
MEM 40.949219 1566070869.9923
MEM 40.949219 1566070870.1020
MEM 40.949219 1566070870.2114
MEM 40.949219 1566070870.3206
MEM 40.949219 1566070870.4298
MEM 40.949219 1566070870.5389
MEM 40.949219 1566070870.6481
MEM 40.949219 1566070870.7575
MEM 40.949219 1566070870.8670
MEM 40.949219 1566070870.9770
MEM 40.949219 1566070871.0866
MEM 40.949219 1566070871.1959
MEM 40.949219 1566070871.3051
MEM 40.949219 1566070871.4148
MEM 40.949219 1566070871.5238
MEM 40.949219 1566070871.6327
MEM 40.949219 1566070871.7418
MEM 40.949219 1566070871.8504
MEM 40.949219 1566070871.9593
MEM 40.949219 1566070872.0685
MEM 40.949219 1566070872.1778
MEM 40.949219 1566070872.2872
MEM 40.949219 1566070872.3966
MEM 40.949219 1566070872.5056
MEM 40.949219 1566070872.6153
MEM 40.949219 1566070872.7249
MEM 40.949219 1566070872.8343
MEM 40.949219 1566070872.9442
MEM 40.949219 1566070873.0529
MEM 40.949219 1566070873.1630
MEM 40.949219 1566070873.2731
MEM 40.949219 1566070873.3822
MEM 40.949219 1566070873.4923
MEM 40.949219 1566070873.6022
MEM 40.949219 1566070873.7124
MEM 40.949219 1566070873.8226
MEM 40.949219 1566070873.9342
MEM 40.949219 1566070874.0424
MEM 40.949219 1566070874.1508
MEM 40.949219 1566070874.2599
MEM 40.949219 1566070874.3688
MEM 40.949219 1566070874.4781
MEM 40.949219 1566070874.5875
MEM 40.949219 1566070874.6970
MEM 40.949219 1566070874.8064
MEM 40.949219 1566070874.9157
MEM 40.949219 1566070875.0249
MEM 40.949219 1566070875.1335
MEM 40.949219 1566070875.2431
MEM 40.949219 1566070875.3526
MEM 40.949219 1566070875.4622
MEM 40.949219 1566070875.5716
MEM 40.949219 1566070875.6813
MEM 40.949219 1566070875.7906
MEM 40.949219 1566070875.9010
MEM 40.949219 1566070876.0099
MEM 40.949219 1566070876.1187
MEM 40.949219 1566070876.2271
MEM 40.949219 1566070876.3361
MEM 40.949219 1566070876.4450
MEM 40.949219 1566070876.5540
MEM 40.949219 1566070876.6630
MEM 40.949219 1566070876.7717
MEM 40.949219 1566070876.8809
MEM 40.949219 1566070876.9901
MEM 40.949219 1566070877.0989
MEM 40.949219 1566070877.2084
MEM 40.949219 1566070877.3174
MEM 40.949219 1566070877.4260
MEM 40.949219 1566070877.5349
MEM 40.949219 1566070877.6433
MEM 40.949219 1566070877.7530
MEM 40.949219 1566070877.8628
MEM 40.949219 1566070877.9730
MEM 40.949219 1566070878.0828
MEM 40.949219 1566070878.1923
MEM 40.949219 1566070878.3023
MEM 40.949219 1566070878.4115
MEM 40.949219 1566070878.5203
MEM 40.949219 1566070878.6291
MEM 40.949219 1566070878.7380
MEM 40.949219 1566070878.8469
MEM 40.949219 1566070878.9559
MEM 40.949219 1566070879.0649
MEM 40.949219 1566070879.1741
MEM 40.949219 1566070879.2832
MEM 40.949219 1566070879.3923
MEM 40.949219 1566070879.5016
MEM 40.949219 1566070879.6110
MEM 40.949219 1566070879.7206
MEM 40.949219 1566070879.8304
MEM 40.949219 1566070879.9404
MEM 40.949219 1566070880.0498
MEM 40.949219 1566070880.1589
MEM 40.949219 1566070880.2691
MEM 40.949219 1566070880.3780
MEM 40.949219 1566070880.4878
MEM 40.949219 1566070880.5960
MEM 40.949219 1566070880.7045
MEM 40.949219 1566070880.8130
MEM 40.949219 1566070880.9220
MEM 40.949219 1566070881.0312
MEM 40.949219 1566070881.1404
MEM 40.949219 1566070881.2496
MEM 40.949219 1566070881.3589
MEM 40.949219 1566070881.4694
MEM 40.949219 1566070881.5786
MEM 40.949219 1566070881.6878
MEM 40.949219 1566070881.7974
MEM 40.949219 1566070881.9069
MEM 40.949219 1566070882.0159
MEM 40.949219 1566070882.1250
MEM 40.949219 1566070882.2349
MEM 40.949219 1566070882.3489
MEM 40.949219 1566070882.4581
MEM 40.949219 1566070882.5674
MEM 40.949219 1566070882.6775
MEM 40.949219 1566070882.7868
MEM 40.949219 1566070882.8968
MEM 40.949219 1566070883.0056
MEM 40.949219 1566070883.1144
MEM 40.949219 1566070883.2232
MEM 40.949219 1566070883.3320
MEM 40.949219 1566070883.4408
MEM 40.949219 1566070883.5496
MEM 40.949219 1566070883.6587
MEM 40.949219 1566070883.7677
MEM 40.949219 1566070883.8769
MEM 40.949219 1566070883.9864
MEM 40.949219 1566070884.0960
MEM 40.949219 1566070884.2045
MEM 40.949219 1566070884.3143
MEM 40.949219 1566070884.4236
MEM 40.949219 1566070884.5326
MEM 40.949219 1566070884.6426
MEM 40.949219 1566070884.7533
MEM 40.949219 1566070884.8636
MEM 40.949219 1566070884.9740
MEM 40.949219 1566070885.0838
MEM 40.949219 1566070885.1928
MEM 40.949219 1566070885.3016
MEM 40.949219 1566070885.4106
MEM 40.949219 1566070885.5194
MEM 40.949219 1566070885.6284
MEM 40.949219 1566070885.7375
MEM 40.949219 1566070885.8463
MEM 40.949219 1566070885.9554
MEM 40.949219 1566070886.0648
MEM 40.949219 1566070886.1737
MEM 40.949219 1566070886.2827
MEM 40.949219 1566070886.3915
