CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 36.281250 1566519595.6075
MEM 36.281250 1566519595.7168
MEM 36.281250 1566519595.8262
MEM 36.281250 1566519595.9355
MEM 36.281250 1566519596.0439
MEM 36.281250 1566519596.1528
MEM 36.281250 1566519596.2622
MEM 36.281250 1566519596.3721
MEM 36.281250 1566519596.4822
MEM 36.281250 1566519596.5908
MEM 36.281250 1566519596.6993
MEM 36.281250 1566519596.8074
MEM 36.281250 1566519596.9159
MEM 36.281250 1566519597.0247
MEM 36.281250 1566519597.1332
MEM 36.281250 1566519597.2421
MEM 36.281250 1566519597.3509
MEM 36.281250 1566519597.4599
MEM 36.281250 1566519597.5691
MEM 36.281250 1566519597.6786
MEM 36.281250 1566519597.7879
MEM 36.281250 1566519597.8965
MEM 36.281250 1566519598.0055
MEM 36.281250 1566519598.1149
MEM 36.281250 1566519598.2237
MEM 36.281250 1566519598.3333
MEM 36.281250 1566519598.4431
MEM 36.281250 1566519598.5521
MEM 36.281250 1566519598.6619
MEM 36.281250 1566519598.7716
MEM 36.281250 1566519598.8801
MEM 36.281250 1566519598.9887
MEM 36.281250 1566519599.0971
MEM 36.281250 1566519599.2057
MEM 36.281250 1566519599.3146
MEM 36.281250 1566519599.4234
MEM 36.281250 1566519599.5322
MEM 36.281250 1566519599.6412
MEM 36.281250 1566519599.7503
MEM 36.281250 1566519599.8595
MEM 36.281250 1566519599.9684
MEM 36.281250 1566519600.0776
MEM 36.281250 1566519600.1870
MEM 36.281250 1566519600.2963
MEM 36.281250 1566519600.4058
MEM 36.281250 1566519600.5145
MEM 36.281250 1566519600.6237
MEM 36.281250 1566519600.7333
MEM 36.281250 1566519600.8419
MEM 36.281250 1566519600.9503
MEM 36.281250 1566519601.0597
MEM 36.281250 1566519601.1695
MEM 36.281250 1566519601.2783
MEM 36.281250 1566519601.3867
MEM 36.281250 1566519601.4947
MEM 36.281250 1566519601.6008
MEM 36.281250 1566519601.7093
MEM 36.281250 1566519601.8183
MEM 36.281250 1566519601.9272
MEM 36.281250 1566519602.0355
MEM 36.281250 1566519602.1444
MEM 36.281250 1566519602.2536
MEM 36.281250 1566519602.3628
MEM 36.281250 1566519602.4721
MEM 36.281250 1566519602.5816
MEM 36.281250 1566519602.6911
MEM 36.281250 1566519602.8008
MEM 36.281250 1566519602.9096
MEM 36.281250 1566519603.0184
MEM 36.281250 1566519603.1278
MEM 36.281250 1566519603.2366
MEM 36.281250 1566519603.3465
MEM 36.281250 1566519603.4558
MEM 36.281250 1566519603.5646
MEM 36.281250 1566519603.6732
MEM 36.281250 1566519603.7817
MEM 36.281250 1566519603.8904
MEM 36.281250 1566519603.9992
MEM 36.281250 1566519604.1078
MEM 36.281250 1566519604.2163
MEM 36.281250 1566519604.3252
MEM 36.281250 1566519604.4342
MEM 36.281250 1566519604.5428
MEM 36.281250 1566519604.6520
MEM 36.281250 1566519604.7612
MEM 36.281250 1566519604.8699
MEM 36.281250 1566519604.9791
MEM 36.281250 1566519605.0887
MEM 36.281250 1566519605.1982
MEM 36.281250 1566519605.3074
MEM 36.281250 1566519605.4159
MEM 36.281250 1566519605.5242
MEM 36.281250 1566519605.6341
MEM 36.281250 1566519605.7442
MEM 36.281250 1566519605.8553
MEM 36.281250 1566519605.9635
MEM 36.281250 1566519606.0720
MEM 36.281250 1566519606.1806
MEM 36.281250 1566519606.2894
MEM 36.281250 1566519606.3982
MEM 36.281250 1566519606.5069
MEM 36.281250 1566519606.6146
MEM 36.281250 1566519606.7233
MEM 36.281250 1566519606.8324
MEM 36.281250 1566519606.9415
MEM 36.281250 1566519607.0501
MEM 36.281250 1566519607.1584
MEM 36.281250 1566519607.2676
MEM 36.281250 1566519607.3769
MEM 36.281250 1566519607.4863
MEM 36.281250 1566519607.5956
MEM 36.281250 1566519607.7056
MEM 36.281250 1566519607.8153
MEM 36.281250 1566519607.9241
MEM 36.281250 1566519608.0329
MEM 36.281250 1566519608.1421
MEM 36.281250 1566519608.2482
MEM 36.281250 1566519608.3569
MEM 36.281250 1566519608.4656
MEM 36.281250 1566519608.5743
MEM 36.281250 1566519608.6832
MEM 36.281250 1566519608.7918
MEM 36.281250 1566519608.9005
MEM 36.281250 1566519609.0094
MEM 36.281250 1566519609.1183
MEM 36.281250 1566519609.2265
MEM 36.281250 1566519609.3354
MEM 36.281250 1566519609.4442
MEM 36.281250 1566519609.5533
MEM 36.281250 1566519609.6629
MEM 36.281250 1566519609.7723
MEM 36.281250 1566519609.8809
MEM 36.281250 1566519609.9962
MEM 36.281250 1566519610.1062
MEM 36.281250 1566519610.2151
MEM 36.281250 1566519610.3247
MEM 36.281250 1566519610.4338
MEM 36.281250 1566519610.5424
MEM 36.281250 1566519610.6511
MEM 36.281250 1566519610.7598
MEM 36.281250 1566519610.8685
MEM 36.281250 1566519610.9771
MEM 36.281250 1566519611.0860
MEM 36.281250 1566519611.1948
MEM 36.281250 1566519611.3035
MEM 36.281250 1566519611.4126
MEM 36.281250 1566519611.5213
MEM 36.281250 1566519611.6301
MEM 36.281250 1566519611.7395
MEM 36.281250 1566519611.8490
MEM 36.281250 1566519611.9586
MEM 36.281250 1566519612.0676
MEM 36.281250 1566519612.1766
MEM 36.281250 1566519612.2870
MEM 36.281250 1566519612.3970
MEM 36.281250 1566519612.5056
MEM 36.281250 1566519612.6141
MEM 36.281250 1566519612.7224
MEM 36.281250 1566519612.8310
MEM 36.281250 1566519612.9397
MEM 36.281250 1566519613.0484
MEM 36.281250 1566519613.1571
MEM 36.281250 1566519613.2661
MEM 36.281250 1566519613.3751
MEM 36.281250 1566519613.4842
MEM 36.281250 1566519613.5931
MEM 36.281250 1566519613.7022
MEM 36.281250 1566519613.8115
MEM 36.281250 1566519613.9202
MEM 36.281250 1566519614.0290
MEM 36.281250 1566519614.1385
MEM 36.281250 1566519614.2472
MEM 36.281250 1566519614.3563
MEM 36.281250 1566519614.4661
MEM 36.281250 1566519614.5751
MEM 36.281250 1566519614.6844
MEM 36.281250 1566519614.7969
MEM 36.281250 1566519614.9051
MEM 36.281250 1566519615.0134
MEM 36.281250 1566519615.1220
MEM 36.281250 1566519615.2308
MEM 36.281250 1566519615.3394
MEM 36.281250 1566519615.4483
MEM 36.281250 1566519615.5569
MEM 36.281250 1566519615.6660
MEM 36.281250 1566519615.7751
MEM 36.281250 1566519615.8837
MEM 36.281250 1566519615.9926
MEM 36.281250 1566519616.1011
MEM 36.281250 1566519616.2098
MEM 36.281250 1566519616.3192
MEM 36.281250 1566519616.4289
MEM 36.281250 1566519616.5375
MEM 36.281250 1566519616.6463
MEM 36.281250 1566519616.7559
MEM 36.281250 1566519616.8658
MEM 36.281250 1566519616.9759
MEM 36.281250 1566519617.0857
MEM 36.281250 1566519617.1949
MEM 36.281250 1566519617.3046
MEM 36.281250 1566519617.4133
MEM 36.281250 1566519617.5219
MEM 36.281250 1566519617.6307
MEM 36.281250 1566519617.7394
MEM 36.281250 1566519617.8482
MEM 36.281250 1566519617.9571
MEM 36.281250 1566519618.0662
MEM 36.281250 1566519618.1749
MEM 36.281250 1566519618.2841
MEM 36.281250 1566519618.3933
MEM 36.281250 1566519618.5027
MEM 36.281250 1566519618.6121
MEM 36.281250 1566519618.7217
MEM 36.281250 1566519618.8313
MEM 36.281250 1566519618.9400
MEM 36.281250 1566519619.0495
MEM 36.281250 1566519619.1585
MEM 36.281250 1566519619.2674
MEM 36.281250 1566519619.3773
MEM 36.281250 1566519619.4871
MEM 36.281250 1566519619.5964
MEM 36.281250 1566519619.7050
MEM 36.281250 1566519619.8133
MEM 36.281250 1566519619.9217
MEM 36.281250 1566519620.0304
MEM 36.281250 1566519620.1388
MEM 36.281250 1566519620.2475
MEM 36.281250 1566519620.3564
MEM 36.281250 1566519620.4654
MEM 36.281250 1566519620.5744
MEM 36.281250 1566519620.6837
MEM 36.281250 1566519620.7930
MEM 36.281250 1566519620.9014
MEM 36.281250 1566519621.0104
MEM 36.281250 1566519621.1193
MEM 36.281250 1566519621.2280
MEM 36.281250 1566519621.3376
MEM 36.281250 1566519621.4472
MEM 36.281250 1566519621.5547
MEM 36.281250 1566519621.6633
MEM 36.281250 1566519621.7732
MEM 36.281250 1566519621.8833
MEM 36.281250 1566519621.9919
MEM 36.281250 1566519622.1005
MEM 36.281250 1566519622.2092
MEM 36.281250 1566519622.3177
MEM 36.281250 1566519622.4264
MEM 36.281250 1566519622.5365
MEM 36.281250 1566519622.6454
MEM 36.281250 1566519622.7545
MEM 36.281250 1566519622.8636
MEM 36.281250 1566519622.9729
MEM 36.281250 1566519623.0822
MEM 36.281250 1566519623.1915
MEM 36.281250 1566519623.3007
MEM 36.281250 1566519623.4104
MEM 36.281250 1566519623.5192
MEM 36.281250 1566519623.6277
MEM 36.281250 1566519623.7375
MEM 36.281250 1566519623.8475
MEM 36.281250 1566519623.9562
MEM 36.281250 1566519624.0649
MEM 36.281250 1566519624.1733
MEM 36.281250 1566519624.2819
MEM 36.281250 1566519624.3903
MEM 36.281250 1566519624.4987
MEM 36.281250 1566519624.6073
MEM 36.281250 1566519624.7161
MEM 36.281250 1566519624.8250
MEM 36.281250 1566519624.9336
MEM 36.281250 1566519625.0425
MEM 36.281250 1566519625.1515
MEM 36.281250 1566519625.2603
MEM 36.281250 1566519625.3697
MEM 36.281250 1566519625.4792
MEM 36.281250 1566519625.5883
MEM 36.281250 1566519625.6987
MEM 36.281250 1566519625.8082
MEM 36.281250 1566519625.9171
MEM 36.281250 1566519626.0259
MEM 36.281250 1566519626.1357
MEM 36.281250 1566519626.2443
MEM 36.281250 1566519626.3542
MEM 36.281250 1566519626.4629
MEM 36.281250 1566519626.5717
MEM 36.281250 1566519626.6806
MEM 36.281250 1566519626.7895
MEM 36.281250 1566519626.8983
MEM 36.281250 1566519627.0071
MEM 36.281250 1566519627.1162
MEM 36.281250 1566519627.2251
MEM 36.281250 1566519627.3344
MEM 36.281250 1566519627.4439
MEM 36.281250 1566519627.5528
MEM 36.281250 1566519627.6622
MEM 36.281250 1566519627.7719
MEM 36.281250 1566519627.8817
MEM 36.281250 1566519627.9918
MEM 36.281250 1566519628.1017
MEM 36.281250 1566519628.2091
MEM 36.281250 1566519628.3180
MEM 36.281250 1566519628.4275
MEM 36.281250 1566519628.5360
MEM 36.281250 1566519628.6448
MEM 36.281250 1566519628.7534
MEM 36.281250 1566519628.8620
MEM 36.281250 1566519628.9707
MEM 36.281250 1566519629.0794
MEM 36.281250 1566519629.1881
MEM 36.281250 1566519629.2968
MEM 36.281250 1566519629.4059
MEM 36.281250 1566519629.5148
MEM 36.281250 1566519629.6239
MEM 36.281250 1566519629.7331
MEM 36.281250 1566519629.8424
MEM 36.281250 1566519629.9511
MEM 36.281250 1566519630.0604
MEM 36.281250 1566519630.1698
MEM 36.281250 1566519630.2787
MEM 36.281250 1566519630.3884
MEM 36.281250 1566519630.4978
MEM 36.281250 1566519630.6068
MEM 36.281250 1566519630.7153
MEM 36.281250 1566519630.8253
MEM 36.281250 1566519630.9338
MEM 36.281250 1566519631.0424
MEM 36.281250 1566519631.1511
MEM 36.281250 1566519631.2596
MEM 36.281250 1566519631.3683
MEM 36.281250 1566519631.4771
MEM 36.281250 1566519631.5861
MEM 36.281250 1566519631.6949
MEM 36.281250 1566519631.8038
MEM 36.281250 1566519631.9123
MEM 36.281250 1566519632.0207
MEM 36.281250 1566519632.1297
MEM 36.281250 1566519632.2386
MEM 36.281250 1566519632.3489
MEM 36.281250 1566519632.4583
MEM 36.281250 1566519632.5668
MEM 36.281250 1566519632.6758
MEM 36.281250 1566519632.7857
MEM 36.281250 1566519632.8942
MEM 36.281250 1566519633.0039
MEM 36.281250 1566519633.1126
MEM 36.281250 1566519633.2215
MEM 36.281250 1566519633.3302
MEM 36.281250 1566519633.4388
MEM 36.281250 1566519633.5473
MEM 36.281250 1566519633.6572
MEM 36.281250 1566519633.7661
MEM 36.281250 1566519633.8749
MEM 36.281250 1566519633.9840
MEM 36.281250 1566519634.0931
MEM 36.281250 1566519634.2022
MEM 36.281250 1566519634.3117
MEM 36.281250 1566519634.4212
MEM 36.281250 1566519634.5300
MEM 36.281250 1566519634.6395
MEM 36.281250 1566519634.7491
MEM 36.281250 1566519634.8576
MEM 36.281250 1566519634.9645
MEM 36.281250 1566519635.0735
MEM 36.281250 1566519635.1825
MEM 36.281250 1566519635.2915
MEM 36.281250 1566519635.4014
MEM 36.281250 1566519635.5100
MEM 36.281250 1566519635.6186
MEM 36.281250 1566519635.7271
MEM 36.281250 1566519635.8357
MEM 36.281250 1566519635.9446
MEM 36.281250 1566519636.0534
MEM 36.281250 1566519636.1623
MEM 36.281250 1566519636.2707
MEM 36.281250 1566519636.3798
MEM 36.281250 1566519636.4892
MEM 36.281250 1566519636.5981
MEM 36.281250 1566519636.7073
MEM 36.281250 1566519636.8167
MEM 36.281250 1566519636.9258
MEM 36.281250 1566519637.0347
MEM 36.281250 1566519637.1437
MEM 36.281250 1566519637.2524
MEM 36.281250 1566519637.3622
MEM 36.281250 1566519637.4721
MEM 36.281250 1566519637.5807
MEM 36.281250 1566519637.6899
MEM 36.281250 1566519637.7999
MEM 36.281250 1566519637.9088
MEM 36.281250 1566519638.0193
MEM 36.281250 1566519638.1277
MEM 36.281250 1566519638.2363
MEM 36.281250 1566519638.3452
MEM 36.281250 1566519638.4540
MEM 36.281250 1566519638.5629
MEM 36.281250 1566519638.6716
MEM 36.281250 1566519638.7807
MEM 36.281250 1566519638.8899
MEM 36.281250 1566519638.9988
MEM 36.281250 1566519639.1079
MEM 36.281250 1566519639.2172
MEM 36.281250 1566519639.3268
MEM 36.281250 1566519639.4356
MEM 36.281250 1566519639.5442
MEM 36.281250 1566519639.6538
MEM 36.281250 1566519639.7637
MEM 36.281250 1566519639.8736
MEM 36.281250 1566519639.9820
MEM 36.281250 1566519640.0915
MEM 36.281250 1566519640.2011
MEM 36.281250 1566519640.3097
MEM 36.281250 1566519640.4182
MEM 36.281250 1566519640.5269
MEM 36.281250 1566519640.6357
MEM 36.281250 1566519640.7447
MEM 36.281250 1566519640.8537
MEM 36.281250 1566519640.9623
MEM 36.281250 1566519641.0714
MEM 36.281250 1566519641.1805
MEM 36.281250 1566519641.2893
MEM 36.281250 1566519641.3984
MEM 36.281250 1566519641.5073
MEM 36.281250 1566519641.6139
MEM 36.281250 1566519641.7227
MEM 36.281250 1566519641.8325
MEM 36.281250 1566519641.9418
MEM 36.281250 1566519642.0508
MEM 36.281250 1566519642.1606
MEM 36.281250 1566519642.2698
MEM 36.281250 1566519642.3798
MEM 36.281250 1566519642.4897
MEM 36.281250 1566519642.5982
MEM 36.281250 1566519642.7067
MEM 36.281250 1566519642.8155
MEM 36.281250 1566519642.9243
MEM 36.281250 1566519643.0329
MEM 36.281250 1566519643.1415
MEM 36.281250 1566519643.2498
MEM 36.281250 1566519643.3589
MEM 36.281250 1566519643.4679
MEM 36.281250 1566519643.5765
MEM 36.281250 1566519643.6853
MEM 36.281250 1566519643.7947
MEM 36.281250 1566519643.9033
MEM 36.281250 1566519644.0125
MEM 36.281250 1566519644.1213
MEM 36.281250 1566519644.2312
MEM 36.281250 1566519644.3408
MEM 36.281250 1566519644.4505
MEM 36.281250 1566519644.5594
MEM 36.281250 1566519644.6679
MEM 36.281250 1566519644.7790
MEM 36.281250 1566519644.8875
MEM 36.281250 1566519644.9960
MEM 36.281250 1566519645.1047
MEM 36.281250 1566519645.2135
MEM 36.281250 1566519645.3223
MEM 36.281250 1566519645.4312
MEM 36.281250 1566519645.5400
MEM 36.281250 1566519645.6485
MEM 36.281250 1566519645.7574
MEM 36.281250 1566519645.8669
MEM 36.281250 1566519645.9757
MEM 36.281250 1566519646.0854
MEM 36.281250 1566519646.1952
MEM 36.281250 1566519646.3039
MEM 36.281250 1566519646.4127
MEM 36.281250 1566519646.5211
MEM 36.281250 1566519646.6305
MEM 36.281250 1566519646.7404
MEM 36.281250 1566519646.8505
MEM 36.281250 1566519646.9601
MEM 36.281250 1566519647.0693
MEM 36.281250 1566519647.1781
MEM 36.281250 1566519647.2870
MEM 36.281250 1566519647.3959
MEM 36.281250 1566519647.5049
MEM 36.281250 1566519647.6139
MEM 36.281250 1566519647.7230
MEM 36.281250 1566519647.8322
MEM 36.281250 1566519647.9415
MEM 36.281250 1566519648.0499
MEM 36.281250 1566519648.1593
MEM 36.281250 1566519648.2667
MEM 36.281250 1566519648.3766
MEM 36.281250 1566519648.4865
MEM 36.281250 1566519648.5953
MEM 36.281250 1566519648.7044
MEM 36.281250 1566519648.8141
MEM 36.281250 1566519648.9229
MEM 36.281250 1566519649.0322
MEM 36.281250 1566519649.1412
MEM 36.281250 1566519649.2498
MEM 36.281250 1566519649.3595
MEM 36.281250 1566519649.4694
MEM 36.281250 1566519649.5779
MEM 36.281250 1566519649.6865
MEM 36.281250 1566519649.7952
MEM 36.281250 1566519649.9040
MEM 36.281250 1566519650.0126
MEM 36.281250 1566519650.1215
MEM 36.281250 1566519650.2300
MEM 36.281250 1566519650.3391
MEM 36.281250 1566519650.4480
MEM 36.281250 1566519650.5571
MEM 36.281250 1566519650.6663
MEM 36.281250 1566519650.7754
MEM 36.281250 1566519650.8846
MEM 36.281250 1566519650.9934
MEM 36.281250 1566519651.1028
MEM 36.281250 1566519651.2125
MEM 36.281250 1566519651.3216
MEM 36.281250 1566519651.4313
MEM 36.281250 1566519651.5402
MEM 36.281250 1566519651.6496
MEM 36.281250 1566519651.7588
MEM 36.281250 1566519651.8687
MEM 36.281250 1566519651.9772
MEM 36.281250 1566519652.0859
MEM 36.281250 1566519652.1945
MEM 36.281250 1566519652.3043
MEM 36.281250 1566519652.4137
MEM 36.281250 1566519652.5225
MEM 36.281250 1566519652.6315
MEM 36.281250 1566519652.7407
MEM 36.281250 1566519652.8498
MEM 36.281250 1566519652.9590
MEM 36.281250 1566519653.0679
MEM 36.281250 1566519653.1772
MEM 36.281250 1566519653.2866
MEM 36.281250 1566519653.3962
MEM 36.281250 1566519653.5058
MEM 36.281250 1566519653.6147
MEM 36.281250 1566519653.7238
MEM 36.281250 1566519653.8331
MEM 36.281250 1566519653.9421
MEM 36.281250 1566519654.0507
MEM 36.281250 1566519654.1606
MEM 36.281250 1566519654.2695
MEM 36.281250 1566519654.3781
MEM 36.281250 1566519654.4868
MEM 36.281250 1566519654.5953
MEM 36.281250 1566519654.7040
MEM 36.281250 1566519654.8126
MEM 36.281250 1566519654.9203
MEM 36.281250 1566519655.0287
MEM 36.281250 1566519655.1371
MEM 36.281250 1566519655.2458
MEM 36.281250 1566519655.3553
MEM 36.281250 1566519655.4645
MEM 36.281250 1566519655.5735
MEM 36.281250 1566519655.6831
MEM 36.281250 1566519655.7931
MEM 36.281250 1566519655.9042
MEM 36.281250 1566519656.0130
MEM 36.281250 1566519656.1219
MEM 36.281250 1566519656.2311
MEM 36.281250 1566519656.3401
MEM 36.281250 1566519656.4500
MEM 36.281250 1566519656.5580
MEM 36.281250 1566519656.6667
MEM 36.281250 1566519656.7754
MEM 36.281250 1566519656.8842
MEM 36.281250 1566519656.9931
MEM 36.281250 1566519657.1017
MEM 36.281250 1566519657.2107
MEM 36.281250 1566519657.3194
MEM 36.281250 1566519657.4284
MEM 36.281250 1566519657.5371
MEM 36.281250 1566519657.6464
MEM 36.281250 1566519657.7553
MEM 36.281250 1566519657.8641
MEM 36.281250 1566519657.9736
MEM 36.281250 1566519658.0825
MEM 36.281250 1566519658.1923
MEM 36.281250 1566519658.3006
MEM 36.281250 1566519658.4104
MEM 36.281250 1566519658.5188
MEM 36.281250 1566519658.6276
MEM 36.281250 1566519658.7368
MEM 36.281250 1566519658.8456
MEM 36.281250 1566519658.9544
MEM 36.281250 1566519659.0638
MEM 36.281250 1566519659.1725
MEM 36.281250 1566519659.2816
MEM 36.281250 1566519659.3902
MEM 36.281250 1566519659.4992
MEM 36.281250 1566519659.6079
MEM 36.281250 1566519659.7167
MEM 36.281250 1566519659.8259
MEM 36.281250 1566519659.9348
MEM 36.281250 1566519660.0441
MEM 36.281250 1566519660.1529
MEM 36.281250 1566519660.2617
MEM 36.281250 1566519660.3713
MEM 36.281250 1566519660.4810
MEM 36.281250 1566519660.5904
MEM 36.281250 1566519660.6989
MEM 36.281250 1566519660.8090
MEM 36.281250 1566519660.9174
MEM 36.281250 1566519661.0256
MEM 36.281250 1566519661.1342
MEM 36.281250 1566519661.2430
MEM 36.281250 1566519661.3517
MEM 36.281250 1566519661.4605
MEM 36.281250 1566519661.5681
MEM 36.281250 1566519661.6766
MEM 36.281250 1566519661.7860
MEM 36.281250 1566519661.8954
MEM 36.281250 1566519662.0040
MEM 36.281250 1566519662.1134
MEM 36.281250 1566519662.2229
MEM 36.281250 1566519662.3322
MEM 36.281250 1566519662.4417
MEM 36.281250 1566519662.5508
MEM 36.281250 1566519662.6602
MEM 36.281250 1566519662.7698
MEM 36.281250 1566519662.8794
MEM 36.281250 1566519662.9881
MEM 36.281250 1566519663.0972
MEM 36.281250 1566519663.2068
MEM 36.281250 1566519663.3153
MEM 36.281250 1566519663.4236
MEM 36.281250 1566519663.5322
MEM 36.281250 1566519663.6410
MEM 36.281250 1566519663.7498
MEM 36.281250 1566519663.8585
MEM 36.281250 1566519663.9674
MEM 36.281250 1566519664.0759
MEM 36.281250 1566519664.1849
MEM 36.281250 1566519664.2939
MEM 36.281250 1566519664.4031
MEM 36.281250 1566519664.5118
MEM 36.281250 1566519664.6199
MEM 36.281250 1566519664.7287
MEM 36.281250 1566519664.8383
MEM 36.281250 1566519664.9475
MEM 36.281250 1566519665.0572
MEM 36.281250 1566519665.1668
MEM 36.281250 1566519665.2760
MEM 36.281250 1566519665.3854
MEM 36.281250 1566519665.4954
MEM 36.281250 1566519665.6040
MEM 36.281250 1566519665.7127
MEM 36.281250 1566519665.8214
MEM 36.281250 1566519665.9304
MEM 36.281250 1566519666.0390
MEM 36.281250 1566519666.1478
MEM 36.281250 1566519666.2560
MEM 36.281250 1566519666.3648
MEM 36.281250 1566519666.4739
MEM 36.281250 1566519666.5831
MEM 36.281250 1566519666.6921
MEM 36.281250 1566519666.8010
MEM 36.281250 1566519666.9105
MEM 36.281250 1566519667.0203
MEM 36.281250 1566519667.1370
MEM 36.281250 1566519667.2479
MEM 36.281250 1566519667.3563
MEM 36.281250 1566519667.4658
MEM 36.281250 1566519667.5747
MEM 36.281250 1566519667.6828
MEM 36.281250 1566519667.7909
MEM 36.281250 1566519667.8996
MEM 36.281250 1566519668.0080
MEM 36.281250 1566519668.1168
MEM 36.281250 1566519668.2299
MEM 36.281250 1566519668.3369
MEM 36.281250 1566519668.4459
MEM 36.281250 1566519668.5549
MEM 36.281250 1566519668.6641
MEM 36.281250 1566519668.7732
MEM 36.281250 1566519668.8826
MEM 36.281250 1566519668.9920
MEM 36.281250 1566519669.1006
MEM 36.281250 1566519669.2104
MEM 36.281250 1566519669.3190
MEM 36.281250 1566519669.4283
MEM 36.281250 1566519669.5370
MEM 36.281250 1566519669.6459
MEM 36.281250 1566519669.7551
MEM 36.281250 1566519669.8651
MEM 36.281250 1566519669.9736
MEM 36.281250 1566519670.0828
MEM 36.281250 1566519670.1916
MEM 36.281250 1566519670.3001
MEM 36.281250 1566519670.4089
MEM 36.281250 1566519670.5172
MEM 36.281250 1566519670.6257
MEM 36.281250 1566519670.7347
MEM 36.281250 1566519670.8438
MEM 36.281250 1566519670.9528
MEM 36.281250 1566519671.0617
MEM 36.281250 1566519671.1704
MEM 36.281250 1566519671.2791
MEM 36.281250 1566519671.3876
MEM 36.281250 1566519671.4971
MEM 36.281250 1566519671.6067
MEM 36.281250 1566519671.7153
MEM 36.281250 1566519671.8251
MEM 36.281250 1566519671.9337
MEM 36.281250 1566519672.0426
MEM 36.281250 1566519672.1514
MEM 36.281250 1566519672.2600
MEM 36.281250 1566519672.3690
MEM 36.281250 1566519672.4774
MEM 36.281250 1566519672.5875
MEM 36.281250 1566519672.6959
MEM 36.281250 1566519672.8050
MEM 36.281250 1566519672.9140
MEM 36.281250 1566519673.0222
MEM 36.281250 1566519673.1308
MEM 36.281250 1566519673.2399
MEM 36.281250 1566519673.3489
MEM 36.281250 1566519673.4581
MEM 36.281250 1566519673.5672
MEM 36.281250 1566519673.6763
MEM 36.281250 1566519673.7858
MEM 36.281250 1566519673.8956
MEM 36.281250 1566519674.0052
MEM 36.281250 1566519674.1143
MEM 36.281250 1566519674.2241
MEM 36.281250 1566519674.3328
MEM 36.281250 1566519674.4429
MEM 36.281250 1566519674.5519
MEM 36.281250 1566519674.6609
MEM 36.281250 1566519674.7693
MEM 36.281250 1566519674.8830
MEM 36.281250 1566519674.9892
MEM 36.281250 1566519675.0977
MEM 36.281250 1566519675.2067
MEM 36.281250 1566519675.3157
MEM 36.281250 1566519675.4244
MEM 36.281250 1566519675.5334
MEM 36.281250 1566519675.6422
MEM 36.281250 1566519675.7514
MEM 36.281250 1566519675.8608
MEM 36.281250 1566519675.9693
MEM 36.281250 1566519676.0786
MEM 36.281250 1566519676.1880
MEM 36.281250 1566519676.2972
MEM 36.281250 1566519676.4065
MEM 36.281250 1566519676.5152
MEM 36.281250 1566519676.6252
MEM 36.281250 1566519676.7341
MEM 36.281250 1566519676.8441
MEM 36.281250 1566519676.9526
MEM 36.281250 1566519677.0612
MEM 36.281250 1566519677.1699
MEM 36.281250 1566519677.2787
MEM 36.281250 1566519677.3878
MEM 36.281250 1566519677.4969
MEM 36.281250 1566519677.6059
MEM 36.281250 1566519677.7140
MEM 36.281250 1566519677.8232
MEM 36.281250 1566519677.9317
MEM 36.281250 1566519678.0406
MEM 36.281250 1566519678.1492
MEM 36.281250 1566519678.2585
MEM 36.281250 1566519678.3677
MEM 36.281250 1566519678.4771
MEM 36.281250 1566519678.5867
MEM 36.281250 1566519678.6961
MEM 36.281250 1566519678.8057
MEM 36.281250 1566519678.9156
MEM 36.281250 1566519679.0248
MEM 36.281250 1566519679.1331
MEM 36.281250 1566519679.2420
MEM 36.281250 1566519679.3507
MEM 36.281250 1566519679.4595
MEM 36.281250 1566519679.5682
MEM 36.281250 1566519679.6773
MEM 36.281250 1566519679.7864
MEM 36.281250 1566519679.8954
MEM 36.281250 1566519680.0042
MEM 36.281250 1566519680.1132
MEM 36.281250 1566519680.2226
MEM 36.281250 1566519680.3314
MEM 36.281250 1566519680.4409
MEM 36.281250 1566519680.5496
MEM 36.281250 1566519680.6582
MEM 36.281250 1566519680.7675
MEM 36.281250 1566519680.8770
MEM 36.281250 1566519680.9860
MEM 36.281250 1566519681.0961
MEM 36.281250 1566519681.2062
MEM 36.281250 1566519681.3152
MEM 36.281250 1566519681.4252
MEM 36.281250 1566519681.5344
MEM 36.281250 1566519681.6410
MEM 36.281250 1566519681.7501
MEM 36.281250 1566519681.8589
MEM 36.281250 1566519681.9678
MEM 36.281250 1566519682.0767
MEM 36.281250 1566519682.1856
MEM 36.281250 1566519682.2944
MEM 36.281250 1566519682.4035
MEM 36.281250 1566519682.5127
MEM 36.281250 1566519682.6217
MEM 36.281250 1566519682.7302
MEM 36.281250 1566519682.8396
MEM 36.281250 1566519682.9482
MEM 36.281250 1566519683.0569
MEM 36.281250 1566519683.1660
MEM 36.281250 1566519683.2742
MEM 36.281250 1566519683.3835
MEM 36.281250 1566519683.4922
MEM 36.281250 1566519683.6016
MEM 36.281250 1566519683.7123
MEM 36.281250 1566519683.8208
MEM 36.281250 1566519683.9295
MEM 36.281250 1566519684.0381
MEM 36.281250 1566519684.1465
MEM 36.281250 1566519684.2553
MEM 36.281250 1566519684.3642
MEM 36.281250 1566519684.4731
MEM 36.281250 1566519684.5822
MEM 36.281250 1566519684.6913
MEM 36.281250 1566519684.8006
