CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.738281 1566154801.9897
MEM 40.738281 1566154802.0997
MEM 40.738281 1566154802.2095
MEM 40.738281 1566154802.3189
MEM 40.738281 1566154802.4280
MEM 40.738281 1566154802.5375
MEM 40.738281 1566154802.6478
MEM 40.738281 1566154802.7566
MEM 40.738281 1566154802.8655
MEM 40.738281 1566154802.9748
MEM 40.738281 1566154803.0839
MEM 40.738281 1566154803.1933
MEM 40.738281 1566154803.3028
MEM 40.738281 1566154803.4124
MEM 40.738281 1566154803.5217
MEM 40.738281 1566154803.6307
MEM 40.738281 1566154803.7395
MEM 40.738281 1566154803.8495
MEM 40.738281 1566154803.9596
MEM 40.738281 1566154804.0696
MEM 40.738281 1566154804.1792
MEM 40.738281 1566154804.2898
MEM 40.738281 1566154804.4002
MEM 40.738281 1566154804.5095
MEM 40.738281 1566154804.6194
MEM 40.738281 1566154804.7300
MEM 40.738281 1566154804.8391
MEM 40.738281 1566154804.9484
MEM 40.738281 1566154805.0577
MEM 40.738281 1566154805.1668
MEM 40.738281 1566154805.2760
MEM 40.738281 1566154805.3830
MEM 40.738281 1566154805.4920
MEM 40.738281 1566154805.6016
MEM 40.738281 1566154805.7112
MEM 40.738281 1566154805.8213
MEM 40.738281 1566154805.9315
MEM 40.738281 1566154806.0414
MEM 40.738281 1566154806.1515
MEM 40.738281 1566154806.2619
MEM 40.738281 1566154806.3719
MEM 40.738281 1566154806.4815
MEM 40.738281 1566154806.5905
MEM 40.738281 1566154806.7011
MEM 40.738281 1566154806.8116
MEM 40.738281 1566154806.9223
MEM 40.738281 1566154807.0316
MEM 40.738281 1566154807.1408
MEM 40.738281 1566154807.2500
MEM 40.738281 1566154807.3595
MEM 40.738281 1566154807.4692
MEM 40.738281 1566154807.5788
MEM 40.738281 1566154807.6885
MEM 40.738281 1566154807.7982
MEM 40.738281 1566154807.9081
MEM 40.738281 1566154808.0182
MEM 40.738281 1566154808.1281
MEM 40.738281 1566154808.2381
MEM 40.738281 1566154808.3477
MEM 40.738281 1566154808.4567
MEM 40.738281 1566154808.5662
MEM 40.738281 1566154808.6769
MEM 40.738281 1566154808.7876
MEM 40.738281 1566154808.8983
MEM 40.738281 1566154809.0074
MEM 40.738281 1566154809.1167
MEM 40.738281 1566154809.2262
MEM 40.738281 1566154809.3356
MEM 40.738281 1566154809.4445
MEM 40.738281 1566154809.5535
MEM 40.738281 1566154809.6625
MEM 40.738281 1566154809.7722
MEM 40.738281 1566154809.8821
MEM 40.738281 1566154809.9990
MEM 40.738281 1566154810.1092
MEM 40.738281 1566154810.2184
MEM 40.738281 1566154810.3275
MEM 40.738281 1566154810.4379
MEM 40.738281 1566154810.5475
MEM 40.738281 1566154810.6576
MEM 40.738281 1566154810.7682
MEM 40.738281 1566154810.8774
MEM 40.738281 1566154810.9867
MEM 40.738281 1566154811.0961
MEM 40.738281 1566154811.2050
MEM 40.738281 1566154811.3142
MEM 40.738281 1566154811.4238
MEM 40.738281 1566154811.5334
MEM 40.738281 1566154811.6431
MEM 40.738281 1566154811.7530
MEM 40.738281 1566154811.8629
MEM 40.738281 1566154811.9763
MEM 40.738281 1566154812.0861
MEM 40.738281 1566154812.1962
MEM 40.738281 1566154812.3068
MEM 40.738281 1566154812.4174
MEM 40.738281 1566154812.5271
MEM 40.738281 1566154812.6372
MEM 40.738281 1566154812.7477
MEM 40.738281 1566154812.8569
MEM 40.738281 1566154812.9663
MEM 40.738281 1566154813.0757
MEM 40.738281 1566154813.1852
MEM 40.738281 1566154813.2947
MEM 40.738281 1566154813.4043
MEM 40.738281 1566154813.5140
MEM 40.738281 1566154813.6237
MEM 40.738281 1566154813.7335
MEM 40.738281 1566154813.8434
MEM 40.738281 1566154813.9535
MEM 40.738281 1566154814.0635
MEM 40.738281 1566154814.1737
MEM 40.738281 1566154814.2836
MEM 40.738281 1566154814.3938
MEM 40.738281 1566154814.5037
MEM 40.738281 1566154814.6132
MEM 40.738281 1566154814.7237
MEM 40.738281 1566154814.8342
MEM 40.738281 1566154814.9434
MEM 40.738281 1566154815.0526
MEM 40.738281 1566154815.1620
MEM 40.738281 1566154815.2714
MEM 40.738281 1566154815.3808
MEM 40.738281 1566154815.4904
MEM 40.738281 1566154815.5997
MEM 40.738281 1566154815.7088
MEM 40.738281 1566154815.8183
MEM 40.738281 1566154815.9278
MEM 40.738281 1566154816.0373
MEM 40.738281 1566154816.1470
MEM 40.738281 1566154816.2559
MEM 40.738281 1566154816.3656
MEM 40.738281 1566154816.4750
MEM 40.738281 1566154816.5849
MEM 40.738281 1566154816.6954
MEM 40.738281 1566154816.8060
MEM 40.738281 1566154816.9148
MEM 40.738281 1566154817.0239
MEM 40.738281 1566154817.1331
MEM 40.738281 1566154817.2416
MEM 40.738281 1566154817.3505
MEM 40.738281 1566154817.4593
MEM 40.738281 1566154817.5687
MEM 40.738281 1566154817.6778
MEM 40.738281 1566154817.7873
MEM 40.738281 1566154817.8971
MEM 40.738281 1566154818.0062
MEM 40.738281 1566154818.1161
MEM 40.738281 1566154818.2262
MEM 40.738281 1566154818.3353
MEM 40.738281 1566154818.4447
MEM 40.738281 1566154818.5543
MEM 40.738281 1566154818.6634
MEM 40.738281 1566154818.7738
MEM 40.738281 1566154818.8844
MEM 40.738281 1566154818.9940
MEM 40.738281 1566154819.1031
MEM 40.738281 1566154819.2119
MEM 40.738281 1566154819.3211
MEM 40.738281 1566154819.4304
MEM 40.738281 1566154819.5399
MEM 40.738281 1566154819.6496
MEM 40.738281 1566154819.7590
MEM 40.738281 1566154819.8686
MEM 40.738281 1566154819.9783
MEM 40.738281 1566154820.0883
MEM 40.738281 1566154820.1981
MEM 40.738281 1566154820.3075
MEM 40.738281 1566154820.4175
MEM 40.738281 1566154820.5270
MEM 40.738281 1566154820.6366
MEM 40.738281 1566154820.7471
MEM 40.738281 1566154820.8575
MEM 40.738281 1566154820.9681
MEM 40.738281 1566154821.0772
MEM 40.738281 1566154821.1865
MEM 40.738281 1566154821.2957
MEM 40.738281 1566154821.4051
MEM 40.738281 1566154821.5146
MEM 40.738281 1566154821.6241
MEM 40.738281 1566154821.7337
MEM 40.738281 1566154821.8434
MEM 40.738281 1566154821.9532
MEM 40.738281 1566154822.0630
MEM 40.738281 1566154822.1730
MEM 40.738281 1566154822.2831
MEM 40.738281 1566154822.3930
MEM 40.738281 1566154822.5022
MEM 40.738281 1566154822.6112
MEM 40.738281 1566154822.7217
MEM 40.738281 1566154822.8327
MEM 40.738281 1566154822.9433
MEM 40.738281 1566154823.0527
MEM 40.738281 1566154823.1618
MEM 40.738281 1566154823.2708
MEM 40.738281 1566154823.3797
MEM 40.738281 1566154823.4891
MEM 40.738281 1566154823.5983
MEM 40.738281 1566154823.7078
MEM 40.738281 1566154823.8174
MEM 40.738281 1566154823.9270
MEM 40.738281 1566154824.0363
MEM 40.738281 1566154824.1457
MEM 40.738281 1566154824.2557
MEM 40.738281 1566154824.3652
MEM 40.738281 1566154824.4744
MEM 40.738281 1566154824.5844
MEM 40.738281 1566154824.6947
MEM 40.738281 1566154824.8052
MEM 40.738281 1566154824.9157
MEM 40.738281 1566154825.0250
MEM 40.738281 1566154825.1347
MEM 40.738281 1566154825.2443
MEM 40.738281 1566154825.3518
MEM 40.738281 1566154825.4611
MEM 40.738281 1566154825.5700
MEM 40.738281 1566154825.6796
MEM 40.738281 1566154825.7890
MEM 40.738281 1566154825.8985
MEM 40.738281 1566154826.0076
MEM 40.738281 1566154826.1172
MEM 40.738281 1566154826.2269
MEM 40.738281 1566154826.3362
MEM 40.738281 1566154826.4463
MEM 40.738281 1566154826.5557
MEM 40.738281 1566154826.6659
MEM 40.738281 1566154826.7762
MEM 40.738281 1566154826.8863
MEM 40.738281 1566154826.9963
MEM 40.738281 1566154827.1065
MEM 40.738281 1566154827.2169
MEM 40.738281 1566154827.3261
MEM 40.738281 1566154827.4350
MEM 40.738281 1566154827.5441
MEM 40.738281 1566154827.6536
MEM 40.738281 1566154827.7631
MEM 40.738281 1566154827.8727
MEM 40.738281 1566154827.9824
MEM 40.738281 1566154828.0923
MEM 40.738281 1566154828.2022
MEM 40.738281 1566154828.3121
MEM 40.738281 1566154828.4222
MEM 40.738281 1566154828.5318
MEM 40.738281 1566154828.6416
MEM 40.738281 1566154828.7520
MEM 40.738281 1566154828.8625
MEM 40.738281 1566154828.9724
MEM 40.738281 1566154829.0826
MEM 40.738281 1566154829.1920
MEM 40.738281 1566154829.3025
MEM 40.738281 1566154829.4116
MEM 40.738281 1566154829.5210
MEM 40.738281 1566154829.6304
MEM 40.738281 1566154829.7399
MEM 40.738281 1566154829.8503
MEM 40.738281 1566154829.9599
MEM 40.738281 1566154830.0834
MEM 40.738281 1566154830.1917
MEM 40.738281 1566154830.3007
MEM 40.738281 1566154830.4099
MEM 40.738281 1566154830.5191
MEM 40.738281 1566154830.6286
MEM 40.738281 1566154830.7390
MEM 40.738281 1566154830.8478
MEM 40.738281 1566154830.9583
MEM 40.738281 1566154831.0678
MEM 40.738281 1566154831.1771
MEM 40.738281 1566154831.2865
MEM 40.738281 1566154831.3958
MEM 40.738281 1566154831.5052
MEM 40.738281 1566154831.6145
MEM 40.738281 1566154831.7240
MEM 40.738281 1566154831.8332
MEM 40.738281 1566154831.9431
MEM 40.738281 1566154832.0505
MEM 40.738281 1566154832.1591
MEM 40.738281 1566154832.2694
MEM 40.738281 1566154832.3788
MEM 40.738281 1566154832.4884
MEM 40.738281 1566154832.5986
MEM 40.738281 1566154832.7091
MEM 40.738281 1566154832.8196
MEM 40.738281 1566154832.9306
MEM 40.738281 1566154833.0400
MEM 40.738281 1566154833.1490
MEM 40.738281 1566154833.2580
MEM 40.738281 1566154833.3670
MEM 40.738281 1566154833.4762
MEM 40.738281 1566154833.5855
MEM 40.738281 1566154833.6949
MEM 40.738281 1566154833.8046
MEM 40.738281 1566154833.9142
MEM 40.738281 1566154834.0236
MEM 40.738281 1566154834.1328
MEM 40.738281 1566154834.2426
MEM 40.738281 1566154834.3525
MEM 40.738281 1566154834.4627
MEM 40.738281 1566154834.5728
MEM 40.738281 1566154834.6832
MEM 40.738281 1566154834.7937
MEM 40.738281 1566154834.9043
MEM 40.738281 1566154835.0150
MEM 40.738281 1566154835.1253
MEM 40.738281 1566154835.2347
MEM 40.738281 1566154835.3437
MEM 40.738281 1566154835.4531
MEM 40.738281 1566154835.5627
MEM 40.738281 1566154835.6723
MEM 40.738281 1566154835.7820
MEM 40.738281 1566154835.8918
MEM 40.738281 1566154836.0015
MEM 40.738281 1566154836.1103
MEM 40.738281 1566154836.2201
MEM 40.738281 1566154836.3301
MEM 40.738281 1566154836.4397
MEM 40.738281 1566154836.5491
MEM 40.738281 1566154836.6585
MEM 40.738281 1566154836.7691
MEM 40.738281 1566154836.8791
MEM 40.738281 1566154836.9896
MEM 40.738281 1566154837.0993
MEM 40.738281 1566154837.2099
MEM 40.738281 1566154837.3193
MEM 40.738281 1566154837.4288
MEM 40.738281 1566154837.5382
MEM 40.738281 1566154837.6473
MEM 40.738281 1566154837.7560
MEM 40.738281 1566154837.8655
MEM 40.738281 1566154837.9752
MEM 40.738281 1566154838.0849
MEM 40.738281 1566154838.1948
MEM 40.738281 1566154838.3047
MEM 40.738281 1566154838.4149
MEM 40.738281 1566154838.5241
MEM 40.738281 1566154838.6326
MEM 40.738281 1566154838.7416
MEM 40.738281 1566154838.8519
MEM 40.738281 1566154838.9626
MEM 40.738281 1566154839.0724
MEM 40.738281 1566154839.1820
MEM 40.738281 1566154839.2927
MEM 40.738281 1566154839.4027
MEM 40.738281 1566154839.5119
MEM 40.738281 1566154839.6210
MEM 40.738281 1566154839.7305
MEM 40.738281 1566154839.8399
MEM 40.738281 1566154839.9495
MEM 40.738281 1566154840.0589
MEM 40.738281 1566154840.1686
MEM 40.738281 1566154840.2782
MEM 40.738281 1566154840.3881
MEM 40.738281 1566154840.4976
MEM 40.738281 1566154840.6074
MEM 40.738281 1566154840.7175
MEM 40.738281 1566154840.8277
MEM 40.738281 1566154840.9375
MEM 40.738281 1566154841.0471
MEM 40.738281 1566154841.1565
MEM 40.738281 1566154841.2671
MEM 40.738281 1566154841.3776
MEM 40.738281 1566154841.4869
MEM 40.738281 1566154841.5961
MEM 40.738281 1566154841.7055
MEM 40.738281 1566154841.8147
MEM 40.738281 1566154841.9239
MEM 40.738281 1566154842.0334
MEM 40.738281 1566154842.1425
MEM 40.738281 1566154842.2523
MEM 40.738281 1566154842.3622
MEM 40.738281 1566154842.4714
MEM 40.738281 1566154842.5813
MEM 40.738281 1566154842.6910
MEM 40.738281 1566154842.8015
MEM 40.738281 1566154842.9120
MEM 40.738281 1566154843.0224
MEM 40.738281 1566154843.1329
MEM 40.738281 1566154843.2435
MEM 40.738281 1566154843.3540
MEM 40.738281 1566154843.4632
MEM 40.738281 1566154843.5725
MEM 40.738281 1566154843.6818
MEM 40.738281 1566154843.7911
MEM 40.738281 1566154843.9007
MEM 40.738281 1566154844.0101
MEM 40.738281 1566154844.1196
MEM 40.738281 1566154844.2287
MEM 40.738281 1566154844.3384
MEM 40.738281 1566154844.4483
MEM 40.738281 1566154844.5578
MEM 40.738281 1566154844.6676
MEM 40.738281 1566154844.7776
MEM 40.738281 1566154844.8879
MEM 40.738281 1566154844.9981
MEM 40.738281 1566154845.1074
MEM 40.738281 1566154845.2175
MEM 40.738281 1566154845.3265
MEM 40.738281 1566154845.4357
MEM 40.738281 1566154845.5448
MEM 40.738281 1566154845.6542
MEM 40.738281 1566154845.7637
MEM 40.738281 1566154845.8734
MEM 40.738281 1566154845.9829
MEM 40.738281 1566154846.0948
MEM 40.738281 1566154846.2046
MEM 40.738281 1566154846.3145
MEM 40.738281 1566154846.4245
MEM 40.738281 1566154846.5338
MEM 40.738281 1566154846.6442
MEM 40.738281 1566154846.7537
MEM 40.738281 1566154846.8640
MEM 40.738281 1566154846.9745
MEM 40.738281 1566154847.0840
MEM 40.738281 1566154847.1937
MEM 40.738281 1566154847.3040
MEM 40.738281 1566154847.4146
MEM 40.738281 1566154847.5238
MEM 40.738281 1566154847.6330
MEM 40.738281 1566154847.7423
MEM 40.738281 1566154847.8516
MEM 40.738281 1566154847.9607
MEM 40.738281 1566154848.0703
MEM 40.738281 1566154848.1797
MEM 40.738281 1566154848.2896
MEM 40.738281 1566154848.3992
MEM 40.738281 1566154848.5085
MEM 40.738281 1566154848.6179
MEM 40.738281 1566154848.7278
MEM 40.738281 1566154848.8379
MEM 40.738281 1566154848.9482
MEM 40.738281 1566154849.0579
MEM 40.738281 1566154849.1672
MEM 40.738281 1566154849.2776
MEM 40.738281 1566154849.3881
MEM 40.738281 1566154849.4975
MEM 40.738281 1566154849.6067
MEM 40.738281 1566154849.7160
MEM 40.738281 1566154849.8254
MEM 40.738281 1566154849.9349
MEM 40.738281 1566154850.0444
MEM 40.738281 1566154850.1535
MEM 40.738281 1566154850.2632
MEM 40.738281 1566154850.3729
MEM 40.738281 1566154850.4828
MEM 40.738281 1566154850.5928
MEM 40.738281 1566154850.7029
MEM 40.738281 1566154850.8131
MEM 40.738281 1566154850.9230
MEM 40.738281 1566154851.0318
MEM 40.738281 1566154851.1409
MEM 40.738281 1566154851.2513
MEM 40.738281 1566154851.3617
MEM 40.738281 1566154851.4723
MEM 40.738281 1566154851.5818
MEM 40.738281 1566154851.6910
MEM 40.738281 1566154851.8005
MEM 40.738281 1566154851.9092
MEM 40.738281 1566154852.0172
MEM 40.738281 1566154852.1258
MEM 40.738281 1566154852.2349
MEM 40.738281 1566154852.3446
MEM 40.738281 1566154852.4547
MEM 40.738281 1566154852.5645
MEM 40.738281 1566154852.6744
MEM 40.738281 1566154852.7845
MEM 40.738281 1566154852.8948
MEM 40.738281 1566154853.0051
MEM 40.738281 1566154853.1147
MEM 40.738281 1566154853.2250
MEM 40.738281 1566154853.3356
MEM 40.738281 1566154853.4462
MEM 40.738281 1566154853.5557
MEM 40.738281 1566154853.6655
MEM 40.738281 1566154853.7749
MEM 40.738281 1566154853.8843
MEM 40.738281 1566154853.9936
MEM 40.738281 1566154854.1031
MEM 40.738281 1566154854.2126
MEM 40.738281 1566154854.3220
MEM 40.738281 1566154854.4316
MEM 40.738281 1566154854.5409
MEM 40.738281 1566154854.6504
MEM 40.738281 1566154854.7602
MEM 40.738281 1566154854.8704
MEM 40.738281 1566154854.9806
MEM 40.738281 1566154855.0908
MEM 40.738281 1566154855.2006
MEM 40.738281 1566154855.3111
MEM 40.738281 1566154855.4215
MEM 40.738281 1566154855.5309
MEM 40.738281 1566154855.6402
MEM 40.738281 1566154855.7495
MEM 40.738281 1566154855.8591
MEM 40.738281 1566154855.9687
MEM 40.738281 1566154856.0784
MEM 40.738281 1566154856.1881
MEM 40.738281 1566154856.2972
MEM 40.738281 1566154856.4064
MEM 40.738281 1566154856.5152
MEM 40.738281 1566154856.6245
MEM 40.738281 1566154856.7338
MEM 40.738281 1566154856.8430
MEM 40.738281 1566154856.9523
MEM 40.738281 1566154857.0612
MEM 40.738281 1566154857.1701
MEM 40.738281 1566154857.2799
MEM 40.738281 1566154857.3899
MEM 40.738281 1566154857.4998
MEM 40.738281 1566154857.6095
MEM 40.738281 1566154857.7192
MEM 40.738281 1566154857.8281
MEM 40.738281 1566154857.9365
MEM 40.738281 1566154858.0449
MEM 40.738281 1566154858.1535
MEM 40.738281 1566154858.2624
MEM 40.738281 1566154858.3713
MEM 40.738281 1566154858.4804
MEM 40.738281 1566154858.5895
MEM 40.738281 1566154858.6992
MEM 40.738281 1566154858.8088
MEM 40.738281 1566154858.9187
MEM 40.738281 1566154859.0287
MEM 40.738281 1566154859.1380
MEM 40.738281 1566154859.2482
MEM 40.738281 1566154859.3585
MEM 40.738281 1566154859.4689
MEM 40.738281 1566154859.5787
MEM 40.738281 1566154859.6879
MEM 40.738281 1566154859.7985
MEM 40.738281 1566154859.9078
MEM 40.738281 1566154860.0210
MEM 40.738281 1566154860.1306
MEM 40.738281 1566154860.2401
MEM 40.738281 1566154860.3497
MEM 40.738281 1566154860.4594
MEM 40.738281 1566154860.5690
MEM 40.738281 1566154860.6786
MEM 40.738281 1566154860.7886
MEM 40.738281 1566154860.8986
MEM 40.738281 1566154861.0087
MEM 40.738281 1566154861.1182
MEM 40.738281 1566154861.2282
MEM 40.738281 1566154861.3386
MEM 40.738281 1566154861.4491
MEM 40.738281 1566154861.5587
MEM 40.738281 1566154861.6682
MEM 40.738281 1566154861.7788
MEM 40.738281 1566154861.8880
MEM 40.738281 1566154861.9972
MEM 40.738281 1566154862.1066
MEM 40.738281 1566154862.2160
MEM 40.738281 1566154862.3255
MEM 40.738281 1566154862.4352
MEM 40.738281 1566154862.5445
MEM 40.738281 1566154862.6539
MEM 40.738281 1566154862.7634
MEM 40.738281 1566154862.8734
MEM 40.738281 1566154862.9828
MEM 40.738281 1566154863.0930
MEM 40.738281 1566154863.2020
MEM 40.738281 1566154863.3122
MEM 40.738281 1566154863.4227
MEM 40.738281 1566154863.5321
MEM 40.738281 1566154863.6411
MEM 40.738281 1566154863.7518
MEM 40.738281 1566154863.8625
MEM 40.738281 1566154863.9715
MEM 40.738281 1566154864.0808
MEM 40.738281 1566154864.1903
MEM 40.738281 1566154864.2998
MEM 40.738281 1566154864.4090
MEM 40.738281 1566154864.5185
MEM 40.738281 1566154864.6286
MEM 40.738281 1566154864.7385
MEM 40.738281 1566154864.8485
MEM 40.738281 1566154864.9587
MEM 40.738281 1566154865.0688
MEM 40.738281 1566154865.1776
MEM 40.738281 1566154865.2886
MEM 40.738281 1566154865.3967
MEM 40.738281 1566154865.5080
MEM 40.738281 1566154865.6185
MEM 40.738281 1566154865.7292
MEM 40.738281 1566154865.8400
MEM 40.738281 1566154865.9497
MEM 40.738281 1566154866.0594
MEM 40.738281 1566154866.1692
MEM 40.738281 1566154866.2791
MEM 40.738281 1566154866.3891
MEM 40.738281 1566154866.4991
MEM 40.738281 1566154866.6091
MEM 40.738281 1566154866.7191
MEM 40.738281 1566154866.8292
MEM 40.738281 1566154866.9396
MEM 40.738281 1566154867.0495
MEM 40.738281 1566154867.1594
MEM 40.738281 1566154867.2688
MEM 40.738281 1566154867.3789
MEM 40.738281 1566154867.4898
MEM 40.738281 1566154867.6000
MEM 40.738281 1566154867.7106
MEM 40.738281 1566154867.8216
MEM 40.738281 1566154867.9311
MEM 40.738281 1566154868.0406
MEM 40.738281 1566154868.1504
MEM 40.738281 1566154868.2601
MEM 40.738281 1566154868.3699
MEM 40.738281 1566154868.4797
MEM 40.738281 1566154868.5900
MEM 40.738281 1566154868.7000
MEM 40.738281 1566154868.8104
MEM 40.738281 1566154868.9208
MEM 40.738281 1566154869.0310
MEM 40.738281 1566154869.1408
MEM 40.738281 1566154869.2513
MEM 40.738281 1566154869.3618
MEM 40.738281 1566154869.4733
MEM 40.738281 1566154869.5834
MEM 40.738281 1566154869.6937
MEM 40.738281 1566154869.8031
MEM 40.738281 1566154869.9127
MEM 40.738281 1566154870.0216
MEM 40.738281 1566154870.1319
MEM 40.738281 1566154870.2418
MEM 40.738281 1566154870.3516
MEM 40.738281 1566154870.4616
MEM 40.738281 1566154870.5714
MEM 40.738281 1566154870.6808
MEM 40.738281 1566154870.7911
MEM 40.738281 1566154870.9015
MEM 40.738281 1566154871.0119
MEM 40.738281 1566154871.1216
MEM 40.738281 1566154871.2317
MEM 40.738281 1566154871.3425
MEM 40.738281 1566154871.4536
MEM 40.738281 1566154871.5632
MEM 40.738281 1566154871.6731
MEM 40.738281 1566154871.7838
MEM 40.738281 1566154871.8947
MEM 40.738281 1566154872.0028
MEM 40.738281 1566154872.1090
MEM 40.738281 1566154872.2184
MEM 40.738281 1566154872.3280
MEM 40.738281 1566154872.4376
MEM 40.738281 1566154872.5470
MEM 40.738281 1566154872.6566
MEM 40.738281 1566154872.7665
MEM 40.738281 1566154872.8766
MEM 40.738281 1566154872.9863
MEM 40.738281 1566154873.0968
MEM 40.738281 1566154873.2062
MEM 40.738281 1566154873.3164
MEM 40.738281 1566154873.4267
MEM 40.738281 1566154873.5360
MEM 40.738281 1566154873.6451
MEM 40.738281 1566154873.7552
MEM 40.738281 1566154873.8656
MEM 40.738281 1566154873.9741
MEM 40.738281 1566154874.0833
MEM 40.738281 1566154874.1923
MEM 40.738281 1566154874.3016
MEM 40.738281 1566154874.4111
MEM 40.738281 1566154874.5199
MEM 40.738281 1566154874.6307
MEM 40.738281 1566154874.7402
MEM 40.738281 1566154874.8497
MEM 40.738281 1566154874.9598
MEM 40.738281 1566154875.0696
MEM 40.738281 1566154875.1795
MEM 40.738281 1566154875.2895
MEM 40.738281 1566154875.3995
MEM 40.738281 1566154875.5099
MEM 40.738281 1566154875.6200
MEM 40.738281 1566154875.7305
MEM 40.738281 1566154875.8412
MEM 40.738281 1566154875.9516
MEM 40.738281 1566154876.0612
MEM 40.738281 1566154876.1709
MEM 40.738281 1566154876.2798
MEM 40.738281 1566154876.3888
MEM 40.738281 1566154876.4977
MEM 40.738281 1566154876.6066
MEM 40.738281 1566154876.7154
MEM 40.738281 1566154876.8243
MEM 40.738281 1566154876.9332
MEM 40.738281 1566154877.0417
MEM 40.738281 1566154877.1512
MEM 40.738281 1566154877.2605
MEM 40.738281 1566154877.3701
MEM 40.738281 1566154877.4797
MEM 40.738281 1566154877.5887
MEM 40.738281 1566154877.6979
MEM 40.738281 1566154877.8075
MEM 40.738281 1566154877.9172
MEM 40.738281 1566154878.0257
MEM 40.738281 1566154878.1360
MEM 40.738281 1566154878.2450
MEM 40.738281 1566154878.3536
MEM 40.738281 1566154878.4623
MEM 40.738281 1566154878.5711
MEM 40.738281 1566154878.6795
MEM 40.738281 1566154878.7882
MEM 40.738281 1566154878.8975
MEM 40.738281 1566154879.0073
MEM 40.738281 1566154879.1172
MEM 40.738281 1566154879.2271
MEM 40.738281 1566154879.3372
MEM 40.738281 1566154879.4473
MEM 40.738281 1566154879.5567
MEM 40.738281 1566154879.6662
MEM 40.738281 1566154879.7765
MEM 40.738281 1566154879.8871
MEM 40.738281 1566154879.9975
MEM 40.738281 1566154880.1068
MEM 40.738281 1566154880.2158
MEM 40.738281 1566154880.3263
MEM 40.738281 1566154880.4355
MEM 40.738281 1566154880.5447
MEM 40.738281 1566154880.6540
MEM 40.738281 1566154880.7632
MEM 40.738281 1566154880.8725
MEM 40.738281 1566154880.9819
MEM 40.738281 1566154881.0917
MEM 40.738281 1566154881.2008
MEM 40.738281 1566154881.3108
MEM 40.738281 1566154881.4208
MEM 40.738281 1566154881.5300
MEM 40.738281 1566154881.6401
MEM 40.738281 1566154881.7504
MEM 40.738281 1566154881.8607
MEM 40.738281 1566154881.9713
MEM 40.738281 1566154882.0815
MEM 40.738281 1566154882.1910
MEM 40.738281 1566154882.3011
MEM 40.738281 1566154882.4104
MEM 40.738281 1566154882.5195
MEM 40.738281 1566154882.6289
MEM 40.738281 1566154882.7383
MEM 40.738281 1566154882.8483
MEM 40.738281 1566154882.9575
MEM 40.738281 1566154883.0672
MEM 40.738281 1566154883.1771
MEM 40.738281 1566154883.2870
MEM 40.738281 1566154883.3969
MEM 40.738281 1566154883.5070
MEM 40.738281 1566154883.6168
MEM 40.738281 1566154883.7271
MEM 40.738281 1566154883.8373
MEM 40.738281 1566154883.9478
MEM 40.738281 1566154884.0575
MEM 40.738281 1566154884.1671
MEM 40.738281 1566154884.2765
MEM 40.738281 1566154884.3866
MEM 40.738281 1566154884.4958
MEM 40.738281 1566154884.6051
MEM 40.738281 1566154884.7144
MEM 40.738281 1566154884.8239
MEM 40.738281 1566154884.9335
MEM 40.738281 1566154885.0431
MEM 40.738281 1566154885.1524
MEM 40.738281 1566154885.2622
MEM 40.738281 1566154885.3706
MEM 40.738281 1566154885.4808
MEM 40.738281 1566154885.5899
MEM 40.738281 1566154885.6991
MEM 40.738281 1566154885.8097
MEM 40.738281 1566154885.9192
MEM 40.738281 1566154886.0286
MEM 40.738281 1566154886.1391
MEM 40.738281 1566154886.2490
MEM 40.738281 1566154886.3598
MEM 40.738281 1566154886.4691
MEM 40.738281 1566154886.5785
MEM 40.738281 1566154886.6880
MEM 40.738281 1566154886.7975
MEM 40.738281 1566154886.9071
MEM 40.738281 1566154887.0167
MEM 40.738281 1566154887.1263
MEM 40.738281 1566154887.2358
MEM 40.738281 1566154887.3453
MEM 40.738281 1566154887.4553
MEM 40.738281 1566154887.5645
MEM 40.738281 1566154887.6740
MEM 40.738281 1566154887.7842
MEM 40.738281 1566154887.8944
MEM 40.738281 1566154888.0048
MEM 40.738281 1566154888.1141
MEM 40.738281 1566154888.2234
MEM 40.738281 1566154888.3334
MEM 40.738281 1566154888.4439
MEM 40.738281 1566154888.5533
MEM 40.738281 1566154888.6623
MEM 40.738281 1566154888.7716
MEM 40.738281 1566154888.8809
MEM 40.738281 1566154888.9904
MEM 40.738281 1566154889.0990
MEM 40.738281 1566154889.2084
MEM 40.738281 1566154889.3180
MEM 40.738281 1566154889.4279
MEM 40.738281 1566154889.5377
MEM 40.738281 1566154889.6475
MEM 40.738281 1566154889.7577
MEM 40.738281 1566154889.8681
MEM 40.738281 1566154889.9783
MEM 40.738281 1566154890.0887
MEM 40.738281 1566154890.1991
MEM 40.738281 1566154890.3085
MEM 40.738281 1566154890.4191
MEM 40.738281 1566154890.5284
MEM 40.738281 1566154890.6376
MEM 40.738281 1566154890.7469
MEM 40.738281 1566154890.8759
MEM 40.738281 1566154890.9857
MEM 40.738281 1566154891.0951
MEM 40.738281 1566154891.2050
MEM 40.738281 1566154891.3148
MEM 40.738281 1566154891.4251
MEM 40.738281 1566154891.5346
MEM 40.738281 1566154891.6447
MEM 40.738281 1566154891.7523
