CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.898438 1566077647.3436
MEM 40.898438 1566077647.4529
MEM 40.898438 1566077647.5617
MEM 40.898438 1566077647.6716
MEM 40.898438 1566077647.7815
MEM 40.898438 1566077647.8897
MEM 40.898438 1566077647.9983
MEM 40.898438 1566077648.1071
MEM 40.898438 1566077648.2160
MEM 40.898438 1566077648.3248
MEM 40.898438 1566077648.4339
MEM 40.898438 1566077648.5427
MEM 40.898438 1566077648.6518
MEM 40.898438 1566077648.7610
MEM 40.898438 1566077648.8702
MEM 40.898438 1566077648.9796
MEM 40.898438 1566077649.0890
MEM 40.898438 1566077649.1987
MEM 40.898438 1566077649.3078
MEM 40.898438 1566077649.4166
MEM 40.898438 1566077649.5259
MEM 40.898438 1566077649.6359
MEM 40.898438 1566077649.7459
MEM 40.898438 1566077649.8552
MEM 40.898438 1566077649.9650
MEM 40.898438 1566077650.0746
MEM 40.898438 1566077650.1837
MEM 40.898438 1566077650.2925
MEM 40.898438 1566077650.4013
MEM 40.898438 1566077650.5104
MEM 40.898438 1566077650.6194
MEM 40.898438 1566077650.7285
MEM 40.898438 1566077650.8377
MEM 40.898438 1566077650.9470
MEM 40.898438 1566077651.0561
MEM 40.898438 1566077651.1650
MEM 40.898438 1566077651.2740
MEM 40.898438 1566077651.3837
MEM 40.898438 1566077651.4935
MEM 40.898438 1566077651.6033
MEM 40.898438 1566077651.7132
MEM 40.898438 1566077651.8235
MEM 40.898438 1566077651.9330
MEM 40.898438 1566077652.0419
MEM 40.898438 1566077652.1507
MEM 40.898438 1566077652.2596
MEM 40.898438 1566077652.3684
MEM 40.898438 1566077652.4770
MEM 40.898438 1566077652.5883
MEM 40.898438 1566077652.6946
MEM 40.898438 1566077652.8037
MEM 40.898438 1566077652.9128
MEM 40.898438 1566077653.0214
MEM 40.898438 1566077653.1306
MEM 40.898438 1566077653.2397
MEM 40.898438 1566077653.3489
MEM 40.898438 1566077653.4581
MEM 40.898438 1566077653.5674
MEM 40.898438 1566077653.6767
MEM 40.898438 1566077653.7863
MEM 40.898438 1566077653.8950
MEM 40.898438 1566077654.0050
MEM 40.898438 1566077654.1149
MEM 40.898438 1566077654.2249
MEM 40.898438 1566077654.3348
MEM 40.898438 1566077654.4439
MEM 40.898438 1566077654.5531
MEM 40.898438 1566077654.6617
MEM 40.898438 1566077654.7704
MEM 40.898438 1566077654.8793
MEM 40.898438 1566077654.9883
MEM 40.898438 1566077655.0971
MEM 40.898438 1566077655.2060
MEM 40.898438 1566077655.3156
MEM 40.898438 1566077655.4244
MEM 40.898438 1566077655.5334
MEM 40.898438 1566077655.6428
MEM 40.898438 1566077655.7530
MEM 40.898438 1566077655.8614
MEM 40.898438 1566077655.9699
MEM 40.898438 1566077656.0794
MEM 40.898438 1566077656.1888
MEM 40.898438 1566077656.2982
MEM 40.898438 1566077656.4081
MEM 40.898438 1566077656.5170
MEM 40.898438 1566077656.6270
MEM 40.898438 1566077656.7369
MEM 40.898438 1566077656.8456
MEM 40.898438 1566077656.9544
MEM 40.898438 1566077657.0633
MEM 40.898438 1566077657.1721
MEM 40.898438 1566077657.2811
MEM 40.898438 1566077657.3903
MEM 40.898438 1566077657.4995
MEM 40.898438 1566077657.6086
MEM 40.898438 1566077657.7173
MEM 40.898438 1566077657.8268
MEM 40.898438 1566077657.9359
MEM 40.898438 1566077658.0452
MEM 40.898438 1566077658.1547
MEM 40.898438 1566077658.2635
MEM 40.898438 1566077658.3735
MEM 40.898438 1566077658.4831
MEM 40.898438 1566077658.5929
MEM 40.898438 1566077658.7029
MEM 40.898438 1566077658.8130
MEM 40.898438 1566077658.9219
MEM 40.898438 1566077659.0304
MEM 40.898438 1566077659.1392
MEM 40.898438 1566077659.2485
MEM 40.898438 1566077659.3549
MEM 40.898438 1566077659.4643
MEM 40.898438 1566077659.5730
MEM 40.898438 1566077659.6817
MEM 40.898438 1566077659.7906
MEM 40.898438 1566077659.8993
MEM 40.898438 1566077660.0084
MEM 40.898438 1566077660.1171
MEM 40.898438 1566077660.2262
MEM 40.898438 1566077660.3356
MEM 40.898438 1566077660.4446
MEM 40.898438 1566077660.5533
MEM 40.898438 1566077660.6629
MEM 40.898438 1566077660.7726
MEM 40.898438 1566077660.8821
MEM 40.898438 1566077660.9919
MEM 40.898438 1566077661.1009
MEM 40.898438 1566077661.2109
MEM 40.898438 1566077661.3207
MEM 40.898438 1566077661.4292
MEM 40.898438 1566077661.5376
MEM 40.898438 1566077661.6462
MEM 40.898438 1566077661.7549
MEM 40.898438 1566077661.8638
MEM 40.898438 1566077661.9727
MEM 40.898438 1566077662.0813
MEM 40.898438 1566077662.1903
MEM 40.898438 1566077662.2992
MEM 40.898438 1566077662.4084
MEM 40.898438 1566077662.5173
MEM 40.898438 1566077662.6265
MEM 40.898438 1566077662.7360
MEM 40.898438 1566077662.8448
MEM 40.898438 1566077662.9539
MEM 40.898438 1566077663.0630
MEM 40.898438 1566077663.1720
MEM 40.898438 1566077663.2805
MEM 40.898438 1566077663.3888
MEM 40.898438 1566077663.4990
MEM 40.898438 1566077663.6087
MEM 40.898438 1566077663.7188
MEM 40.898438 1566077663.8276
MEM 40.898438 1566077663.9358
MEM 40.898438 1566077664.0441
MEM 40.898438 1566077664.1526
MEM 40.898438 1566077664.2612
MEM 40.898438 1566077664.3704
MEM 40.898438 1566077664.4798
MEM 40.898438 1566077664.5887
MEM 40.898438 1566077664.6981
MEM 40.898438 1566077664.8075
MEM 40.898438 1566077664.9164
MEM 40.898438 1566077665.0249
MEM 40.898438 1566077665.1340
MEM 40.898438 1566077665.2436
MEM 40.898438 1566077665.3533
MEM 40.898438 1566077665.4623
MEM 40.898438 1566077665.5715
MEM 40.898438 1566077665.6813
MEM 40.898438 1566077665.7912
MEM 40.898438 1566077665.9018
MEM 40.898438 1566077666.0081
MEM 40.898438 1566077666.1186
MEM 40.898438 1566077666.2276
MEM 40.898438 1566077666.3365
MEM 40.898438 1566077666.4454
MEM 40.898438 1566077666.5544
MEM 40.898438 1566077666.6633
MEM 40.898438 1566077666.7724
MEM 40.898438 1566077666.8825
MEM 40.898438 1566077666.9915
MEM 40.898438 1566077667.1008
MEM 40.898438 1566077667.2101
MEM 40.898438 1566077667.3196
MEM 40.898438 1566077667.4283
MEM 40.898438 1566077667.5374
MEM 40.898438 1566077667.6472
MEM 40.898438 1566077667.7568
MEM 40.898438 1566077667.8666
MEM 40.898438 1566077667.9755
MEM 40.898438 1566077668.0852
MEM 40.898438 1566077668.1947
MEM 40.898438 1566077668.3038
MEM 40.898438 1566077668.4138
MEM 40.898438 1566077668.5226
MEM 40.898438 1566077668.6311
MEM 40.898438 1566077668.7400
MEM 40.898438 1566077668.8489
MEM 40.898438 1566077668.9572
MEM 40.898438 1566077669.0659
MEM 40.898438 1566077669.1751
MEM 40.898438 1566077669.2837
MEM 40.898438 1566077669.3930
MEM 40.898438 1566077669.5023
MEM 40.898438 1566077669.6116
MEM 40.898438 1566077669.7210
MEM 40.898438 1566077669.8306
MEM 40.898438 1566077669.9395
MEM 40.898438 1566077670.0486
MEM 40.898438 1566077670.1592
MEM 40.898438 1566077670.2690
MEM 40.898438 1566077670.3791
MEM 40.898438 1566077670.4887
MEM 40.898438 1566077670.5985
MEM 40.898438 1566077670.7072
MEM 40.898438 1566077670.8160
MEM 40.898438 1566077670.9249
MEM 40.898438 1566077671.0338
MEM 40.898438 1566077671.1422
MEM 40.898438 1566077671.2512
MEM 40.898438 1566077671.3605
MEM 40.898438 1566077671.4689
MEM 40.898438 1566077671.5780
MEM 40.898438 1566077671.6874
MEM 40.898438 1566077671.7969
MEM 40.898438 1566077671.9066
MEM 40.898438 1566077672.0157
MEM 40.898438 1566077672.1248
MEM 40.898438 1566077672.2345
MEM 40.898438 1566077672.3441
MEM 40.898438 1566077672.4533
MEM 40.898438 1566077672.5624
MEM 40.898438 1566077672.6709
MEM 40.898438 1566077672.7817
MEM 40.898438 1566077672.8917
MEM 40.898438 1566077673.0015
MEM 40.898438 1566077673.1103
MEM 40.898438 1566077673.2192
MEM 40.898438 1566077673.3281
MEM 40.898438 1566077673.4365
MEM 40.898438 1566077673.5450
MEM 40.898438 1566077673.6542
MEM 40.898438 1566077673.7634
MEM 40.898438 1566077673.8725
MEM 40.898438 1566077673.9810
MEM 40.898438 1566077674.0898
MEM 40.898438 1566077674.1993
MEM 40.898438 1566077674.3084
MEM 40.898438 1566077674.4180
MEM 40.898438 1566077674.5269
MEM 40.898438 1566077674.6366
MEM 40.898438 1566077674.7465
MEM 40.898438 1566077674.8565
MEM 40.898438 1566077674.9654
MEM 40.898438 1566077675.0749
MEM 40.898438 1566077675.1844
MEM 40.898438 1566077675.2930
MEM 40.898438 1566077675.4015
MEM 40.898438 1566077675.5101
MEM 40.898438 1566077675.6189
MEM 40.898438 1566077675.7279
MEM 40.898438 1566077675.8371
MEM 40.898438 1566077675.9459
MEM 40.898438 1566077676.0549
MEM 40.898438 1566077676.1640
MEM 40.898438 1566077676.2733
MEM 40.898438 1566077676.3826
MEM 40.898438 1566077676.4920
MEM 40.898438 1566077676.6013
MEM 40.898438 1566077676.7109
MEM 40.898438 1566077676.8212
MEM 40.898438 1566077676.9300
MEM 40.898438 1566077677.0391
MEM 40.898438 1566077677.1485
MEM 40.898438 1566077677.2585
MEM 40.898438 1566077677.3684
MEM 40.898438 1566077677.4777
MEM 40.898438 1566077677.5862
MEM 40.898438 1566077677.6950
MEM 40.898438 1566077677.8038
MEM 40.898438 1566077677.9125
MEM 40.898438 1566077678.0210
MEM 40.898438 1566077678.1298
MEM 40.898438 1566077678.2390
MEM 40.898438 1566077678.3481
MEM 40.898438 1566077678.4572
MEM 40.898438 1566077678.5665
MEM 40.898438 1566077678.6760
MEM 40.898438 1566077678.7855
MEM 40.898438 1566077678.8951
MEM 40.898438 1566077679.0043
MEM 40.898438 1566077679.1140
MEM 40.898438 1566077679.2239
MEM 40.898438 1566077679.3314
MEM 40.898438 1566077679.4403
MEM 40.898438 1566077679.5487
MEM 40.898438 1566077679.6586
MEM 40.898438 1566077679.7687
MEM 40.898438 1566077679.8775
MEM 40.898438 1566077679.9862
MEM 40.898438 1566077680.0950
MEM 40.898438 1566077680.2039
MEM 40.898438 1566077680.3126
MEM 40.898438 1566077680.4214
MEM 40.898438 1566077680.5305
MEM 40.898438 1566077680.6398
MEM 40.898438 1566077680.7489
MEM 40.898438 1566077680.8584
MEM 40.898438 1566077680.9671
MEM 40.898438 1566077681.0766
MEM 40.898438 1566077681.1862
MEM 40.898438 1566077681.2960
MEM 40.898438 1566077681.4057
MEM 40.898438 1566077681.5157
MEM 40.898438 1566077681.6256
MEM 40.898438 1566077681.7357
MEM 40.898438 1566077681.8457
MEM 40.898438 1566077681.9540
MEM 40.898438 1566077682.0624
MEM 40.898438 1566077682.1710
MEM 40.898438 1566077682.2799
MEM 40.898438 1566077682.3889
MEM 40.898438 1566077682.4976
MEM 40.898438 1566077682.6066
MEM 40.898438 1566077682.7157
MEM 40.898438 1566077682.8251
MEM 40.898438 1566077682.9346
MEM 40.898438 1566077683.0434
MEM 40.898438 1566077683.1523
MEM 40.898438 1566077683.2616
MEM 40.898438 1566077683.3710
MEM 40.898438 1566077683.4811
MEM 40.898438 1566077683.5913
MEM 40.898438 1566077683.7003
MEM 40.898438 1566077683.8103
MEM 40.898438 1566077683.9202
MEM 40.898438 1566077684.0292
MEM 40.898438 1566077684.1379
MEM 40.898438 1566077684.2466
MEM 40.898438 1566077684.3554
MEM 40.898438 1566077684.4642
MEM 40.898438 1566077684.5732
MEM 40.898438 1566077684.6821
MEM 40.898438 1566077684.7910
MEM 40.898438 1566077684.9002
MEM 40.898438 1566077685.0095
MEM 40.898438 1566077685.1187
MEM 40.898438 1566077685.2283
MEM 40.898438 1566077685.3374
MEM 40.898438 1566077685.4459
MEM 40.898438 1566077685.5553
MEM 40.898438 1566077685.6650
MEM 40.898438 1566077685.7748
MEM 40.898438 1566077685.8847
MEM 40.898438 1566077685.9925
MEM 40.898438 1566077686.1025
MEM 40.898438 1566077686.2124
MEM 40.898438 1566077686.3213
MEM 40.898438 1566077686.4314
MEM 40.898438 1566077686.5399
MEM 40.898438 1566077686.6487
MEM 40.898438 1566077686.7575
MEM 40.898438 1566077686.8666
MEM 40.898438 1566077686.9756
MEM 40.898438 1566077687.0847
MEM 40.898438 1566077687.1939
MEM 40.898438 1566077687.3032
MEM 40.898438 1566077687.4125
MEM 40.898438 1566077687.5216
MEM 40.898438 1566077687.6311
MEM 40.898438 1566077687.7407
MEM 40.898438 1566077687.8503
MEM 40.898438 1566077687.9590
MEM 40.898438 1566077688.0685
MEM 40.898438 1566077688.1778
MEM 40.898438 1566077688.2878
MEM 40.898438 1566077688.3977
MEM 40.898438 1566077688.5064
MEM 40.898438 1566077688.6164
MEM 40.898438 1566077688.7261
MEM 40.898438 1566077688.8348
MEM 40.898438 1566077688.9442
MEM 40.898438 1566077689.0533
MEM 40.898438 1566077689.1622
MEM 40.898438 1566077689.2713
MEM 40.898438 1566077689.3805
MEM 40.898438 1566077689.4895
MEM 40.898438 1566077689.5981
MEM 40.898438 1566077689.7076
MEM 40.898438 1566077689.8172
MEM 40.898438 1566077689.9267
MEM 40.898438 1566077690.0361
MEM 40.898438 1566077690.1450
MEM 40.898438 1566077690.2545
MEM 40.898438 1566077690.3639
MEM 40.898438 1566077690.4730
MEM 40.898438 1566077690.5825
MEM 40.898438 1566077690.6924
MEM 40.898438 1566077690.8024
MEM 40.898438 1566077690.9125
MEM 40.898438 1566077691.0217
MEM 40.898438 1566077691.1309
MEM 40.898438 1566077691.2395
MEM 40.898438 1566077691.3483
MEM 40.898438 1566077691.4571
MEM 40.898438 1566077691.5659
MEM 40.898438 1566077691.6749
MEM 40.898438 1566077691.7839
MEM 40.898438 1566077691.8928
MEM 40.898438 1566077692.0018
MEM 40.898438 1566077692.1108
MEM 40.898438 1566077692.2201
MEM 40.898438 1566077692.3289
MEM 40.898438 1566077692.4384
MEM 40.898438 1566077692.5472
MEM 40.898438 1566077692.6559
MEM 40.898438 1566077692.7620
MEM 40.898438 1566077692.8713
MEM 40.898438 1566077692.9810
MEM 40.898438 1566077693.0901
MEM 40.898438 1566077693.1993
MEM 40.898438 1566077693.3076
MEM 40.898438 1566077693.4175
MEM 40.898438 1566077693.5258
MEM 40.898438 1566077693.6345
MEM 40.898438 1566077693.7434
MEM 40.898438 1566077693.8521
MEM 40.898438 1566077693.9606
MEM 40.898438 1566077694.0694
MEM 40.898438 1566077694.1783
MEM 40.898438 1566077694.2875
MEM 40.898438 1566077694.3968
MEM 40.898438 1566077694.5061
MEM 40.898438 1566077694.6156
MEM 40.898438 1566077694.7256
MEM 40.898438 1566077694.8348
MEM 40.898438 1566077694.9445
MEM 40.898438 1566077695.0537
MEM 40.898438 1566077695.1627
MEM 40.898438 1566077695.2726
MEM 40.898438 1566077695.3820
MEM 40.898438 1566077695.4911
MEM 40.898438 1566077695.6007
MEM 40.898438 1566077695.7094
MEM 40.898438 1566077695.8179
MEM 40.898438 1566077695.9266
MEM 40.898438 1566077696.0354
MEM 40.898438 1566077696.1441
MEM 40.898438 1566077696.2530
MEM 40.898438 1566077696.3620
MEM 40.898438 1566077696.4710
MEM 40.898438 1566077696.5802
MEM 40.898438 1566077696.6893
MEM 40.898438 1566077696.7993
MEM 40.898438 1566077696.9087
MEM 40.898438 1566077697.0174
MEM 40.898438 1566077697.1265
MEM 40.898438 1566077697.2362
MEM 40.898438 1566077697.3451
MEM 40.898438 1566077697.4538
MEM 40.898438 1566077697.5629
MEM 40.898438 1566077697.6717
MEM 40.898438 1566077697.7811
MEM 40.898438 1566077697.8910
MEM 40.898438 1566077698.0011
MEM 40.898438 1566077698.1098
MEM 40.898438 1566077698.2185
MEM 40.898438 1566077698.3275
MEM 40.898438 1566077698.4364
MEM 40.898438 1566077698.5454
MEM 40.898438 1566077698.6545
MEM 40.898438 1566077698.7635
MEM 40.898438 1566077698.8726
MEM 40.898438 1566077698.9818
MEM 40.898438 1566077699.0909
MEM 40.898438 1566077699.2004
MEM 40.898438 1566077699.3095
MEM 40.898438 1566077699.4173
MEM 40.898438 1566077699.5249
MEM 40.898438 1566077699.6352
MEM 40.898438 1566077699.7442
MEM 40.898438 1566077699.8546
MEM 40.898438 1566077699.9637
MEM 40.898438 1566077700.0739
MEM 40.898438 1566077700.1836
MEM 40.898438 1566077700.2940
MEM 40.898438 1566077700.4030
MEM 40.898438 1566077700.5118
MEM 40.898438 1566077700.6206
MEM 40.898438 1566077700.7293
MEM 40.898438 1566077700.8383
MEM 40.898438 1566077700.9468
MEM 40.898438 1566077701.0561
MEM 40.898438 1566077701.1657
MEM 40.898438 1566077701.2754
MEM 40.898438 1566077701.3851
MEM 40.898438 1566077701.4941
MEM 40.898438 1566077701.6041
MEM 40.898438 1566077701.7128
MEM 40.898438 1566077701.8221
MEM 40.898438 1566077701.9323
MEM 40.898438 1566077702.0419
MEM 40.898438 1566077702.1521
MEM 40.898438 1566077702.2618
MEM 40.898438 1566077702.3710
MEM 40.898438 1566077702.4804
MEM 40.898438 1566077702.5895
MEM 40.898438 1566077702.6987
MEM 40.898438 1566077702.8080
MEM 40.898438 1566077702.9174
MEM 40.898438 1566077703.0267
MEM 40.898438 1566077703.1357
MEM 40.898438 1566077703.2453
MEM 40.898438 1566077703.3545
MEM 40.898438 1566077703.4632
MEM 40.898438 1566077703.5722
MEM 40.898438 1566077703.6819
MEM 40.898438 1566077703.7913
MEM 40.898438 1566077703.9013
MEM 40.898438 1566077704.0109
MEM 40.898438 1566077704.1200
MEM 40.898438 1566077704.2299
MEM 40.898438 1566077704.3403
MEM 40.898438 1566077704.4501
MEM 40.898438 1566077704.5593
MEM 40.898438 1566077704.6681
MEM 40.898438 1566077704.7771
MEM 40.898438 1566077704.8861
MEM 40.898438 1566077704.9947
MEM 40.898438 1566077705.1033
MEM 40.898438 1566077705.2122
MEM 40.898438 1566077705.3217
MEM 40.898438 1566077705.4309
MEM 40.898438 1566077705.5399
MEM 40.898438 1566077705.6493
MEM 40.898438 1566077705.7583
MEM 40.898438 1566077705.8691
MEM 40.898438 1566077705.9783
MEM 40.898438 1566077706.0874
MEM 40.898438 1566077706.1971
MEM 40.898438 1566077706.3064
MEM 40.898438 1566077706.4162
MEM 40.898438 1566077706.5249
MEM 40.898438 1566077706.6350
MEM 40.898438 1566077706.7451
MEM 40.898438 1566077706.8538
MEM 40.898438 1566077706.9617
MEM 40.898438 1566077707.0702
MEM 40.898438 1566077707.1792
MEM 40.898438 1566077707.2881
MEM 40.898438 1566077707.3972
MEM 40.898438 1566077707.5063
MEM 40.898438 1566077707.6151
MEM 40.898438 1566077707.7241
MEM 40.898438 1566077707.8334
MEM 40.898438 1566077707.9423
MEM 40.898438 1566077708.0515
MEM 40.898438 1566077708.1603
MEM 40.898438 1566077708.2698
MEM 40.898438 1566077708.3790
MEM 40.898438 1566077708.4881
MEM 40.898438 1566077708.5977
MEM 40.898438 1566077708.7077
MEM 40.898438 1566077708.8174
MEM 40.898438 1566077708.9259
MEM 40.898438 1566077709.0344
MEM 40.898438 1566077709.1430
MEM 40.898438 1566077709.2514
MEM 40.898438 1566077709.3600
MEM 40.898438 1566077709.4689
MEM 40.898438 1566077709.5779
MEM 40.898438 1566077709.6870
MEM 40.898438 1566077709.7961
MEM 40.898438 1566077709.9052
MEM 40.898438 1566077710.0139
MEM 40.898438 1566077710.1242
MEM 40.898438 1566077710.2338
MEM 40.898438 1566077710.3432
MEM 40.898438 1566077710.4528
MEM 40.898438 1566077710.5620
MEM 40.898438 1566077710.6716
MEM 40.898438 1566077710.7807
MEM 40.898438 1566077710.8906
MEM 40.898438 1566077710.9998
MEM 40.898438 1566077711.1086
MEM 40.898438 1566077711.2179
MEM 40.898438 1566077711.3266
MEM 40.898438 1566077711.4352
MEM 40.898438 1566077711.5438
MEM 40.898438 1566077711.6526
MEM 40.898438 1566077711.7619
MEM 40.898438 1566077711.8708
MEM 40.898438 1566077711.9798
MEM 40.898438 1566077712.0889
MEM 40.898438 1566077712.1982
MEM 40.898438 1566077712.3080
MEM 40.898438 1566077712.4174
MEM 40.898438 1566077712.5264
MEM 40.898438 1566077712.6358
MEM 40.898438 1566077712.7433
MEM 40.898438 1566077712.8531
MEM 40.898438 1566077712.9625
MEM 40.898438 1566077713.0719
MEM 40.898438 1566077713.1819
MEM 40.898438 1566077713.2919
MEM 40.898438 1566077713.4012
MEM 40.898438 1566077713.5100
MEM 40.898438 1566077713.6189
MEM 40.898438 1566077713.7279
MEM 40.898438 1566077713.8369
MEM 40.898438 1566077713.9461
MEM 40.898438 1566077714.0550
MEM 40.898438 1566077714.1641
MEM 40.898438 1566077714.2732
MEM 40.898438 1566077714.3821
MEM 40.898438 1566077714.4909
MEM 40.898438 1566077714.6003
MEM 40.898438 1566077714.7097
MEM 40.898438 1566077714.8193
MEM 40.898438 1566077714.9289
MEM 40.898438 1566077715.0377
MEM 40.898438 1566077715.1465
MEM 40.898438 1566077715.2565
MEM 40.898438 1566077715.3652
MEM 40.898438 1566077715.4740
MEM 40.898438 1566077715.5832
MEM 40.898438 1566077715.6934
MEM 40.898438 1566077715.8023
MEM 40.898438 1566077715.9112
MEM 40.898438 1566077716.0200
MEM 40.898438 1566077716.1290
MEM 40.898438 1566077716.2380
MEM 40.898438 1566077716.3467
MEM 40.898438 1566077716.4558
MEM 40.898438 1566077716.5649
MEM 40.898438 1566077716.6742
MEM 40.898438 1566077716.7824
MEM 40.898438 1566077716.8913
MEM 40.898438 1566077717.0020
MEM 40.898438 1566077717.1105
MEM 40.898438 1566077717.2201
MEM 40.898438 1566077717.3300
MEM 40.898438 1566077717.4397
MEM 40.898438 1566077717.5487
MEM 40.898438 1566077717.6588
MEM 40.898438 1566077717.7687
MEM 40.898438 1566077717.8782
MEM 40.898438 1566077717.9868
MEM 40.898438 1566077718.0955
MEM 40.898438 1566077718.2042
MEM 40.898438 1566077718.3129
MEM 40.898438 1566077718.4218
MEM 40.898438 1566077718.5307
MEM 40.898438 1566077718.6397
MEM 40.898438 1566077718.7485
MEM 40.898438 1566077718.8579
MEM 40.898438 1566077718.9673
MEM 40.898438 1566077719.0768
MEM 40.898438 1566077719.1860
MEM 40.898438 1566077719.2956
MEM 40.898438 1566077719.4068
MEM 40.898438 1566077719.5159
MEM 40.898438 1566077719.6257
MEM 40.898438 1566077719.7359
MEM 40.898438 1566077719.8449
MEM 40.898438 1566077719.9540
MEM 40.898438 1566077720.0629
MEM 40.898438 1566077720.1720
MEM 40.898438 1566077720.2822
MEM 40.898438 1566077720.3908
MEM 40.898438 1566077720.4996
MEM 40.898438 1566077720.6084
MEM 40.898438 1566077720.7172
MEM 40.898438 1566077720.8261
MEM 40.898438 1566077720.9351
MEM 40.898438 1566077721.0441
MEM 40.898438 1566077721.1532
MEM 40.898438 1566077721.2622
MEM 40.898438 1566077721.3709
MEM 40.898438 1566077721.4796
MEM 40.898438 1566077721.5890
MEM 40.898438 1566077721.6985
MEM 40.898438 1566077721.8075
MEM 40.898438 1566077721.9172
MEM 40.898438 1566077722.0261
MEM 40.898438 1566077722.1359
MEM 40.898438 1566077722.2459
MEM 40.898438 1566077722.3549
MEM 40.898438 1566077722.4647
MEM 40.898438 1566077722.5744
MEM 40.898438 1566077722.6829
MEM 40.898438 1566077722.7917
MEM 40.898438 1566077722.9006
MEM 40.898438 1566077723.0095
MEM 40.898438 1566077723.1185
MEM 40.898438 1566077723.2275
MEM 40.898438 1566077723.3366
MEM 40.898438 1566077723.4458
MEM 40.898438 1566077723.5543
MEM 40.898438 1566077723.6635
MEM 40.898438 1566077723.7730
MEM 40.898438 1566077723.8820
MEM 40.898438 1566077723.9913
MEM 40.898438 1566077724.0997
MEM 40.898438 1566077724.2095
MEM 40.898438 1566077724.3194
MEM 40.898438 1566077724.4284
MEM 40.898438 1566077724.5371
MEM 40.898438 1566077724.6472
MEM 40.898438 1566077724.7573
MEM 40.898438 1566077724.8660
MEM 40.898438 1566077724.9747
MEM 40.898438 1566077725.0834
MEM 40.898438 1566077725.1922
MEM 40.898438 1566077725.3012
MEM 40.898438 1566077725.4103
MEM 40.898438 1566077725.5196
MEM 40.898438 1566077725.6286
MEM 40.898438 1566077725.7378
MEM 40.898438 1566077725.8472
MEM 40.898438 1566077725.9572
MEM 40.898438 1566077726.0648
MEM 40.898438 1566077726.1749
MEM 40.898438 1566077726.2848
MEM 40.898438 1566077726.3936
MEM 40.898438 1566077726.5025
MEM 40.898438 1566077726.6124
MEM 40.898438 1566077726.7225
MEM 40.898438 1566077726.8319
MEM 40.898438 1566077726.9423
MEM 40.898438 1566077727.0510
MEM 40.898438 1566077727.1598
MEM 40.898438 1566077727.2686
MEM 40.898438 1566077727.3776
MEM 40.898438 1566077727.4864
MEM 40.898438 1566077727.5954
MEM 40.898438 1566077727.7046
MEM 40.898438 1566077727.8130
MEM 40.898438 1566077727.9216
MEM 40.898438 1566077728.0304
MEM 40.898438 1566077728.1389
MEM 40.898438 1566077728.2482
MEM 40.898438 1566077728.3578
MEM 40.898438 1566077728.4669
MEM 40.898438 1566077728.5761
MEM 40.898438 1566077728.6859
MEM 40.898438 1566077728.7946
MEM 40.898438 1566077728.9045
MEM 40.898438 1566077729.0139
MEM 40.898438 1566077729.1228
MEM 40.898438 1566077729.2327
MEM 40.898438 1566077729.3414
MEM 40.898438 1566077729.4502
MEM 40.898438 1566077729.5589
MEM 40.898438 1566077729.6678
MEM 40.898438 1566077729.7767
MEM 40.898438 1566077729.8857
MEM 40.898438 1566077729.9946
MEM 40.898438 1566077730.1037
MEM 40.898438 1566077730.2133
MEM 40.898438 1566077730.3230
MEM 40.898438 1566077730.4322
MEM 40.898438 1566077730.5412
MEM 40.898438 1566077730.6507
MEM 40.898438 1566077730.7606
MEM 40.898438 1566077730.8704
MEM 40.898438 1566077730.9805
MEM 40.898438 1566077731.0901
MEM 40.898438 1566077731.1999
MEM 40.898438 1566077731.3094
MEM 40.898438 1566077731.4186
MEM 40.898438 1566077731.5272
MEM 40.898438 1566077731.6359
MEM 40.898438 1566077731.7447
MEM 40.898438 1566077731.8533
MEM 40.898438 1566077731.9616
MEM 40.898438 1566077732.0705
MEM 40.898438 1566077732.1792
MEM 40.898438 1566077732.2881
MEM 40.898438 1566077732.3969
MEM 40.898438 1566077732.5055
MEM 40.898438 1566077732.6148
MEM 40.898438 1566077732.7244
MEM 40.898438 1566077732.8340
MEM 40.898438 1566077732.9437
MEM 40.898438 1566077733.0529
MEM 40.898438 1566077733.1628
MEM 40.898438 1566077733.2727
MEM 40.898438 1566077733.3828
MEM 40.898438 1566077733.4916
MEM 40.898438 1566077733.6015
MEM 40.898438 1566077733.7108
MEM 40.898438 1566077733.8195
MEM 40.898438 1566077733.9280
MEM 40.898438 1566077734.0367
MEM 40.898438 1566077734.1456
MEM 40.898438 1566077734.2546
MEM 40.898438 1566077734.3636
MEM 40.898438 1566077734.4722
MEM 40.898438 1566077734.5815
MEM 40.898438 1566077734.6905
MEM 40.898438 1566077734.7989
MEM 40.898438 1566077734.9084
MEM 40.898438 1566077735.0174
MEM 40.898438 1566077735.1268
MEM 40.898438 1566077735.2365
MEM 40.898438 1566077735.3463
MEM 40.898438 1566077735.4558
MEM 40.898438 1566077735.5648
MEM 40.898438 1566077735.6747
MEM 40.898438 1566077735.7847
MEM 40.898438 1566077735.8947
MEM 40.898438 1566077736.0039
MEM 40.898438 1566077736.1126
MEM 40.898438 1566077736.2213
MEM 40.898438 1566077736.3301
MEM 40.898438 1566077736.4390
MEM 40.898438 1566077736.5479
MEM 40.898438 1566077736.6570
