CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.683594 1566287772.8402
MEM 40.683594 1566287772.9498
MEM 40.683594 1566287773.0592
MEM 40.683594 1566287773.1684
MEM 40.683594 1566287773.2790
MEM 40.683594 1566287773.3896
MEM 40.683594 1566287773.4989
MEM 40.683594 1566287773.6082
MEM 40.683594 1566287773.7176
MEM 40.683594 1566287773.8272
MEM 40.683594 1566287773.9365
MEM 40.683594 1566287774.0460
MEM 40.683594 1566287774.1556
MEM 40.683594 1566287774.2653
MEM 40.683594 1566287774.3752
MEM 40.683594 1566287774.4852
MEM 40.683594 1566287774.5947
MEM 40.683594 1566287774.7041
MEM 40.683594 1566287774.8137
MEM 40.683594 1566287774.9237
MEM 40.683594 1566287775.0332
MEM 40.683594 1566287775.1427
MEM 40.683594 1566287775.2535
MEM 40.683594 1566287775.3641
MEM 40.683594 1566287775.4738
MEM 40.683594 1566287775.5830
MEM 40.683594 1566287775.6924
MEM 40.683594 1566287775.8019
MEM 40.683594 1566287775.9114
MEM 40.683594 1566287776.0210
MEM 40.683594 1566287776.1306
MEM 40.683594 1566287776.2404
MEM 40.683594 1566287776.3503
MEM 40.683594 1566287776.4601
MEM 40.683594 1566287776.5698
MEM 40.683594 1566287776.6798
MEM 40.683594 1566287776.7893
MEM 40.683594 1566287776.8987
MEM 40.683594 1566287777.0097
MEM 40.683594 1566287777.1193
MEM 40.683594 1566287777.2299
MEM 40.683594 1566287777.3381
MEM 40.683594 1566287777.4480
MEM 40.683594 1566287777.5579
MEM 40.683594 1566287777.6672
MEM 40.683594 1566287777.7765
MEM 40.683594 1566287777.8864
MEM 40.683594 1566287777.9953
MEM 40.683594 1566287778.1046
MEM 40.683594 1566287778.2142
MEM 40.683594 1566287778.3239
MEM 40.683594 1566287778.4330
MEM 40.683594 1566287778.5422
MEM 40.683594 1566287778.6521
MEM 40.683594 1566287778.7621
MEM 40.683594 1566287778.8723
MEM 40.683594 1566287778.9816
MEM 40.683594 1566287779.0904
MEM 40.683594 1566287779.2003
MEM 40.683594 1566287779.3103
MEM 40.683594 1566287779.4189
MEM 40.683594 1566287779.5282
MEM 40.683594 1566287779.6386
MEM 40.683594 1566287779.7480
MEM 40.683594 1566287779.8574
MEM 40.683594 1566287779.9667
MEM 40.683594 1566287780.0760
MEM 40.683594 1566287780.1854
MEM 40.683594 1566287780.2950
MEM 40.683594 1566287780.4046
MEM 40.683594 1566287780.5138
MEM 40.683594 1566287780.6236
MEM 40.683594 1566287780.7332
MEM 40.683594 1566287780.8432
MEM 40.683594 1566287780.9531
MEM 40.683594 1566287781.0630
MEM 40.683594 1566287781.1725
MEM 40.683594 1566287781.2829
MEM 40.683594 1566287781.3926
MEM 40.683594 1566287781.5028
MEM 40.683594 1566287781.6134
MEM 40.683594 1566287781.7227
MEM 40.683594 1566287781.8321
MEM 40.683594 1566287781.9415
MEM 40.683594 1566287782.0510
MEM 40.683594 1566287782.1606
MEM 40.683594 1566287782.2702
MEM 40.683594 1566287782.3799
MEM 40.683594 1566287782.4897
MEM 40.683594 1566287782.6006
MEM 40.683594 1566287782.7104
MEM 40.683594 1566287782.8183
MEM 40.683594 1566287782.9276
MEM 40.683594 1566287783.0367
MEM 40.683594 1566287783.1457
MEM 40.683594 1566287783.2562
MEM 40.683594 1566287783.3759
MEM 40.683594 1566287783.4849
MEM 40.683594 1566287783.5949
MEM 40.683594 1566287783.7040
MEM 40.683594 1566287783.8134
MEM 40.683594 1566287783.9216
MEM 40.683594 1566287784.0291
MEM 40.683594 1566287784.1379
MEM 40.683594 1566287784.2474
MEM 40.683594 1566287784.3569
MEM 40.683594 1566287784.4665
MEM 40.683594 1566287784.5761
MEM 40.683594 1566287784.6859
MEM 40.683594 1566287784.7954
MEM 40.683594 1566287784.9046
MEM 40.683594 1566287785.0147
MEM 40.683594 1566287785.1242
MEM 40.683594 1566287785.2344
MEM 40.683594 1566287785.3437
MEM 40.683594 1566287785.4533
MEM 40.683594 1566287785.5626
MEM 40.683594 1566287785.6732
MEM 40.683594 1566287785.7823
MEM 40.683594 1566287785.8916
MEM 40.683594 1566287786.0011
MEM 40.683594 1566287786.1106
MEM 40.683594 1566287786.2203
MEM 40.683594 1566287786.3298
MEM 40.683594 1566287786.4391
MEM 40.683594 1566287786.5487
MEM 40.683594 1566287786.6585
MEM 40.683594 1566287786.7683
MEM 40.683594 1566287786.8777
MEM 40.683594 1566287786.9877
MEM 40.683594 1566287787.0979
MEM 40.683594 1566287787.2081
MEM 40.683594 1566287787.3186
MEM 40.683594 1566287787.4292
MEM 40.683594 1566287787.5389
MEM 40.683594 1566287787.6493
MEM 40.683594 1566287787.7587
MEM 40.683594 1566287787.8681
MEM 40.683594 1566287787.9775
MEM 40.683594 1566287788.0866
MEM 40.683594 1566287788.1964
MEM 40.683594 1566287788.3063
MEM 40.683594 1566287788.4162
MEM 40.683594 1566287788.5259
MEM 40.683594 1566287788.6359
MEM 40.683594 1566287788.7460
MEM 40.683594 1566287788.8558
MEM 40.683594 1566287788.9656
MEM 40.683594 1566287789.0768
MEM 40.683594 1566287789.1868
MEM 40.683594 1566287789.2970
MEM 40.683594 1566287789.4077
MEM 40.683594 1566287789.5182
MEM 40.683594 1566287789.6280
MEM 40.683594 1566287789.7386
MEM 40.683594 1566287789.8479
MEM 40.683594 1566287789.9570
MEM 40.683594 1566287790.0659
MEM 40.683594 1566287790.1753
MEM 40.683594 1566287790.2850
MEM 40.683594 1566287790.3947
MEM 40.683594 1566287790.5043
MEM 40.683594 1566287790.6125
MEM 40.683594 1566287790.7219
MEM 40.683594 1566287790.8308
MEM 40.683594 1566287790.9395
MEM 40.683594 1566287791.0484
MEM 40.683594 1566287791.1573
MEM 40.683594 1566287791.2669
MEM 40.683594 1566287791.3766
MEM 40.683594 1566287791.4858
MEM 40.683594 1566287791.5951
MEM 40.683594 1566287791.7047
MEM 40.683594 1566287791.8135
MEM 40.683594 1566287791.9218
MEM 40.683594 1566287792.0302
MEM 40.683594 1566287792.1385
MEM 40.683594 1566287792.2468
MEM 40.683594 1566287792.3557
MEM 40.683594 1566287792.4648
MEM 40.683594 1566287792.5739
MEM 40.683594 1566287792.6830
MEM 40.683594 1566287792.7918
MEM 40.683594 1566287792.9011
MEM 40.683594 1566287793.0103
MEM 40.683594 1566287793.1190
MEM 40.683594 1566287793.2283
MEM 40.683594 1566287793.3374
MEM 40.683594 1566287793.4457
MEM 40.683594 1566287793.5545
MEM 40.683594 1566287793.6632
MEM 40.683594 1566287793.7740
MEM 40.683594 1566287793.8833
MEM 40.683594 1566287793.9931
MEM 40.683594 1566287794.1021
MEM 40.683594 1566287794.2106
MEM 40.683594 1566287794.3191
MEM 40.683594 1566287794.4275
MEM 40.683594 1566287794.5360
MEM 40.683594 1566287794.6447
MEM 40.683594 1566287794.7535
MEM 40.683594 1566287794.8622
MEM 40.683594 1566287794.9711
MEM 40.683594 1566287795.0804
MEM 40.683594 1566287795.1898
MEM 40.683594 1566287795.2988
MEM 40.683594 1566287795.4082
MEM 40.683594 1566287795.5163
MEM 40.683594 1566287795.6255
MEM 40.683594 1566287795.7350
MEM 40.683594 1566287795.8435
MEM 40.683594 1566287795.9524
MEM 40.683594 1566287796.0613
MEM 40.683594 1566287796.1697
MEM 40.683594 1566287796.2798
MEM 40.683594 1566287796.3899
MEM 40.683594 1566287796.4986
MEM 40.683594 1566287796.6072
MEM 40.683594 1566287796.7159
MEM 40.683594 1566287796.8250
MEM 40.683594 1566287796.9334
MEM 40.683594 1566287797.0420
MEM 40.683594 1566287797.1506
MEM 40.683594 1566287797.2592
MEM 40.683594 1566287797.3677
MEM 40.683594 1566287797.4768
MEM 40.683594 1566287797.5867
MEM 40.683594 1566287797.6966
MEM 40.683594 1566287797.8061
MEM 40.683594 1566287797.9163
MEM 40.683594 1566287798.0257
MEM 40.683594 1566287798.1349
MEM 40.683594 1566287798.2451
MEM 40.683594 1566287798.3557
MEM 40.683594 1566287798.4653
MEM 40.683594 1566287798.5755
MEM 40.683594 1566287798.6848
MEM 40.683594 1566287798.7942
MEM 40.683594 1566287798.9036
MEM 40.683594 1566287799.0133
MEM 40.683594 1566287799.1234
MEM 40.683594 1566287799.2335
MEM 40.683594 1566287799.3432
MEM 40.683594 1566287799.4519
MEM 40.683594 1566287799.5610
MEM 40.683594 1566287799.6702
MEM 40.683594 1566287799.7802
MEM 40.683594 1566287799.8901
MEM 40.683594 1566287800.0004
MEM 40.683594 1566287800.1098
MEM 40.683594 1566287800.2202
MEM 40.683594 1566287800.3307
MEM 40.683594 1566287800.4413
MEM 40.683594 1566287800.5508
MEM 40.683594 1566287800.6600
MEM 40.683594 1566287800.7693
MEM 40.683594 1566287800.8787
MEM 40.683594 1566287800.9880
MEM 40.683594 1566287801.0975
MEM 40.683594 1566287801.2070
MEM 40.683594 1566287801.3166
MEM 40.683594 1566287801.4265
MEM 40.683594 1566287801.5360
MEM 40.683594 1566287801.6459
MEM 40.683594 1566287801.7560
MEM 40.683594 1566287801.8655
MEM 40.683594 1566287801.9752
MEM 40.683594 1566287802.0855
MEM 40.683594 1566287802.1958
MEM 40.683594 1566287802.3060
MEM 40.683594 1566287802.4165
MEM 40.683594 1566287802.5258
MEM 40.683594 1566287802.6350
MEM 40.683594 1566287802.7442
MEM 40.683594 1566287802.8533
MEM 40.683594 1566287802.9628
MEM 40.683594 1566287803.0722
MEM 40.683594 1566287803.1817
MEM 40.683594 1566287803.2908
MEM 40.683594 1566287803.4005
MEM 40.683594 1566287803.5098
MEM 40.683594 1566287803.6197
MEM 40.683594 1566287803.7294
MEM 40.683594 1566287803.8392
MEM 40.683594 1566287803.9480
MEM 40.683594 1566287804.0573
MEM 40.683594 1566287804.1670
MEM 40.683594 1566287804.2775
MEM 40.683594 1566287804.3874
MEM 40.683594 1566287804.4968
MEM 40.683594 1566287804.6069
MEM 40.683594 1566287804.7174
MEM 40.683594 1566287804.8265
MEM 40.683594 1566287804.9374
MEM 40.683594 1566287805.0464
MEM 40.683594 1566287805.1560
MEM 40.683594 1566287805.2656
MEM 40.683594 1566287805.3755
MEM 40.683594 1566287805.4850
MEM 40.683594 1566287805.5950
MEM 40.683594 1566287805.7050
MEM 40.683594 1566287805.8147
MEM 40.683594 1566287805.9246
MEM 40.683594 1566287806.0342
MEM 40.683594 1566287806.1445
MEM 40.683594 1566287806.2548
MEM 40.683594 1566287806.3654
MEM 40.683594 1566287806.4750
MEM 40.683594 1566287806.5852
MEM 40.683594 1566287806.6954
MEM 40.683594 1566287806.8048
MEM 40.683594 1566287806.9140
MEM 40.683594 1566287807.0235
MEM 40.683594 1566287807.1331
MEM 40.683594 1566287807.2426
MEM 40.683594 1566287807.3518
MEM 40.683594 1566287807.4612
MEM 40.683594 1566287807.5708
MEM 40.683594 1566287807.6808
MEM 40.683594 1566287807.7908
MEM 40.683594 1566287807.9006
MEM 40.683594 1566287808.0106
MEM 40.683594 1566287808.1210
MEM 40.683594 1566287808.2318
MEM 40.683594 1566287808.3426
MEM 40.683594 1566287808.4530
MEM 40.683594 1566287808.5629
MEM 40.683594 1566287808.6738
MEM 40.683594 1566287808.7831
MEM 40.683594 1566287808.8928
MEM 40.683594 1566287809.0023
MEM 40.683594 1566287809.1120
MEM 40.683594 1566287809.2215
MEM 40.683594 1566287809.3304
MEM 40.683594 1566287809.4403
MEM 40.683594 1566287809.5501
MEM 40.683594 1566287809.6603
MEM 40.683594 1566287809.7700
MEM 40.683594 1566287809.8796
MEM 40.683594 1566287809.9896
MEM 40.683594 1566287810.1002
MEM 40.683594 1566287810.2102
MEM 40.683594 1566287810.3209
MEM 40.683594 1566287810.4318
MEM 40.683594 1566287810.5425
MEM 40.683594 1566287810.6495
MEM 40.683594 1566287810.7584
MEM 40.683594 1566287810.8675
MEM 40.683594 1566287810.9771
MEM 40.683594 1566287811.0866
MEM 40.683594 1566287811.1962
MEM 40.683594 1566287811.3057
MEM 40.683594 1566287811.4153
MEM 40.683594 1566287811.5247
MEM 40.683594 1566287811.6344
MEM 40.683594 1566287811.7444
MEM 40.683594 1566287811.8542
MEM 40.683594 1566287811.9636
MEM 40.683594 1566287812.0733
MEM 40.683594 1566287812.1836
MEM 40.683594 1566287812.2942
MEM 40.683594 1566287812.4048
MEM 40.683594 1566287812.5139
MEM 40.683594 1566287812.6245
MEM 40.683594 1566287812.7335
MEM 40.683594 1566287812.8428
MEM 40.683594 1566287812.9520
MEM 40.683594 1566287813.0613
MEM 40.683594 1566287813.1707
MEM 40.683594 1566287813.2803
MEM 40.683594 1566287813.3899
MEM 40.683594 1566287813.4995
MEM 40.683594 1566287813.6094
MEM 40.683594 1566287813.7193
MEM 40.683594 1566287813.8289
MEM 40.683594 1566287813.9391
MEM 40.683594 1566287814.0490
MEM 40.683594 1566287814.1593
MEM 40.683594 1566287814.2698
MEM 40.683594 1566287814.3803
MEM 40.683594 1566287814.4897
MEM 40.683594 1566287814.6001
MEM 40.683594 1566287814.7118
MEM 40.683594 1566287814.8214
MEM 40.683594 1566287814.9310
MEM 40.683594 1566287815.0405
MEM 40.683594 1566287815.1502
MEM 40.683594 1566287815.2591
MEM 40.683594 1566287815.3687
MEM 40.683594 1566287815.4778
MEM 40.683594 1566287815.5875
MEM 40.683594 1566287815.6973
MEM 40.683594 1566287815.8065
MEM 40.683594 1566287815.9164
MEM 40.683594 1566287816.0256
MEM 40.683594 1566287816.1350
MEM 40.683594 1566287816.2452
MEM 40.683594 1566287816.3556
MEM 40.683594 1566287816.4654
MEM 40.683594 1566287816.5751
MEM 40.683594 1566287816.6855
MEM 40.683594 1566287816.7945
MEM 40.683594 1566287816.9039
MEM 40.683594 1566287817.0131
MEM 40.683594 1566287817.1227
MEM 40.683594 1566287817.2331
MEM 40.683594 1566287817.3403
MEM 40.683594 1566287817.4503
MEM 40.683594 1566287817.5603
MEM 40.683594 1566287817.6703
MEM 40.683594 1566287817.7804
MEM 40.683594 1566287817.8899
MEM 40.683594 1566287817.9996
MEM 40.683594 1566287818.1099
MEM 40.683594 1566287818.2203
MEM 40.683594 1566287818.3309
MEM 40.683594 1566287818.4415
MEM 40.683594 1566287818.5512
MEM 40.683594 1566287818.6613
MEM 40.683594 1566287818.7704
MEM 40.683594 1566287818.8796
MEM 40.683594 1566287818.9890
MEM 40.683594 1566287819.0985
MEM 40.683594 1566287819.2080
MEM 40.683594 1566287819.3175
MEM 40.683594 1566287819.4273
MEM 40.683594 1566287819.5367
MEM 40.683594 1566287819.6464
MEM 40.683594 1566287819.7564
MEM 40.683594 1566287819.8659
MEM 40.683594 1566287819.9751
MEM 40.683594 1566287820.0852
MEM 40.683594 1566287820.1955
MEM 40.683594 1566287820.3061
MEM 40.683594 1566287820.4165
MEM 40.683594 1566287820.5262
MEM 40.683594 1566287820.6367
MEM 40.683594 1566287820.7472
MEM 40.683594 1566287820.8571
MEM 40.683594 1566287820.9662
MEM 40.683594 1566287821.0752
MEM 40.683594 1566287821.1846
MEM 40.683594 1566287821.2938
MEM 40.683594 1566287821.4042
MEM 40.683594 1566287821.5140
MEM 40.683594 1566287821.6238
MEM 40.683594 1566287821.7344
MEM 40.683594 1566287821.8448
MEM 40.683594 1566287821.9542
MEM 40.683594 1566287822.0644
MEM 40.683594 1566287822.1745
MEM 40.683594 1566287822.2848
MEM 40.683594 1566287822.3953
MEM 40.683594 1566287822.5048
MEM 40.683594 1566287822.6152
MEM 40.683594 1566287822.7246
MEM 40.683594 1566287822.8339
MEM 40.683594 1566287822.9431
MEM 40.683594 1566287823.0523
MEM 40.683594 1566287823.1614
MEM 40.683594 1566287823.2704
MEM 40.683594 1566287823.3800
MEM 40.683594 1566287823.4893
MEM 40.683594 1566287823.5988
MEM 40.683594 1566287823.7088
MEM 40.683594 1566287823.8179
MEM 40.683594 1566287823.9321
MEM 40.683594 1566287824.0387
MEM 40.683594 1566287824.1480
MEM 40.683594 1566287824.2581
MEM 40.683594 1566287824.3688
MEM 40.683594 1566287824.4792
MEM 40.683594 1566287824.5894
MEM 40.683594 1566287824.6998
MEM 40.683594 1566287824.8093
MEM 40.683594 1566287824.9190
MEM 40.683594 1566287825.0282
MEM 40.683594 1566287825.1377
MEM 40.683594 1566287825.2478
MEM 40.683594 1566287825.3572
MEM 40.683594 1566287825.4665
MEM 40.683594 1566287825.5758
MEM 40.683594 1566287825.6846
MEM 40.683594 1566287825.7938
MEM 40.683594 1566287825.9029
MEM 40.683594 1566287826.0121
MEM 40.683594 1566287826.1216
MEM 40.683594 1566287826.2313
MEM 40.683594 1566287826.3411
MEM 40.683594 1566287826.4506
MEM 40.683594 1566287826.5603
MEM 40.683594 1566287826.6705
MEM 40.683594 1566287826.7807
MEM 40.683594 1566287826.8899
MEM 40.683594 1566287826.9992
MEM 40.683594 1566287827.1092
MEM 40.683594 1566287827.2192
MEM 40.683594 1566287827.3295
MEM 40.683594 1566287827.4399
MEM 40.683594 1566287827.5492
MEM 40.683594 1566287827.6583
MEM 40.683594 1566287827.7675
MEM 40.683594 1566287827.8770
MEM 40.683594 1566287827.9861
MEM 40.683594 1566287828.0954
MEM 40.683594 1566287828.2053
MEM 40.683594 1566287828.3153
MEM 40.683594 1566287828.4254
MEM 40.683594 1566287828.5347
MEM 40.683594 1566287828.6448
MEM 40.683594 1566287828.7552
MEM 40.683594 1566287828.8646
MEM 40.683594 1566287828.9749
MEM 40.683594 1566287829.0851
MEM 40.683594 1566287829.1956
MEM 40.683594 1566287829.3060
MEM 40.683594 1566287829.4158
MEM 40.683594 1566287829.5253
MEM 40.683594 1566287829.6345
MEM 40.683594 1566287829.7438
MEM 40.683594 1566287829.8533
MEM 40.683594 1566287829.9627
MEM 40.683594 1566287830.0727
MEM 40.683594 1566287830.1825
MEM 40.683594 1566287830.2923
MEM 40.683594 1566287830.4022
MEM 40.683594 1566287830.5116
MEM 40.683594 1566287830.6257
MEM 40.683594 1566287830.7348
MEM 40.683594 1566287830.8442
MEM 40.683594 1566287830.9546
MEM 40.683594 1566287831.0645
MEM 40.683594 1566287831.1742
MEM 40.683594 1566287831.2850
MEM 40.683594 1566287831.3944
MEM 40.683594 1566287831.5038
MEM 40.683594 1566287831.6132
MEM 40.683594 1566287831.7227
MEM 40.683594 1566287831.8324
MEM 40.683594 1566287831.9416
MEM 40.683594 1566287832.0513
MEM 40.683594 1566287832.1612
MEM 40.683594 1566287832.2712
MEM 40.683594 1566287832.3807
MEM 40.683594 1566287832.4907
MEM 40.683594 1566287832.6009
MEM 40.683594 1566287832.7113
MEM 40.683594 1566287832.8208
MEM 40.683594 1566287832.9318
MEM 40.683594 1566287833.0410
MEM 40.683594 1566287833.1510
MEM 40.683594 1566287833.2617
MEM 40.683594 1566287833.3720
MEM 40.683594 1566287833.4825
MEM 40.683594 1566287833.5919
MEM 40.683594 1566287833.7014
MEM 40.683594 1566287833.8111
MEM 40.683594 1566287833.9207
MEM 40.683594 1566287834.0303
MEM 40.683594 1566287834.1402
MEM 40.683594 1566287834.2501
MEM 40.683594 1566287834.3602
MEM 40.683594 1566287834.4703
MEM 40.683594 1566287834.5805
MEM 40.683594 1566287834.6909
MEM 40.683594 1566287834.8017
MEM 40.683594 1566287834.9113
MEM 40.683594 1566287835.0210
MEM 40.683594 1566287835.1316
MEM 40.683594 1566287835.2422
MEM 40.683594 1566287835.3529
MEM 40.683594 1566287835.4618
MEM 40.683594 1566287835.5709
MEM 40.683594 1566287835.6804
MEM 40.683594 1566287835.7899
MEM 40.683594 1566287835.8992
MEM 40.683594 1566287836.0084
MEM 40.683594 1566287836.1175
MEM 40.683594 1566287836.2269
MEM 40.683594 1566287836.3368
MEM 40.683594 1566287836.4462
MEM 40.683594 1566287836.5557
MEM 40.683594 1566287836.6657
MEM 40.683594 1566287836.7759
MEM 40.683594 1566287836.8861
MEM 40.683594 1566287836.9965
MEM 40.683594 1566287837.1058
MEM 40.683594 1566287837.2162
MEM 40.683594 1566287837.3249
MEM 40.683594 1566287837.4335
MEM 40.683594 1566287837.5422
MEM 40.683594 1566287837.6516
MEM 40.683594 1566287837.7611
MEM 40.683594 1566287837.8707
MEM 40.683594 1566287837.9799
MEM 40.683594 1566287838.0888
MEM 40.683594 1566287838.1975
MEM 40.683594 1566287838.3068
MEM 40.683594 1566287838.4161
MEM 40.683594 1566287838.5249
MEM 40.683594 1566287838.6344
MEM 40.683594 1566287838.7437
MEM 40.683594 1566287838.8526
MEM 40.683594 1566287838.9618
MEM 40.683594 1566287839.0708
MEM 40.683594 1566287839.1797
MEM 40.683594 1566287839.2896
MEM 40.683594 1566287839.3995
MEM 40.683594 1566287839.5091
MEM 40.683594 1566287839.6187
MEM 40.683594 1566287839.7285
MEM 40.683594 1566287839.8369
MEM 40.683594 1566287839.9454
MEM 40.683594 1566287840.0539
MEM 40.683594 1566287840.1625
MEM 40.683594 1566287840.2711
MEM 40.683594 1566287840.3797
MEM 40.683594 1566287840.4887
MEM 40.683594 1566287840.5977
MEM 40.683594 1566287840.7069
MEM 40.683594 1566287840.8161
MEM 40.683594 1566287840.9251
MEM 40.683594 1566287841.0339
MEM 40.683594 1566287841.1425
MEM 40.683594 1566287841.2520
MEM 40.683594 1566287841.3614
MEM 40.683594 1566287841.4702
MEM 40.683594 1566287841.5796
MEM 40.683594 1566287841.6893
MEM 40.683594 1566287841.7996
MEM 40.683594 1566287841.9083
MEM 40.683594 1566287842.0168
MEM 40.683594 1566287842.1262
MEM 40.683594 1566287842.2350
MEM 40.683594 1566287842.3438
MEM 40.683594 1566287842.4526
MEM 40.683594 1566287842.5614
MEM 40.683594 1566287842.6703
MEM 40.683594 1566287842.7792
MEM 40.683594 1566287842.8885
MEM 40.683594 1566287842.9977
MEM 40.683594 1566287843.1071
MEM 40.683594 1566287843.2163
MEM 40.683594 1566287843.3257
MEM 40.683594 1566287843.4384
MEM 40.683594 1566287843.5459
MEM 40.683594 1566287843.6549
MEM 40.683594 1566287843.7649
MEM 40.683594 1566287843.8747
MEM 40.683594 1566287843.9826
MEM 40.683594 1566287844.0889
MEM 40.683594 1566287844.1993
MEM 40.683594 1566287844.3099
MEM 40.683594 1566287844.4191
MEM 40.683594 1566287844.5283
MEM 40.683594 1566287844.6372
MEM 40.683594 1566287844.7465
MEM 40.683594 1566287844.8561
MEM 40.683594 1566287844.9658
MEM 40.683594 1566287845.0754
MEM 40.683594 1566287845.1849
MEM 40.683594 1566287845.2945
MEM 40.683594 1566287845.4044
MEM 40.683594 1566287845.5133
MEM 40.683594 1566287845.6234
MEM 40.683594 1566287845.7336
MEM 40.683594 1566287845.8430
MEM 40.683594 1566287845.9529
MEM 40.683594 1566287846.0622
MEM 40.683594 1566287846.1728
MEM 40.683594 1566287846.2834
MEM 40.683594 1566287846.3926
MEM 40.683594 1566287846.5015
MEM 40.683594 1566287846.6107
MEM 40.683594 1566287846.7201
MEM 40.683594 1566287846.8294
MEM 40.683594 1566287846.9388
MEM 40.683594 1566287847.0481
MEM 40.683594 1566287847.1577
MEM 40.683594 1566287847.2674
MEM 40.683594 1566287847.3773
MEM 40.683594 1566287847.4872
MEM 40.683594 1566287847.5972
MEM 40.683594 1566287847.7073
MEM 40.683594 1566287847.8177
MEM 40.683594 1566287847.9280
MEM 40.683594 1566287848.0374
MEM 40.683594 1566287848.1475
MEM 40.683594 1566287848.2582
MEM 40.683594 1566287848.3683
MEM 40.683594 1566287848.4788
MEM 40.683594 1566287848.5883
MEM 40.683594 1566287848.6988
MEM 40.683594 1566287848.8095
MEM 40.683594 1566287848.9186
MEM 40.683594 1566287849.0278
MEM 40.683594 1566287849.1371
MEM 40.683594 1566287849.2465
MEM 40.683594 1566287849.3558
MEM 40.683594 1566287849.4656
MEM 40.683594 1566287849.5752
MEM 40.683594 1566287849.6858
MEM 40.683594 1566287849.7955
MEM 40.683594 1566287849.9054
MEM 40.683594 1566287850.0143
MEM 40.683594 1566287850.1242
MEM 40.683594 1566287850.2345
MEM 40.683594 1566287850.3447
MEM 40.683594 1566287850.4552
MEM 40.683594 1566287850.5648
MEM 40.683594 1566287850.6735
MEM 40.683594 1566287850.7838
MEM 40.683594 1566287850.8932
MEM 40.683594 1566287851.0027
MEM 40.683594 1566287851.1122
MEM 40.683594 1566287851.2218
MEM 40.683594 1566287851.3313
MEM 40.683594 1566287851.4404
MEM 40.683594 1566287851.5498
MEM 40.683594 1566287851.6598
MEM 40.683594 1566287851.7699
MEM 40.683594 1566287851.8800
MEM 40.683594 1566287851.9902
MEM 40.683594 1566287852.0987
MEM 40.683594 1566287852.2089
MEM 40.683594 1566287852.3194
MEM 40.683594 1566287852.4299
MEM 40.683594 1566287852.5392
MEM 40.683594 1566287852.6499
MEM 40.683594 1566287852.7606
MEM 40.683594 1566287852.8699
MEM 40.683594 1566287852.9790
MEM 40.683594 1566287853.0881
MEM 40.683594 1566287853.1977
MEM 40.683594 1566287853.3070
MEM 40.683594 1566287853.4167
MEM 40.683594 1566287853.5260
MEM 40.683594 1566287853.6357
MEM 40.683594 1566287853.7455
MEM 40.683594 1566287853.8551
MEM 40.683594 1566287853.9647
MEM 40.683594 1566287854.0746
MEM 40.683594 1566287854.1848
MEM 40.683594 1566287854.2957
MEM 40.683594 1566287854.4062
MEM 40.683594 1566287854.5156
MEM 40.683594 1566287854.6262
MEM 40.683594 1566287854.7400
MEM 40.683594 1566287854.8497
MEM 40.683594 1566287854.9586
MEM 40.683594 1566287855.0695
MEM 40.683594 1566287855.1788
MEM 40.683594 1566287855.2884
MEM 40.683594 1566287855.3982
MEM 40.683594 1566287855.5080
MEM 40.683594 1566287855.6179
MEM 40.683594 1566287855.7277
MEM 40.683594 1566287855.8370
MEM 40.683594 1566287855.9470
MEM 40.683594 1566287856.0563
MEM 40.683594 1566287856.1660
MEM 40.683594 1566287856.2764
MEM 40.683594 1566287856.3868
MEM 40.683594 1566287856.4966
MEM 40.683594 1566287856.6069
MEM 40.683594 1566287856.7177
MEM 40.683594 1566287856.8270
MEM 40.683594 1566287856.9364
MEM 40.683594 1566287857.0459
MEM 40.683594 1566287857.1555
MEM 40.683594 1566287857.2650
MEM 40.683594 1566287857.3724
MEM 40.683594 1566287857.4828
MEM 40.683594 1566287857.5922
MEM 40.683594 1566287857.7022
MEM 40.683594 1566287857.8123
MEM 40.683594 1566287857.9223
MEM 40.683594 1566287858.0322
MEM 40.683594 1566287858.1412
MEM 40.683594 1566287858.2513
MEM 40.683594 1566287858.3616
MEM 40.683594 1566287858.4720
MEM 40.683594 1566287858.5816
MEM 40.683594 1566287858.6924
MEM 40.683594 1566287858.8025
MEM 40.683594 1566287858.9116
MEM 40.683594 1566287859.0208
MEM 40.683594 1566287859.1301
MEM 40.683594 1566287859.2391
MEM 40.683594 1566287859.3480
MEM 40.683594 1566287859.4576
MEM 40.683594 1566287859.5671
MEM 40.683594 1566287859.6771
MEM 40.683594 1566287859.7869
MEM 40.683594 1566287859.8968
MEM 40.683594 1566287860.0070
MEM 40.683594 1566287860.1164
MEM 40.683594 1566287860.2267
MEM 40.683594 1566287860.3369
MEM 40.683594 1566287860.4472
MEM 40.683594 1566287860.5564
MEM 40.683594 1566287860.6668
MEM 40.683594 1566287860.7774
MEM 40.683594 1566287860.8877
MEM 40.683594 1566287860.9970
MEM 40.683594 1566287861.1060
MEM 40.683594 1566287861.2151
MEM 40.683594 1566287861.3241
MEM 40.683594 1566287861.4333
MEM 40.683594 1566287861.5417
MEM 40.683594 1566287861.6512
MEM 40.683594 1566287861.7609
MEM 40.683594 1566287861.8705
MEM 40.683594 1566287861.9806
MEM 40.683594 1566287862.0903
MEM 40.683594 1566287862.1999
MEM 40.683594 1566287862.3101
MEM 40.683594 1566287862.4205
MEM 40.683594 1566287862.5297
