CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 40.718750 1566282210.9701
MEM 40.718750 1566282211.0795
MEM 40.718750 1566282211.1890
MEM 40.718750 1566282211.2986
MEM 40.718750 1566282211.4074
MEM 40.718750 1566282211.5163
MEM 40.718750 1566282211.6261
MEM 40.718750 1566282211.7352
MEM 40.718750 1566282211.8451
MEM 40.718750 1566282211.9551
MEM 40.718750 1566282212.0645
MEM 40.718750 1566282212.1741
MEM 40.718750 1566282212.2824
MEM 40.718750 1566282212.3899
MEM 40.718750 1566282212.4976
MEM 40.718750 1566282212.6068
MEM 40.718750 1566282212.7159
MEM 40.718750 1566282212.8250
MEM 40.718750 1566282212.9342
MEM 40.718750 1566282213.0437
MEM 40.718750 1566282213.1528
MEM 40.718750 1566282213.2620
MEM 40.718750 1566282213.3710
MEM 40.718750 1566282213.4805
MEM 40.718750 1566282213.5899
MEM 40.718750 1566282213.6997
MEM 40.718750 1566282213.8097
MEM 40.718750 1566282213.9198
MEM 40.718750 1566282214.0290
MEM 40.718750 1566282214.1392
MEM 40.718750 1566282214.2494
MEM 40.718750 1566282214.3595
MEM 40.718750 1566282214.4683
MEM 40.718750 1566282214.5772
MEM 40.718750 1566282214.6861
MEM 40.718750 1566282214.7949
MEM 40.718750 1566282214.9040
MEM 40.718750 1566282215.0129
MEM 40.718750 1566282215.1220
MEM 40.718750 1566282215.2313
MEM 40.718750 1566282215.3406
MEM 40.718750 1566282215.4501
MEM 40.718750 1566282215.5590
MEM 40.718750 1566282215.6686
MEM 40.718750 1566282215.7785
MEM 40.718750 1566282215.8885
MEM 40.718750 1566282215.9986
MEM 40.718750 1566282216.1075
MEM 40.718750 1566282216.2174
MEM 40.718750 1566282216.3276
MEM 40.718750 1566282216.4379
MEM 40.718750 1566282216.5464
MEM 40.718750 1566282216.6551
MEM 40.718750 1566282216.7641
MEM 40.718750 1566282216.8731
MEM 40.718750 1566282216.9823
MEM 40.718750 1566282217.0915
MEM 40.718750 1566282217.2007
MEM 40.718750 1566282217.3101
MEM 40.718750 1566282217.4195
MEM 40.718750 1566282217.5284
MEM 40.718750 1566282217.6379
MEM 40.718750 1566282217.7474
MEM 40.718750 1566282217.8573
MEM 40.718750 1566282217.9671
MEM 40.718750 1566282218.0769
MEM 40.718750 1566282218.1868
MEM 40.718750 1566282218.2969
MEM 40.718750 1566282218.4071
MEM 40.718750 1566282218.5175
MEM 40.718750 1566282218.6264
MEM 40.718750 1566282218.7353
MEM 40.718750 1566282218.8453
MEM 40.718750 1566282218.9548
MEM 40.718750 1566282219.0624
MEM 40.718750 1566282219.1708
MEM 40.718750 1566282219.2801
MEM 40.718750 1566282219.3890
MEM 40.718750 1566282219.4984
MEM 40.718750 1566282219.6079
MEM 40.718750 1566282219.7178
MEM 40.718750 1566282219.8275
MEM 40.718750 1566282219.9373
MEM 40.718750 1566282220.0465
MEM 40.718750 1566282220.1557
MEM 40.718750 1566282220.2658
MEM 40.718750 1566282220.3760
MEM 40.718750 1566282220.4864
MEM 40.718750 1566282220.5961
MEM 40.718750 1566282220.7061
MEM 40.718750 1566282220.8148
MEM 40.718750 1566282220.9238
MEM 40.718750 1566282221.0329
MEM 40.718750 1566282221.1416
MEM 40.718750 1566282221.2505
MEM 40.718750 1566282221.3597
MEM 40.718750 1566282221.4690
MEM 40.718750 1566282221.5782
MEM 40.718750 1566282221.6877
MEM 40.718750 1566282221.7972
MEM 40.718750 1566282221.9069
MEM 40.718750 1566282222.0156
MEM 40.718750 1566282222.1253
MEM 40.718750 1566282222.2350
MEM 40.718750 1566282222.3449
MEM 40.718750 1566282222.4549
MEM 40.718750 1566282222.5639
MEM 40.718750 1566282222.6743
MEM 40.718750 1566282222.7835
MEM 40.718750 1566282222.8918
MEM 40.718750 1566282223.0003
MEM 40.718750 1566282223.1091
MEM 40.718750 1566282223.2184
MEM 40.718750 1566282223.3278
MEM 40.718750 1566282223.4372
MEM 40.718750 1566282223.5462
MEM 40.718750 1566282223.6553
MEM 40.718750 1566282223.7645
MEM 40.718750 1566282223.8734
MEM 40.718750 1566282223.9825
MEM 40.718750 1566282224.0916
MEM 40.718750 1566282224.2010
MEM 40.718750 1566282224.3104
MEM 40.718750 1566282224.4202
MEM 40.718750 1566282224.5293
MEM 40.718750 1566282224.6393
MEM 40.718750 1566282224.7484
MEM 40.718750 1566282224.8575
MEM 40.718750 1566282224.9675
MEM 40.718750 1566282225.0773
MEM 40.718750 1566282225.1856
MEM 40.718750 1566282225.2942
MEM 40.718750 1566282225.4031
MEM 40.718750 1566282225.5122
MEM 40.718750 1566282225.6218
MEM 40.718750 1566282225.7289
MEM 40.718750 1566282225.8383
MEM 40.718750 1566282225.9476
MEM 40.718750 1566282226.0567
MEM 40.718750 1566282226.1663
MEM 40.718750 1566282226.2758
MEM 40.718750 1566282226.3854
MEM 40.718750 1566282226.4950
MEM 40.718750 1566282226.6044
MEM 40.718750 1566282226.7144
MEM 40.718750 1566282226.8240
MEM 40.718750 1566282226.9332
MEM 40.718750 1566282227.0423
MEM 40.718750 1566282227.1508
MEM 40.718750 1566282227.2607
MEM 40.718750 1566282227.3695
MEM 40.718750 1566282227.4785
MEM 40.718750 1566282227.5875
MEM 40.718750 1566282227.6964
MEM 40.718750 1566282227.8056
MEM 40.718750 1566282227.9149
MEM 40.718750 1566282228.0239
MEM 40.718750 1566282228.1335
MEM 40.718750 1566282228.2428
MEM 40.718750 1566282228.3524
MEM 40.718750 1566282228.4615
MEM 40.718750 1566282228.5705
MEM 40.718750 1566282228.6801
MEM 40.718750 1566282228.7896
MEM 40.718750 1566282228.8995
MEM 40.718750 1566282229.0096
MEM 40.718750 1566282229.1187
MEM 40.718750 1566282229.2291
MEM 40.718750 1566282229.3393
MEM 40.718750 1566282229.4481
MEM 40.718750 1566282229.5569
MEM 40.718750 1566282229.6657
MEM 40.718750 1566282229.7740
MEM 40.718750 1566282229.8827
MEM 40.718750 1566282229.9924
MEM 40.718750 1566282230.1018
MEM 40.718750 1566282230.2111
MEM 40.718750 1566282230.3205
MEM 40.718750 1566282230.4299
MEM 40.718750 1566282230.5390
MEM 40.718750 1566282230.6478
MEM 40.718750 1566282230.7567
MEM 40.718750 1566282230.8665
MEM 40.718750 1566282230.9757
MEM 40.718750 1566282231.0851
MEM 40.718750 1566282231.1944
MEM 40.718750 1566282231.3044
MEM 40.718750 1566282231.4142
MEM 40.718750 1566282231.5231
MEM 40.718750 1566282231.6329
MEM 40.718750 1566282231.7419
MEM 40.718750 1566282231.8506
MEM 40.718750 1566282231.9594
MEM 40.718750 1566282232.0684
MEM 40.718750 1566282232.1775
MEM 40.718750 1566282232.2932
MEM 40.718750 1566282232.4000
MEM 40.718750 1566282232.5092
MEM 40.718750 1566282232.6189
MEM 40.718750 1566282232.7282
MEM 40.718750 1566282232.8380
MEM 40.718750 1566282232.9485
MEM 40.718750 1566282233.0577
MEM 40.718750 1566282233.1667
MEM 40.718750 1566282233.2766
MEM 40.718750 1566282233.3866
MEM 40.718750 1566282233.4952
MEM 40.718750 1566282233.6046
MEM 40.718750 1566282233.7146
MEM 40.718750 1566282233.8244
MEM 40.718750 1566282233.9347
MEM 40.718750 1566282234.0434
MEM 40.718750 1566282234.1521
MEM 40.718750 1566282234.2610
MEM 40.718750 1566282234.3699
MEM 40.718750 1566282234.4789
MEM 40.718750 1566282234.5881
MEM 40.718750 1566282234.6973
MEM 40.718750 1566282234.8066
MEM 40.718750 1566282234.9159
MEM 40.718750 1566282235.0252
MEM 40.718750 1566282235.1340
MEM 40.718750 1566282235.2436
MEM 40.718750 1566282235.3533
MEM 40.718750 1566282235.4630
MEM 40.718750 1566282235.5729
MEM 40.718750 1566282235.6826
MEM 40.718750 1566282235.7919
MEM 40.718750 1566282235.9021
MEM 40.718750 1566282236.0122
MEM 40.718750 1566282236.1214
MEM 40.718750 1566282236.2302
MEM 40.718750 1566282236.3389
MEM 40.718750 1566282236.4471
MEM 40.718750 1566282236.5557
MEM 40.718750 1566282236.6648
MEM 40.718750 1566282236.7740
MEM 40.718750 1566282236.8833
MEM 40.718750 1566282236.9924
MEM 40.718750 1566282237.1012
MEM 40.718750 1566282237.2108
MEM 40.718750 1566282237.3199
MEM 40.718750 1566282237.4295
MEM 40.718750 1566282237.5385
MEM 40.718750 1566282237.6482
MEM 40.718750 1566282237.7570
MEM 40.718750 1566282237.8666
MEM 40.718750 1566282237.9764
MEM 40.718750 1566282238.0872
MEM 40.718750 1566282238.1973
MEM 40.718750 1566282238.3071
MEM 40.718750 1566282238.4173
MEM 40.718750 1566282238.5261
MEM 40.718750 1566282238.6348
MEM 40.718750 1566282238.7438
MEM 40.718750 1566282238.8530
MEM 40.718750 1566282238.9679
MEM 40.718750 1566282239.0760
MEM 40.718750 1566282239.1857
MEM 40.718750 1566282239.2950
MEM 40.718750 1566282239.4045
MEM 40.718750 1566282239.5134
MEM 40.718750 1566282239.6232
MEM 40.718750 1566282239.7331
MEM 40.718750 1566282239.8427
MEM 40.718750 1566282239.9526
MEM 40.718750 1566282240.0619
MEM 40.718750 1566282240.1705
MEM 40.718750 1566282240.2805
MEM 40.718750 1566282240.3907
MEM 40.718750 1566282240.4995
MEM 40.718750 1566282240.6084
MEM 40.718750 1566282240.7172
MEM 40.718750 1566282240.8260
MEM 40.718750 1566282240.9348
MEM 40.718750 1566282241.0439
MEM 40.718750 1566282241.1525
MEM 40.718750 1566282241.2618
MEM 40.718750 1566282241.3709
MEM 40.718750 1566282241.4801
MEM 40.718750 1566282241.5892
MEM 40.718750 1566282241.6987
MEM 40.718750 1566282241.8082
MEM 40.718750 1566282241.9180
MEM 40.718750 1566282242.0271
MEM 40.718750 1566282242.1371
MEM 40.718750 1566282242.2470
MEM 40.718750 1566282242.3572
MEM 40.718750 1566282242.4674
MEM 40.718750 1566282242.5761
MEM 40.718750 1566282242.6862
MEM 40.718750 1566282242.7952
MEM 40.718750 1566282242.9053
MEM 40.718750 1566282243.0140
MEM 40.718750 1566282243.1225
MEM 40.718750 1566282243.2317
MEM 40.718750 1566282243.3408
MEM 40.718750 1566282243.4501
MEM 40.718750 1566282243.5593
MEM 40.718750 1566282243.6689
MEM 40.718750 1566282243.7776
MEM 40.718750 1566282243.8869
MEM 40.718750 1566282243.9967
MEM 40.718750 1566282244.1056
MEM 40.718750 1566282244.2151
MEM 40.718750 1566282244.3250
MEM 40.718750 1566282244.4351
MEM 40.718750 1566282244.5441
MEM 40.718750 1566282244.6542
MEM 40.718750 1566282244.7643
MEM 40.718750 1566282244.8746
MEM 40.718750 1566282244.9848
MEM 40.718750 1566282245.0938
MEM 40.718750 1566282245.2029
MEM 40.718750 1566282245.3118
MEM 40.718750 1566282245.4211
MEM 40.718750 1566282245.5301
MEM 40.718750 1566282245.6390
MEM 40.718750 1566282245.7468
MEM 40.718750 1566282245.8550
MEM 40.718750 1566282245.9646
MEM 40.718750 1566282246.0739
MEM 40.718750 1566282246.1835
MEM 40.718750 1566282246.2933
MEM 40.718750 1566282246.4031
MEM 40.718750 1566282246.5130
MEM 40.718750 1566282246.6227
MEM 40.718750 1566282246.7335
MEM 40.718750 1566282246.8424
MEM 40.718750 1566282246.9527
MEM 40.718750 1566282247.0615
MEM 40.718750 1566282247.1704
MEM 40.718750 1566282247.2792
MEM 40.718750 1566282247.3881
MEM 40.718750 1566282247.4971
MEM 40.718750 1566282247.6057
MEM 40.718750 1566282247.7150
MEM 40.718750 1566282247.8238
MEM 40.718750 1566282247.9333
MEM 40.718750 1566282248.0423
MEM 40.718750 1566282248.1514
MEM 40.718750 1566282248.2610
MEM 40.718750 1566282248.3702
MEM 40.718750 1566282248.4796
MEM 40.718750 1566282248.5886
MEM 40.718750 1566282248.6985
MEM 40.718750 1566282248.8077
MEM 40.718750 1566282248.9178
MEM 40.718750 1566282249.0268
MEM 40.718750 1566282249.1360
MEM 40.718750 1566282249.2462
MEM 40.718750 1566282249.3562
MEM 40.718750 1566282249.4663
MEM 40.718750 1566282249.5751
MEM 40.718750 1566282249.6840
MEM 40.718750 1566282249.7919
MEM 40.718750 1566282249.9004
MEM 40.718750 1566282250.0090
MEM 40.718750 1566282250.1180
MEM 40.718750 1566282250.2274
MEM 40.718750 1566282250.3368
MEM 40.718750 1566282250.4462
MEM 40.718750 1566282250.5554
MEM 40.718750 1566282250.6647
MEM 40.718750 1566282250.7743
MEM 40.718750 1566282250.8840
MEM 40.718750 1566282250.9938
MEM 40.718750 1566282251.1028
MEM 40.718750 1566282251.2130
MEM 40.718750 1566282251.3225
MEM 40.718750 1566282251.4326
MEM 40.718750 1566282251.5414
MEM 40.718750 1566282251.6507
MEM 40.718750 1566282251.7609
MEM 40.718750 1566282251.8698
MEM 40.718750 1566282251.9788
MEM 40.718750 1566282252.0878
MEM 40.718750 1566282252.1969
MEM 40.718750 1566282252.3068
MEM 40.718750 1566282252.4134
MEM 40.718750 1566282252.5230
MEM 40.718750 1566282252.6323
MEM 40.718750 1566282252.7413
MEM 40.718750 1566282252.8508
MEM 40.718750 1566282252.9602
MEM 40.718750 1566282253.0698
MEM 40.718750 1566282253.1797
MEM 40.718750 1566282253.2898
MEM 40.718750 1566282253.3997
MEM 40.718750 1566282253.5098
MEM 40.718750 1566282253.6191
MEM 40.718750 1566282253.7291
MEM 40.718750 1566282253.8386
MEM 40.718750 1566282253.9488
MEM 40.718750 1566282254.0576
MEM 40.718750 1566282254.1664
MEM 40.718750 1566282254.2751
MEM 40.718750 1566282254.3838
MEM 40.718750 1566282254.4928
MEM 40.718750 1566282254.6019
MEM 40.718750 1566282254.7111
MEM 40.718750 1566282254.8203
MEM 40.718750 1566282254.9297
MEM 40.718750 1566282255.0386
MEM 40.718750 1566282255.1475
MEM 40.718750 1566282255.2549
MEM 40.718750 1566282255.3637
MEM 40.718750 1566282255.4735
MEM 40.718750 1566282255.5824
MEM 40.718750 1566282255.6916
MEM 40.718750 1566282255.8005
MEM 40.718750 1566282255.9135
MEM 40.718750 1566282256.0224
MEM 40.718750 1566282256.1317
MEM 40.718750 1566282256.2405
MEM 40.718750 1566282256.3495
MEM 40.718750 1566282256.4593
MEM 40.718750 1566282256.5685
MEM 40.718750 1566282256.6776
MEM 40.718750 1566282256.7866
MEM 40.718750 1566282256.8957
MEM 40.718750 1566282257.0050
MEM 40.718750 1566282257.1141
MEM 40.718750 1566282257.2235
MEM 40.718750 1566282257.3330
MEM 40.718750 1566282257.4427
MEM 40.718750 1566282257.5519
MEM 40.718750 1566282257.6616
MEM 40.718750 1566282257.7715
MEM 40.718750 1566282257.8825
MEM 40.718750 1566282257.9917
MEM 40.718750 1566282258.1010
MEM 40.718750 1566282258.2112
MEM 40.718750 1566282258.3200
MEM 40.718750 1566282258.4291
MEM 40.718750 1566282258.5381
MEM 40.718750 1566282258.6472
MEM 40.718750 1566282258.7562
MEM 40.718750 1566282258.8653
MEM 40.718750 1566282258.9756
MEM 40.718750 1566282259.0864
MEM 40.718750 1566282259.1958
MEM 40.718750 1566282259.3052
MEM 40.718750 1566282259.4144
MEM 40.718750 1566282259.5232
MEM 40.718750 1566282259.6328
MEM 40.718750 1566282259.7423
MEM 40.718750 1566282259.8513
MEM 40.718750 1566282259.9614
MEM 40.718750 1566282260.0709
MEM 40.718750 1566282260.1803
MEM 40.718750 1566282260.2895
MEM 40.718750 1566282260.3981
MEM 40.718750 1566282260.5067
MEM 40.718750 1566282260.6155
MEM 40.718750 1566282260.7243
MEM 40.718750 1566282260.8334
MEM 40.718750 1566282260.9425
MEM 40.718750 1566282261.0517
MEM 40.718750 1566282261.1611
MEM 40.718750 1566282261.2702
MEM 40.718750 1566282261.3799
MEM 40.718750 1566282261.4896
MEM 40.718750 1566282261.5985
MEM 40.718750 1566282261.7082
MEM 40.718750 1566282261.8172
MEM 40.718750 1566282261.9270
MEM 40.718750 1566282262.0361
MEM 40.718750 1566282262.1450
MEM 40.718750 1566282262.2553
MEM 40.718750 1566282262.3652
MEM 40.718750 1566282262.4754
MEM 40.718750 1566282262.5842
MEM 40.718750 1566282262.6930
MEM 40.718750 1566282262.8022
MEM 40.718750 1566282262.9112
MEM 40.718750 1566282263.0202
MEM 40.718750 1566282263.1292
MEM 40.718750 1566282263.2386
MEM 40.718750 1566282263.3481
MEM 40.718750 1566282263.4577
MEM 40.718750 1566282263.5671
MEM 40.718750 1566282263.6767
MEM 40.718750 1566282263.7863
MEM 40.718750 1566282263.8961
MEM 40.718750 1566282264.0060
MEM 40.718750 1566282264.1153
MEM 40.718750 1566282264.2254
MEM 40.718750 1566282264.3354
MEM 40.718750 1566282264.4456
MEM 40.718750 1566282264.5549
MEM 40.718750 1566282264.6639
MEM 40.718750 1566282264.7731
MEM 40.718750 1566282264.8822
MEM 40.718750 1566282264.9913
MEM 40.718750 1566282265.1003
MEM 40.718750 1566282265.2093
MEM 40.718750 1566282265.3187
MEM 40.718750 1566282265.4282
MEM 40.718750 1566282265.5374
MEM 40.718750 1566282265.6469
MEM 40.718750 1566282265.7533
MEM 40.718750 1566282265.8636
MEM 40.718750 1566282265.9737
MEM 40.718750 1566282266.0828
MEM 40.718750 1566282266.1927
MEM 40.718750 1566282266.3019
MEM 40.718750 1566282266.4121
MEM 40.718750 1566282266.5209
MEM 40.718750 1566282266.6304
MEM 40.718750 1566282266.7406
MEM 40.718750 1566282266.8493
MEM 40.718750 1566282266.9581
MEM 40.718750 1566282267.0669
MEM 40.718750 1566282267.1757
MEM 40.718750 1566282267.2847
MEM 40.718750 1566282267.3938
MEM 40.718750 1566282267.5030
MEM 40.718750 1566282267.6123
MEM 40.718750 1566282267.7216
MEM 40.718750 1566282267.8306
MEM 40.718750 1566282267.9402
MEM 40.718750 1566282268.0493
MEM 40.718750 1566282268.1584
MEM 40.718750 1566282268.2682
MEM 40.718750 1566282268.3780
MEM 40.718750 1566282268.4878
MEM 40.718750 1566282268.5967
MEM 40.718750 1566282268.7067
MEM 40.718750 1566282268.8165
MEM 40.718750 1566282268.9261
MEM 40.718750 1566282269.0360
MEM 40.718750 1566282269.1447
MEM 40.718750 1566282269.2538
MEM 40.718750 1566282269.3629
MEM 40.718750 1566282269.4721
MEM 40.718750 1566282269.5815
MEM 40.718750 1566282269.6909
MEM 40.718750 1566282269.7992
MEM 40.718750 1566282269.9084
MEM 40.718750 1566282270.0176
MEM 40.718750 1566282270.1269
MEM 40.718750 1566282270.2363
MEM 40.718750 1566282270.3461
MEM 40.718750 1566282270.4559
MEM 40.718750 1566282270.5653
MEM 40.718750 1566282270.6754
MEM 40.718750 1566282270.7854
MEM 40.718750 1566282270.8954
MEM 40.718750 1566282271.0055
MEM 40.718750 1566282271.1141
MEM 40.718750 1566282271.2231
MEM 40.718750 1566282271.3321
MEM 40.718750 1566282271.4412
MEM 40.718750 1566282271.5502
MEM 40.718750 1566282271.6595
MEM 40.718750 1566282271.7688
MEM 40.718750 1566282271.8783
MEM 40.718750 1566282271.9878
MEM 40.718750 1566282272.0976
MEM 40.718750 1566282272.2071
MEM 40.718750 1566282272.3165
MEM 40.718750 1566282272.4237
MEM 40.718750 1566282272.5333
MEM 40.718750 1566282272.6430
MEM 40.718750 1566282272.7532
MEM 40.718750 1566282272.8628
MEM 40.718750 1566282272.9730
MEM 40.718750 1566282273.0828
MEM 40.718750 1566282273.1924
MEM 40.718750 1566282273.3014
MEM 40.718750 1566282273.4102
MEM 40.718750 1566282273.5190
MEM 40.718750 1566282273.6280
MEM 40.718750 1566282273.7371
MEM 40.718750 1566282273.8461
MEM 40.718750 1566282273.9553
MEM 40.718750 1566282274.0645
MEM 40.718750 1566282274.1731
MEM 40.718750 1566282274.2825
MEM 40.718750 1566282274.3921
MEM 40.718750 1566282274.5018
MEM 40.718750 1566282274.6122
MEM 40.718750 1566282274.7219
MEM 40.718750 1566282274.8307
MEM 40.718750 1566282274.9406
MEM 40.718750 1566282275.0496
MEM 40.718750 1566282275.1587
MEM 40.718750 1566282275.2688
MEM 40.718750 1566282275.3787
MEM 40.718750 1566282275.4888
MEM 40.718750 1566282275.5977
MEM 40.718750 1566282275.7064
MEM 40.718750 1566282275.8155
MEM 40.718750 1566282275.9241
MEM 40.718750 1566282276.0329
MEM 40.718750 1566282276.1416
MEM 40.718750 1566282276.2510
MEM 40.718750 1566282276.3603
MEM 40.718750 1566282276.4699
MEM 40.718750 1566282276.5788
MEM 40.718750 1566282276.6884
MEM 40.718750 1566282276.7981
MEM 40.718750 1566282276.9079
MEM 40.718750 1566282277.0166
MEM 40.718750 1566282277.1256
MEM 40.718750 1566282277.2357
MEM 40.718750 1566282277.3449
MEM 40.718750 1566282277.4552
MEM 40.718750 1566282277.5646
MEM 40.718750 1566282277.6747
MEM 40.718750 1566282277.7835
MEM 40.718750 1566282277.8926
MEM 40.718750 1566282278.0016
MEM 40.718750 1566282278.1104
MEM 40.718750 1566282278.2195
MEM 40.718750 1566282278.3287
MEM 40.718750 1566282278.4379
MEM 40.718750 1566282278.5470
MEM 40.718750 1566282278.6562
MEM 40.718750 1566282278.7656
MEM 40.718750 1566282278.8751
MEM 40.718750 1566282278.9851
MEM 40.718750 1566282279.0930
MEM 40.718750 1566282279.2027
MEM 40.718750 1566282279.3120
MEM 40.718750 1566282279.4221
MEM 40.718750 1566282279.5312
MEM 40.718750 1566282279.6408
MEM 40.718750 1566282279.7503
MEM 40.718750 1566282279.8593
MEM 40.718750 1566282279.9694
MEM 40.718750 1566282280.0783
MEM 40.718750 1566282280.1867
MEM 40.718750 1566282280.2955
MEM 40.718750 1566282280.4049
MEM 40.718750 1566282280.5141
MEM 40.718750 1566282280.6236
MEM 40.718750 1566282280.7329
MEM 40.718750 1566282280.8419
MEM 40.718750 1566282280.9514
MEM 40.718750 1566282281.0610
MEM 40.718750 1566282281.1701
MEM 40.718750 1566282281.2798
MEM 40.718750 1566282281.3894
MEM 40.718750 1566282281.4988
MEM 40.718750 1566282281.6077
MEM 40.718750 1566282281.7178
MEM 40.718750 1566282281.8279
MEM 40.718750 1566282281.9375
MEM 40.718750 1566282282.0467
MEM 40.718750 1566282282.1559
MEM 40.718750 1566282282.2660
MEM 40.718750 1566282282.3749
MEM 40.718750 1566282282.4838
MEM 40.718750 1566282282.5928
MEM 40.718750 1566282282.7014
MEM 40.718750 1566282282.8105
MEM 40.718750 1566282282.9197
MEM 40.718750 1566282283.0290
MEM 40.718750 1566282283.1383
MEM 40.718750 1566282283.2472
MEM 40.718750 1566282283.3557
MEM 40.718750 1566282283.4652
MEM 40.718750 1566282283.5744
MEM 40.718750 1566282283.6842
MEM 40.718750 1566282283.7940
MEM 40.718750 1566282283.9029
MEM 40.718750 1566282284.0130
MEM 40.718750 1566282284.1218
MEM 40.718750 1566282284.2320
MEM 40.718750 1566282284.3414
MEM 40.718750 1566282284.4502
MEM 40.718750 1566282284.5590
MEM 40.718750 1566282284.6679
MEM 40.718750 1566282284.7768
MEM 40.718750 1566282284.8857
MEM 40.718750 1566282284.9949
MEM 40.718750 1566282285.1032
MEM 40.718750 1566282285.2124
MEM 40.718750 1566282285.3214
MEM 40.718750 1566282285.4308
MEM 40.718750 1566282285.5399
MEM 40.718750 1566282285.6502
MEM 40.718750 1566282285.7587
MEM 40.718750 1566282285.8686
MEM 40.718750 1566282285.9780
MEM 40.718750 1566282286.0880
MEM 40.718750 1566282286.1979
MEM 40.718750 1566282286.3065
MEM 40.718750 1566282286.4166
MEM 40.718750 1566282286.5255
MEM 40.718750 1566282286.6345
MEM 40.718750 1566282286.7435
MEM 40.718750 1566282286.8525
MEM 40.718750 1566282286.9618
MEM 40.718750 1566282287.0711
MEM 40.718750 1566282287.1801
MEM 40.718750 1566282287.2895
MEM 40.718750 1566282287.3987
MEM 40.718750 1566282287.5082
MEM 40.718750 1566282287.6172
MEM 40.718750 1566282287.7269
MEM 40.718750 1566282287.8366
MEM 40.718750 1566282287.9459
MEM 40.718750 1566282288.0553
MEM 40.718750 1566282288.1644
MEM 40.718750 1566282288.2746
MEM 40.718750 1566282288.3848
MEM 40.718750 1566282288.4951
MEM 40.718750 1566282288.6041
MEM 40.718750 1566282288.7145
MEM 40.718750 1566282288.8235
MEM 40.718750 1566282288.9325
MEM 40.718750 1566282289.0416
MEM 40.718750 1566282289.1508
MEM 40.718750 1566282289.2601
MEM 40.718750 1566282289.3695
MEM 40.718750 1566282289.4790
MEM 40.718750 1566282289.5885
MEM 40.718750 1566282289.6982
MEM 40.718750 1566282289.8092
MEM 40.718750 1566282289.9191
MEM 40.718750 1566282290.0283
MEM 40.718750 1566282290.1372
MEM 40.718750 1566282290.2472
MEM 40.718750 1566282290.3567
MEM 40.718750 1566282290.4667
MEM 40.718750 1566282290.5761
MEM 40.718750 1566282290.6859
MEM 40.718750 1566282290.7961
MEM 40.718750 1566282290.9047
MEM 40.718750 1566282291.0133
MEM 40.718750 1566282291.1223
MEM 40.718750 1566282291.2313
MEM 40.718750 1566282291.3405
MEM 40.718750 1566282291.4496
MEM 40.718750 1566282291.5587
MEM 40.718750 1566282291.6679
MEM 40.718750 1566282291.7772
MEM 40.718750 1566282291.8865
MEM 40.718750 1566282291.9959
MEM 40.718750 1566282292.1047
MEM 40.718750 1566282292.2144
MEM 40.718750 1566282292.3239
MEM 40.718750 1566282292.4318
MEM 40.718750 1566282292.5414
MEM 40.718750 1566282292.6512
MEM 40.718750 1566282292.7616
MEM 40.718750 1566282292.8708
MEM 40.718750 1566282292.9810
MEM 40.718750 1566282293.0899
MEM 40.718750 1566282293.1988
MEM 40.718750 1566282293.3079
MEM 40.718750 1566282293.4171
MEM 40.718750 1566282293.5254
MEM 40.718750 1566282293.6346
MEM 40.718750 1566282293.7440
MEM 40.718750 1566282293.8535
MEM 40.718750 1566282293.9629
MEM 40.718750 1566282294.0724
MEM 40.718750 1566282294.1821
MEM 40.718750 1566282294.2920
MEM 40.718750 1566282294.4018
MEM 40.718750 1566282294.5119
MEM 40.718750 1566282294.6210
MEM 40.718750 1566282294.7312
MEM 40.718750 1566282294.8414
MEM 40.718750 1566282294.9516
MEM 40.718750 1566282295.0609
MEM 40.718750 1566282295.1698
MEM 40.718750 1566282295.2787
MEM 40.718750 1566282295.3876
MEM 40.718750 1566282295.4965
MEM 40.718750 1566282295.6053
MEM 40.718750 1566282295.7146
MEM 40.718750 1566282295.8238
MEM 40.718750 1566282295.9332
MEM 40.718750 1566282296.0423
MEM 40.718750 1566282296.1513
MEM 40.718750 1566282296.2612
MEM 40.718750 1566282296.3708
MEM 40.718750 1566282296.4839
MEM 40.718750 1566282296.5934
MEM 40.718750 1566282296.7023
MEM 40.718750 1566282296.8124
MEM 40.718750 1566282296.9232
MEM 40.718750 1566282297.0323
MEM 40.718750 1566282297.1411
MEM 40.718750 1566282297.2502
MEM 40.718750 1566282297.3591
MEM 40.718750 1566282297.4679
MEM 40.718750 1566282297.5768
MEM 40.718750 1566282297.6859
MEM 40.718750 1566282297.7951
MEM 40.718750 1566282297.9044
MEM 40.718750 1566282298.0133
MEM 40.718750 1566282298.1227
MEM 40.718750 1566282298.2317
MEM 40.718750 1566282298.3406
MEM 40.718750 1566282298.4502
MEM 40.718750 1566282298.5597
MEM 40.718750 1566282298.6697
MEM 40.718750 1566282298.7799
MEM 40.718750 1566282298.8891
MEM 40.718750 1566282298.9996
MEM 40.718750 1566282299.1075
MEM 40.718750 1566282299.2177
MEM 40.718750 1566282299.3264
MEM 40.718750 1566282299.4362
MEM 40.718750 1566282299.5451
MEM 40.718750 1566282299.6538
MEM 40.718750 1566282299.7626
MEM 40.718750 1566282299.8716
MEM 40.718750 1566282299.9805
MEM 40.718750 1566282300.0899
MEM 40.718750 1566282300.1991
MEM 40.718750 1566282300.3084
MEM 40.718750 1566282300.4177
