CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 32.960938 1566494624.8185
MEM 32.960938 1566494624.9272
MEM 32.960938 1566494625.0359
MEM 32.960938 1566494625.1446
MEM 32.960938 1566494625.2541
MEM 32.960938 1566494625.3631
MEM 32.960938 1566494625.4724
MEM 32.960938 1566494625.5816
MEM 32.960938 1566494625.6908
MEM 32.960938 1566494625.8002
MEM 32.960938 1566494625.9093
MEM 32.960938 1566494626.0183
MEM 32.960938 1566494626.1277
MEM 32.960938 1566494626.2368
MEM 32.960938 1566494626.3459
MEM 32.960938 1566494626.4552
MEM 32.960938 1566494626.5643
MEM 32.960938 1566494626.6738
MEM 32.960938 1566494626.7838
MEM 32.960938 1566494626.8933
MEM 32.960938 1566494627.0030
MEM 32.960938 1566494627.1128
MEM 32.960938 1566494627.2214
MEM 32.960938 1566494627.3300
MEM 32.960938 1566494627.4389
MEM 32.960938 1566494627.5476
MEM 32.960938 1566494627.6564
MEM 32.960938 1566494627.7640
MEM 32.960938 1566494627.8734
MEM 32.960938 1566494627.9824
MEM 32.960938 1566494628.0937
MEM 32.960938 1566494628.2023
MEM 32.960938 1566494628.3118
MEM 32.960938 1566494628.4211
MEM 32.960938 1566494628.5302
MEM 32.960938 1566494628.6391
MEM 32.960938 1566494628.7487
MEM 32.960938 1566494628.8577
MEM 32.960938 1566494628.9677
MEM 32.960938 1566494629.0773
MEM 32.960938 1566494629.1861
MEM 32.960938 1566494629.2963
MEM 32.960938 1566494629.4048
MEM 32.960938 1566494629.5135
MEM 32.960938 1566494629.6223
MEM 32.960938 1566494629.7308
MEM 32.960938 1566494629.8395
MEM 32.960938 1566494629.9485
MEM 32.960938 1566494630.0575
MEM 32.960938 1566494630.1667
MEM 32.960938 1566494630.2761
MEM 32.960938 1566494630.3846
MEM 32.960938 1566494630.4940
MEM 32.960938 1566494630.6031
MEM 32.960938 1566494630.7125
MEM 32.960938 1566494630.8221
MEM 32.960938 1566494630.9318
MEM 32.960938 1566494631.0404
MEM 32.960938 1566494631.1493
MEM 32.960938 1566494631.2588
MEM 32.960938 1566494631.3681
MEM 32.960938 1566494631.4783
MEM 32.960938 1566494631.5869
MEM 32.960938 1566494631.6956
MEM 32.960938 1566494631.8044
MEM 32.960938 1566494631.9134
MEM 32.960938 1566494632.0219
MEM 32.960938 1566494632.1308
MEM 32.960938 1566494632.2398
MEM 32.960938 1566494632.3487
MEM 32.960938 1566494632.4578
MEM 32.960938 1566494632.5669
MEM 32.960938 1566494632.6756
MEM 32.960938 1566494632.7851
MEM 32.960938 1566494632.8945
MEM 32.960938 1566494633.0040
MEM 32.960938 1566494633.1128
MEM 32.960938 1566494633.2212
MEM 32.960938 1566494633.3298
MEM 32.960938 1566494633.4392
MEM 32.960938 1566494633.5482
MEM 32.960938 1566494633.6574
MEM 32.960938 1566494633.7685
MEM 32.960938 1566494633.8773
MEM 32.960938 1566494633.9859
MEM 32.960938 1566494634.0948
MEM 32.960938 1566494634.2041
MEM 32.960938 1566494634.3131
MEM 32.960938 1566494634.4205
MEM 32.960938 1566494634.5290
MEM 32.960938 1566494634.6378
MEM 32.960938 1566494634.7472
MEM 32.960938 1566494634.8563
MEM 32.960938 1566494634.9659
MEM 32.960938 1566494635.0753
MEM 32.960938 1566494635.1847
MEM 32.960938 1566494635.2943
MEM 32.960938 1566494635.4033
MEM 32.960938 1566494635.5118
MEM 32.960938 1566494635.6206
MEM 32.960938 1566494635.7307
MEM 32.960938 1566494635.8406
MEM 32.960938 1566494635.9503
MEM 32.960938 1566494636.0596
MEM 32.960938 1566494636.1678
MEM 32.960938 1566494636.2768
MEM 32.960938 1566494636.3856
MEM 32.960938 1566494636.4948
MEM 32.960938 1566494636.6033
MEM 32.960938 1566494636.7124
MEM 32.960938 1566494636.8215
MEM 32.960938 1566494636.9298
MEM 32.960938 1566494637.0378
MEM 32.960938 1566494637.1469
MEM 32.960938 1566494637.2558
MEM 32.960938 1566494637.3649
MEM 32.960938 1566494637.4743
MEM 32.960938 1566494637.5838
MEM 32.960938 1566494637.6935
MEM 32.960938 1566494637.8032
MEM 32.960938 1566494637.9129
MEM 32.960938 1566494638.0214
MEM 32.960938 1566494638.1312
MEM 32.960938 1566494638.2401
MEM 32.960938 1566494638.3489
MEM 32.960938 1566494638.4577
MEM 32.960938 1566494638.5662
MEM 32.960938 1566494638.6753
MEM 32.960938 1566494638.7842
MEM 32.960938 1566494638.8933
MEM 32.960938 1566494639.0023
MEM 32.960938 1566494639.1116
MEM 32.960938 1566494639.2211
MEM 32.960938 1566494639.3305
MEM 32.960938 1566494639.4401
MEM 32.960938 1566494639.5491
MEM 32.960938 1566494639.6586
MEM 32.960938 1566494639.7683
MEM 32.960938 1566494639.8775
MEM 32.960938 1566494639.9874
MEM 32.960938 1566494640.0970
MEM 32.960938 1566494640.2070
MEM 32.960938 1566494640.3169
MEM 32.960938 1566494640.4263
MEM 32.960938 1566494640.5342
MEM 32.960938 1566494640.6431
MEM 32.960938 1566494640.7522
MEM 32.960938 1566494640.8609
MEM 32.960938 1566494640.9711
MEM 32.960938 1566494641.0799
MEM 32.960938 1566494641.1879
MEM 32.960938 1566494641.2969
MEM 32.960938 1566494641.4057
MEM 32.960938 1566494641.5145
MEM 32.960938 1566494641.6234
MEM 32.960938 1566494641.7325
MEM 32.960938 1566494641.8414
MEM 32.960938 1566494641.9505
MEM 32.960938 1566494642.0597
MEM 32.960938 1566494642.1690
MEM 32.960938 1566494642.2784
MEM 32.960938 1566494642.3870
MEM 32.960938 1566494642.4967
MEM 32.960938 1566494642.6064
MEM 32.960938 1566494642.7162
MEM 32.960938 1566494642.8261
MEM 32.960938 1566494642.9360
MEM 32.960938 1566494643.0448
MEM 32.960938 1566494643.1536
MEM 32.960938 1566494643.2627
MEM 32.960938 1566494643.3715
MEM 32.960938 1566494643.4815
MEM 32.960938 1566494643.5902
MEM 32.960938 1566494643.6989
MEM 32.960938 1566494643.8077
MEM 32.960938 1566494643.9166
MEM 32.960938 1566494644.0251
MEM 32.960938 1566494644.1341
MEM 32.960938 1566494644.2426
MEM 32.960938 1566494644.3511
MEM 32.960938 1566494644.4603
MEM 32.960938 1566494644.5690
MEM 32.960938 1566494644.6785
MEM 32.960938 1566494644.7876
MEM 32.960938 1566494644.8978
MEM 32.960938 1566494645.0076
MEM 32.960938 1566494645.1165
MEM 32.960938 1566494645.2268
MEM 32.960938 1566494645.3359
MEM 32.960938 1566494645.4454
MEM 32.960938 1566494645.5547
MEM 32.960938 1566494645.6640
MEM 32.960938 1566494645.7739
MEM 32.960938 1566494645.8825
MEM 32.960938 1566494645.9911
MEM 32.960938 1566494646.0991
MEM 32.960938 1566494646.2081
MEM 32.960938 1566494646.3171
MEM 32.960938 1566494646.4262
MEM 32.960938 1566494646.5352
MEM 32.960938 1566494646.6440
MEM 32.960938 1566494646.7534
MEM 32.960938 1566494646.8618
MEM 32.960938 1566494646.9711
MEM 32.960938 1566494647.0802
MEM 32.960938 1566494647.1893
MEM 32.960938 1566494647.2991
MEM 32.960938 1566494647.4081
MEM 32.960938 1566494647.5169
MEM 32.960938 1566494647.6269
MEM 32.960938 1566494647.7383
MEM 32.960938 1566494647.8460
MEM 32.960938 1566494647.9562
MEM 32.960938 1566494648.0650
MEM 32.960938 1566494648.1736
MEM 32.960938 1566494648.2823
MEM 32.960938 1566494648.3909
MEM 32.960938 1566494648.4999
MEM 32.960938 1566494648.6089
MEM 32.960938 1566494648.7180
MEM 32.960938 1566494648.8272
MEM 32.960938 1566494648.9364
MEM 32.960938 1566494649.0450
MEM 32.960938 1566494649.1543
MEM 32.960938 1566494649.2634
MEM 32.960938 1566494649.3718
MEM 32.960938 1566494649.4811
MEM 32.960938 1566494649.5902
MEM 32.960938 1566494649.6998
MEM 32.960938 1566494649.8093
MEM 32.960938 1566494649.9177
MEM 32.960938 1566494650.0278
MEM 32.960938 1566494650.1381
MEM 32.960938 1566494650.2470
MEM 32.960938 1566494650.3559
MEM 32.960938 1566494650.4649
MEM 32.960938 1566494650.5739
MEM 32.960938 1566494650.6828
MEM 32.960938 1566494650.7917
MEM 32.960938 1566494650.9009
MEM 32.960938 1566494651.0100
MEM 32.960938 1566494651.1189
MEM 32.960938 1566494651.2283
MEM 32.960938 1566494651.3371
MEM 32.960938 1566494651.4467
MEM 32.960938 1566494651.5555
MEM 32.960938 1566494651.6646
MEM 32.960938 1566494651.7743
MEM 32.960938 1566494651.8827
MEM 32.960938 1566494651.9925
MEM 32.960938 1566494652.1011
MEM 32.960938 1566494652.2113
MEM 32.960938 1566494652.3212
MEM 32.960938 1566494652.4302
MEM 32.960938 1566494652.5390
MEM 32.960938 1566494652.6477
MEM 32.960938 1566494652.7566
MEM 32.960938 1566494652.8655
MEM 32.960938 1566494652.9744
MEM 32.960938 1566494653.0834
MEM 32.960938 1566494653.1925
MEM 32.960938 1566494653.3016
MEM 32.960938 1566494653.4106
MEM 32.960938 1566494653.5201
MEM 32.960938 1566494653.6292
MEM 32.960938 1566494653.7388
MEM 32.960938 1566494653.8482
MEM 32.960938 1566494653.9581
MEM 32.960938 1566494654.0670
MEM 32.960938 1566494654.1769
MEM 32.960938 1566494654.2862
MEM 32.960938 1566494654.4000
MEM 32.960938 1566494654.5072
MEM 32.960938 1566494654.6167
MEM 32.960938 1566494654.7257
MEM 32.960938 1566494654.8349
MEM 32.960938 1566494654.9437
MEM 32.960938 1566494655.0523
MEM 32.960938 1566494655.1614
MEM 32.960938 1566494655.2702
MEM 32.960938 1566494655.3797
MEM 32.960938 1566494655.4887
MEM 32.960938 1566494655.5972
MEM 32.960938 1566494655.7063
MEM 32.960938 1566494655.8159
MEM 32.960938 1566494655.9255
MEM 32.960938 1566494656.0356
MEM 32.960938 1566494656.1446
MEM 32.960938 1566494656.2535
MEM 32.960938 1566494656.3623
MEM 32.960938 1566494656.4723
MEM 32.960938 1566494656.5813
MEM 32.960938 1566494656.6904
MEM 32.960938 1566494656.8007
MEM 32.960938 1566494656.9100
MEM 32.960938 1566494657.0185
MEM 32.960938 1566494657.1272
MEM 32.960938 1566494657.2359
MEM 32.960938 1566494657.3448
MEM 32.960938 1566494657.4538
MEM 32.960938 1566494657.5628
MEM 32.960938 1566494657.6717
MEM 32.960938 1566494657.7810
MEM 32.960938 1566494657.8900
MEM 32.960938 1566494657.9990
MEM 32.960938 1566494658.1079
MEM 32.960938 1566494658.2172
MEM 32.960938 1566494658.3268
MEM 32.960938 1566494658.4361
MEM 32.960938 1566494658.5449
MEM 32.960938 1566494658.6534
MEM 32.960938 1566494658.7632
MEM 32.960938 1566494658.8718
MEM 32.960938 1566494658.9817
MEM 32.960938 1566494659.0909
MEM 32.960938 1566494659.2007
MEM 32.960938 1566494659.3095
MEM 32.960938 1566494659.4182
MEM 32.960938 1566494659.5270
MEM 32.960938 1566494659.6359
MEM 32.960938 1566494659.7449
MEM 32.960938 1566494659.8540
MEM 32.960938 1566494659.9630
MEM 32.960938 1566494660.0719
MEM 32.960938 1566494660.1812
MEM 32.960938 1566494660.2903
MEM 32.960938 1566494660.3991
MEM 32.960938 1566494660.5075
MEM 32.960938 1566494660.6171
MEM 32.960938 1566494660.7267
MEM 32.960938 1566494660.8364
MEM 32.960938 1566494660.9461
MEM 32.960938 1566494661.0563
MEM 32.960938 1566494661.1639
MEM 32.960938 1566494661.2724
MEM 32.960938 1566494661.3807
MEM 32.960938 1566494661.4901
MEM 32.960938 1566494661.6005
MEM 32.960938 1566494661.7093
MEM 32.960938 1566494661.8182
MEM 32.960938 1566494661.9270
MEM 32.960938 1566494662.0359
MEM 32.960938 1566494662.1450
MEM 32.960938 1566494662.2533
MEM 32.960938 1566494662.3621
MEM 32.960938 1566494662.4712
MEM 32.960938 1566494662.5803
MEM 32.960938 1566494662.6894
MEM 32.960938 1566494662.7988
MEM 32.960938 1566494662.9074
MEM 32.960938 1566494663.0169
MEM 32.960938 1566494663.1265
MEM 32.960938 1566494663.2364
MEM 32.960938 1566494663.3461
MEM 32.960938 1566494663.4549
MEM 32.960938 1566494663.5638
MEM 32.960938 1566494663.6727
MEM 32.960938 1566494663.7826
MEM 32.960938 1566494663.8915
MEM 32.960938 1566494664.0015
MEM 32.960938 1566494664.1103
MEM 32.960938 1566494664.2190
MEM 32.960938 1566494664.3275
MEM 32.960938 1566494664.4364
MEM 32.960938 1566494664.5453
MEM 32.960938 1566494664.6542
MEM 32.960938 1566494664.7635
MEM 32.960938 1566494664.8721
MEM 32.960938 1566494664.9813
MEM 32.960938 1566494665.0903
MEM 32.960938 1566494665.1999
MEM 32.960938 1566494665.3096
MEM 32.960938 1566494665.4187
MEM 32.960938 1566494665.5272
MEM 32.960938 1566494665.6370
MEM 32.960938 1566494665.7469
MEM 32.960938 1566494665.8571
MEM 32.960938 1566494665.9672
MEM 32.960938 1566494666.0760
MEM 32.960938 1566494666.1861
MEM 32.960938 1566494666.2940
MEM 32.960938 1566494666.4024
MEM 32.960938 1566494666.5111
MEM 32.960938 1566494666.6198
MEM 32.960938 1566494666.7284
MEM 32.960938 1566494666.8372
MEM 32.960938 1566494666.9458
MEM 32.960938 1566494667.0547
MEM 32.960938 1566494667.1639
MEM 32.960938 1566494667.2727
MEM 32.960938 1566494667.3811
MEM 32.960938 1566494667.4898
MEM 32.960938 1566494667.5993
MEM 32.960938 1566494667.7082
MEM 32.960938 1566494667.8167
MEM 32.960938 1566494667.9268
MEM 32.960938 1566494668.0359
MEM 32.960938 1566494668.1448
MEM 32.960938 1566494668.2543
MEM 32.960938 1566494668.3643
MEM 32.960938 1566494668.4738
MEM 32.960938 1566494668.5824
MEM 32.960938 1566494668.6911
MEM 32.960938 1566494668.8000
MEM 32.960938 1566494668.9091
MEM 32.960938 1566494669.0178
MEM 32.960938 1566494669.1268
MEM 32.960938 1566494669.2360
MEM 32.960938 1566494669.3453
MEM 32.960938 1566494669.4546
MEM 32.960938 1566494669.5639
MEM 32.960938 1566494669.6725
MEM 32.960938 1566494669.7819
MEM 32.960938 1566494669.8910
MEM 32.960938 1566494670.0008
MEM 32.960938 1566494670.1100
MEM 32.960938 1566494670.2199
MEM 32.960938 1566494670.3287
MEM 32.960938 1566494670.4381
MEM 32.960938 1566494670.5473
MEM 32.960938 1566494670.6575
MEM 32.960938 1566494670.7662
MEM 32.960938 1566494670.8750
MEM 32.960938 1566494670.9838
MEM 32.960938 1566494671.0925
MEM 32.960938 1566494671.2007
MEM 32.960938 1566494671.3094
MEM 32.960938 1566494671.4180
MEM 32.960938 1566494671.5265
MEM 32.960938 1566494671.6358
MEM 32.960938 1566494671.7451
MEM 32.960938 1566494671.8546
MEM 32.960938 1566494671.9649
MEM 32.960938 1566494672.0747
MEM 32.960938 1566494672.1841
MEM 32.960938 1566494672.2928
MEM 32.960938 1566494672.4017
MEM 32.960938 1566494672.5104
MEM 32.960938 1566494672.6205
MEM 32.960938 1566494672.7310
MEM 32.960938 1566494672.8409
MEM 32.960938 1566494672.9497
MEM 32.960938 1566494673.0585
MEM 32.960938 1566494673.1675
MEM 32.960938 1566494673.2765
MEM 32.960938 1566494673.3856
MEM 32.960938 1566494673.4947
MEM 32.960938 1566494673.6040
MEM 32.960938 1566494673.7135
MEM 32.960938 1566494673.8229
MEM 32.960938 1566494673.9324
MEM 32.960938 1566494674.0413
MEM 32.960938 1566494674.1508
MEM 32.960938 1566494674.2604
MEM 32.960938 1566494674.3699
MEM 32.960938 1566494674.4781
MEM 32.960938 1566494674.5879
MEM 32.960938 1566494674.6972
MEM 32.960938 1566494674.8076
MEM 32.960938 1566494674.9174
MEM 32.960938 1566494675.0265
MEM 32.960938 1566494675.1354
MEM 32.960938 1566494675.2444
MEM 32.960938 1566494675.3534
MEM 32.960938 1566494675.4625
MEM 32.960938 1566494675.5718
MEM 32.960938 1566494675.6807
MEM 32.960938 1566494675.7901
MEM 32.960938 1566494675.8997
MEM 32.960938 1566494676.0093
MEM 32.960938 1566494676.1187
MEM 32.960938 1566494676.2286
MEM 32.960938 1566494676.3385
MEM 32.960938 1566494676.4482
MEM 32.960938 1566494676.5569
MEM 32.960938 1566494676.6669
MEM 32.960938 1566494676.7772
MEM 32.960938 1566494676.8865
MEM 32.960938 1566494676.9969
MEM 32.960938 1566494677.1058
MEM 32.960938 1566494677.2148
MEM 32.960938 1566494677.3239
MEM 32.960938 1566494677.4330
MEM 32.960938 1566494677.5420
MEM 32.960938 1566494677.6514
MEM 32.960938 1566494677.7609
MEM 32.960938 1566494677.8703
MEM 32.960938 1566494677.9797
MEM 32.960938 1566494678.0893
MEM 32.960938 1566494678.1990
MEM 32.960938 1566494678.3081
MEM 32.960938 1566494678.4173
MEM 32.960938 1566494678.5260
MEM 32.960938 1566494678.6365
MEM 32.960938 1566494678.7461
MEM 32.960938 1566494678.8561
MEM 32.960938 1566494678.9663
MEM 32.960938 1566494679.0757
MEM 32.960938 1566494679.1849
MEM 32.960938 1566494679.2941
MEM 32.960938 1566494679.4027
MEM 32.960938 1566494679.5113
MEM 32.960938 1566494679.6205
MEM 32.960938 1566494679.7298
MEM 32.960938 1566494679.8390
MEM 32.960938 1566494679.9482
MEM 32.960938 1566494680.0576
MEM 32.960938 1566494680.1670
MEM 32.960938 1566494680.2766
MEM 32.960938 1566494680.3863
MEM 32.960938 1566494680.4962
MEM 32.960938 1566494680.6059
MEM 32.960938 1566494680.7151
MEM 32.960938 1566494680.8249
MEM 32.960938 1566494680.9345
MEM 32.960938 1566494681.0441
MEM 32.960938 1566494681.1514
MEM 32.960938 1566494681.2612
MEM 32.960938 1566494681.3710
MEM 32.960938 1566494681.4807
MEM 32.960938 1566494681.5890
MEM 32.960938 1566494681.6978
MEM 32.960938 1566494681.8066
MEM 32.960938 1566494681.9156
MEM 32.960938 1566494682.0237
MEM 32.960938 1566494682.1325
MEM 32.960938 1566494682.2415
MEM 32.960938 1566494682.3506
MEM 32.960938 1566494682.4595
MEM 32.960938 1566494682.5684
MEM 32.960938 1566494682.6780
MEM 32.960938 1566494682.7875
MEM 32.960938 1566494682.8966
MEM 32.960938 1566494683.0063
MEM 32.960938 1566494683.1152
MEM 32.960938 1566494683.2250
MEM 32.960938 1566494683.3338
MEM 32.960938 1566494683.4427
MEM 32.960938 1566494683.5514
MEM 32.960938 1566494683.6610
MEM 32.960938 1566494683.7699
MEM 32.960938 1566494683.8797
MEM 32.960938 1566494683.9885
MEM 32.960938 1566494684.0972
MEM 32.960938 1566494684.2063
MEM 32.960938 1566494684.3147
MEM 32.960938 1566494684.4234
MEM 32.960938 1566494684.5324
MEM 32.960938 1566494684.6419
MEM 32.960938 1566494684.7508
MEM 32.960938 1566494684.8602
MEM 32.960938 1566494684.9696
MEM 32.960938 1566494685.0783
MEM 32.960938 1566494685.1880
MEM 32.960938 1566494685.2985
MEM 32.960938 1566494685.4073
MEM 32.960938 1566494685.5175
MEM 32.960938 1566494685.6263
MEM 32.960938 1566494685.7357
MEM 32.960938 1566494685.8458
MEM 32.960938 1566494685.9545
MEM 32.960938 1566494686.0632
MEM 32.960938 1566494686.1720
MEM 32.960938 1566494686.2805
MEM 32.960938 1566494686.3896
MEM 32.960938 1566494686.4987
MEM 32.960938 1566494686.6074
MEM 32.960938 1566494686.7164
MEM 32.960938 1566494686.8257
MEM 32.960938 1566494686.9350
MEM 32.960938 1566494687.0440
MEM 32.960938 1566494687.1528
MEM 32.960938 1566494687.2622
MEM 32.960938 1566494687.3718
MEM 32.960938 1566494687.4812
MEM 32.960938 1566494687.5904
MEM 32.960938 1566494687.7002
MEM 32.960938 1566494687.8101
MEM 32.960938 1566494687.9191
MEM 32.960938 1566494688.0279
MEM 32.960938 1566494688.1369
MEM 32.960938 1566494688.2456
MEM 32.960938 1566494688.3544
MEM 32.960938 1566494688.4632
MEM 32.960938 1566494688.5717
MEM 32.960938 1566494688.6804
MEM 32.960938 1566494688.7896
MEM 32.960938 1566494688.8986
MEM 32.960938 1566494689.0078
MEM 32.960938 1566494689.1158
MEM 32.960938 1566494689.2247
MEM 32.960938 1566494689.3336
MEM 32.960938 1566494689.4428
MEM 32.960938 1566494689.5519
MEM 32.960938 1566494689.6603
MEM 32.960938 1566494689.7695
MEM 32.960938 1566494689.8794
MEM 32.960938 1566494689.9893
MEM 32.960938 1566494690.0992
MEM 32.960938 1566494690.2084
MEM 32.960938 1566494690.3189
MEM 32.960938 1566494690.4276
MEM 32.960938 1566494690.5364
MEM 32.960938 1566494690.6448
MEM 32.960938 1566494690.7538
MEM 32.960938 1566494690.8626
MEM 32.960938 1566494690.9720
MEM 32.960938 1566494691.0814
MEM 32.960938 1566494691.1909
MEM 32.960938 1566494691.2999
MEM 32.960938 1566494691.4087
MEM 32.960938 1566494691.5175
MEM 32.960938 1566494691.6270
MEM 32.960938 1566494691.7361
MEM 32.960938 1566494691.8459
MEM 32.960938 1566494691.9562
MEM 32.960938 1566494692.0657
MEM 32.960938 1566494692.1751
MEM 32.960938 1566494692.2851
MEM 32.960938 1566494692.3948
MEM 32.960938 1566494692.5033
MEM 32.960938 1566494692.6131
MEM 32.960938 1566494692.7223
MEM 32.960938 1566494692.8308
MEM 32.960938 1566494692.9389
MEM 32.960938 1566494693.0476
MEM 32.960938 1566494693.1567
MEM 32.960938 1566494693.2659
MEM 32.960938 1566494693.3752
MEM 32.960938 1566494693.4842
MEM 32.960938 1566494693.5929
MEM 32.960938 1566494693.7019
MEM 32.960938 1566494693.8113
MEM 32.960938 1566494693.9205
MEM 32.960938 1566494694.0295
MEM 32.960938 1566494694.1385
MEM 32.960938 1566494694.2483
MEM 32.960938 1566494694.3569
MEM 32.960938 1566494694.4658
MEM 32.960938 1566494694.5727
MEM 32.960938 1566494694.6828
MEM 32.960938 1566494694.7920
MEM 32.960938 1566494694.9008
MEM 32.960938 1566494695.0116
MEM 32.960938 1566494695.1206
MEM 32.960938 1566494695.2295
MEM 32.960938 1566494695.3384
MEM 32.960938 1566494695.4474
MEM 32.960938 1566494695.5564
MEM 32.960938 1566494695.6655
MEM 32.960938 1566494695.7747
MEM 32.960938 1566494695.8831
MEM 32.960938 1566494695.9923
MEM 32.960938 1566494696.1011
MEM 32.960938 1566494696.2105
MEM 32.960938 1566494696.3201
MEM 32.960938 1566494696.4290
MEM 32.960938 1566494696.5378
MEM 32.960938 1566494696.6475
MEM 32.960938 1566494696.7568
MEM 32.960938 1566494696.8668
MEM 32.960938 1566494696.9769
MEM 32.960938 1566494697.0857
MEM 32.960938 1566494697.1944
MEM 32.960938 1566494697.3031
MEM 32.960938 1566494697.4117
MEM 32.960938 1566494697.5205
MEM 32.960938 1566494697.6297
MEM 32.960938 1566494697.7386
MEM 32.960938 1566494697.8480
MEM 32.960938 1566494697.9574
MEM 32.960938 1566494698.0667
MEM 32.960938 1566494698.1762
MEM 32.960938 1566494698.2855
MEM 32.960938 1566494698.3951
MEM 32.960938 1566494698.5047
MEM 32.960938 1566494698.6136
MEM 32.960938 1566494698.7215
MEM 32.960938 1566494698.8313
MEM 32.960938 1566494698.9409
MEM 32.960938 1566494699.0500
MEM 32.960938 1566494699.1592
MEM 32.960938 1566494699.2691
MEM 32.960938 1566494699.3786
MEM 32.960938 1566494699.4874
MEM 32.960938 1566494699.5961
MEM 32.960938 1566494699.7050
MEM 32.960938 1566494699.8139
MEM 32.960938 1566494699.9228
MEM 32.960938 1566494700.0311
MEM 32.960938 1566494700.1400
MEM 32.960938 1566494700.2494
MEM 32.960938 1566494700.3586
MEM 32.960938 1566494700.4680
MEM 32.960938 1566494700.5779
MEM 32.960938 1566494700.6870
MEM 32.960938 1566494700.7967
MEM 32.960938 1566494700.9056
MEM 32.960938 1566494701.0143
MEM 32.960938 1566494701.1226
MEM 32.960938 1566494701.2295
MEM 32.960938 1566494701.3398
MEM 32.960938 1566494701.4485
MEM 32.960938 1566494701.5577
MEM 32.960938 1566494701.6670
MEM 32.960938 1566494701.7754
MEM 32.960938 1566494701.8842
MEM 32.960938 1566494701.9929
MEM 32.960938 1566494702.1020
MEM 32.960938 1566494702.2113
MEM 32.960938 1566494702.3200
MEM 32.960938 1566494702.4286
MEM 32.960938 1566494702.5375
MEM 32.960938 1566494702.6468
MEM 32.960938 1566494702.7560
MEM 32.960938 1566494702.8654
MEM 32.960938 1566494702.9743
MEM 32.960938 1566494703.0836
MEM 32.960938 1566494703.1931
MEM 32.960938 1566494703.3028
MEM 32.960938 1566494703.4125
MEM 32.960938 1566494703.5217
MEM 32.960938 1566494703.6318
MEM 32.960938 1566494703.7407
MEM 32.960938 1566494703.8504
MEM 32.960938 1566494703.9602
MEM 32.960938 1566494704.0691
MEM 32.960938 1566494704.1781
MEM 32.960938 1566494704.2871
MEM 32.960938 1566494704.3963
MEM 32.960938 1566494704.5052
MEM 32.960938 1566494704.6136
MEM 32.960938 1566494704.7223
MEM 32.960938 1566494704.8315
MEM 32.960938 1566494704.9409
MEM 32.960938 1566494705.0501
MEM 32.960938 1566494705.1594
MEM 32.960938 1566494705.2693
MEM 32.960938 1566494705.3785
MEM 32.960938 1566494705.4881
MEM 32.960938 1566494705.5979
MEM 32.960938 1566494705.7079
MEM 32.960938 1566494705.8170
MEM 32.960938 1566494705.9262
MEM 32.960938 1566494706.0357
MEM 32.960938 1566494706.1447
MEM 32.960938 1566494706.2534
MEM 32.960938 1566494706.3621
MEM 32.960938 1566494706.4711
MEM 32.960938 1566494706.5802
MEM 32.960938 1566494706.6893
MEM 32.960938 1566494706.7983
MEM 32.960938 1566494706.9072
MEM 32.960938 1566494707.0164
MEM 32.960938 1566494707.1251
MEM 32.960938 1566494707.2346
MEM 32.960938 1566494707.3441
MEM 32.960938 1566494707.4530
MEM 32.960938 1566494707.5621
MEM 32.960938 1566494707.6717
MEM 32.960938 1566494707.7811
MEM 32.960938 1566494707.8934
MEM 32.960938 1566494708.0037
MEM 32.960938 1566494708.1127
MEM 32.960938 1566494708.2228
MEM 32.960938 1566494708.3329
MEM 32.960938 1566494708.4419
MEM 32.960938 1566494708.5511
MEM 32.960938 1566494708.6602
MEM 32.960938 1566494708.7695
MEM 32.960938 1566494708.8784
MEM 32.960938 1566494708.9872
MEM 32.960938 1566494709.0965
MEM 32.960938 1566494709.2057
MEM 32.960938 1566494709.3151
MEM 32.960938 1566494709.4246
MEM 32.960938 1566494709.5334
MEM 32.960938 1566494709.6431
MEM 32.960938 1566494709.7523
MEM 32.960938 1566494709.8620
MEM 32.960938 1566494709.9718
MEM 32.960938 1566494710.0824
MEM 32.960938 1566494710.1918
MEM 32.960938 1566494710.3021
MEM 32.960938 1566494710.4116
MEM 32.960938 1566494710.5206
MEM 32.960938 1566494710.6294
MEM 32.960938 1566494710.7382
MEM 32.960938 1566494710.8470
MEM 32.960938 1566494710.9561
MEM 33.218750 1566494711.0649
MEM 33.218750 1566494711.1738
MEM 33.218750 1566494711.2828
MEM 33.218750 1566494711.3918
MEM 33.218750 1566494711.5012
MEM 33.218750 1566494711.6105
MEM 33.218750 1566494711.7213
MEM 33.218750 1566494711.8299
MEM 33.218750 1566494711.9398
MEM 33.218750 1566494712.0491
MEM 33.218750 1566494712.1586
MEM 33.218750 1566494712.2688
MEM 33.218750 1566494712.3773
MEM 33.218750 1566494712.4867
MEM 33.218750 1566494712.5966
MEM 33.218750 1566494712.7063
MEM 33.218750 1566494712.8153
MEM 33.218750 1566494712.9243
MEM 33.218750 1566494713.0331
MEM 33.218750 1566494713.1423
MEM 33.218750 1566494713.2516
MEM 33.218750 1566494713.3614
MEM 33.218750 1566494713.4707
MEM 33.218750 1566494713.5801
MEM 33.218750 1566494713.6897
MEM 33.218750 1566494713.7994
MEM 33.218750 1566494713.9083
MEM 33.218750 1566494714.0174
MEM 33.218750 1566494714.1274
