CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566325443.8536
MEM 19.523438 1566325443.9623
MEM 19.523438 1566325444.0715
MEM 19.523438 1566325444.1807
MEM 19.523438 1566325444.2899
MEM 19.523438 1566325444.3995
MEM 19.523438 1566325444.5088
MEM 19.523438 1566325444.6187
MEM 19.523438 1566325444.7282
MEM 19.523438 1566325444.8381
MEM 19.523438 1566325444.9492
MEM 19.523438 1566325445.0585
MEM 19.523438 1566325445.168
MEM 19.523438 1566325445.278
MEM 19.523438 1566325445.3868
MEM 19.523438 1566325445.4958
MEM 19.523438 1566325445.6048
MEM 19.523438 1566325445.7138
MEM 19.523438 1566325445.8227
MEM 19.523438 1566325445.9319
MEM 19.523438 1566325446.0411
MEM 19.523438 1566325446.1505
MEM 19.523438 1566325446.2595
MEM 19.523438 1566325446.3681
MEM 19.523438 1566325446.4768
MEM 19.523438 1566325446.5865
MEM 19.523438 1566325446.6961
MEM 19.523438 1566325446.8063
MEM 19.523438 1566325446.914
MEM 19.523438 1566325447.0228
MEM 19.523438 1566325447.1329
MEM 19.523438 1566325447.2422
MEM 19.523438 1566325447.3524
MEM 19.523438 1566325447.4624
MEM 19.523438 1566325447.5716
MEM 19.523438 1566325447.6803
MEM 19.523438 1566325447.7891
MEM 19.523438 1566325447.8979
MEM 19.523438 1566325448.0069
MEM 19.523438 1566325448.1161
MEM 19.523438 1566325448.2253
MEM 19.523438 1566325448.3342
MEM 19.523438 1566325448.4435
MEM 19.523438 1566325448.5525
MEM 19.523438 1566325448.6616
MEM 19.523438 1566325448.771
MEM 19.523438 1566325448.8806
MEM 19.523438 1566325448.9894
MEM 19.523438 1566325449.0983
MEM 19.523438 1566325449.2081
MEM 19.523438 1566325449.318
MEM 19.523438 1566325449.428
MEM 19.523438 1566325449.5366
MEM 19.523438 1566325449.6466
MEM 19.523438 1566325449.7567
MEM 19.523438 1566325449.8652
MEM 19.523438 1566325449.9736
MEM 19.523438 1566325450.0826
MEM 19.523438 1566325450.1915
MEM 19.523438 1566325450.3001
MEM 19.523438 1566325450.4089
MEM 19.523438 1566325450.5187
MEM 19.523438 1566325450.6277
MEM 19.523438 1566325450.7369
MEM 19.523438 1566325450.8462
MEM 19.523438 1566325450.9554
MEM 19.523438 1566325451.0649
MEM 19.523438 1566325451.1741
MEM 19.523438 1566325451.2839
MEM 19.523438 1566325451.3937
MEM 19.523438 1566325451.5031
MEM 19.523438 1566325451.6128
MEM 19.523438 1566325451.7227
MEM 19.523438 1566325451.8327
MEM 19.523438 1566325451.9421
MEM 19.523438 1566325452.0508
MEM 19.523438 1566325452.1596
MEM 19.523438 1566325452.2688
MEM 19.523438 1566325452.3779
MEM 19.523438 1566325452.4871
MEM 19.523438 1566325452.5962
MEM 19.523438 1566325452.7052
MEM 19.523438 1566325452.8142
MEM 19.523438 1566325452.9229
MEM 19.523438 1566325453.0317
MEM 19.523438 1566325453.1408
MEM 19.523438 1566325453.2499
MEM 19.523438 1566325453.3595
MEM 19.523438 1566325453.4723
MEM 19.523438 1566325453.5795
MEM 19.523438 1566325453.69
MEM 19.523438 1566325453.8003
MEM 19.523438 1566325453.9105
MEM 19.523438 1566325454.0194
MEM 19.523438 1566325454.1283
MEM 19.523438 1566325454.237
MEM 19.523438 1566325454.3458
MEM 19.523438 1566325454.4548
MEM 19.523438 1566325454.5631
MEM 19.523438 1566325454.6723
MEM 19.523438 1566325454.7815
MEM 19.523438 1566325454.8908
MEM 19.523438 1566325455.0002
MEM 19.523438 1566325455.1095
MEM 19.523438 1566325455.2191
MEM 19.523438 1566325455.3288
MEM 19.523438 1566325455.4387
MEM 19.523438 1566325455.5474
MEM 19.523438 1566325455.6574
MEM 19.523438 1566325455.7673
MEM 19.523438 1566325455.8773
MEM 19.523438 1566325455.9874
MEM 19.523438 1566325456.0963
MEM 19.523438 1566325456.2061
MEM 19.523438 1566325456.3147
MEM 19.523438 1566325456.4234
MEM 19.523438 1566325456.5322
MEM 19.523438 1566325456.641
MEM 19.523438 1566325456.75
MEM 19.523438 1566325456.8592
MEM 19.523438 1566325456.9679
MEM 19.523438 1566325457.0771
MEM 19.523438 1566325457.1865
MEM 19.523438 1566325457.2959
MEM 19.523438 1566325457.4052
MEM 19.523438 1566325457.5148
MEM 19.523438 1566325457.625
MEM 19.523438 1566325457.7351
MEM 19.523438 1566325457.8452
MEM 19.523438 1566325457.9554
MEM 19.523438 1566325458.0641
MEM 19.523438 1566325458.1741
MEM 19.523438 1566325458.2843
MEM 19.523438 1566325458.3945
MEM 19.523438 1566325458.5048
MEM 19.523438 1566325458.6136
MEM 19.523438 1566325458.7226
MEM 19.523438 1566325458.832
MEM 19.523438 1566325458.9414
MEM 19.523438 1566325459.0505
MEM 19.523438 1566325459.1598
MEM 19.523438 1566325459.2687
MEM 19.523438 1566325459.3777
MEM 19.523438 1566325459.4873
MEM 19.523438 1566325459.597
MEM 19.523438 1566325459.7068
MEM 19.523438 1566325459.8167
MEM 19.523438 1566325459.9266
MEM 19.523438 1566325460.0356
MEM 19.523438 1566325460.1488
MEM 19.523438 1566325460.2567
MEM 19.523438 1566325460.3659
MEM 19.523438 1566325460.4761
MEM 19.523438 1566325460.5852
MEM 19.523438 1566325460.6938
MEM 19.523438 1566325460.8026
MEM 19.523438 1566325460.9115
MEM 19.523438 1566325461.0203
MEM 19.523438 1566325461.1293
MEM 19.523438 1566325461.2386
MEM 19.523438 1566325461.348
MEM 19.523438 1566325461.4572
MEM 19.523438 1566325461.5663
MEM 19.523438 1566325461.6771
MEM 19.523438 1566325461.7866
MEM 19.523438 1566325461.8963
MEM 19.523438 1566325462.0052
MEM 19.523438 1566325462.1149
MEM 19.523438 1566325462.225
MEM 19.523438 1566325462.3348
MEM 19.523438 1566325462.4452
MEM 19.523438 1566325462.5542
MEM 19.523438 1566325462.6631
MEM 19.523438 1566325462.7724
MEM 19.523438 1566325462.8812
MEM 19.523438 1566325462.99
MEM 19.523438 1566325463.0989
MEM 19.523438 1566325463.2078
MEM 19.523438 1566325463.3169
MEM 19.523438 1566325463.426
MEM 19.523438 1566325463.5375
MEM 19.523438 1566325463.6469
MEM 19.523438 1566325463.7565
MEM 19.523438 1566325463.8662
MEM 19.523438 1566325463.9751
MEM 19.523438 1566325464.0844
MEM 19.523438 1566325464.1941
MEM 19.523438 1566325464.3031
MEM 19.523438 1566325464.4125
MEM 19.523438 1566325464.5214
MEM 19.523438 1566325464.6308
MEM 19.523438 1566325464.741
MEM 19.523438 1566325464.8513
MEM 19.523438 1566325464.9602
MEM 19.523438 1566325465.0692
MEM 19.523438 1566325465.1782
MEM 19.523438 1566325465.2868
MEM 19.523438 1566325465.3958
MEM 19.523438 1566325465.505
MEM 19.523438 1566325465.6143
MEM 19.523438 1566325465.7236
MEM 19.523438 1566325465.8331
MEM 19.523438 1566325465.9424
MEM 19.523438 1566325466.052
MEM 19.523438 1566325466.1619
MEM 19.523438 1566325466.2719
MEM 19.523438 1566325466.3817
MEM 19.523438 1566325466.492
MEM 19.523438 1566325466.6018
MEM 19.523438 1566325466.7123
MEM 19.523438 1566325466.8225
MEM 19.523438 1566325466.9302
MEM 19.523438 1566325467.0391
MEM 19.523438 1566325467.1481
MEM 19.523438 1566325467.2571
MEM 19.523438 1566325467.3661
MEM 19.523438 1566325467.4752
MEM 19.523438 1566325467.5842
MEM 19.523438 1566325467.6933
MEM 19.523438 1566325467.8024
MEM 19.523438 1566325467.9118
MEM 19.523438 1566325468.0211
MEM 19.523438 1566325468.1304
MEM 19.523438 1566325468.24
MEM 19.523438 1566325468.3496
MEM 19.523438 1566325468.4594
MEM 19.523438 1566325468.5686
MEM 19.523438 1566325468.678
MEM 19.523438 1566325468.7881
MEM 19.523438 1566325468.8982
MEM 19.523438 1566325469.0074
MEM 19.523438 1566325469.1163
MEM 19.523438 1566325469.2261
MEM 19.523438 1566325469.3348
MEM 19.523438 1566325469.4436
MEM 19.523438 1566325469.5526
MEM 19.523438 1566325469.6616
MEM 19.523438 1566325469.7707
MEM 19.523438 1566325469.8798
MEM 19.523438 1566325469.9887
MEM 19.523438 1566325470.0985
MEM 19.523438 1566325470.2079
MEM 19.523438 1566325470.3175
MEM 19.523438 1566325470.4272
MEM 19.523438 1566325470.5364
MEM 19.523438 1566325470.6462
MEM 19.523438 1566325470.7561
MEM 19.523438 1566325470.8661
MEM 19.523438 1566325470.9761
MEM 19.523438 1566325471.0854
MEM 19.523438 1566325471.1953
MEM 19.523438 1566325471.3047
MEM 19.523438 1566325471.4131
MEM 19.523438 1566325471.5222
MEM 19.523438 1566325471.6307
MEM 19.523438 1566325471.7396
MEM 19.523438 1566325471.8487
MEM 19.523438 1566325471.9578
MEM 19.523438 1566325472.0666
MEM 19.523438 1566325472.1757
MEM 19.523438 1566325472.285
MEM 19.523438 1566325472.3943
MEM 19.523438 1566325472.503
MEM 19.523438 1566325472.6126
MEM 19.523438 1566325472.7219
MEM 19.523438 1566325472.8322
MEM 19.523438 1566325472.9418
MEM 19.523438 1566325473.051
MEM 19.523438 1566325473.1595
MEM 19.523438 1566325473.2694
MEM 19.523438 1566325473.3796
MEM 19.523438 1566325473.4905
MEM 19.523438 1566325473.5972
MEM 19.523438 1566325473.7062
MEM 19.523438 1566325473.8153
MEM 19.523438 1566325473.9242
MEM 19.523438 1566325474.0333
MEM 19.523438 1566325474.1418
MEM 19.523438 1566325474.2507
MEM 19.523438 1566325474.3601
MEM 19.523438 1566325474.4694
MEM 19.523438 1566325474.5783
MEM 19.523438 1566325474.6868
MEM 19.523438 1566325474.7963
MEM 19.523438 1566325474.906
MEM 19.523438 1566325475.0153
MEM 19.523438 1566325475.1247
MEM 19.523438 1566325475.2346
MEM 19.523438 1566325475.3444
MEM 19.523438 1566325475.4543
MEM 19.523438 1566325475.563
MEM 19.523438 1566325475.673
MEM 19.523438 1566325475.7818
MEM 19.523438 1566325475.8906
MEM 19.523438 1566325475.9994
MEM 19.523438 1566325476.1079
MEM 19.523438 1566325476.2164
MEM 19.523438 1566325476.3255
MEM 19.523438 1566325476.4346
MEM 19.523438 1566325476.5433
MEM 19.523438 1566325476.6525
MEM 19.523438 1566325476.7616
MEM 19.523438 1566325476.8709
MEM 19.523438 1566325476.9795
MEM 19.523438 1566325477.0885
MEM 19.523438 1566325477.1983
MEM 19.523438 1566325477.3077
MEM 19.523438 1566325477.4173
MEM 19.523438 1566325477.5259
MEM 19.523438 1566325477.636
MEM 19.523438 1566325477.746
MEM 19.523438 1566325477.8561
MEM 19.523438 1566325477.966
MEM 19.523438 1566325478.0743
MEM 19.523438 1566325478.1832
MEM 19.523438 1566325478.2921
MEM 19.523438 1566325478.4013
MEM 19.523438 1566325478.5104
MEM 19.523438 1566325478.6195
MEM 19.523438 1566325478.7286
MEM 19.523438 1566325478.8376
MEM 19.523438 1566325478.9468
MEM 19.523438 1566325479.0559
MEM 19.523438 1566325479.165
MEM 19.523438 1566325479.2745
MEM 19.523438 1566325479.3842
MEM 19.523438 1566325479.4938
MEM 19.523438 1566325479.6029
MEM 19.523438 1566325479.7129
MEM 19.523438 1566325479.8228
MEM 19.523438 1566325479.9332
MEM 19.523438 1566325480.0425
MEM 19.523438 1566325480.1517
MEM 19.523438 1566325480.2586
MEM 19.523438 1566325480.3683
MEM 19.523438 1566325480.4774
MEM 19.523438 1566325480.586
MEM 19.523438 1566325480.6949
MEM 19.523438 1566325480.8038
MEM 19.523438 1566325480.9129
MEM 19.523438 1566325481.0218
MEM 19.523438 1566325481.131
MEM 19.523438 1566325481.2401
MEM 19.523438 1566325481.349
MEM 19.523438 1566325481.4588
MEM 19.523438 1566325481.5687
MEM 19.523438 1566325481.6786
MEM 19.523438 1566325481.7885
MEM 19.523438 1566325481.8987
MEM 19.523438 1566325482.0075
MEM 19.523438 1566325482.117
MEM 19.523438 1566325482.2261
MEM 19.523438 1566325482.3361
MEM 19.523438 1566325482.4462
MEM 19.523438 1566325482.5546
MEM 19.523438 1566325482.6632
MEM 19.523438 1566325482.7721
MEM 19.523438 1566325482.8811
MEM 19.523438 1566325482.9899
MEM 19.523438 1566325483.099
MEM 19.523438 1566325483.2082
MEM 19.523438 1566325483.3175
MEM 19.523438 1566325483.4269
MEM 19.523438 1566325483.536
MEM 19.523438 1566325483.6457
MEM 19.523438 1566325483.7553
MEM 19.523438 1566325483.8649
MEM 19.523438 1566325483.9757
MEM 19.523438 1566325484.0843
MEM 19.523438 1566325484.1936
MEM 19.523438 1566325484.3032
MEM 19.523438 1566325484.4138
MEM 19.523438 1566325484.523
MEM 19.523438 1566325484.6318
MEM 19.523438 1566325484.7408
MEM 19.523438 1566325484.8499
MEM 19.523438 1566325484.9588
MEM 19.523438 1566325485.068
MEM 19.523438 1566325485.1774
MEM 19.523438 1566325485.2867
MEM 19.523438 1566325485.3961
MEM 19.523438 1566325485.5056
MEM 19.523438 1566325485.6149
MEM 19.523438 1566325485.7245
MEM 19.523438 1566325485.8343
MEM 19.523438 1566325485.944
MEM 19.523438 1566325486.0528
MEM 19.523438 1566325486.1629
MEM 19.523438 1566325486.2723
MEM 19.523438 1566325486.3821
MEM 19.523438 1566325486.4923
MEM 19.523438 1566325486.6015
MEM 19.523438 1566325486.7103
MEM 19.523438 1566325486.8195
MEM 19.523438 1566325486.9265
MEM 19.523438 1566325487.0357
MEM 19.523438 1566325487.1447
MEM 19.523438 1566325487.2533
MEM 19.523438 1566325487.3625
MEM 19.523438 1566325487.4717
MEM 19.523438 1566325487.5808
MEM 19.523438 1566325487.6901
MEM 19.523438 1566325487.7994
MEM 19.523438 1566325487.9089
MEM 19.523438 1566325488.018
MEM 19.523438 1566325488.127
MEM 19.523438 1566325488.2368
MEM 19.523438 1566325488.3464
MEM 19.523438 1566325488.4564
MEM 19.523438 1566325488.5656
MEM 19.523438 1566325488.6754
MEM 19.523438 1566325488.7857
MEM 19.523438 1566325488.8959
MEM 19.523438 1566325489.0048
MEM 19.523438 1566325489.1137
MEM 19.523438 1566325489.2226
MEM 19.523438 1566325489.3312
MEM 19.523438 1566325489.4402
MEM 19.523438 1566325489.5499
MEM 19.523438 1566325489.6589
MEM 19.523438 1566325489.7681
MEM 19.523438 1566325489.8773
MEM 19.523438 1566325489.9867
MEM 19.523438 1566325490.0956
MEM 19.523438 1566325490.2049
MEM 19.523438 1566325490.3145
MEM 19.523438 1566325490.4233
MEM 19.523438 1566325490.5321
MEM 19.523438 1566325490.6416
MEM 19.523438 1566325490.7517
MEM 19.523438 1566325490.8611
MEM 19.523438 1566325490.9714
MEM 19.523438 1566325491.0816
MEM 19.523438 1566325491.1911
MEM 19.523438 1566325491.2997
MEM 19.523438 1566325491.4087
MEM 19.523438 1566325491.5178
MEM 19.523438 1566325491.6271
MEM 19.523438 1566325491.7365
MEM 19.523438 1566325491.8458
MEM 19.523438 1566325491.955
MEM 19.523438 1566325492.0644
MEM 19.523438 1566325492.1739
MEM 19.523438 1566325492.2829
MEM 19.523438 1566325492.3925
MEM 19.523438 1566325492.5018
MEM 19.523438 1566325492.611
MEM 19.523438 1566325492.7206
MEM 19.523438 1566325492.8295
MEM 19.523438 1566325492.9395
MEM 19.523438 1566325493.0489
MEM 19.523438 1566325493.1586
MEM 19.523438 1566325493.2692
MEM 19.523438 1566325493.378
MEM 19.523438 1566325493.4871
MEM 19.523438 1566325493.5942
MEM 19.523438 1566325493.7037
MEM 19.523438 1566325493.8125
MEM 19.523438 1566325493.9219
MEM 19.523438 1566325494.0311
MEM 19.523438 1566325494.1405
MEM 19.523438 1566325494.2499
MEM 19.523438 1566325494.359
MEM 19.523438 1566325494.4684
MEM 19.523438 1566325494.578
MEM 19.523438 1566325494.6876
MEM 19.523438 1566325494.7973
MEM 19.523438 1566325494.907
MEM 19.523438 1566325495.016
MEM 19.523438 1566325495.126
MEM 19.523438 1566325495.2349
MEM 19.523438 1566325495.3449
MEM 19.523438 1566325495.4549
MEM 19.523438 1566325495.5638
MEM 19.523438 1566325495.6735
MEM 19.523438 1566325495.7823
MEM 19.523438 1566325495.8911
MEM 19.523438 1566325495.9998
MEM 19.523438 1566325496.1088
MEM 19.523438 1566325496.218
MEM 19.523438 1566325496.3269
MEM 19.523438 1566325496.4361
MEM 19.523438 1566325496.5449
MEM 19.523438 1566325496.6542
MEM 19.523438 1566325496.7635
MEM 19.523438 1566325496.8724
MEM 19.523438 1566325496.9818
MEM 19.523438 1566325497.0915
MEM 19.523438 1566325497.2013
MEM 19.523438 1566325497.3114
MEM 19.523438 1566325497.4213
MEM 19.523438 1566325497.5302
MEM 19.523438 1566325497.6392
MEM 19.523438 1566325497.7502
MEM 19.523438 1566325497.859
MEM 19.523438 1566325497.9678
MEM 19.523438 1566325498.0767
MEM 19.523438 1566325498.1857
MEM 19.523438 1566325498.2946
MEM 19.523438 1566325498.4036
MEM 19.523438 1566325498.5128
MEM 19.523438 1566325498.6217
MEM 19.523438 1566325498.7309
MEM 19.523438 1566325498.8404
MEM 19.523438 1566325498.9501
MEM 19.523438 1566325499.0593
MEM 19.523438 1566325499.1686
MEM 19.523438 1566325499.2782
MEM 19.523438 1566325499.3881
MEM 19.523438 1566325499.4974
MEM 19.523438 1566325499.6072
MEM 19.523438 1566325499.7171
MEM 19.523438 1566325499.8274
MEM 19.523438 1566325499.9375
MEM 19.523438 1566325500.0467
MEM 19.523438 1566325500.1557
MEM 19.523438 1566325500.2627
MEM 19.523438 1566325500.3717
MEM 19.523438 1566325500.4809
MEM 19.523438 1566325500.59
MEM 19.523438 1566325500.7006
MEM 19.523438 1566325500.81
MEM 19.523438 1566325500.9194
MEM 19.523438 1566325501.0285
MEM 19.523438 1566325501.1379
MEM 19.523438 1566325501.2471
MEM 19.523438 1566325501.3564
MEM 19.523438 1566325501.4662
MEM 19.523438 1566325501.5754
MEM 19.523438 1566325501.6849
MEM 19.523438 1566325501.795
MEM 19.523438 1566325501.9052
MEM 19.523438 1566325502.0141
MEM 19.523438 1566325502.1233
MEM 19.523438 1566325502.232
MEM 19.523438 1566325502.3408
MEM 19.523438 1566325502.4497
MEM 19.523438 1566325502.5586
MEM 19.523438 1566325502.6674
MEM 19.523438 1566325502.7763
MEM 19.523438 1566325502.8853
MEM 19.523438 1566325502.9943
MEM 19.523438 1566325503.1035
MEM 19.523438 1566325503.2128
MEM 19.523438 1566325503.3222
MEM 19.523438 1566325503.4317
MEM 19.523438 1566325503.5407
MEM 19.523438 1566325503.6499
MEM 19.523438 1566325503.7596
MEM 19.523438 1566325503.8695
MEM 19.523438 1566325503.9795
MEM 19.523438 1566325504.0891
MEM 19.523438 1566325504.1988
MEM 19.523438 1566325504.3091
MEM 19.523438 1566325504.4187
MEM 19.523438 1566325504.5278
MEM 19.523438 1566325504.6364
MEM 19.523438 1566325504.7453
MEM 19.523438 1566325504.8544
MEM 19.523438 1566325504.9636
MEM 19.523438 1566325505.0728
MEM 19.523438 1566325505.1822
MEM 19.523438 1566325505.2915
MEM 19.523438 1566325505.401
MEM 19.523438 1566325505.5105
MEM 19.523438 1566325505.6203
MEM 19.523438 1566325505.7301
MEM 19.523438 1566325505.8399
MEM 19.523438 1566325505.9498
MEM 19.523438 1566325506.0593
MEM 19.523438 1566325506.1682
MEM 19.523438 1566325506.2775
MEM 19.523438 1566325506.3884
MEM 19.523438 1566325506.4983
MEM 19.523438 1566325506.6073
MEM 19.523438 1566325506.7164
MEM 19.523438 1566325506.8251
MEM 19.523438 1566325506.9328
MEM 19.523438 1566325507.0413
MEM 19.523438 1566325507.1499
MEM 19.523438 1566325507.2593
MEM 19.523438 1566325507.3686
MEM 19.523438 1566325507.4781
MEM 19.523438 1566325507.5877
MEM 19.523438 1566325507.6974
MEM 19.523438 1566325507.8069
MEM 19.523438 1566325507.9166
MEM 19.523438 1566325508.0247
MEM 19.523438 1566325508.1335
MEM 19.523438 1566325508.2434
MEM 19.523438 1566325508.3535
MEM 19.523438 1566325508.4629
MEM 19.523438 1566325508.572
MEM 19.523438 1566325508.6814
MEM 19.523438 1566325508.7911
MEM 19.523438 1566325508.8998
MEM 19.523438 1566325509.0085
MEM 19.523438 1566325509.1173
MEM 19.523438 1566325509.2262
MEM 19.523438 1566325509.3351
MEM 19.523438 1566325509.4441
MEM 19.523438 1566325509.5533
MEM 19.523438 1566325509.6623
MEM 19.523438 1566325509.7715
MEM 19.523438 1566325509.8808
MEM 19.523438 1566325509.9945
MEM 19.523438 1566325510.1042
MEM 19.523438 1566325510.214
MEM 19.523438 1566325510.3235
MEM 19.523438 1566325510.4323
MEM 19.523438 1566325510.5414
MEM 19.523438 1566325510.6504
MEM 19.523438 1566325510.7605
MEM 19.523438 1566325510.8707
MEM 19.523438 1566325510.9796
MEM 19.523438 1566325511.0889
MEM 19.523438 1566325511.1982
MEM 19.523438 1566325511.3075
MEM 19.523438 1566325511.4169
MEM 19.523438 1566325511.5255
MEM 19.523438 1566325511.6349
MEM 19.523438 1566325511.7444
MEM 19.523438 1566325511.8554
MEM 19.523438 1566325511.9652
MEM 19.523438 1566325512.0746
MEM 19.523438 1566325512.1843
MEM 19.523438 1566325512.2945
MEM 19.523438 1566325512.4046
MEM 19.523438 1566325512.5138
MEM 19.523438 1566325512.6234
MEM 19.523438 1566325512.7334
MEM 19.523438 1566325512.843
MEM 19.523438 1566325512.9536
MEM 19.523438 1566325513.0626
MEM 19.523438 1566325513.1717
MEM 19.523438 1566325513.2808
MEM 19.523438 1566325513.39
MEM 19.523438 1566325513.4993
MEM 19.523438 1566325513.6075
MEM 19.523438 1566325513.7165
MEM 19.523438 1566325513.8257
MEM 19.523438 1566325513.9349
MEM 19.523438 1566325514.0441
MEM 19.523438 1566325514.1532
MEM 19.523438 1566325514.2628
MEM 19.523438 1566325514.3724
MEM 19.523438 1566325514.4816
MEM 19.523438 1566325514.5914
MEM 19.523438 1566325514.7012
MEM 19.523438 1566325514.8113
MEM 19.523438 1566325514.9215
MEM 19.523438 1566325515.0303
MEM 19.523438 1566325515.139
MEM 19.523438 1566325515.2474
MEM 19.523438 1566325515.3562
MEM 19.523438 1566325515.4651
MEM 19.523438 1566325515.5742
MEM 19.523438 1566325515.6831
MEM 19.523438 1566325515.7923
MEM 19.523438 1566325515.901
MEM 19.523438 1566325516.0104
MEM 19.523438 1566325516.1195
MEM 19.523438 1566325516.229
MEM 19.523438 1566325516.3387
MEM 19.523438 1566325516.4486
MEM 19.523438 1566325516.5579
MEM 19.523438 1566325516.6667
MEM 19.523438 1566325516.7765
MEM 19.523438 1566325516.8865
MEM 19.523438 1566325516.9951
MEM 19.523438 1566325517.1038
MEM 19.523438 1566325517.2139
MEM 19.523438 1566325517.3224
MEM 19.523438 1566325517.4311
MEM 19.523438 1566325517.54
MEM 19.523438 1566325517.6489
MEM 19.523438 1566325517.7586
MEM 19.523438 1566325517.8679
MEM 19.523438 1566325517.9771
MEM 19.523438 1566325518.0864
MEM 19.523438 1566325518.1957
MEM 19.523438 1566325518.3052
MEM 19.523438 1566325518.4147
MEM 19.523438 1566325518.5237
MEM 19.523438 1566325518.6338
MEM 19.523438 1566325518.7436
MEM 19.523438 1566325518.8536
MEM 19.523438 1566325518.9634
MEM 19.523438 1566325519.0728
MEM 19.523438 1566325519.1821
MEM 19.523438 1566325519.2923
MEM 19.523438 1566325519.4024
MEM 19.523438 1566325519.5113
MEM 19.523438 1566325519.6201
MEM 19.523438 1566325519.7291
MEM 19.523438 1566325519.8382
MEM 19.523438 1566325519.9474
MEM 19.523438 1566325520.0566
MEM 19.523438 1566325520.1658
MEM 19.523438 1566325520.2738
MEM 19.523438 1566325520.3823
MEM 19.523438 1566325520.4911
MEM 19.523438 1566325520.6007
MEM 19.523438 1566325520.7103
MEM 19.523438 1566325520.8199
MEM 19.523438 1566325520.9296
MEM 19.523438 1566325521.0389
MEM 19.523438 1566325521.1477
MEM 19.523438 1566325521.2571
MEM 19.523438 1566325521.3669
MEM 19.523438 1566325521.477
MEM 19.523438 1566325521.5866
MEM 19.523438 1566325521.6958
MEM 19.523438 1566325521.8059
MEM 19.523438 1566325521.9142
MEM 19.523438 1566325522.023
MEM 19.523438 1566325522.1318
MEM 19.523438 1566325522.2409
MEM 19.523438 1566325522.35
MEM 19.523438 1566325522.459
MEM 19.523438 1566325522.5682
MEM 19.523438 1566325522.6773
MEM 19.523438 1566325522.7867
MEM 19.523438 1566325522.896
MEM 19.523438 1566325523.0067
MEM 19.523438 1566325523.1161
MEM 19.523438 1566325523.2256
MEM 19.523438 1566325523.3355
MEM 19.523438 1566325523.4452
MEM 19.523438 1566325523.554
MEM 19.523438 1566325523.6626
MEM 19.523438 1566325523.7725
MEM 19.523438 1566325523.882
MEM 19.523438 1566325523.9906
MEM 19.523438 1566325524.0993
MEM 19.523438 1566325524.2082
MEM 19.523438 1566325524.3174
MEM 19.523438 1566325524.4272
MEM 19.523438 1566325524.536
MEM 19.523438 1566325524.6451
MEM 19.523438 1566325524.7543
MEM 19.523438 1566325524.8637
MEM 19.523438 1566325524.9731
MEM 19.523438 1566325525.0818
MEM 19.523438 1566325525.1909
MEM 19.523438 1566325525.3005
MEM 19.523438 1566325525.4097
MEM 19.523438 1566325525.5193
MEM 19.523438 1566325525.6291
MEM 19.523438 1566325525.739
MEM 19.523438 1566325525.8489
MEM 19.523438 1566325525.9588
MEM 19.523438 1566325526.0683
MEM 19.523438 1566325526.1771
MEM 19.523438 1566325526.2856
MEM 19.523438 1566325526.3945
MEM 19.523438 1566325526.5034
MEM 19.523438 1566325526.6124
MEM 19.523438 1566325526.7214
MEM 19.523438 1566325526.8303
MEM 19.523438 1566325526.9379
MEM 19.523438 1566325527.0458
MEM 19.523438 1566325527.1549
MEM 19.523438 1566325527.2644
MEM 19.523438 1566325527.3738
MEM 19.523438 1566325527.4833
MEM 19.523438 1566325527.5926
MEM 19.523438 1566325527.7019
MEM 19.523438 1566325527.8117
MEM 19.523438 1566325527.9216
MEM 19.523438 1566325528.0304
MEM 19.523438 1566325528.1391
MEM 19.523438 1566325528.2492
MEM 19.523438 1566325528.3593
MEM 19.523438 1566325528.4695
MEM 19.523438 1566325528.5793
MEM 19.523438 1566325528.6881
MEM 19.523438 1566325528.797
MEM 19.523438 1566325528.9059
MEM 19.523438 1566325529.0145
MEM 19.523438 1566325529.1234
MEM 19.523438 1566325529.2325
MEM 19.523438 1566325529.3419
MEM 19.523438 1566325529.4511
MEM 19.523438 1566325529.5602
MEM 19.523438 1566325529.6691
MEM 19.523438 1566325529.7788
MEM 19.523438 1566325529.8884
MEM 19.523438 1566325529.9974
MEM 19.523438 1566325530.1073
MEM 19.523438 1566325530.217
MEM 19.523438 1566325530.3271
MEM 19.523438 1566325530.4371
MEM 19.523438 1566325530.546
MEM 19.523438 1566325530.6557
MEM 19.523438 1566325530.7657
MEM 19.523438 1566325530.8746
MEM 19.523438 1566325530.9833
MEM 19.523438 1566325531.093
MEM 19.523438 1566325531.2023
MEM 19.523438 1566325531.3114
MEM 19.523438 1566325531.4207
MEM 19.523438 1566325531.53
MEM 19.523438 1566325531.6396
MEM 19.523438 1566325531.7492
MEM 19.523438 1566325531.859
MEM 19.523438 1566325531.9688
MEM 19.523438 1566325532.0785
MEM 19.523438 1566325532.1881
MEM 19.523438 1566325532.2972
MEM 19.523438 1566325532.4073
MEM 19.523438 1566325532.5165
MEM 19.523438 1566325532.6251
MEM 19.523438 1566325532.7347
MEM 19.523438 1566325532.844
MEM 19.523438 1566325532.9529
MEM 19.523438 1566325533.0619
MEM 19.523438 1566325533.1711
MEM 19.523438 1566325533.28
MEM 19.523438 1566325533.3893
MEM 19.523438 1566325533.4983
MEM 19.523438 1566325533.6061
MEM 19.523438 1566325533.7152
MEM 19.523438 1566325533.8244
MEM 19.523438 1566325533.9338
