CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566329140.1975
MEM 19.238281 1566329140.3074
MEM 19.238281 1566329140.4170
MEM 19.238281 1566329140.5260
MEM 19.238281 1566329140.6367
MEM 19.238281 1566329140.7469
MEM 19.238281 1566329140.8565
MEM 19.238281 1566329140.9657
MEM 19.238281 1566329141.0745
MEM 19.238281 1566329141.1834
MEM 19.238281 1566329141.2924
MEM 19.238281 1566329141.4015
MEM 19.238281 1566329141.5104
MEM 19.238281 1566329141.6194
MEM 19.238281 1566329141.7286
MEM 19.238281 1566329141.8380
MEM 19.238281 1566329141.9475
MEM 19.238281 1566329142.0571
MEM 19.238281 1566329142.1667
MEM 19.238281 1566329142.2766
MEM 19.238281 1566329142.3863
MEM 19.238281 1566329142.4961
MEM 19.238281 1566329142.6060
MEM 19.238281 1566329142.7158
MEM 19.238281 1566329142.8255
MEM 19.238281 1566329142.9357
MEM 19.238281 1566329143.0447
MEM 19.238281 1566329143.1519
MEM 19.238281 1566329143.2603
MEM 19.238281 1566329143.3692
MEM 19.238281 1566329143.4782
MEM 19.238281 1566329143.5868
MEM 19.238281 1566329143.6958
MEM 19.238281 1566329143.8044
MEM 19.238281 1566329143.9134
MEM 19.238281 1566329144.0221
MEM 19.238281 1566329144.1312
MEM 19.238281 1566329144.2405
MEM 19.238281 1566329144.3487
MEM 19.238281 1566329144.4578
MEM 19.238281 1566329144.5669
MEM 19.238281 1566329144.6766
MEM 19.238281 1566329144.7853
MEM 19.238281 1566329144.8940
MEM 19.238281 1566329145.0030
MEM 19.238281 1566329145.1117
MEM 19.238281 1566329145.2219
MEM 19.238281 1566329145.3316
MEM 19.238281 1566329145.4418
MEM 19.238281 1566329145.5506
MEM 19.238281 1566329145.6594
MEM 19.238281 1566329145.7684
MEM 19.238281 1566329145.8775
MEM 19.238281 1566329145.9867
MEM 19.238281 1566329146.0958
MEM 19.238281 1566329146.2051
MEM 19.238281 1566329146.3145
MEM 19.238281 1566329146.4240
MEM 19.238281 1566329146.5325
MEM 19.238281 1566329146.6422
MEM 19.238281 1566329146.7519
MEM 19.238281 1566329146.8615
MEM 19.238281 1566329146.9714
MEM 19.238281 1566329147.0807
MEM 19.238281 1566329147.1902
MEM 19.238281 1566329147.2994
MEM 19.238281 1566329147.4090
MEM 19.238281 1566329147.5181
MEM 19.238281 1566329147.6273
MEM 19.238281 1566329147.7362
MEM 19.238281 1566329147.8454
MEM 19.238281 1566329147.9546
MEM 19.238281 1566329148.0637
MEM 19.238281 1566329148.1729
MEM 19.238281 1566329148.2822
MEM 19.238281 1566329148.3916
MEM 19.238281 1566329148.5010
MEM 19.238281 1566329148.6104
MEM 19.238281 1566329148.7199
MEM 19.238281 1566329148.8293
MEM 19.238281 1566329148.9389
MEM 19.238281 1566329149.0477
MEM 19.238281 1566329149.1569
MEM 19.238281 1566329149.2666
MEM 19.238281 1566329149.3758
MEM 19.238281 1566329149.4859
MEM 19.238281 1566329149.5958
MEM 19.238281 1566329149.7060
MEM 19.238281 1566329149.8138
MEM 19.238281 1566329149.9223
MEM 19.238281 1566329150.0307
MEM 19.238281 1566329150.1396
MEM 19.238281 1566329150.2488
MEM 19.238281 1566329150.3573
MEM 19.238281 1566329150.4666
MEM 19.238281 1566329150.5758
MEM 19.238281 1566329150.6852
MEM 19.238281 1566329150.7951
MEM 19.238281 1566329150.9046
MEM 19.238281 1566329151.0142
MEM 19.238281 1566329151.1231
MEM 19.238281 1566329151.2328
MEM 19.238281 1566329151.3420
MEM 19.238281 1566329151.4521
MEM 19.238281 1566329151.5611
MEM 19.238281 1566329151.6712
MEM 19.238281 1566329151.7814
MEM 19.238281 1566329151.8905
MEM 19.238281 1566329152.0006
MEM 19.238281 1566329152.1094
MEM 19.238281 1566329152.2180
MEM 19.238281 1566329152.3268
MEM 19.238281 1566329152.4359
MEM 19.238281 1566329152.5448
MEM 19.238281 1566329152.6539
MEM 19.238281 1566329152.7632
MEM 19.238281 1566329152.8726
MEM 19.238281 1566329152.9821
MEM 19.238281 1566329153.0915
MEM 19.238281 1566329153.2011
MEM 19.238281 1566329153.3106
MEM 19.238281 1566329153.4202
MEM 19.238281 1566329153.5291
MEM 19.238281 1566329153.6390
MEM 19.238281 1566329153.7491
MEM 19.238281 1566329153.8588
MEM 19.238281 1566329153.9699
MEM 19.238281 1566329154.0799
MEM 19.238281 1566329154.1892
MEM 19.238281 1566329154.2980
MEM 19.238281 1566329154.4070
MEM 19.238281 1566329154.5162
MEM 19.238281 1566329154.6254
MEM 19.238281 1566329154.7347
MEM 19.238281 1566329154.8441
MEM 19.238281 1566329154.9535
MEM 19.238281 1566329155.0628
MEM 19.238281 1566329155.1721
MEM 19.238281 1566329155.2817
MEM 19.238281 1566329155.3908
MEM 19.238281 1566329155.5004
MEM 19.238281 1566329155.6098
MEM 19.238281 1566329155.7193
MEM 19.238281 1566329155.8290
MEM 19.238281 1566329155.9384
MEM 19.238281 1566329156.0466
MEM 19.238281 1566329156.1555
MEM 19.238281 1566329156.2657
MEM 19.238281 1566329156.3745
MEM 19.238281 1566329156.4833
MEM 19.238281 1566329156.5914
MEM 19.238281 1566329156.7000
MEM 19.238281 1566329156.8091
MEM 19.238281 1566329156.9183
MEM 19.238281 1566329157.0272
MEM 19.238281 1566329157.1357
MEM 19.238281 1566329157.2450
MEM 19.238281 1566329157.3540
MEM 19.238281 1566329157.4634
MEM 19.238281 1566329157.5728
MEM 19.238281 1566329157.6825
MEM 19.238281 1566329157.7910
MEM 19.238281 1566329157.9007
MEM 19.238281 1566329158.0095
MEM 19.238281 1566329158.1190
MEM 19.238281 1566329158.2290
MEM 19.238281 1566329158.3391
MEM 19.238281 1566329158.4490
MEM 19.238281 1566329158.5579
MEM 19.238281 1566329158.6667
MEM 19.238281 1566329158.7752
MEM 19.238281 1566329158.8841
MEM 19.238281 1566329158.9931
MEM 19.238281 1566329159.1022
MEM 19.238281 1566329159.2107
MEM 19.238281 1566329159.3198
MEM 19.238281 1566329159.4289
MEM 19.238281 1566329159.5379
MEM 19.238281 1566329159.6474
MEM 19.238281 1566329159.7567
MEM 19.238281 1566329159.8664
MEM 19.238281 1566329159.9759
MEM 19.238281 1566329160.0856
MEM 19.238281 1566329160.1952
MEM 19.238281 1566329160.3050
MEM 19.238281 1566329160.4145
MEM 19.238281 1566329160.5235
MEM 19.238281 1566329160.6344
MEM 19.238281 1566329160.7447
MEM 19.238281 1566329160.8537
MEM 19.238281 1566329160.9625
MEM 19.238281 1566329161.0713
MEM 19.238281 1566329161.1800
MEM 19.238281 1566329161.2893
MEM 19.238281 1566329161.3979
MEM 19.238281 1566329161.5070
MEM 19.238281 1566329161.6162
MEM 19.238281 1566329161.7253
MEM 19.238281 1566329161.8346
MEM 19.238281 1566329161.9438
MEM 19.238281 1566329162.0532
MEM 19.238281 1566329162.1623
MEM 19.238281 1566329162.2720
MEM 19.238281 1566329162.3806
MEM 19.238281 1566329162.4903
MEM 19.238281 1566329162.6002
MEM 19.238281 1566329162.7102
MEM 19.238281 1566329162.8193
MEM 19.238281 1566329162.9291
MEM 19.238281 1566329163.0377
MEM 19.238281 1566329163.1461
MEM 19.238281 1566329163.2532
MEM 19.238281 1566329163.3607
MEM 19.238281 1566329163.4699
MEM 19.238281 1566329163.5792
MEM 19.238281 1566329163.6884
MEM 19.238281 1566329163.7973
MEM 19.238281 1566329163.9066
MEM 19.238281 1566329164.0160
MEM 19.238281 1566329164.1251
MEM 19.238281 1566329164.2347
MEM 19.238281 1566329164.3443
MEM 19.238281 1566329164.4540
MEM 19.238281 1566329164.5631
MEM 19.238281 1566329164.6729
MEM 19.238281 1566329164.7831
MEM 19.238281 1566329164.8934
MEM 19.238281 1566329165.0037
MEM 19.238281 1566329165.1128
MEM 19.238281 1566329165.2220
MEM 19.238281 1566329165.3308
MEM 19.238281 1566329165.4391
MEM 19.238281 1566329165.5480
MEM 19.238281 1566329165.6570
MEM 19.238281 1566329165.7658
MEM 19.238281 1566329165.8748
MEM 19.238281 1566329165.9836
MEM 19.238281 1566329166.0929
MEM 19.238281 1566329166.2023
MEM 19.238281 1566329166.3118
MEM 19.238281 1566329166.4211
MEM 19.238281 1566329166.5300
MEM 19.238281 1566329166.6397
MEM 19.238281 1566329166.7496
MEM 19.238281 1566329166.8592
MEM 19.238281 1566329166.9692
MEM 19.238281 1566329167.0786
MEM 19.238281 1566329167.1880
MEM 19.238281 1566329167.2978
MEM 19.238281 1566329167.4069
MEM 19.238281 1566329167.5168
MEM 19.238281 1566329167.6257
MEM 19.238281 1566329167.7346
MEM 19.238281 1566329167.8436
MEM 19.238281 1566329167.9522
MEM 19.238281 1566329168.0616
MEM 19.238281 1566329168.1709
MEM 19.238281 1566329168.2802
MEM 19.238281 1566329168.3892
MEM 19.238281 1566329168.4986
MEM 19.238281 1566329168.6083
MEM 19.238281 1566329168.7180
MEM 19.238281 1566329168.8274
MEM 19.238281 1566329168.9372
MEM 19.238281 1566329169.0464
MEM 19.238281 1566329169.1553
MEM 19.238281 1566329169.2643
MEM 19.238281 1566329169.3747
MEM 19.238281 1566329169.4838
MEM 19.238281 1566329169.5936
MEM 19.238281 1566329169.7024
MEM 19.238281 1566329169.8107
MEM 19.238281 1566329169.9169
MEM 19.238281 1566329170.0255
MEM 19.238281 1566329170.1343
MEM 19.238281 1566329170.2431
MEM 19.238281 1566329170.3519
MEM 19.238281 1566329170.4611
MEM 19.238281 1566329170.5700
MEM 19.238281 1566329170.6794
MEM 19.238281 1566329170.7889
MEM 19.238281 1566329170.8985
MEM 19.238281 1566329171.0081
MEM 19.238281 1566329171.1171
MEM 19.238281 1566329171.2269
MEM 19.238281 1566329171.3367
MEM 19.238281 1566329171.4463
MEM 19.238281 1566329171.5552
MEM 19.238281 1566329171.6653
MEM 19.238281 1566329171.7755
MEM 19.238281 1566329171.8842
MEM 19.238281 1566329171.9929
MEM 19.238281 1566329172.1017
MEM 19.238281 1566329172.2105
MEM 19.238281 1566329172.3195
MEM 19.238281 1566329172.4286
MEM 19.238281 1566329172.5375
MEM 19.238281 1566329172.6467
MEM 19.238281 1566329172.7561
MEM 19.238281 1566329172.8656
MEM 19.238281 1566329172.9751
MEM 19.238281 1566329173.0857
MEM 19.238281 1566329173.1949
MEM 19.238281 1566329173.3047
MEM 19.238281 1566329173.4137
MEM 19.238281 1566329173.5229
MEM 19.238281 1566329173.6328
MEM 19.238281 1566329173.7430
MEM 19.238281 1566329173.8525
MEM 19.238281 1566329173.9631
MEM 19.238281 1566329174.0722
MEM 19.238281 1566329174.1810
MEM 19.238281 1566329174.2899
MEM 19.238281 1566329174.3988
MEM 19.238281 1566329174.5080
MEM 19.238281 1566329174.6167
MEM 19.238281 1566329174.7260
MEM 19.238281 1566329174.8345
MEM 19.238281 1566329174.9441
MEM 19.238281 1566329175.0532
MEM 19.238281 1566329175.1619
MEM 19.238281 1566329175.2716
MEM 19.238281 1566329175.3813
MEM 19.238281 1566329175.4909
MEM 19.238281 1566329175.6005
MEM 19.238281 1566329175.7099
MEM 19.238281 1566329175.8190
MEM 19.238281 1566329175.9294
MEM 19.238281 1566329176.0384
MEM 19.238281 1566329176.1472
MEM 19.238281 1566329176.2561
MEM 19.238281 1566329176.3650
MEM 19.238281 1566329176.4781
MEM 19.238281 1566329176.5849
MEM 19.238281 1566329176.6943
MEM 19.238281 1566329176.8033
MEM 19.238281 1566329176.9128
MEM 19.238281 1566329177.0218
MEM 19.238281 1566329177.1312
MEM 19.238281 1566329177.2402
MEM 19.238281 1566329177.3500
MEM 19.238281 1566329177.4599
MEM 19.238281 1566329177.5692
MEM 19.238281 1566329177.6791
MEM 19.238281 1566329177.7890
MEM 19.238281 1566329177.8989
MEM 19.238281 1566329178.0073
MEM 19.238281 1566329178.1165
MEM 19.238281 1566329178.2263
MEM 19.238281 1566329178.3346
MEM 19.238281 1566329178.4434
MEM 19.238281 1566329178.5523
MEM 19.238281 1566329178.6624
MEM 19.238281 1566329178.7713
MEM 19.238281 1566329178.8804
MEM 19.238281 1566329178.9896
MEM 19.238281 1566329179.0988
MEM 19.238281 1566329179.2081
MEM 19.238281 1566329179.3177
MEM 19.238281 1566329179.4268
MEM 19.238281 1566329179.5359
MEM 19.238281 1566329179.6458
MEM 19.238281 1566329179.7556
MEM 19.238281 1566329179.8653
MEM 19.238281 1566329179.9753
MEM 19.238281 1566329180.0855
MEM 19.238281 1566329180.1947
MEM 19.238281 1566329180.3050
MEM 19.238281 1566329180.4138
MEM 19.238281 1566329180.5228
MEM 19.238281 1566329180.6353
MEM 19.238281 1566329180.7445
MEM 19.238281 1566329180.8538
MEM 19.238281 1566329180.9632
MEM 19.238281 1566329181.0725
MEM 19.238281 1566329181.1816
MEM 19.238281 1566329181.2911
MEM 19.238281 1566329181.4006
MEM 19.238281 1566329181.5106
MEM 19.238281 1566329181.6203
MEM 19.238281 1566329181.7304
MEM 19.238281 1566329181.8397
MEM 19.238281 1566329181.9499
MEM 19.238281 1566329182.0595
MEM 19.238281 1566329182.1685
MEM 19.238281 1566329182.2787
MEM 19.238281 1566329182.3891
MEM 19.238281 1566329182.4981
MEM 19.238281 1566329182.6071
MEM 19.238281 1566329182.7157
MEM 19.238281 1566329182.8248
MEM 19.238281 1566329182.9341
MEM 19.238281 1566329183.0432
MEM 19.238281 1566329183.1522
MEM 19.238281 1566329183.2593
MEM 19.238281 1566329183.3685
MEM 19.238281 1566329183.4781
MEM 19.238281 1566329183.5872
MEM 19.238281 1566329183.6969
MEM 19.238281 1566329183.8063
MEM 19.238281 1566329183.9159
MEM 19.238281 1566329184.0247
MEM 19.238281 1566329184.1333
MEM 19.238281 1566329184.2427
MEM 19.238281 1566329184.3530
MEM 19.238281 1566329184.4624
MEM 19.238281 1566329184.5717
MEM 19.238281 1566329184.6819
MEM 19.238281 1566329184.7906
MEM 19.238281 1566329184.8995
MEM 19.238281 1566329185.0087
MEM 19.238281 1566329185.1180
MEM 19.238281 1566329185.2271
MEM 19.238281 1566329185.3362
MEM 19.238281 1566329185.4454
MEM 19.238281 1566329185.5546
MEM 19.238281 1566329185.6640
MEM 19.238281 1566329185.7735
MEM 19.238281 1566329185.8832
MEM 19.238281 1566329185.9925
MEM 19.238281 1566329186.1023
MEM 19.238281 1566329186.2114
MEM 19.238281 1566329186.3212
MEM 19.238281 1566329186.4296
MEM 19.238281 1566329186.5385
MEM 19.238281 1566329186.6486
MEM 19.238281 1566329186.7586
MEM 19.238281 1566329186.8682
MEM 19.238281 1566329186.9769
MEM 19.238281 1566329187.0858
MEM 19.238281 1566329187.1947
MEM 19.238281 1566329187.3046
MEM 19.238281 1566329187.4142
MEM 19.238281 1566329187.5232
MEM 19.238281 1566329187.6324
MEM 19.238281 1566329187.7415
MEM 19.238281 1566329187.8510
MEM 19.238281 1566329187.9607
MEM 19.238281 1566329188.0704
MEM 19.238281 1566329188.1793
MEM 19.238281 1566329188.2890
MEM 19.238281 1566329188.3985
MEM 19.238281 1566329188.5071
MEM 19.238281 1566329188.6170
MEM 19.238281 1566329188.7272
MEM 19.238281 1566329188.8367
MEM 19.238281 1566329188.9471
MEM 19.238281 1566329189.0560
MEM 19.238281 1566329189.1651
MEM 19.238281 1566329189.2742
MEM 19.238281 1566329189.3835
MEM 19.238281 1566329189.4928
MEM 19.238281 1566329189.6022
MEM 19.238281 1566329189.7115
MEM 19.238281 1566329189.8222
MEM 19.238281 1566329189.9292
MEM 19.238281 1566329190.0380
MEM 19.238281 1566329190.1475
MEM 19.238281 1566329190.2571
MEM 19.238281 1566329190.3668
MEM 19.238281 1566329190.4765
MEM 19.238281 1566329190.5864
MEM 19.238281 1566329190.6965
MEM 19.238281 1566329190.8069
MEM 19.238281 1566329190.9169
MEM 19.238281 1566329191.0271
MEM 19.238281 1566329191.1359
MEM 19.238281 1566329191.2447
MEM 19.238281 1566329191.3530
MEM 19.238281 1566329191.4619
MEM 19.238281 1566329191.5709
MEM 19.238281 1566329191.6798
MEM 19.238281 1566329191.7890
MEM 19.238281 1566329191.8981
MEM 19.238281 1566329192.0074
MEM 19.238281 1566329192.1163
MEM 19.238281 1566329192.2258
MEM 19.238281 1566329192.3353
MEM 19.238281 1566329192.4444
MEM 19.238281 1566329192.5536
MEM 19.238281 1566329192.6634
MEM 19.238281 1566329192.7734
MEM 19.238281 1566329192.8832
MEM 19.238281 1566329192.9934
MEM 19.238281 1566329193.1021
MEM 19.238281 1566329193.2112
MEM 19.238281 1566329193.3214
MEM 19.238281 1566329193.4300
MEM 19.238281 1566329193.5387
MEM 19.238281 1566329193.6477
MEM 19.238281 1566329193.7567
MEM 19.238281 1566329193.8658
MEM 19.238281 1566329193.9744
MEM 19.238281 1566329194.0832
MEM 19.238281 1566329194.1919
MEM 19.238281 1566329194.3013
MEM 19.238281 1566329194.4109
MEM 19.238281 1566329194.5198
MEM 19.238281 1566329194.6297
MEM 19.238281 1566329194.7394
MEM 19.238281 1566329194.8483
MEM 19.238281 1566329194.9582
MEM 19.238281 1566329195.0674
MEM 19.238281 1566329195.1767
MEM 19.238281 1566329195.2866
MEM 19.238281 1566329195.3969
MEM 19.238281 1566329195.5069
MEM 19.238281 1566329195.6157
MEM 19.238281 1566329195.7245
MEM 19.238281 1566329195.8335
MEM 19.238281 1566329195.9426
MEM 19.238281 1566329196.0516
MEM 19.238281 1566329196.1606
MEM 19.238281 1566329196.2699
MEM 19.238281 1566329196.3793
MEM 19.238281 1566329196.4895
MEM 19.238281 1566329196.5967
MEM 19.238281 1566329196.7067
MEM 19.238281 1566329196.8157
MEM 19.238281 1566329196.9248
MEM 19.238281 1566329197.0341
MEM 19.238281 1566329197.1437
MEM 19.238281 1566329197.2536
MEM 19.238281 1566329197.3634
MEM 19.238281 1566329197.4726
MEM 19.238281 1566329197.5822
MEM 19.238281 1566329197.6908
MEM 19.238281 1566329197.8007
MEM 19.238281 1566329197.9095
MEM 19.238281 1566329198.0184
MEM 19.238281 1566329198.1273
MEM 19.238281 1566329198.2361
MEM 19.238281 1566329198.3453
MEM 19.238281 1566329198.4543
MEM 19.238281 1566329198.5636
MEM 19.238281 1566329198.6729
MEM 19.238281 1566329198.7823
MEM 19.238281 1566329198.8918
MEM 19.238281 1566329199.0015
MEM 19.238281 1566329199.1111
MEM 19.238281 1566329199.2204
MEM 19.238281 1566329199.3304
MEM 19.238281 1566329199.4405
MEM 19.238281 1566329199.5494
MEM 19.238281 1566329199.6594
MEM 19.238281 1566329199.7692
MEM 19.238281 1566329199.8788
MEM 19.238281 1566329199.9876
MEM 19.238281 1566329200.0964
MEM 19.238281 1566329200.2053
MEM 19.238281 1566329200.3142
MEM 19.238281 1566329200.4231
MEM 19.238281 1566329200.5324
MEM 19.238281 1566329200.6408
MEM 19.238281 1566329200.7504
MEM 19.238281 1566329200.8600
MEM 19.238281 1566329200.9708
MEM 19.238281 1566329201.0820
MEM 19.238281 1566329201.1917
MEM 19.238281 1566329201.3015
MEM 19.238281 1566329201.4112
MEM 19.238281 1566329201.5211
MEM 19.238281 1566329201.6307
MEM 19.238281 1566329201.7398
MEM 19.238281 1566329201.8491
MEM 19.238281 1566329201.9592
MEM 19.238281 1566329202.0682
MEM 19.238281 1566329202.1772
MEM 19.238281 1566329202.2861
MEM 19.238281 1566329202.3951
MEM 19.238281 1566329202.5042
MEM 19.238281 1566329202.6133
MEM 19.238281 1566329202.7226
MEM 19.238281 1566329202.8311
MEM 19.238281 1566329202.9401
MEM 19.238281 1566329203.0490
MEM 19.238281 1566329203.1582
MEM 19.238281 1566329203.2653
MEM 19.238281 1566329203.3750
MEM 19.238281 1566329203.4843
MEM 19.238281 1566329203.5939
MEM 19.238281 1566329203.7038
MEM 19.238281 1566329203.8138
MEM 19.238281 1566329203.9239
MEM 19.238281 1566329204.0328
MEM 19.238281 1566329204.1416
MEM 19.238281 1566329204.2509
MEM 19.238281 1566329204.3598
MEM 19.238281 1566329204.4686
MEM 19.238281 1566329204.5774
MEM 19.238281 1566329204.6863
MEM 19.238281 1566329204.7953
MEM 19.238281 1566329204.9044
MEM 19.238281 1566329205.0131
MEM 19.238281 1566329205.1221
MEM 19.238281 1566329205.2307
MEM 19.238281 1566329205.3401
MEM 19.238281 1566329205.4498
MEM 19.238281 1566329205.5586
MEM 19.238281 1566329205.6679
MEM 19.238281 1566329205.7769
MEM 19.238281 1566329205.8866
MEM 19.238281 1566329205.9966
MEM 19.238281 1566329206.1065
MEM 19.238281 1566329206.2153
MEM 19.238281 1566329206.3245
MEM 19.238281 1566329206.4341
MEM 19.238281 1566329206.5440
MEM 19.238281 1566329206.6527
MEM 19.238281 1566329206.7613
MEM 19.238281 1566329206.8700
MEM 19.238281 1566329206.9790
MEM 19.238281 1566329207.0880
MEM 19.238281 1566329207.1971
MEM 19.238281 1566329207.3056
MEM 19.238281 1566329207.4142
MEM 19.238281 1566329207.5231
MEM 19.238281 1566329207.6352
MEM 19.238281 1566329207.7448
MEM 19.238281 1566329207.8540
MEM 19.238281 1566329207.9638
MEM 19.238281 1566329208.0733
MEM 19.238281 1566329208.1828
MEM 19.238281 1566329208.2928
MEM 19.238281 1566329208.4028
MEM 19.238281 1566329208.5115
MEM 19.238281 1566329208.6215
MEM 19.238281 1566329208.7309
MEM 19.238281 1566329208.8393
MEM 19.238281 1566329208.9478
MEM 19.238281 1566329209.0563
MEM 19.238281 1566329209.1651
MEM 19.238281 1566329209.2736
MEM 19.238281 1566329209.3827
MEM 19.238281 1566329209.4918
MEM 19.238281 1566329209.6009
MEM 19.238281 1566329209.7102
MEM 19.238281 1566329209.8200
MEM 19.238281 1566329209.9274
MEM 19.238281 1566329210.0370
MEM 19.238281 1566329210.1468
MEM 19.238281 1566329210.2564
MEM 19.238281 1566329210.3659
MEM 19.238281 1566329210.4744
MEM 19.238281 1566329210.5840
MEM 19.238281 1566329210.6940
MEM 19.238281 1566329210.8042
MEM 19.238281 1566329210.9142
MEM 19.238281 1566329211.0244
MEM 19.238281 1566329211.1332
MEM 19.238281 1566329211.2420
MEM 19.238281 1566329211.3504
MEM 19.238281 1566329211.4593
MEM 19.238281 1566329211.5683
MEM 19.238281 1566329211.6770
MEM 19.238281 1566329211.7862
MEM 19.238281 1566329211.8954
MEM 19.238281 1566329212.0048
MEM 19.238281 1566329212.1138
MEM 19.238281 1566329212.2228
MEM 19.238281 1566329212.3324
MEM 19.238281 1566329212.4419
MEM 19.238281 1566329212.5510
MEM 19.238281 1566329212.6607
MEM 19.238281 1566329212.7706
MEM 19.238281 1566329212.8801
MEM 19.238281 1566329212.9904
MEM 19.238281 1566329213.0992
MEM 19.238281 1566329213.2094
MEM 19.238281 1566329213.3182
MEM 19.238281 1566329213.4271
MEM 19.238281 1566329213.5360
MEM 19.238281 1566329213.6450
MEM 19.238281 1566329213.7540
MEM 19.238281 1566329213.8632
MEM 19.238281 1566329213.9729
MEM 19.238281 1566329214.0821
MEM 19.238281 1566329214.1913
MEM 19.238281 1566329214.3007
MEM 19.238281 1566329214.4102
MEM 19.238281 1566329214.5190
MEM 19.238281 1566329214.6286
MEM 19.238281 1566329214.7383
MEM 19.238281 1566329214.8474
MEM 19.238281 1566329214.9575
MEM 19.238281 1566329215.0668
MEM 19.238281 1566329215.1761
MEM 19.238281 1566329215.2858
MEM 19.238281 1566329215.3960
MEM 19.238281 1566329215.5053
MEM 19.238281 1566329215.6141
MEM 19.238281 1566329215.7230
MEM 19.238281 1566329215.8316
MEM 19.238281 1566329215.9406
MEM 19.238281 1566329216.0497
MEM 19.238281 1566329216.1588
MEM 19.238281 1566329216.2680
MEM 19.238281 1566329216.3768
MEM 19.238281 1566329216.4858
MEM 19.238281 1566329216.5936
MEM 19.238281 1566329216.7034
MEM 19.238281 1566329216.8131
MEM 19.238281 1566329216.9229
MEM 19.238281 1566329217.0318
MEM 19.238281 1566329217.1411
MEM 19.238281 1566329217.2502
MEM 19.238281 1566329217.3595
MEM 19.238281 1566329217.4699
MEM 19.238281 1566329217.5794
MEM 19.238281 1566329217.6905
MEM 19.238281 1566329217.7996
MEM 19.238281 1566329217.9085
MEM 19.238281 1566329218.0174
MEM 19.238281 1566329218.1265
MEM 19.238281 1566329218.2354
MEM 19.238281 1566329218.3446
MEM 19.238281 1566329218.4539
MEM 19.238281 1566329218.5635
MEM 19.238281 1566329218.6729
MEM 19.238281 1566329218.7822
MEM 19.238281 1566329218.8916
MEM 19.238281 1566329219.0009
MEM 19.238281 1566329219.1105
MEM 19.238281 1566329219.2204
MEM 19.238281 1566329219.3300
MEM 19.238281 1566329219.4400
MEM 19.238281 1566329219.5486
MEM 19.238281 1566329219.6586
MEM 19.238281 1566329219.7687
MEM 19.238281 1566329219.8775
MEM 19.238281 1566329219.9863
MEM 19.238281 1566329220.0959
MEM 19.238281 1566329220.2050
MEM 19.238281 1566329220.3141
MEM 19.238281 1566329220.4231
MEM 19.238281 1566329220.5320
MEM 19.238281 1566329220.6414
MEM 19.238281 1566329220.7513
MEM 19.238281 1566329220.8602
MEM 19.238281 1566329220.9700
MEM 19.238281 1566329221.0799
MEM 19.238281 1566329221.1899
MEM 19.238281 1566329221.2991
MEM 19.238281 1566329221.4093
MEM 19.238281 1566329221.5186
MEM 19.238281 1566329221.6288
MEM 19.238281 1566329221.7381
MEM 19.238281 1566329221.8470
MEM 19.238281 1566329221.9557
MEM 19.238281 1566329222.0647
MEM 19.238281 1566329222.1735
MEM 19.238281 1566329222.2824
MEM 19.238281 1566329222.3913
MEM 19.238281 1566329222.5000
MEM 19.238281 1566329222.6092
MEM 19.238281 1566329222.7184
MEM 19.238281 1566329222.8277
MEM 19.238281 1566329222.9372
MEM 19.238281 1566329223.0462
MEM 19.238281 1566329223.1559
MEM 19.238281 1566329223.2633
MEM 19.238281 1566329223.3737
MEM 19.238281 1566329223.4826
MEM 19.238281 1566329223.5919
MEM 19.238281 1566329223.7018
MEM 19.238281 1566329223.8118
MEM 19.238281 1566329223.9209
MEM 19.238281 1566329224.0298
MEM 19.238281 1566329224.1385
MEM 19.238281 1566329224.2474
MEM 19.238281 1566329224.3560
MEM 19.238281 1566329224.4648
MEM 19.238281 1566329224.5738
MEM 19.238281 1566329224.6829
MEM 19.238281 1566329224.7919
MEM 19.238281 1566329224.9010
MEM 19.238281 1566329225.0103
MEM 19.238281 1566329225.1191
MEM 19.238281 1566329225.2284
MEM 19.238281 1566329225.3380
MEM 19.238281 1566329225.4475
MEM 19.238281 1566329225.5567
MEM 19.238281 1566329225.6665
MEM 19.238281 1566329225.7764
MEM 19.238281 1566329225.8858
MEM 19.238281 1566329225.9957
MEM 19.238281 1566329226.1055
MEM 19.238281 1566329226.2156
MEM 19.238281 1566329226.3257
MEM 19.238281 1566329226.4344
MEM 19.238281 1566329226.5433
MEM 19.238281 1566329226.6520
MEM 19.238281 1566329226.7610
MEM 19.238281 1566329226.8702
MEM 19.238281 1566329226.9794
MEM 19.238281 1566329227.0885
MEM 19.238281 1566329227.1978
MEM 19.238281 1566329227.3082
MEM 19.238281 1566329227.4180
MEM 19.238281 1566329227.5266
MEM 19.238281 1566329227.6361
MEM 19.238281 1566329227.7458
MEM 19.238281 1566329227.8547
MEM 19.238281 1566329227.9640
MEM 19.238281 1566329228.0735
MEM 19.238281 1566329228.1829
MEM 19.238281 1566329228.2925
MEM 19.238281 1566329228.4025
MEM 19.238281 1566329228.5113
MEM 19.238281 1566329228.6211
MEM 19.238281 1566329228.7299
MEM 19.238281 1566329228.8399
MEM 19.238281 1566329228.9489
MEM 19.238281 1566329229.0579
MEM 19.238281 1566329229.1670
MEM 19.238281 1566329229.2793
MEM 19.238281 1566329229.3887
MEM 19.238281 1566329229.4976
MEM 19.238281 1566329229.6070
MEM 19.238281 1566329229.7165
