CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748995.6984
MEM 15.628906 1570748995.8087
MEM 15.628906 1570748995.9176
MEM 15.628906 1570748996.0264
MEM 15.628906 1570748996.1352
MEM 15.628906 1570748996.2448
MEM 15.628906 1570748996.3540
MEM 15.628906 1570748996.4632
MEM 15.628906 1570748996.5723
MEM 15.628906 1570748996.6816
MEM 15.628906 1570748996.7911
MEM 15.628906 1570748996.9000
MEM 15.628906 1570748997.0097
MEM 15.628906 1570748997.1195
MEM 15.628906 1570748997.2292
MEM 15.628906 1570748997.3396
MEM 15.628906 1570748997.4489
MEM 15.628906 1570748997.5583
MEM 15.628906 1570748997.6686
MEM 15.628906 1570748997.7784
MEM 15.628906 1570748997.8888
MEM 15.628906 1570748997.9976
MEM 15.628906 1570748998.1064
MEM 15.628906 1570748998.2154
MEM 15.628906 1570748998.3243
MEM 15.628906 1570748998.4335
MEM 15.628906 1570748998.5427
MEM 15.628906 1570748998.6521
MEM 15.628906 1570748998.7617
MEM 15.628906 1570748998.8714
MEM 15.628906 1570748998.9810
MEM 15.628906 1570748999.0907
MEM 15.628906 1570748999.1997
MEM 15.628906 1570748999.3103
MEM 15.628906 1570748999.4204
MEM 15.628906 1570748999.5303
MEM 15.628906 1570748999.6405
MEM 15.628906 1570748999.7496
MEM 15.628906 1570748999.8577
MEM 15.628906 1570748999.9679
MEM 15.628906 1570749000.0768
MEM 15.628906 1570749000.1850
MEM 15.628906 1570749000.2936
MEM 15.628906 1570749000.4021
MEM 15.628906 1570749000.5107
MEM 15.628906 1570749000.6193
MEM 15.628906 1570749000.7280
MEM 15.628906 1570749000.8366
MEM 15.628906 1570749000.9452
MEM 15.628906 1570749001.0536
MEM 15.628906 1570749001.1624
MEM 15.628906 1570749001.2710
MEM 15.628906 1570749001.3798
MEM 15.628906 1570749001.4880
MEM 15.628906 1570749001.5971
MEM 15.628906 1570749001.7053
MEM 15.628906 1570749001.8138
MEM 15.628906 1570749001.9227
MEM 15.628906 1570749002.0325
MEM 15.628906 1570749002.1422
MEM 15.628906 1570749002.2510
MEM 15.628906 1570749002.3608
MEM 15.628906 1570749002.4692
MEM 15.628906 1570749002.5774
MEM 15.628906 1570749002.6856
MEM 15.628906 1570749002.7939
MEM 15.628906 1570749002.9019
MEM 15.628906 1570749003.0102
MEM 15.628906 1570749003.1187
MEM 15.628906 1570749003.2272
MEM 15.628906 1570749003.3357
MEM 15.628906 1570749003.4441
MEM 15.628906 1570749003.5525
MEM 15.628906 1570749003.6612
MEM 15.628906 1570749003.7693
MEM 15.628906 1570749003.8775
MEM 15.628906 1570749003.9876
MEM 15.628906 1570749004.0971
MEM 15.628906 1570749004.2057
MEM 15.628906 1570749004.3156
MEM 15.628906 1570749004.4252
MEM 15.628906 1570749004.5335
MEM 15.628906 1570749004.6419
MEM 15.628906 1570749004.7506
MEM 15.628906 1570749004.8602
MEM 15.628906 1570749004.9682
MEM 15.628906 1570749005.0761
MEM 15.628906 1570749005.1838
MEM 15.628906 1570749005.2922
MEM 15.628906 1570749005.4005
MEM 15.628906 1570749005.5089
MEM 15.628906 1570749005.6182
MEM 15.628906 1570749005.7266
MEM 15.628906 1570749005.8354
MEM 15.628906 1570749005.9443
MEM 15.628906 1570749006.0534
MEM 15.628906 1570749006.1617
MEM 15.628906 1570749006.2710
MEM 15.628906 1570749006.3804
MEM 15.628906 1570749006.4945
MEM 15.628906 1570749006.6021
MEM 15.628906 1570749006.7104
MEM 15.628906 1570749006.8208
MEM 15.628906 1570749006.9304
MEM 15.628906 1570749007.0410
MEM 15.628906 1570749007.1499
MEM 15.628906 1570749007.2590
MEM 15.628906 1570749007.3678
MEM 15.628906 1570749007.4771
MEM 15.628906 1570749007.5861
MEM 15.628906 1570749007.6952
MEM 15.628906 1570749007.8041
MEM 15.628906 1570749007.9135
MEM 15.628906 1570749008.0229
MEM 15.628906 1570749008.1324
MEM 15.628906 1570749008.2431
MEM 15.628906 1570749008.3530
MEM 15.628906 1570749008.4629
MEM 15.628906 1570749008.5715
MEM 15.628906 1570749008.6807
MEM 15.628906 1570749008.7908
MEM 15.628906 1570749008.8996
MEM 15.628906 1570749009.0099
MEM 15.628906 1570749009.1203
MEM 15.628906 1570749009.2292
MEM 15.628906 1570749009.3385
MEM 15.628906 1570749009.4474
MEM 15.628906 1570749009.5562
MEM 15.628906 1570749009.6651
MEM 15.628906 1570749009.7743
MEM 15.628906 1570749009.8837
MEM 15.628906 1570749009.9927
MEM 15.628906 1570749010.1021
MEM 15.628906 1570749010.2116
MEM 15.628906 1570749010.3217
MEM 15.628906 1570749010.4315
MEM 15.628906 1570749010.5406
MEM 15.628906 1570749010.6503
MEM 15.628906 1570749010.7594
MEM 15.628906 1570749010.8692
MEM 15.628906 1570749010.9792
MEM 15.628906 1570749011.0895
MEM 15.628906 1570749011.1984
MEM 15.628906 1570749011.3084
MEM 15.628906 1570749011.4177
MEM 15.628906 1570749011.5264
MEM 15.628906 1570749011.6349
MEM 15.628906 1570749011.7438
MEM 15.628906 1570749011.8531
MEM 15.628906 1570749011.9622
MEM 15.628906 1570749012.0716
MEM 15.628906 1570749012.1806
MEM 15.628906 1570749012.2906
MEM 15.628906 1570749012.4004
MEM 15.628906 1570749012.5097
MEM 15.628906 1570749012.6195
MEM 15.628906 1570749012.7291
MEM 15.628906 1570749012.8393
MEM 15.628906 1570749012.9492
MEM 15.628906 1570749013.0594
MEM 15.628906 1570749013.1691
MEM 15.628906 1570749013.2757
MEM 15.628906 1570749013.3858
MEM 15.628906 1570749013.4947
MEM 15.628906 1570749013.6036
MEM 15.628906 1570749013.7125
MEM 15.628906 1570749013.8215
MEM 15.628906 1570749013.9305
MEM 15.628906 1570749014.0396
MEM 15.628906 1570749014.1489
MEM 15.628906 1570749014.2609
MEM 15.628906 1570749014.3704
MEM 15.628906 1570749014.4800
MEM 15.628906 1570749014.5899
MEM 15.628906 1570749014.6999
MEM 15.628906 1570749014.8100
MEM 15.628906 1570749014.9194
MEM 15.628906 1570749015.0295
MEM 15.628906 1570749015.1396
MEM 15.628906 1570749015.2495
MEM 15.628906 1570749015.3596
MEM 15.628906 1570749015.4701
MEM 15.628906 1570749015.5789
MEM 15.628906 1570749015.6877
MEM 15.628906 1570749015.7966
MEM 15.628906 1570749015.9055
MEM 15.628906 1570749016.0148
MEM 15.628906 1570749016.1241
MEM 15.628906 1570749016.2336
MEM 15.628906 1570749016.3437
MEM 15.628906 1570749016.4532
MEM 15.628906 1570749016.5626
MEM 15.628906 1570749016.6723
MEM 15.628906 1570749016.7831
MEM 15.628906 1570749016.8916
MEM 15.628906 1570749017.0016
MEM 15.628906 1570749017.1117
MEM 15.628906 1570749017.2213
MEM 15.628906 1570749017.3301
MEM 15.628906 1570749017.4403
MEM 15.628906 1570749017.5498
MEM 15.628906 1570749017.6587
MEM 15.628906 1570749017.7677
MEM 15.628906 1570749017.8765
MEM 15.628906 1570749017.9856
MEM 15.628906 1570749018.0949
MEM 15.628906 1570749018.2042
MEM 15.628906 1570749018.3143
MEM 15.628906 1570749018.4238
MEM 15.628906 1570749018.5331
MEM 15.628906 1570749018.6430
MEM 15.628906 1570749018.7525
MEM 15.628906 1570749018.8626
MEM 15.628906 1570749018.9730
MEM 15.628906 1570749019.0834
MEM 15.628906 1570749019.1927
MEM 15.628906 1570749019.3022
MEM 15.628906 1570749019.4127
MEM 15.628906 1570749019.5221
MEM 15.628906 1570749019.6328
MEM 15.628906 1570749019.7418
MEM 15.628906 1570749019.8500
MEM 15.628906 1570749019.9578
MEM 15.628906 1570749020.0666
MEM 15.628906 1570749020.1757
MEM 15.628906 1570749020.2851
MEM 15.628906 1570749020.3946
MEM 15.628906 1570749020.5036
MEM 15.628906 1570749020.6128
MEM 15.628906 1570749020.7220
MEM 15.628906 1570749020.8317
MEM 15.628906 1570749020.9414
MEM 15.628906 1570749021.0512
MEM 15.628906 1570749021.1611
MEM 15.628906 1570749021.2711
MEM 15.628906 1570749021.3817
MEM 15.628906 1570749021.4921
MEM 15.628906 1570749021.6023
MEM 15.628906 1570749021.7116
MEM 15.628906 1570749021.8204
MEM 15.628906 1570749021.9293
MEM 15.628906 1570749022.0383
MEM 15.628906 1570749022.1475
MEM 15.628906 1570749022.2565
MEM 15.628906 1570749022.3667
MEM 15.628906 1570749022.4757
MEM 15.628906 1570749022.5850
MEM 15.628906 1570749022.6942
MEM 15.628906 1570749022.8034
MEM 15.628906 1570749022.9132
MEM 15.628906 1570749023.0229
MEM 15.628906 1570749023.1328
MEM 15.628906 1570749023.2427
MEM 15.628906 1570749023.3523
MEM 15.628906 1570749023.4626
MEM 15.628906 1570749023.5720
MEM 15.628906 1570749023.6810
MEM 15.628906 1570749023.7913
MEM 15.628906 1570749023.8999
MEM 15.628906 1570749024.0091
MEM 15.628906 1570749024.1181
MEM 15.628906 1570749024.2270
MEM 15.628906 1570749024.3368
MEM 15.628906 1570749024.4458
MEM 15.628906 1570749024.5552
MEM 15.628906 1570749024.6646
MEM 15.628906 1570749024.7738
MEM 15.628906 1570749024.8834
MEM 15.628906 1570749024.9932
MEM 15.628906 1570749025.1030
MEM 15.628906 1570749025.2125
MEM 15.628906 1570749025.3221
MEM 15.628906 1570749025.4323
MEM 15.628906 1570749025.5414
MEM 15.628906 1570749025.6517
MEM 15.628906 1570749025.7611
MEM 15.628906 1570749025.8715
MEM 15.628906 1570749025.9796
MEM 15.628906 1570749026.0882
MEM 15.628906 1570749026.1972
MEM 15.628906 1570749026.3067
MEM 15.628906 1570749026.4160
MEM 15.628906 1570749026.5238
MEM 15.628906 1570749026.6325
MEM 15.628906 1570749026.7416
MEM 15.628906 1570749026.8511
MEM 15.628906 1570749026.9608
MEM 15.628906 1570749027.0704
MEM 15.628906 1570749027.1802
MEM 15.628906 1570749027.2899
MEM 15.628906 1570749027.4005
MEM 15.628906 1570749027.5094
MEM 15.628906 1570749027.6196
MEM 15.628906 1570749027.7295
MEM 15.628906 1570749027.8398
MEM 15.628906 1570749027.9497
MEM 15.628906 1570749028.0585
MEM 15.628906 1570749028.1676
MEM 15.628906 1570749028.2763
MEM 15.628906 1570749028.3859
MEM 15.628906 1570749028.4950
MEM 15.628906 1570749028.6041
MEM 15.628906 1570749028.7133
MEM 15.628906 1570749028.8225
MEM 15.628906 1570749028.9316
MEM 15.628906 1570749029.0411
MEM 15.628906 1570749029.1507
MEM 15.628906 1570749029.2603
MEM 15.628906 1570749029.3703
MEM 15.628906 1570749029.4802
MEM 15.628906 1570749029.5902
MEM 15.628906 1570749029.6992
MEM 15.628906 1570749029.8094
MEM 15.628906 1570749029.9186
MEM 15.628906 1570749030.0284
MEM 15.628906 1570749030.1377
MEM 15.628906 1570749030.2463
MEM 15.628906 1570749030.3559
MEM 15.628906 1570749030.4650
MEM 15.628906 1570749030.5741
MEM 15.628906 1570749030.6838
MEM 15.628906 1570749030.7930
MEM 15.628906 1570749030.9024
MEM 15.628906 1570749031.0118
MEM 15.628906 1570749031.1212
MEM 15.628906 1570749031.2301
MEM 15.628906 1570749031.3389
MEM 15.628906 1570749031.4486
MEM 15.628906 1570749031.5578
MEM 15.628906 1570749031.6664
MEM 15.628906 1570749031.7764
MEM 15.628906 1570749031.8856
MEM 15.628906 1570749031.9945
MEM 15.628906 1570749032.1047
MEM 15.628906 1570749032.2141
MEM 15.628906 1570749032.3233
MEM 15.628906 1570749032.4322
MEM 15.628906 1570749032.5413
MEM 15.628906 1570749032.6504
MEM 15.628906 1570749032.7594
MEM 15.628906 1570749032.8685
MEM 15.628906 1570749032.9777
MEM 15.628906 1570749033.0869
MEM 15.628906 1570749033.1948
MEM 15.628906 1570749033.3038
MEM 15.628906 1570749033.4133
MEM 15.628906 1570749033.5236
MEM 15.628906 1570749033.6335
MEM 15.628906 1570749033.7433
MEM 15.628906 1570749033.8534
MEM 15.628906 1570749033.9632
MEM 15.628906 1570749034.0732
MEM 15.628906 1570749034.1822
MEM 15.628906 1570749034.2927
MEM 15.628906 1570749034.4017
MEM 15.628906 1570749034.5106
MEM 15.628906 1570749034.6194
MEM 15.628906 1570749034.7284
MEM 15.628906 1570749034.8374
MEM 15.628906 1570749034.9462
MEM 15.628906 1570749035.0554
MEM 15.628906 1570749035.1645
MEM 15.628906 1570749035.2739
MEM 15.628906 1570749035.3834
MEM 15.628906 1570749035.4927
MEM 15.628906 1570749035.6025
MEM 15.628906 1570749035.7120
MEM 15.628906 1570749035.8218
MEM 15.628906 1570749035.9319
MEM 15.628906 1570749036.0409
MEM 15.628906 1570749036.1512
MEM 15.628906 1570749036.2614
MEM 15.628906 1570749036.3712
MEM 15.628906 1570749036.4816
MEM 15.628906 1570749036.5904
MEM 15.628906 1570749036.6993
MEM 15.628906 1570749036.8083
MEM 15.628906 1570749036.9174
MEM 15.628906 1570749037.0263
MEM 15.628906 1570749037.1356
MEM 15.628906 1570749037.2448
MEM 15.628906 1570749037.3537
MEM 15.628906 1570749037.4621
MEM 15.628906 1570749037.5711
MEM 15.628906 1570749037.6801
MEM 15.628906 1570749037.7887
MEM 15.628906 1570749037.8976
MEM 15.628906 1570749038.0066
MEM 15.628906 1570749038.1160
MEM 15.628906 1570749038.2255
MEM 15.628906 1570749038.3371
MEM 15.628906 1570749038.4467
MEM 15.628906 1570749038.5555
MEM 15.628906 1570749038.6650
MEM 15.628906 1570749038.7730
MEM 15.628906 1570749038.8812
MEM 15.628906 1570749038.9893
MEM 15.628906 1570749039.0975
MEM 15.628906 1570749039.2057
MEM 15.628906 1570749039.3141
MEM 15.628906 1570749039.4230
MEM 15.628906 1570749039.5316
MEM 15.628906 1570749039.6406
MEM 15.628906 1570749039.7497
MEM 15.628906 1570749039.8574
MEM 15.628906 1570749039.9672
MEM 15.628906 1570749040.0760
MEM 15.628906 1570749040.1850
MEM 15.628906 1570749040.2950
MEM 15.628906 1570749040.4054
MEM 15.628906 1570749040.5143
MEM 15.628906 1570749040.6245
MEM 15.628906 1570749040.7340
MEM 15.628906 1570749040.8443
MEM 15.628906 1570749040.9535
MEM 15.628906 1570749041.0621
MEM 15.628906 1570749041.1709
MEM 15.628906 1570749041.2799
MEM 15.628906 1570749041.3895
MEM 15.628906 1570749041.4986
MEM 15.628906 1570749041.6078
MEM 15.628906 1570749041.7165
MEM 15.628906 1570749041.8257
MEM 15.628906 1570749041.9353
MEM 15.628906 1570749042.0450
MEM 15.628906 1570749042.1547
MEM 15.628906 1570749042.2641
MEM 15.628906 1570749042.3736
MEM 15.628906 1570749042.4836
MEM 15.628906 1570749042.5935
MEM 15.628906 1570749042.7027
MEM 15.628906 1570749042.8128
MEM 15.628906 1570749042.9234
MEM 15.628906 1570749043.0340
MEM 15.628906 1570749043.1428
MEM 15.628906 1570749043.2519
MEM 15.628906 1570749043.3613
MEM 15.628906 1570749043.4705
MEM 15.628906 1570749043.5799
MEM 15.628906 1570749043.6890
MEM 15.628906 1570749043.7984
MEM 15.628906 1570749043.9080
MEM 15.628906 1570749044.0173
MEM 15.628906 1570749044.1267
MEM 15.628906 1570749044.2363
MEM 15.628906 1570749044.3459
MEM 15.628906 1570749044.4564
MEM 15.628906 1570749044.5656
MEM 15.628906 1570749044.6768
MEM 15.628906 1570749044.7869
MEM 15.628906 1570749044.8957
MEM 15.628906 1570749045.0052
MEM 15.628906 1570749045.1156
MEM 15.628906 1570749045.2243
MEM 15.628906 1570749045.3330
MEM 15.628906 1570749045.4424
MEM 15.628906 1570749045.5516
MEM 15.628906 1570749045.6606
MEM 15.628906 1570749045.7698
MEM 15.628906 1570749045.8791
MEM 15.628906 1570749045.9887
MEM 15.628906 1570749046.0970
MEM 15.628906 1570749046.2064
MEM 15.628906 1570749046.3160
MEM 15.628906 1570749046.4263
MEM 15.628906 1570749046.5341
MEM 15.628906 1570749046.6438
MEM 15.628906 1570749046.7536
MEM 15.628906 1570749046.8625
MEM 15.628906 1570749046.9715
MEM 15.628906 1570749047.0817
MEM 15.628906 1570749047.1905
MEM 15.628906 1570749047.3008
MEM 15.628906 1570749047.4102
MEM 15.628906 1570749047.5191
MEM 15.628906 1570749047.6281
MEM 15.628906 1570749047.7371
MEM 15.628906 1570749047.8461
MEM 15.628906 1570749047.9554
MEM 15.628906 1570749048.0645
MEM 15.628906 1570749048.1740
MEM 15.628906 1570749048.2835
MEM 15.628906 1570749048.3922
MEM 15.628906 1570749048.5017
MEM 15.628906 1570749048.6116
MEM 15.628906 1570749048.7210
MEM 15.628906 1570749048.8310
MEM 15.628906 1570749048.9404
MEM 15.628906 1570749049.0503
MEM 15.628906 1570749049.1593
MEM 15.628906 1570749049.2697
MEM 15.628906 1570749049.3789
MEM 15.628906 1570749049.4891
MEM 15.628906 1570749049.5981
MEM 15.628906 1570749049.7065
MEM 15.628906 1570749049.8153
MEM 15.628906 1570749049.9245
MEM 15.628906 1570749050.0336
MEM 15.628906 1570749050.1422
MEM 15.628906 1570749050.2526
MEM 15.628906 1570749050.3621
MEM 15.628906 1570749050.4721
MEM 15.628906 1570749050.5818
MEM 15.628906 1570749050.6914
MEM 15.628906 1570749050.8012
MEM 15.628906 1570749050.9113
MEM 15.628906 1570749051.0205
MEM 15.628906 1570749051.1305
MEM 15.628906 1570749051.2402
MEM 15.628906 1570749051.3497
MEM 15.628906 1570749051.4590
MEM 15.628906 1570749051.5684
MEM 15.628906 1570749051.6768
MEM 15.628906 1570749051.7857
MEM 15.628906 1570749051.8947
MEM 15.628906 1570749052.0040
MEM 15.628906 1570749052.1131
MEM 15.628906 1570749052.2224
MEM 15.628906 1570749052.3317
MEM 15.628906 1570749052.4415
MEM 15.628906 1570749052.5507
MEM 15.628906 1570749052.6606
MEM 15.628906 1570749052.7704
MEM 15.628906 1570749052.8797
MEM 15.628906 1570749052.9896
MEM 15.628906 1570749053.0996
MEM 15.628906 1570749053.2082
MEM 15.628906 1570749053.3191
MEM 15.628906 1570749053.4295
MEM 15.628906 1570749053.5386
MEM 15.628906 1570749053.6490
MEM 15.628906 1570749053.7577
MEM 15.628906 1570749053.8665
MEM 15.628906 1570749053.9755
MEM 15.628906 1570749054.0847
MEM 15.628906 1570749054.1939
MEM 15.628906 1570749054.3032
MEM 15.628906 1570749054.4130
MEM 15.628906 1570749054.5218
MEM 15.628906 1570749054.6314
MEM 15.628906 1570749054.7410
MEM 15.628906 1570749054.8508
MEM 15.628906 1570749054.9606
MEM 15.628906 1570749055.0700
MEM 15.628906 1570749055.1801
MEM 15.628906 1570749055.2902
MEM 15.628906 1570749055.3995
MEM 15.628906 1570749055.5098
MEM 15.628906 1570749055.6200
MEM 15.628906 1570749055.7293
MEM 15.628906 1570749055.8382
MEM 15.628906 1570749055.9470
MEM 15.628906 1570749056.0562
MEM 15.628906 1570749056.1655
MEM 15.628906 1570749056.2749
MEM 15.628906 1570749056.3840
MEM 15.628906 1570749056.4938
MEM 15.628906 1570749056.6033
MEM 15.628906 1570749056.7120
MEM 15.628906 1570749056.8205
MEM 15.628906 1570749056.9300
MEM 15.628906 1570749057.0404
MEM 15.628906 1570749057.1503
MEM 15.628906 1570749057.2606
MEM 15.628906 1570749057.3714
MEM 15.628906 1570749057.4821
MEM 15.628906 1570749057.5921
MEM 15.628906 1570749057.7013
MEM 15.628906 1570749057.8099
MEM 15.628906 1570749057.9187
MEM 15.628906 1570749058.0275
MEM 15.628906 1570749058.1366
MEM 15.628906 1570749058.2458
MEM 15.628906 1570749058.3550
MEM 15.628906 1570749058.4648
MEM 15.628906 1570749058.5741
MEM 15.628906 1570749058.6830
MEM 15.628906 1570749058.7926
MEM 15.628906 1570749058.9021
MEM 15.628906 1570749059.0118
MEM 15.628906 1570749059.1217
MEM 15.628906 1570749059.2311
MEM 15.628906 1570749059.3411
MEM 15.628906 1570749059.4504
MEM 15.628906 1570749059.5595
MEM 15.628906 1570749059.6683
MEM 15.628906 1570749059.7788
MEM 15.628906 1570749059.8864
MEM 15.628906 1570749059.9975
MEM 15.628906 1570749060.1070
MEM 15.628906 1570749060.2155
MEM 15.628906 1570749060.3242
MEM 15.628906 1570749060.4336
MEM 15.628906 1570749060.5424
MEM 15.628906 1570749060.6518
MEM 15.628906 1570749060.7614
MEM 15.628906 1570749060.8710
MEM 15.628906 1570749060.9802
MEM 15.628906 1570749061.0893
MEM 15.628906 1570749061.1985
MEM 15.628906 1570749061.3085
MEM 15.628906 1570749061.4188
MEM 15.628906 1570749061.5277
MEM 15.628906 1570749061.6377
MEM 15.628906 1570749061.7476
MEM 15.628906 1570749061.8580
MEM 15.628906 1570749061.9686
MEM 15.628906 1570749062.0779
MEM 15.628906 1570749062.1868
MEM 15.628906 1570749062.2961
MEM 15.628906 1570749062.4054
MEM 15.628906 1570749062.5147
MEM 15.628906 1570749062.6241
MEM 15.628906 1570749062.7333
MEM 15.628906 1570749062.8427
MEM 15.628906 1570749062.9526
MEM 15.628906 1570749063.0624
MEM 15.628906 1570749063.1723
MEM 15.628906 1570749063.2822
MEM 15.628906 1570749063.3923
MEM 15.628906 1570749063.5029
MEM 15.628906 1570749063.6131
MEM 15.628906 1570749063.7231
MEM 15.628906 1570749063.8337
MEM 15.628906 1570749063.9450
MEM 15.628906 1570749064.0555
MEM 15.628906 1570749064.1644
MEM 15.628906 1570749064.2736
MEM 15.628906 1570749064.3829
MEM 15.628906 1570749064.4928
MEM 15.628906 1570749064.6022
MEM 15.628906 1570749064.7115
MEM 15.628906 1570749064.8215
MEM 15.628906 1570749064.9307
MEM 15.628906 1570749065.0404
MEM 15.628906 1570749065.1501
MEM 15.628906 1570749065.2600
MEM 15.628906 1570749065.3700
MEM 15.628906 1570749065.4804
MEM 15.628906 1570749065.5903
MEM 15.628906 1570749065.6996
MEM 15.628906 1570749065.8091
MEM 15.628906 1570749065.9186
MEM 15.628906 1570749066.0291
MEM 15.628906 1570749066.1396
MEM 15.628906 1570749066.2502
MEM 15.628906 1570749066.3594
MEM 15.628906 1570749066.4692
MEM 15.628906 1570749066.5759
MEM 15.628906 1570749066.6856
MEM 15.628906 1570749066.7947
MEM 15.628906 1570749066.9038
MEM 15.628906 1570749067.0130
MEM 15.628906 1570749067.1219
MEM 15.628906 1570749067.2316
MEM 15.628906 1570749067.3415
MEM 15.628906 1570749067.4507
MEM 15.628906 1570749067.5600
MEM 15.628906 1570749067.6690
MEM 15.628906 1570749067.7791
MEM 15.628906 1570749067.8887
MEM 15.628906 1570749067.9988
MEM 15.628906 1570749068.1091
MEM 15.628906 1570749068.2186
MEM 15.628906 1570749068.3282
MEM 15.628906 1570749068.4373
MEM 15.628906 1570749068.5463
MEM 15.628906 1570749068.6552
MEM 15.628906 1570749068.7643
MEM 15.628906 1570749068.8735
MEM 15.628906 1570749068.9825
MEM 15.628906 1570749069.0918
MEM 15.628906 1570749069.2011
MEM 15.628906 1570749069.3105
MEM 15.628906 1570749069.4201
MEM 15.628906 1570749069.5294
MEM 15.628906 1570749069.6381
MEM 15.628906 1570749069.7479
MEM 15.628906 1570749069.8577
MEM 15.628906 1570749069.9677
MEM 15.628906 1570749070.0778
MEM 15.628906 1570749070.1869
MEM 15.628906 1570749070.2958
MEM 15.628906 1570749070.4061
MEM 15.628906 1570749070.5153
MEM 15.628906 1570749070.6241
MEM 15.628906 1570749070.7372
MEM 15.628906 1570749070.8467
MEM 15.628906 1570749070.9558
MEM 15.628906 1570749071.0649
MEM 15.628906 1570749071.1740
MEM 15.628906 1570749071.2834
MEM 15.628906 1570749071.3929
MEM 15.628906 1570749071.5029
MEM 15.628906 1570749071.6127
MEM 15.628906 1570749071.7226
MEM 15.628906 1570749071.8327
MEM 15.628906 1570749071.9420
MEM 15.628906 1570749072.0522
MEM 15.628906 1570749072.1626
MEM 15.628906 1570749072.2731
MEM 15.628906 1570749072.3833
MEM 15.628906 1570749072.4936
MEM 15.628906 1570749072.6036
MEM 15.628906 1570749072.7128
MEM 15.628906 1570749072.8220
MEM 15.628906 1570749072.9312
MEM 15.628906 1570749073.0404
MEM 15.628906 1570749073.1494
MEM 15.628906 1570749073.2563
MEM 15.628906 1570749073.3640
MEM 15.628906 1570749073.4730
MEM 15.628906 1570749073.5828
MEM 15.628906 1570749073.6917
MEM 15.628906 1570749073.8016
MEM 15.628906 1570749073.9108
MEM 15.628906 1570749074.0204
MEM 15.628906 1570749074.1306
MEM 15.628906 1570749074.2408
MEM 15.628906 1570749074.3501
MEM 15.628906 1570749074.4595
MEM 15.628906 1570749074.5691
MEM 15.628906 1570749074.6778
MEM 15.628906 1570749074.7882
MEM 15.628906 1570749074.8971
MEM 15.628906 1570749075.0059
MEM 15.628906 1570749075.1149
MEM 15.628906 1570749075.2240
MEM 15.628906 1570749075.3331
MEM 15.628906 1570749075.4424
MEM 15.628906 1570749075.5517
MEM 15.628906 1570749075.6612
MEM 15.628906 1570749075.7703
MEM 15.628906 1570749075.8791
MEM 15.628906 1570749075.9890
MEM 15.628906 1570749076.0986
MEM 15.628906 1570749076.2079
MEM 15.628906 1570749076.3177
MEM 15.628906 1570749076.4278
MEM 15.628906 1570749076.5373
MEM 15.628906 1570749076.6475
MEM 15.628906 1570749076.7573
MEM 15.628906 1570749076.8662
MEM 15.628906 1570749076.9765
MEM 15.628906 1570749077.0847
MEM 15.628906 1570749077.1932
MEM 15.628906 1570749077.3021
MEM 15.628906 1570749077.4111
MEM 15.628906 1570749077.5208
MEM 15.628906 1570749077.6299
MEM 15.628906 1570749077.7392
MEM 15.628906 1570749077.8485
MEM 15.628906 1570749077.9579
MEM 15.628906 1570749078.0674
MEM 15.628906 1570749078.1764
MEM 15.628906 1570749078.2861
MEM 15.628906 1570749078.3956
MEM 15.628906 1570749078.5054
MEM 15.628906 1570749078.6157
MEM 15.628906 1570749078.7254
MEM 15.628906 1570749078.8349
MEM 15.628906 1570749078.9447
MEM 15.628906 1570749079.0550
MEM 15.628906 1570749079.1633
MEM 15.628906 1570749079.2722
MEM 15.628906 1570749079.3811
MEM 15.628906 1570749079.4907
MEM 15.628906 1570749079.5998
MEM 15.628906 1570749079.7091
MEM 15.628906 1570749079.8191
MEM 15.628906 1570749079.9261
MEM 15.628906 1570749080.0356
MEM 15.628906 1570749080.1452
MEM 15.628906 1570749080.2549
MEM 15.628906 1570749080.3645
MEM 15.628906 1570749080.4772
MEM 15.628906 1570749080.5868
MEM 15.628906 1570749080.6957
MEM 15.628906 1570749080.8059
MEM 15.628906 1570749080.9152
MEM 15.628906 1570749081.0257
MEM 15.628906 1570749081.1361
MEM 15.628906 1570749081.2450
MEM 15.628906 1570749081.3539
MEM 15.628906 1570749081.4626
MEM 15.628906 1570749081.5721
MEM 15.628906 1570749081.6809
MEM 15.628906 1570749081.7903
MEM 15.628906 1570749081.8994
MEM 15.628906 1570749082.0089
MEM 15.628906 1570749082.1183
MEM 15.628906 1570749082.2278
MEM 15.628906 1570749082.3374
MEM 15.628906 1570749082.4473
MEM 15.628906 1570749082.5572
MEM 15.628906 1570749082.6675
MEM 15.628906 1570749082.7777
MEM 15.628906 1570749082.8879
MEM 15.628906 1570749082.9971
MEM 15.628906 1570749083.1071
MEM 15.628906 1570749083.2163
MEM 15.628906 1570749083.3252
MEM 15.628906 1570749083.4341
MEM 15.628906 1570749083.5435
MEM 15.628906 1570749083.6526
MEM 15.628906 1570749083.7621
MEM 15.628906 1570749083.8713
MEM 15.628906 1570749083.9808
MEM 15.628906 1570749084.0899
MEM 15.628906 1570749084.1991
MEM 15.628906 1570749084.3086
MEM 15.628906 1570749084.4175
MEM 15.628906 1570749084.5273
MEM 15.628906 1570749084.6373
MEM 15.628906 1570749084.7470
MEM 15.628906 1570749084.8573
MEM 15.628906 1570749084.9673
MEM 15.628906 1570749085.0776
MEM 15.628906 1570749085.1867
MEM 15.628906 1570749085.2960
