CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566328143.0498
MEM 19.667969 1566328143.1587
MEM 19.667969 1566328143.2681
MEM 19.667969 1566328143.3778
MEM 19.667969 1566328143.4879
MEM 19.667969 1566328143.5977
MEM 19.667969 1566328143.7080
MEM 19.667969 1566328143.8183
MEM 19.667969 1566328143.9274
MEM 19.667969 1566328144.0366
MEM 19.667969 1566328144.1457
MEM 19.667969 1566328144.2550
MEM 19.667969 1566328144.3641
MEM 19.667969 1566328144.4733
MEM 19.667969 1566328144.5826
MEM 19.667969 1566328144.6920
MEM 19.667969 1566328144.8016
MEM 19.667969 1566328144.9111
MEM 19.667969 1566328145.0200
MEM 19.667969 1566328145.1292
MEM 19.667969 1566328145.2391
MEM 19.667969 1566328145.3479
MEM 19.667969 1566328145.4580
MEM 19.667969 1566328145.5674
MEM 19.667969 1566328145.6770
MEM 19.667969 1566328145.7867
MEM 19.667969 1566328145.8960
MEM 19.667969 1566328146.0064
MEM 19.667969 1566328146.1153
MEM 19.667969 1566328146.2241
MEM 19.667969 1566328146.3331
MEM 19.667969 1566328146.4421
MEM 19.667969 1566328146.5513
MEM 19.667969 1566328146.6607
MEM 19.667969 1566328146.7702
MEM 19.667969 1566328146.8798
MEM 19.667969 1566328146.9895
MEM 19.667969 1566328147.0991
MEM 19.667969 1566328147.2089
MEM 19.667969 1566328147.3174
MEM 19.667969 1566328147.4275
MEM 19.667969 1566328147.5368
MEM 19.667969 1566328147.6460
MEM 19.667969 1566328147.7554
MEM 19.667969 1566328147.8657
MEM 19.667969 1566328147.9760
MEM 19.667969 1566328148.0853
MEM 19.667969 1566328148.1942
MEM 19.667969 1566328148.3032
MEM 19.667969 1566328148.4121
MEM 19.667969 1566328148.5212
MEM 19.667969 1566328148.6306
MEM 19.667969 1566328148.7396
MEM 19.667969 1566328148.8498
MEM 19.667969 1566328148.9598
MEM 19.667969 1566328149.0670
MEM 19.667969 1566328149.1770
MEM 19.667969 1566328149.2869
MEM 19.667969 1566328149.3960
MEM 19.667969 1566328149.5058
MEM 19.667969 1566328149.6157
MEM 19.667969 1566328149.7257
MEM 19.667969 1566328149.8358
MEM 19.667969 1566328149.9451
MEM 19.667969 1566328150.0553
MEM 19.667969 1566328150.1654
MEM 19.667969 1566328150.2741
MEM 19.667969 1566328150.3830
MEM 19.667969 1566328150.4922
MEM 19.667969 1566328150.6012
MEM 19.667969 1566328150.7103
MEM 19.667969 1566328150.8197
MEM 19.667969 1566328150.9291
MEM 19.667969 1566328151.0381
MEM 19.667969 1566328151.1473
MEM 19.667969 1566328151.2568
MEM 19.667969 1566328151.3663
MEM 19.667969 1566328151.4760
MEM 19.667969 1566328151.5857
MEM 19.667969 1566328151.6952
MEM 19.667969 1566328151.8050
MEM 19.667969 1566328151.9151
MEM 19.667969 1566328152.0237
MEM 19.667969 1566328152.1327
MEM 19.667969 1566328152.2428
MEM 19.667969 1566328152.3528
MEM 19.667969 1566328152.4618
MEM 19.667969 1566328152.5707
MEM 19.667969 1566328152.6796
MEM 19.667969 1566328152.7887
MEM 19.667969 1566328152.8980
MEM 19.667969 1566328153.0072
MEM 19.667969 1566328153.1159
MEM 19.667969 1566328153.2252
MEM 19.667969 1566328153.3348
MEM 19.667969 1566328153.4441
MEM 19.667969 1566328153.5533
MEM 19.667969 1566328153.6620
MEM 19.667969 1566328153.7711
MEM 19.667969 1566328153.8811
MEM 19.667969 1566328153.9901
MEM 19.667969 1566328154.0993
MEM 19.667969 1566328154.2094
MEM 19.667969 1566328154.3195
MEM 19.667969 1566328154.4289
MEM 19.667969 1566328154.5376
MEM 19.667969 1566328154.6464
MEM 19.667969 1566328154.7553
MEM 19.667969 1566328154.8642
MEM 19.667969 1566328154.9731
MEM 19.667969 1566328155.0822
MEM 19.667969 1566328155.1914
MEM 19.667969 1566328155.3005
MEM 19.667969 1566328155.4102
MEM 19.667969 1566328155.5191
MEM 19.667969 1566328155.6289
MEM 19.667969 1566328155.7361
MEM 19.667969 1566328155.8463
MEM 19.667969 1566328155.9565
MEM 19.667969 1566328156.0657
MEM 19.667969 1566328156.1754
MEM 19.667969 1566328156.2855
MEM 19.667969 1566328156.3958
MEM 19.667969 1566328156.5047
MEM 19.667969 1566328156.6150
MEM 19.667969 1566328156.7250
MEM 19.667969 1566328156.8339
MEM 19.667969 1566328156.9428
MEM 19.667969 1566328157.0517
MEM 19.667969 1566328157.1608
MEM 19.667969 1566328157.2699
MEM 19.667969 1566328157.3791
MEM 19.667969 1566328157.4883
MEM 19.667969 1566328157.5976
MEM 19.667969 1566328157.7072
MEM 19.667969 1566328157.8167
MEM 19.667969 1566328157.9257
MEM 19.667969 1566328158.0349
MEM 19.667969 1566328158.1446
MEM 19.667969 1566328158.2543
MEM 19.667969 1566328158.3642
MEM 19.667969 1566328158.4742
MEM 19.667969 1566328158.5839
MEM 19.667969 1566328158.6930
MEM 19.667969 1566328158.8027
MEM 19.667969 1566328158.9115
MEM 19.667969 1566328159.0204
MEM 19.667969 1566328159.1294
MEM 19.667969 1566328159.2384
MEM 19.667969 1566328159.3475
MEM 19.667969 1566328159.4564
MEM 19.667969 1566328159.5656
MEM 19.667969 1566328159.6745
MEM 19.667969 1566328159.7838
MEM 19.667969 1566328159.8931
MEM 19.667969 1566328160.0033
MEM 19.667969 1566328160.1124
MEM 19.667969 1566328160.2221
MEM 19.667969 1566328160.3319
MEM 19.667969 1566328160.4421
MEM 19.667969 1566328160.5505
MEM 19.667969 1566328160.6591
MEM 19.667969 1566328160.7681
MEM 19.667969 1566328160.8783
MEM 19.667969 1566328160.9886
MEM 19.667969 1566328161.0972
MEM 19.667969 1566328161.2059
MEM 19.667969 1566328161.3143
MEM 19.667969 1566328161.4231
MEM 19.667969 1566328161.5317
MEM 19.667969 1566328161.6407
MEM 19.667969 1566328161.7499
MEM 19.667969 1566328161.8593
MEM 19.667969 1566328161.9686
MEM 19.667969 1566328162.0775
MEM 19.667969 1566328162.1866
MEM 19.667969 1566328162.2969
MEM 19.667969 1566328162.4048
MEM 19.667969 1566328162.5152
MEM 19.667969 1566328162.6252
MEM 19.667969 1566328162.7351
MEM 19.667969 1566328162.8452
MEM 19.667969 1566328162.9554
MEM 19.667969 1566328163.0645
MEM 19.667969 1566328163.1737
MEM 19.667969 1566328163.2838
MEM 19.667969 1566328163.3940
MEM 19.667969 1566328163.5031
MEM 19.667969 1566328163.6120
MEM 19.667969 1566328163.7210
MEM 19.667969 1566328163.8297
MEM 19.667969 1566328163.9389
MEM 19.667969 1566328164.0479
MEM 19.667969 1566328164.1570
MEM 19.667969 1566328164.2663
MEM 19.667969 1566328164.3758
MEM 19.667969 1566328164.4852
MEM 19.667969 1566328164.5947
MEM 19.667969 1566328164.7040
MEM 19.667969 1566328164.8135
MEM 19.667969 1566328164.9233
MEM 19.667969 1566328165.0320
MEM 19.667969 1566328165.1414
MEM 19.667969 1566328165.2515
MEM 19.667969 1566328165.3618
MEM 19.667969 1566328165.4720
MEM 19.667969 1566328165.5821
MEM 19.667969 1566328165.6911
MEM 19.667969 1566328165.8001
MEM 19.667969 1566328165.9092
MEM 19.667969 1566328166.0182
MEM 19.667969 1566328166.1275
MEM 19.667969 1566328166.2368
MEM 19.667969 1566328166.3462
MEM 19.667969 1566328166.4551
MEM 19.667969 1566328166.5641
MEM 19.667969 1566328166.6730
MEM 19.667969 1566328166.7822
MEM 19.667969 1566328166.8916
MEM 19.667969 1566328167.0014
MEM 19.667969 1566328167.1106
MEM 19.667969 1566328167.2207
MEM 19.667969 1566328167.3309
MEM 19.667969 1566328167.4412
MEM 19.667969 1566328167.5501
MEM 19.667969 1566328167.6589
MEM 19.667969 1566328167.7677
MEM 19.667969 1566328167.8766
MEM 19.667969 1566328167.9855
MEM 19.667969 1566328168.0940
MEM 19.667969 1566328168.2033
MEM 19.667969 1566328168.3122
MEM 19.667969 1566328168.4212
MEM 19.667969 1566328168.5304
MEM 19.667969 1566328168.6398
MEM 19.667969 1566328168.7494
MEM 19.667969 1566328168.8592
MEM 19.667969 1566328168.9697
MEM 19.667969 1566328169.0765
MEM 19.667969 1566328169.1870
MEM 19.667969 1566328169.2972
MEM 19.667969 1566328169.4074
MEM 19.667969 1566328169.5177
MEM 19.667969 1566328169.6281
MEM 19.667969 1566328169.7378
MEM 19.667969 1566328169.8465
MEM 19.667969 1566328169.9555
MEM 19.667969 1566328170.0643
MEM 19.667969 1566328170.1731
MEM 19.667969 1566328170.2823
MEM 19.667969 1566328170.3915
MEM 19.667969 1566328170.5006
MEM 19.667969 1566328170.6099
MEM 19.667969 1566328170.7194
MEM 19.667969 1566328170.8289
MEM 19.667969 1566328170.9385
MEM 19.667969 1566328171.0476
MEM 19.667969 1566328171.1568
MEM 19.667969 1566328171.2667
MEM 19.667969 1566328171.3767
MEM 19.667969 1566328171.4868
MEM 19.667969 1566328171.5965
MEM 19.667969 1566328171.7058
MEM 19.667969 1566328171.8153
MEM 19.667969 1566328171.9244
MEM 19.667969 1566328172.0332
MEM 19.667969 1566328172.1422
MEM 19.667969 1566328172.2510
MEM 19.667969 1566328172.3599
MEM 19.667969 1566328172.4689
MEM 19.667969 1566328172.5779
MEM 19.667969 1566328172.6869
MEM 19.667969 1566328172.7961
MEM 19.667969 1566328172.9055
MEM 19.667969 1566328173.0141
MEM 19.667969 1566328173.1243
MEM 19.667969 1566328173.2336
MEM 19.667969 1566328173.3432
MEM 19.667969 1566328173.4528
MEM 19.667969 1566328173.5617
MEM 19.667969 1566328173.6716
MEM 19.667969 1566328173.7805
MEM 19.667969 1566328173.8901
MEM 19.667969 1566328173.9995
MEM 19.667969 1566328174.1083
MEM 19.667969 1566328174.2185
MEM 19.667969 1566328174.3288
MEM 19.667969 1566328174.4376
MEM 19.667969 1566328174.5466
MEM 19.667969 1566328174.6555
MEM 19.667969 1566328174.7645
MEM 19.667969 1566328174.8732
MEM 19.667969 1566328174.9824
MEM 19.667969 1566328175.0908
MEM 19.667969 1566328175.1998
MEM 19.667969 1566328175.3090
MEM 19.667969 1566328175.4184
MEM 19.667969 1566328175.5275
MEM 19.667969 1566328175.6377
MEM 19.667969 1566328175.7444
MEM 19.667969 1566328175.8548
MEM 19.667969 1566328175.9640
MEM 19.667969 1566328176.0734
MEM 19.667969 1566328176.1830
MEM 19.667969 1566328176.2930
MEM 19.667969 1566328176.4032
MEM 19.667969 1566328176.5121
MEM 19.667969 1566328176.6209
MEM 19.667969 1566328176.7307
MEM 19.667969 1566328176.8397
MEM 19.667969 1566328176.9485
MEM 19.667969 1566328177.0577
MEM 19.667969 1566328177.1669
MEM 19.667969 1566328177.2761
MEM 19.667969 1566328177.3854
MEM 19.667969 1566328177.4948
MEM 19.667969 1566328177.6036
MEM 19.667969 1566328177.7126
MEM 19.667969 1566328177.8222
MEM 19.667969 1566328177.9320
MEM 19.667969 1566328178.0408
MEM 19.667969 1566328178.1497
MEM 19.667969 1566328178.2597
MEM 19.667969 1566328178.3698
MEM 19.667969 1566328178.4799
MEM 19.667969 1566328178.5897
MEM 19.667969 1566328178.6984
MEM 19.667969 1566328178.8072
MEM 19.667969 1566328178.9161
MEM 19.667969 1566328179.0250
MEM 19.667969 1566328179.1336
MEM 19.667969 1566328179.2428
MEM 19.667969 1566328179.3519
MEM 19.667969 1566328179.4613
MEM 19.667969 1566328179.5705
MEM 19.667969 1566328179.6799
MEM 19.667969 1566328179.7890
MEM 19.667969 1566328179.8989
MEM 19.667969 1566328180.0090
MEM 19.667969 1566328180.1185
MEM 19.667969 1566328180.2288
MEM 19.667969 1566328180.3390
MEM 19.667969 1566328180.4493
MEM 19.667969 1566328180.5586
MEM 19.667969 1566328180.6690
MEM 19.667969 1566328180.7779
MEM 19.667969 1566328180.8868
MEM 19.667969 1566328180.9959
MEM 19.667969 1566328181.1048
MEM 19.667969 1566328181.2139
MEM 19.667969 1566328181.3230
MEM 19.667969 1566328181.4323
MEM 19.667969 1566328181.5416
MEM 19.667969 1566328181.6510
MEM 19.667969 1566328181.7606
MEM 19.667969 1566328181.8703
MEM 19.667969 1566328181.9799
MEM 19.667969 1566328182.0889
MEM 19.667969 1566328182.1983
MEM 19.667969 1566328182.3089
MEM 19.667969 1566328182.4168
MEM 19.667969 1566328182.5262
MEM 19.667969 1566328182.6365
MEM 19.667969 1566328182.7460
MEM 19.667969 1566328182.8558
MEM 19.667969 1566328182.9660
MEM 19.667969 1566328183.0747
MEM 19.667969 1566328183.1837
MEM 19.667969 1566328183.2926
MEM 19.667969 1566328183.4018
MEM 19.667969 1566328183.5107
MEM 19.667969 1566328183.6199
MEM 19.667969 1566328183.7291
MEM 19.667969 1566328183.8385
MEM 19.667969 1566328183.9480
MEM 19.667969 1566328184.0574
MEM 19.667969 1566328184.1667
MEM 19.667969 1566328184.2766
MEM 19.667969 1566328184.3864
MEM 19.667969 1566328184.4963
MEM 19.667969 1566328184.6061
MEM 19.667969 1566328184.7150
MEM 19.667969 1566328184.8239
MEM 19.667969 1566328184.9342
MEM 19.667969 1566328185.0436
MEM 19.667969 1566328185.1525
MEM 19.667969 1566328185.2614
MEM 19.667969 1566328185.3704
MEM 19.667969 1566328185.4797
MEM 19.667969 1566328185.5891
MEM 19.667969 1566328185.6986
MEM 19.667969 1566328185.8076
MEM 19.667969 1566328185.9171
MEM 19.667969 1566328186.0261
MEM 19.667969 1566328186.1358
MEM 19.667969 1566328186.2452
MEM 19.667969 1566328186.3548
MEM 19.667969 1566328186.4677
MEM 19.667969 1566328186.5765
MEM 19.667969 1566328186.6858
MEM 19.667969 1566328186.7934
MEM 19.667969 1566328186.9018
MEM 19.667969 1566328187.0109
MEM 19.667969 1566328187.1189
MEM 19.667969 1566328187.2283
MEM 19.667969 1566328187.3364
MEM 19.667969 1566328187.4445
MEM 19.667969 1566328187.5522
MEM 19.667969 1566328187.6605
MEM 19.667969 1566328187.7684
MEM 19.667969 1566328187.8772
MEM 19.667969 1566328187.9854
MEM 19.667969 1566328188.0929
MEM 19.667969 1566328188.2010
MEM 19.667969 1566328188.3095
MEM 19.667969 1566328188.4180
MEM 19.667969 1566328188.5266
MEM 19.667969 1566328188.6357
MEM 19.667969 1566328188.7443
MEM 19.667969 1566328188.8533
MEM 19.667969 1566328188.9630
MEM 19.667969 1566328189.0704
MEM 19.667969 1566328189.1809
MEM 19.667969 1566328189.2912
MEM 19.667969 1566328189.4014
MEM 19.667969 1566328189.5117
MEM 19.667969 1566328189.6221
MEM 19.667969 1566328189.7312
MEM 19.667969 1566328189.8404
MEM 19.667969 1566328189.9496
MEM 19.667969 1566328190.0589
MEM 19.667969 1566328190.1683
MEM 19.667969 1566328190.2779
MEM 19.667969 1566328190.3873
MEM 19.667969 1566328190.4970
MEM 19.667969 1566328190.6066
MEM 19.667969 1566328190.7157
MEM 19.667969 1566328190.8250
MEM 19.667969 1566328190.9348
MEM 19.667969 1566328191.0438
MEM 19.667969 1566328191.1530
MEM 19.667969 1566328191.2632
MEM 19.667969 1566328191.3732
MEM 19.667969 1566328191.4835
MEM 19.667969 1566328191.5932
MEM 19.667969 1566328191.7029
MEM 19.667969 1566328191.8120
MEM 19.667969 1566328191.9210
MEM 19.667969 1566328192.0300
MEM 19.667969 1566328192.1389
MEM 19.667969 1566328192.2478
MEM 19.667969 1566328192.3570
MEM 19.667969 1566328192.4663
MEM 19.667969 1566328192.5758
MEM 19.667969 1566328192.6852
MEM 19.667969 1566328192.7947
MEM 19.667969 1566328192.9045
MEM 19.667969 1566328193.0136
MEM 19.667969 1566328193.1239
MEM 19.667969 1566328193.2336
MEM 19.667969 1566328193.3439
MEM 19.667969 1566328193.4539
MEM 19.667969 1566328193.5633
MEM 19.667969 1566328193.6735
MEM 19.667969 1566328193.7833
MEM 19.667969 1566328193.8921
MEM 19.667969 1566328194.0011
MEM 19.667969 1566328194.1101
MEM 19.667969 1566328194.2191
MEM 19.667969 1566328194.3283
MEM 19.667969 1566328194.4375
MEM 19.667969 1566328194.5467
MEM 19.667969 1566328194.6561
MEM 19.667969 1566328194.7654
MEM 19.667969 1566328194.8748
MEM 19.667969 1566328194.9841
MEM 19.667969 1566328195.0935
MEM 19.667969 1566328195.2032
MEM 19.667969 1566328195.3130
MEM 19.667969 1566328195.4230
MEM 19.667969 1566328195.5316
MEM 19.667969 1566328195.6414
MEM 19.667969 1566328195.7486
MEM 19.667969 1566328195.8587
MEM 19.667969 1566328195.9690
MEM 19.667969 1566328196.0778
MEM 19.667969 1566328196.1867
MEM 19.667969 1566328196.2955
MEM 19.667969 1566328196.4047
MEM 19.667969 1566328196.5138
MEM 19.667969 1566328196.6231
MEM 19.667969 1566328196.7323
MEM 19.667969 1566328196.8417
MEM 19.667969 1566328196.9518
MEM 19.667969 1566328197.0616
MEM 19.667969 1566328197.1714
MEM 19.667969 1566328197.2814
MEM 19.667969 1566328197.3913
MEM 19.667969 1566328197.5013
MEM 19.667969 1566328197.6113
MEM 19.667969 1566328197.7216
MEM 19.667969 1566328197.8307
MEM 19.667969 1566328197.9413
MEM 19.667969 1566328198.0503
MEM 19.667969 1566328198.1593
MEM 19.667969 1566328198.2684
MEM 19.667969 1566328198.3777
MEM 19.667969 1566328198.4870
MEM 19.667969 1566328198.5962
MEM 19.667969 1566328198.7055
MEM 19.667969 1566328198.8142
MEM 19.667969 1566328198.9236
MEM 19.667969 1566328199.0326
MEM 19.667969 1566328199.1415
MEM 19.667969 1566328199.2512
MEM 19.667969 1566328199.3610
MEM 19.667969 1566328199.4709
MEM 19.667969 1566328199.5803
MEM 19.667969 1566328199.6902
MEM 19.667969 1566328199.7991
MEM 19.667969 1566328199.9100
MEM 19.667969 1566328200.0226
MEM 19.667969 1566328200.1321
MEM 19.667969 1566328200.2408
MEM 19.667969 1566328200.3492
MEM 19.667969 1566328200.4581
MEM 19.667969 1566328200.5673
MEM 19.667969 1566328200.6766
MEM 19.667969 1566328200.7860
MEM 19.667969 1566328200.8954
MEM 19.667969 1566328201.0048
MEM 19.667969 1566328201.1141
MEM 19.667969 1566328201.2238
MEM 19.667969 1566328201.3333
MEM 19.667969 1566328201.4432
MEM 19.667969 1566328201.5526
MEM 19.667969 1566328201.6628
MEM 19.667969 1566328201.7724
MEM 19.667969 1566328201.8825
MEM 19.667969 1566328201.9927
MEM 19.667969 1566328202.1018
MEM 19.667969 1566328202.2122
MEM 19.667969 1566328202.3226
MEM 19.667969 1566328202.4292
MEM 19.667969 1566328202.5387
MEM 19.667969 1566328202.6481
MEM 19.667969 1566328202.7575
MEM 19.667969 1566328202.8668
MEM 19.667969 1566328202.9762
MEM 19.667969 1566328203.0854
MEM 19.667969 1566328203.1948
MEM 19.667969 1566328203.3044
MEM 19.667969 1566328203.4143
MEM 19.667969 1566328203.5236
MEM 19.667969 1566328203.6337
MEM 19.667969 1566328203.7429
MEM 19.667969 1566328203.8523
MEM 19.667969 1566328203.9622
MEM 19.667969 1566328204.0719
MEM 19.667969 1566328204.1811
MEM 19.667969 1566328204.2914
MEM 19.667969 1566328204.4003
MEM 19.667969 1566328204.5091
MEM 19.667969 1566328204.6192
MEM 19.667969 1566328204.7283
MEM 19.667969 1566328204.8370
MEM 19.667969 1566328204.9458
MEM 19.667969 1566328205.0549
MEM 19.667969 1566328205.1643
MEM 19.667969 1566328205.2736
MEM 19.667969 1566328205.3832
MEM 19.667969 1566328205.4927
MEM 19.667969 1566328205.6025
MEM 19.667969 1566328205.7123
MEM 19.667969 1566328205.8211
MEM 19.667969 1566328205.9310
MEM 19.667969 1566328206.0403
MEM 19.667969 1566328206.1499
MEM 19.667969 1566328206.2601
MEM 19.667969 1566328206.3691
MEM 19.667969 1566328206.4786
MEM 19.667969 1566328206.5877
MEM 19.667969 1566328206.6969
MEM 19.667969 1566328206.8060
MEM 19.667969 1566328206.9146
MEM 19.667969 1566328207.0239
MEM 19.667969 1566328207.1331
MEM 19.667969 1566328207.2425
MEM 19.667969 1566328207.3519
MEM 19.667969 1566328207.4615
MEM 19.667969 1566328207.5708
MEM 19.667969 1566328207.6805
MEM 19.667969 1566328207.7899
MEM 19.667969 1566328207.8998
MEM 19.667969 1566328208.0098
MEM 19.667969 1566328208.1189
MEM 19.667969 1566328208.2290
MEM 19.667969 1566328208.3388
MEM 19.667969 1566328208.4489
MEM 19.667969 1566328208.5576
MEM 19.667969 1566328208.6663
MEM 19.667969 1566328208.7753
MEM 19.667969 1566328208.8847
MEM 19.667969 1566328208.9947
MEM 19.667969 1566328209.1011
MEM 19.667969 1566328209.2109
MEM 19.667969 1566328209.3204
MEM 19.667969 1566328209.4295
MEM 19.667969 1566328209.5385
MEM 19.667969 1566328209.6480
MEM 19.667969 1566328209.7570
MEM 19.667969 1566328209.8659
MEM 19.667969 1566328209.9846
MEM 19.667969 1566328210.0947
MEM 19.667969 1566328210.2047
MEM 19.667969 1566328210.3143
MEM 19.667969 1566328210.4231
MEM 19.667969 1566328210.5322
MEM 19.667969 1566328210.6410
MEM 19.667969 1566328210.7498
MEM 19.667969 1566328210.8583
MEM 19.667969 1566328210.9673
MEM 19.667969 1566328211.0764
MEM 19.667969 1566328211.1854
MEM 19.667969 1566328211.2944
MEM 19.667969 1566328211.4037
MEM 19.667969 1566328211.5126
MEM 19.667969 1566328211.6220
MEM 19.667969 1566328211.7315
MEM 19.667969 1566328211.8405
MEM 19.667969 1566328211.9501
MEM 19.667969 1566328212.0593
MEM 19.667969 1566328212.1686
MEM 19.667969 1566328212.2786
MEM 19.667969 1566328212.3881
MEM 19.667969 1566328212.4984
MEM 19.667969 1566328212.6085
MEM 19.667969 1566328212.7182
MEM 19.667969 1566328212.8271
MEM 19.667969 1566328212.9359
MEM 19.667969 1566328213.0447
MEM 19.667969 1566328213.1539
MEM 19.667969 1566328213.2631
MEM 19.667969 1566328213.3724
MEM 19.667969 1566328213.4815
MEM 19.667969 1566328213.5909
MEM 19.667969 1566328213.7004
MEM 19.667969 1566328213.8100
MEM 19.667969 1566328213.9195
MEM 19.667969 1566328214.0286
MEM 19.667969 1566328214.1378
MEM 19.667969 1566328214.2476
MEM 19.667969 1566328214.3576
MEM 19.667969 1566328214.4669
MEM 19.667969 1566328214.5765
MEM 19.667969 1566328214.6866
MEM 19.667969 1566328214.7960
MEM 19.667969 1566328214.9057
MEM 19.667969 1566328215.0142
MEM 19.667969 1566328215.1232
MEM 19.667969 1566328215.2322
MEM 19.667969 1566328215.3412
MEM 19.667969 1566328215.4504
MEM 19.667969 1566328215.5597
MEM 19.667969 1566328215.6691
MEM 19.667969 1566328215.7762
MEM 19.667969 1566328215.8868
MEM 19.667969 1566328215.9964
MEM 19.667969 1566328216.1054
MEM 19.667969 1566328216.2152
MEM 19.667969 1566328216.3250
MEM 19.667969 1566328216.4348
MEM 19.667969 1566328216.5437
MEM 19.667969 1566328216.6536
MEM 19.667969 1566328216.7625
MEM 19.667969 1566328216.8717
MEM 19.667969 1566328216.9820
MEM 19.667969 1566328217.0908
MEM 19.667969 1566328217.1997
MEM 19.667969 1566328217.3087
MEM 19.667969 1566328217.4176
MEM 19.667969 1566328217.5264
MEM 19.667969 1566328217.6354
MEM 19.667969 1566328217.7446
MEM 19.667969 1566328217.8535
MEM 19.667969 1566328217.9629
MEM 19.667969 1566328218.0724
MEM 19.667969 1566328218.1818
MEM 19.667969 1566328218.2913
MEM 19.667969 1566328218.4010
MEM 19.667969 1566328218.5106
MEM 19.667969 1566328218.6205
MEM 19.667969 1566328218.7305
MEM 19.667969 1566328218.8405
MEM 19.667969 1566328218.9507
MEM 19.667969 1566328219.0599
MEM 19.667969 1566328219.1691
MEM 19.667969 1566328219.2777
MEM 19.667969 1566328219.3866
MEM 19.667969 1566328219.4954
MEM 19.667969 1566328219.6045
MEM 19.667969 1566328219.7136
MEM 19.667969 1566328219.8236
MEM 19.667969 1566328219.9325
MEM 19.667969 1566328220.0414
MEM 19.667969 1566328220.1505
MEM 19.667969 1566328220.2600
MEM 19.667969 1566328220.3688
MEM 19.667969 1566328220.4773
MEM 19.667969 1566328220.5869
MEM 19.667969 1566328220.6968
MEM 19.667969 1566328220.8061
MEM 19.667969 1566328220.9159
MEM 19.667969 1566328221.0248
MEM 19.667969 1566328221.1337
MEM 19.667969 1566328221.2439
MEM 19.667969 1566328221.3538
MEM 19.667969 1566328221.4627
MEM 19.667969 1566328221.5716
MEM 19.667969 1566328221.6806
MEM 19.667969 1566328221.7894
MEM 19.667969 1566328221.8985
MEM 19.667969 1566328222.0072
MEM 19.667969 1566328222.1165
MEM 19.667969 1566328222.2256
MEM 19.667969 1566328222.3353
MEM 19.667969 1566328222.4423
MEM 19.667969 1566328222.5521
MEM 19.667969 1566328222.6618
MEM 19.667969 1566328222.7706
MEM 19.667969 1566328222.8799
MEM 19.667969 1566328222.9898
MEM 19.667969 1566328223.0986
MEM 19.667969 1566328223.2087
MEM 19.667969 1566328223.3191
MEM 19.667969 1566328223.4291
MEM 19.667969 1566328223.5381
MEM 19.667969 1566328223.6469
MEM 19.667969 1566328223.7558
MEM 19.667969 1566328223.8649
MEM 19.667969 1566328223.9737
MEM 19.667969 1566328224.0828
MEM 19.667969 1566328224.1921
MEM 19.667969 1566328224.3013
MEM 19.667969 1566328224.4106
MEM 19.667969 1566328224.5197
MEM 19.667969 1566328224.6291
MEM 19.667969 1566328224.7389
MEM 19.667969 1566328224.8488
MEM 19.667969 1566328224.9587
MEM 19.667969 1566328225.0700
MEM 19.667969 1566328225.1785
MEM 19.667969 1566328225.2887
MEM 19.667969 1566328225.3990
MEM 19.667969 1566328225.5089
MEM 19.667969 1566328225.6180
MEM 19.667969 1566328225.7268
MEM 19.667969 1566328225.8357
MEM 19.667969 1566328225.9449
MEM 19.667969 1566328226.0542
MEM 19.667969 1566328226.1635
MEM 19.667969 1566328226.2730
MEM 19.667969 1566328226.3823
MEM 19.667969 1566328226.4915
MEM 19.667969 1566328226.6011
MEM 19.667969 1566328226.7108
MEM 19.667969 1566328226.8206
MEM 19.667969 1566328226.9307
MEM 19.667969 1566328227.0398
MEM 19.667969 1566328227.1483
MEM 19.667969 1566328227.2581
MEM 19.667969 1566328227.3684
MEM 19.667969 1566328227.4788
MEM 19.667969 1566328227.5886
MEM 19.667969 1566328227.6984
MEM 19.667969 1566328227.8074
MEM 19.667969 1566328227.9164
MEM 19.667969 1566328228.0254
MEM 19.667969 1566328228.1339
MEM 19.667969 1566328228.2431
MEM 19.667969 1566328228.3519
MEM 19.667969 1566328228.4614
MEM 19.667969 1566328228.5708
MEM 19.667969 1566328228.6806
MEM 19.667969 1566328228.7897
MEM 19.667969 1566328228.8993
MEM 19.667969 1566328229.0088
MEM 19.667969 1566328229.1186
MEM 19.667969 1566328229.2288
MEM 19.667969 1566328229.3389
MEM 19.667969 1566328229.4492
MEM 19.667969 1566328229.5586
MEM 19.667969 1566328229.6690
MEM 19.667969 1566328229.7784
MEM 19.667969 1566328229.8874
MEM 19.667969 1566328229.9963
MEM 19.667969 1566328230.1053
MEM 19.667969 1566328230.2146
MEM 19.667969 1566328230.3233
MEM 19.667969 1566328230.4327
MEM 19.667969 1566328230.5416
MEM 19.667969 1566328230.6509
MEM 19.667969 1566328230.7606
MEM 19.667969 1566328230.8695
MEM 19.667969 1566328230.9787
MEM 19.667969 1566328231.0885
MEM 19.667969 1566328231.1985
MEM 19.667969 1566328231.3078
MEM 19.667969 1566328231.4177
MEM 19.667969 1566328231.5268
MEM 19.667969 1566328231.6371
MEM 19.667969 1566328231.7473
MEM 19.667969 1566328231.8573
MEM 19.667969 1566328231.9662
MEM 19.667969 1566328232.0751
MEM 19.667969 1566328232.1843
MEM 19.667969 1566328232.2936
MEM 19.667969 1566328232.4029
MEM 19.667969 1566328232.5125
MEM 19.667969 1566328232.6211
