CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570750072.3622
MEM 15.789062 1570750072.4729
MEM 15.789062 1570750072.5832
MEM 15.789062 1570750072.6923
MEM 15.789062 1570750072.8015
MEM 15.789062 1570750072.9087
MEM 15.789062 1570750073.0189
MEM 15.789062 1570750073.1285
MEM 15.789062 1570750073.2382
MEM 15.789062 1570750073.3477
MEM 15.789062 1570750073.4574
MEM 15.789062 1570750073.5671
MEM 15.789062 1570750073.6770
MEM 15.789062 1570750073.7864
MEM 15.789062 1570750073.8953
MEM 15.789062 1570750074.0055
MEM 15.789062 1570750074.1158
MEM 15.789062 1570750074.2258
MEM 15.789062 1570750074.3356
MEM 15.789062 1570750074.4461
MEM 15.789062 1570750074.5559
MEM 15.789062 1570750074.6662
MEM 15.789062 1570750074.7775
MEM 15.789062 1570750074.8871
MEM 15.789062 1570750074.9960
MEM 15.789062 1570750075.1053
MEM 15.789062 1570750075.2148
MEM 15.789062 1570750075.3243
MEM 15.789062 1570750075.4339
MEM 15.789062 1570750075.5426
MEM 15.789062 1570750075.6523
MEM 15.789062 1570750075.7623
MEM 15.789062 1570750075.8718
MEM 15.789062 1570750075.9820
MEM 15.789062 1570750076.0923
MEM 15.789062 1570750076.2017
MEM 15.789062 1570750076.3110
MEM 15.789062 1570750076.4215
MEM 15.789062 1570750076.5315
MEM 15.789062 1570750076.6421
MEM 15.789062 1570750076.7511
MEM 15.789062 1570750076.8606
MEM 15.789062 1570750076.9695
MEM 15.789062 1570750077.0790
MEM 15.789062 1570750077.1883
MEM 15.789062 1570750077.2972
MEM 15.789062 1570750077.4068
MEM 15.789062 1570750077.5163
MEM 15.789062 1570750077.6261
MEM 15.789062 1570750077.7361
MEM 15.789062 1570750077.8464
MEM 15.789062 1570750077.9565
MEM 15.789062 1570750078.0670
MEM 15.789062 1570750078.1764
MEM 15.789062 1570750078.2875
MEM 15.789062 1570750078.3983
MEM 15.789062 1570750078.5091
MEM 15.789062 1570750078.6183
MEM 15.789062 1570750078.7276
MEM 15.789062 1570750078.8374
MEM 15.789062 1570750078.9469
MEM 15.789062 1570750079.0564
MEM 15.789062 1570750079.1658
MEM 15.789062 1570750079.2760
MEM 15.789062 1570750079.3859
MEM 15.789062 1570750079.4956
MEM 15.789062 1570750079.6027
MEM 15.789062 1570750079.7122
MEM 15.789062 1570750079.8217
MEM 15.789062 1570750079.9318
MEM 15.789062 1570750080.0417
MEM 15.789062 1570750080.1521
MEM 15.789062 1570750080.2626
MEM 15.789062 1570750080.3726
MEM 15.789062 1570750080.4830
MEM 15.789062 1570750080.5930
MEM 15.789062 1570750080.7021
MEM 15.789062 1570750080.8113
MEM 15.789062 1570750080.9204
MEM 15.789062 1570750081.0297
MEM 15.789062 1570750081.1389
MEM 15.789062 1570750081.2483
MEM 15.789062 1570750081.3580
MEM 15.789062 1570750081.4677
MEM 15.789062 1570750081.5772
MEM 15.789062 1570750081.6862
MEM 15.789062 1570750081.7961
MEM 15.789062 1570750081.9060
MEM 15.789062 1570750082.0162
MEM 15.789062 1570750082.1267
MEM 15.789062 1570750082.2373
MEM 15.789062 1570750082.3469
MEM 15.789062 1570750082.4570
MEM 15.789062 1570750082.5669
MEM 15.789062 1570750082.6759
MEM 15.789062 1570750082.7860
MEM 15.789062 1570750082.8956
MEM 15.789062 1570750083.0047
MEM 15.789062 1570750083.1139
MEM 15.789062 1570750083.2231
MEM 15.789062 1570750083.3324
MEM 15.789062 1570750083.4419
MEM 15.789062 1570750083.5511
MEM 15.789062 1570750083.6606
MEM 15.789062 1570750083.7703
MEM 15.789062 1570750083.8802
MEM 15.789062 1570750083.9902
MEM 15.789062 1570750084.1001
MEM 15.789062 1570750084.2095
MEM 15.789062 1570750084.3189
MEM 15.789062 1570750084.4293
MEM 15.789062 1570750084.5384
MEM 15.789062 1570750084.6491
MEM 15.789062 1570750084.7592
MEM 15.789062 1570750084.8687
MEM 15.789062 1570750084.9779
MEM 15.789062 1570750085.0865
MEM 15.789062 1570750085.1961
MEM 15.789062 1570750085.3052
MEM 15.789062 1570750085.4147
MEM 15.789062 1570750085.5235
MEM 15.789062 1570750085.6330
MEM 15.789062 1570750085.7429
MEM 15.789062 1570750085.8527
MEM 15.789062 1570750085.9627
MEM 15.789062 1570750086.0726
MEM 15.789062 1570750086.1812
MEM 15.789062 1570750086.2908
MEM 15.789062 1570750086.4001
MEM 15.789062 1570750086.5108
MEM 15.789062 1570750086.6211
MEM 15.789062 1570750086.7306
MEM 15.789062 1570750086.8397
MEM 15.789062 1570750086.9486
MEM 15.789062 1570750087.0578
MEM 15.789062 1570750087.1685
MEM 15.789062 1570750087.2778
MEM 15.789062 1570750087.3872
MEM 15.789062 1570750087.4969
MEM 15.789062 1570750087.6066
MEM 15.789062 1570750087.7172
MEM 15.789062 1570750087.8287
MEM 15.789062 1570750087.9387
MEM 15.789062 1570750088.0487
MEM 15.789062 1570750088.1589
MEM 15.789062 1570750088.2692
MEM 15.789062 1570750088.3783
MEM 15.789062 1570750088.4887
MEM 15.789062 1570750088.5990
MEM 15.789062 1570750088.7082
MEM 15.789062 1570750088.8181
MEM 15.789062 1570750088.9276
MEM 15.789062 1570750089.0367
MEM 15.789062 1570750089.1459
MEM 15.789062 1570750089.2552
MEM 15.789062 1570750089.3646
MEM 15.789062 1570750089.4740
MEM 15.789062 1570750089.5837
MEM 15.789062 1570750089.6928
MEM 15.789062 1570750089.8026
MEM 15.789062 1570750089.9122
MEM 15.789062 1570750090.0218
MEM 15.789062 1570750090.1316
MEM 15.789062 1570750090.2418
MEM 15.789062 1570750090.3519
MEM 15.789062 1570750090.4622
MEM 15.789062 1570750090.5721
MEM 15.789062 1570750090.6812
MEM 15.789062 1570750090.7908
MEM 15.789062 1570750090.9003
MEM 15.789062 1570750091.0094
MEM 15.789062 1570750091.1186
MEM 15.789062 1570750091.2278
MEM 15.789062 1570750091.3371
MEM 15.789062 1570750091.4466
MEM 15.789062 1570750091.5558
MEM 15.789062 1570750091.6650
MEM 15.789062 1570750091.7747
MEM 15.789062 1570750091.8846
MEM 15.789062 1570750091.9947
MEM 15.789062 1570750092.1039
MEM 15.789062 1570750092.2133
MEM 15.789062 1570750092.3221
MEM 15.789062 1570750092.4315
MEM 15.789062 1570750092.5406
MEM 15.789062 1570750092.6512
MEM 15.789062 1570750092.7616
MEM 15.789062 1570750092.8689
MEM 15.789062 1570750092.9773
MEM 15.789062 1570750093.0861
MEM 15.789062 1570750093.1953
MEM 15.789062 1570750093.3056
MEM 15.789062 1570750093.4150
MEM 15.789062 1570750093.5237
MEM 15.789062 1570750093.6332
MEM 15.789062 1570750093.7428
MEM 15.789062 1570750093.8522
MEM 15.789062 1570750093.9621
MEM 15.789062 1570750094.0719
MEM 15.789062 1570750094.1812
MEM 15.789062 1570750094.2913
MEM 15.789062 1570750094.4014
MEM 15.789062 1570750094.5118
MEM 15.789062 1570750094.6221
MEM 15.789062 1570750094.7317
MEM 15.789062 1570750094.8418
MEM 15.789062 1570750094.9528
MEM 15.789062 1570750095.0619
MEM 15.789062 1570750095.1712
MEM 15.789062 1570750095.2810
MEM 15.789062 1570750095.3904
MEM 15.789062 1570750095.4999
MEM 15.789062 1570750095.6096
MEM 15.789062 1570750095.7195
MEM 15.789062 1570750095.8292
MEM 15.789062 1570750095.9390
MEM 15.789062 1570750096.0489
MEM 15.789062 1570750096.1590
MEM 15.789062 1570750096.2689
MEM 15.789062 1570750096.3792
MEM 15.789062 1570750096.4891
MEM 15.789062 1570750096.5988
MEM 15.789062 1570750096.7079
MEM 15.789062 1570750096.8185
MEM 15.789062 1570750096.9293
MEM 15.789062 1570750097.0383
MEM 15.789062 1570750097.1474
MEM 15.789062 1570750097.2566
MEM 15.789062 1570750097.3659
MEM 15.789062 1570750097.4748
MEM 15.789062 1570750097.5841
MEM 15.789062 1570750097.6934
MEM 15.789062 1570750097.8031
MEM 15.789062 1570750097.9132
MEM 15.789062 1570750098.0225
MEM 15.789062 1570750098.1321
MEM 15.789062 1570750098.2417
MEM 15.789062 1570750098.3517
MEM 15.789062 1570750098.4610
MEM 15.789062 1570750098.5712
MEM 15.789062 1570750098.6805
MEM 15.789062 1570750098.7899
MEM 15.789062 1570750098.8994
MEM 15.789062 1570750099.0094
MEM 15.789062 1570750099.1184
MEM 15.789062 1570750099.2277
MEM 15.789062 1570750099.3370
MEM 15.789062 1570750099.4465
MEM 15.789062 1570750099.5535
MEM 15.789062 1570750099.6637
MEM 15.789062 1570750099.7731
MEM 15.789062 1570750099.8829
MEM 15.789062 1570750099.9926
MEM 15.789062 1570750100.1025
MEM 15.789062 1570750100.2119
MEM 15.789062 1570750100.3212
MEM 15.789062 1570750100.4312
MEM 15.789062 1570750100.5404
MEM 15.789062 1570750100.6507
MEM 15.789062 1570750100.7611
MEM 15.789062 1570750100.8711
MEM 15.789062 1570750100.9817
MEM 15.789062 1570750101.0920
MEM 15.789062 1570750101.2011
MEM 15.789062 1570750101.3100
MEM 15.789062 1570750101.4193
MEM 15.789062 1570750101.5286
MEM 15.789062 1570750101.6381
MEM 15.789062 1570750101.7476
MEM 15.789062 1570750101.8566
MEM 15.789062 1570750101.9667
MEM 15.789062 1570750102.0768
MEM 15.789062 1570750102.1861
MEM 15.789062 1570750102.2961
MEM 15.789062 1570750102.4063
MEM 15.789062 1570750102.5156
MEM 15.789062 1570750102.6259
MEM 15.789062 1570750102.7359
MEM 15.789062 1570750102.8464
MEM 15.789062 1570750102.9571
MEM 15.789062 1570750103.0677
MEM 15.789062 1570750103.1781
MEM 15.789062 1570750103.2871
MEM 15.789062 1570750103.3963
MEM 15.789062 1570750103.5054
MEM 15.789062 1570750103.6144
MEM 15.789062 1570750103.7233
MEM 15.789062 1570750103.8328
MEM 15.789062 1570750103.9433
MEM 15.789062 1570750104.0526
MEM 15.789062 1570750104.1625
MEM 15.789062 1570750104.2724
MEM 15.789062 1570750104.3828
MEM 15.789062 1570750104.4944
MEM 15.789062 1570750104.6046
MEM 15.789062 1570750104.7138
MEM 15.789062 1570750104.8241
MEM 15.789062 1570750104.9341
MEM 15.789062 1570750105.0446
MEM 15.789062 1570750105.1553
MEM 15.789062 1570750105.2658
MEM 15.789062 1570750105.3748
MEM 15.789062 1570750105.4838
MEM 15.789062 1570750105.5930
MEM 15.789062 1570750105.7024
MEM 15.789062 1570750105.8118
MEM 15.789062 1570750105.9217
MEM 15.789062 1570750106.0308
MEM 15.789062 1570750106.1409
MEM 15.789062 1570750106.2484
MEM 15.789062 1570750106.3580
MEM 15.789062 1570750106.4675
MEM 15.789062 1570750106.5777
MEM 15.789062 1570750106.6868
MEM 15.789062 1570750106.7970
MEM 15.789062 1570750106.9068
MEM 15.789062 1570750107.0164
MEM 15.789062 1570750107.1269
MEM 15.789062 1570750107.2370
MEM 15.789062 1570750107.3458
MEM 15.789062 1570750107.4546
MEM 15.789062 1570750107.5636
MEM 15.789062 1570750107.6727
MEM 15.789062 1570750107.7820
MEM 15.789062 1570750107.8913
MEM 15.789062 1570750108.0005
MEM 15.789062 1570750108.1099
MEM 15.789062 1570750108.2190
MEM 15.789062 1570750108.3279
MEM 15.789062 1570750108.4376
MEM 15.789062 1570750108.5467
MEM 15.789062 1570750108.6567
MEM 15.789062 1570750108.7668
MEM 15.789062 1570750108.8758
MEM 15.789062 1570750108.9865
MEM 15.789062 1570750109.0968
MEM 15.789062 1570750109.2063
MEM 15.789062 1570750109.3153
MEM 15.789062 1570750109.4246
MEM 15.789062 1570750109.5335
MEM 15.789062 1570750109.6427
MEM 15.789062 1570750109.7517
MEM 15.789062 1570750109.8611
MEM 15.789062 1570750109.9705
MEM 15.789062 1570750110.0800
MEM 15.789062 1570750110.1894
MEM 15.789062 1570750110.2982
MEM 15.789062 1570750110.4072
MEM 15.789062 1570750110.5161
MEM 15.789062 1570750110.6259
MEM 15.789062 1570750110.7358
MEM 15.789062 1570750110.8458
MEM 15.789062 1570750110.9562
MEM 15.789062 1570750111.0664
MEM 15.789062 1570750111.1767
MEM 15.789062 1570750111.2873
MEM 15.789062 1570750111.3977
MEM 15.789062 1570750111.5066
MEM 15.789062 1570750111.6156
MEM 15.789062 1570750111.7246
MEM 15.789062 1570750111.8338
MEM 15.789062 1570750111.9439
MEM 15.789062 1570750112.0534
MEM 15.789062 1570750112.1631
MEM 15.789062 1570750112.2726
MEM 15.789062 1570750112.3827
MEM 15.789062 1570750112.4925
MEM 15.789062 1570750112.6021
MEM 15.789062 1570750112.7114
MEM 15.789062 1570750112.8215
MEM 15.789062 1570750112.9284
MEM 15.789062 1570750113.0386
MEM 15.789062 1570750113.1492
MEM 15.789062 1570750113.2596
MEM 15.789062 1570750113.3691
MEM 15.789062 1570750113.4789
MEM 15.789062 1570750113.5879
MEM 15.789062 1570750113.6969
MEM 15.789062 1570750113.8058
MEM 15.789062 1570750113.9150
MEM 15.789062 1570750114.0242
MEM 15.789062 1570750114.1335
MEM 15.789062 1570750114.2431
MEM 15.789062 1570750114.3525
MEM 15.789062 1570750114.4622
MEM 15.789062 1570750114.5720
MEM 15.789062 1570750114.6811
MEM 15.789062 1570750114.7913
MEM 15.789062 1570750114.9006
MEM 15.789062 1570750115.0114
MEM 15.789062 1570750115.1215
MEM 15.789062 1570750115.2312
MEM 15.789062 1570750115.3406
MEM 15.789062 1570750115.4497
MEM 15.789062 1570750115.5590
MEM 15.789062 1570750115.6691
MEM 15.789062 1570750115.7782
MEM 15.789062 1570750115.8875
MEM 15.789062 1570750115.9973
MEM 15.789062 1570750116.1066
MEM 15.789062 1570750116.2161
MEM 15.789062 1570750116.3251
MEM 15.789062 1570750116.4346
MEM 15.789062 1570750116.5439
MEM 15.789062 1570750116.6536
MEM 15.789062 1570750116.7632
MEM 15.789062 1570750116.8721
MEM 15.789062 1570750116.9821
MEM 15.789062 1570750117.0925
MEM 15.789062 1570750117.2012
MEM 15.789062 1570750117.3117
MEM 15.789062 1570750117.4209
MEM 15.789062 1570750117.5300
MEM 15.789062 1570750117.6404
MEM 15.789062 1570750117.7494
MEM 15.789062 1570750117.8585
MEM 15.789062 1570750117.9683
MEM 15.789062 1570750118.0772
MEM 15.789062 1570750118.1866
MEM 15.789062 1570750118.2961
MEM 15.789062 1570750118.4057
MEM 15.789062 1570750118.5145
MEM 15.789062 1570750118.6237
MEM 15.789062 1570750118.7332
MEM 15.789062 1570750118.8429
MEM 15.789062 1570750118.9530
MEM 15.789062 1570750119.0630
MEM 15.789062 1570750119.1733
MEM 15.789062 1570750119.2837
MEM 15.789062 1570750119.3934
MEM 15.789062 1570750119.5023
MEM 15.789062 1570750119.6103
MEM 15.789062 1570750119.7187
MEM 15.789062 1570750119.8273
MEM 15.789062 1570750119.9366
MEM 15.789062 1570750120.0458
MEM 15.789062 1570750120.1549
MEM 15.789062 1570750120.2641
MEM 15.789062 1570750120.3736
MEM 15.789062 1570750120.4834
MEM 15.789062 1570750120.5929
MEM 15.789062 1570750120.7021
MEM 15.789062 1570750120.8120
MEM 15.789062 1570750120.9216
MEM 15.789062 1570750121.0321
MEM 15.789062 1570750121.1424
MEM 15.789062 1570750121.2537
MEM 15.789062 1570750121.3629
MEM 15.789062 1570750121.4731
MEM 15.789062 1570750121.5833
MEM 15.789062 1570750121.6924
MEM 15.789062 1570750121.8030
MEM 15.789062 1570750121.9121
MEM 15.789062 1570750122.0215
MEM 15.789062 1570750122.1307
MEM 15.789062 1570750122.2400
MEM 15.789062 1570750122.3494
MEM 15.789062 1570750122.4591
MEM 15.789062 1570750122.5687
MEM 15.789062 1570750122.6779
MEM 15.789062 1570750122.7878
MEM 15.789062 1570750122.8970
MEM 15.789062 1570750123.0074
MEM 15.789062 1570750123.1175
MEM 15.789062 1570750123.2272
MEM 15.789062 1570750123.3366
MEM 15.789062 1570750123.4472
MEM 15.789062 1570750123.5565
MEM 15.789062 1570750123.6665
MEM 15.789062 1570750123.7771
MEM 15.789062 1570750123.8861
MEM 15.789062 1570750123.9957
MEM 15.789062 1570750124.1045
MEM 15.789062 1570750124.2138
MEM 15.789062 1570750124.3232
MEM 15.789062 1570750124.4325
MEM 15.789062 1570750124.5417
MEM 15.789062 1570750124.6513
MEM 15.789062 1570750124.7610
MEM 15.789062 1570750124.8708
MEM 15.789062 1570750124.9801
MEM 15.789062 1570750125.0898
MEM 15.789062 1570750125.1992
MEM 15.789062 1570750125.3094
MEM 15.789062 1570750125.4197
MEM 15.789062 1570750125.5285
MEM 15.789062 1570750125.6391
MEM 15.789062 1570750125.7493
MEM 15.789062 1570750125.8600
MEM 15.789062 1570750125.9686
MEM 15.789062 1570750126.0778
MEM 15.789062 1570750126.1868
MEM 15.789062 1570750126.2960
MEM 15.789062 1570750126.4049
MEM 15.789062 1570750126.5142
MEM 15.789062 1570750126.6240
MEM 15.789062 1570750126.7339
MEM 15.789062 1570750126.8452
MEM 15.789062 1570750126.9547
MEM 15.789062 1570750127.0648
MEM 15.789062 1570750127.1750
MEM 15.789062 1570750127.2850
MEM 15.789062 1570750127.3949
MEM 15.789062 1570750127.5052
MEM 15.789062 1570750127.6158
MEM 15.789062 1570750127.7260
MEM 15.789062 1570750127.8368
MEM 15.789062 1570750127.9483
MEM 15.789062 1570750128.0579
MEM 15.789062 1570750128.1674
MEM 15.789062 1570750128.2769
MEM 15.789062 1570750128.3867
MEM 15.789062 1570750128.4965
MEM 15.789062 1570750128.6064
MEM 15.789062 1570750128.7160
MEM 15.789062 1570750128.8260
MEM 15.789062 1570750128.9360
MEM 15.789062 1570750129.0469
MEM 15.789062 1570750129.1573
MEM 15.789062 1570750129.2678
MEM 15.789062 1570750129.3777
MEM 15.789062 1570750129.4884
MEM 15.789062 1570750129.5984
MEM 15.789062 1570750129.7080
MEM 15.789062 1570750129.8183
MEM 15.789062 1570750129.9275
MEM 15.789062 1570750130.0374
MEM 15.789062 1570750130.1468
MEM 15.789062 1570750130.2566
MEM 15.789062 1570750130.3669
MEM 15.789062 1570750130.4766
MEM 15.789062 1570750130.5864
MEM 15.789062 1570750130.6962
MEM 15.789062 1570750130.8060
MEM 15.789062 1570750130.9152
MEM 15.789062 1570750131.0250
MEM 15.789062 1570750131.1351
MEM 15.789062 1570750131.2449
MEM 15.789062 1570750131.3542
MEM 15.789062 1570750131.4645
MEM 15.789062 1570750131.5736
MEM 15.789062 1570750131.6829
MEM 15.789062 1570750131.7934
MEM 15.789062 1570750131.9025
MEM 15.789062 1570750132.0122
MEM 15.789062 1570750132.1214
MEM 15.789062 1570750132.2307
MEM 15.789062 1570750132.3398
MEM 15.789062 1570750132.4504
MEM 15.789062 1570750132.5601
MEM 15.789062 1570750132.6694
MEM 15.789062 1570750132.7791
MEM 15.789062 1570750132.8871
MEM 15.789062 1570750132.9960
MEM 15.789062 1570750133.1065
MEM 15.789062 1570750133.2166
MEM 15.789062 1570750133.3273
MEM 15.789062 1570750133.4380
MEM 15.789062 1570750133.5475
MEM 15.789062 1570750133.6579
MEM 15.789062 1570750133.7687
MEM 15.789062 1570750133.8778
MEM 15.789062 1570750133.9877
MEM 15.789062 1570750134.0971
MEM 15.789062 1570750134.2066
MEM 15.789062 1570750134.3162
MEM 15.789062 1570750134.4259
MEM 15.789062 1570750134.5353
MEM 15.789062 1570750134.6450
MEM 15.789062 1570750134.7544
MEM 15.789062 1570750134.8640
MEM 15.789062 1570750134.9736
MEM 15.789062 1570750135.0844
MEM 15.789062 1570750135.1937
MEM 15.789062 1570750135.3042
MEM 15.789062 1570750135.4145
MEM 15.789062 1570750135.5250
MEM 15.789062 1570750135.6345
MEM 15.789062 1570750135.7449
MEM 15.789062 1570750135.8540
MEM 15.789062 1570750135.9627
MEM 15.789062 1570750136.0723
MEM 15.789062 1570750136.1814
MEM 15.789062 1570750136.2907
MEM 15.789062 1570750136.4001
MEM 15.789062 1570750136.5096
MEM 15.789062 1570750136.6193
MEM 15.789062 1570750136.7289
MEM 15.789062 1570750136.8380
MEM 15.789062 1570750136.9492
MEM 15.789062 1570750137.0599
MEM 15.789062 1570750137.1698
MEM 15.789062 1570750137.2799
MEM 15.789062 1570750137.3899
MEM 15.789062 1570750137.5003
MEM 15.789062 1570750137.6109
MEM 15.789062 1570750137.7203
MEM 15.789062 1570750137.8291
MEM 15.789062 1570750137.9381
MEM 15.789062 1570750138.0478
MEM 15.789062 1570750138.1569
MEM 15.789062 1570750138.2661
MEM 15.789062 1570750138.3755
MEM 15.789062 1570750138.4846
MEM 15.789062 1570750138.5940
MEM 15.789062 1570750138.7034
MEM 15.789062 1570750138.8127
MEM 15.789062 1570750138.9218
MEM 15.789062 1570750139.0314
MEM 15.789062 1570750139.1418
MEM 15.789062 1570750139.2520
MEM 15.789062 1570750139.3613
MEM 15.789062 1570750139.4725
MEM 15.789062 1570750139.5801
MEM 15.789062 1570750139.6897
MEM 15.789062 1570750139.8005
MEM 15.789062 1570750139.9097
MEM 15.789062 1570750140.0210
MEM 15.789062 1570750140.1298
MEM 15.789062 1570750140.2391
MEM 15.789062 1570750140.3481
MEM 15.789062 1570750140.4574
MEM 15.789062 1570750140.5669
MEM 15.789062 1570750140.6765
MEM 15.789062 1570750140.7854
MEM 15.789062 1570750140.8943
MEM 15.789062 1570750141.0044
MEM 15.789062 1570750141.1142
MEM 15.789062 1570750141.2241
MEM 15.789062 1570750141.3341
MEM 15.789062 1570750141.4444
MEM 15.789062 1570750141.5535
MEM 15.789062 1570750141.6626
MEM 15.789062 1570750141.7728
MEM 15.789062 1570750141.8833
MEM 15.789062 1570750141.9923
MEM 15.789062 1570750142.1018
MEM 15.789062 1570750142.2109
MEM 15.789062 1570750142.3202
MEM 15.789062 1570750142.4293
MEM 15.789062 1570750142.5386
MEM 15.789062 1570750142.6481
MEM 15.789062 1570750142.7576
MEM 15.789062 1570750142.8673
MEM 15.789062 1570750142.9771
MEM 15.789062 1570750143.0873
MEM 15.789062 1570750143.1965
MEM 15.789062 1570750143.3067
MEM 15.789062 1570750143.4158
MEM 15.789062 1570750143.5262
MEM 15.789062 1570750143.6371
MEM 15.789062 1570750143.7474
MEM 15.789062 1570750143.8563
MEM 15.789062 1570750143.9658
MEM 15.789062 1570750144.0751
MEM 15.789062 1570750144.1843
MEM 15.789062 1570750144.2931
MEM 15.789062 1570750144.4021
MEM 15.789062 1570750144.5113
MEM 15.789062 1570750144.6201
MEM 15.789062 1570750144.7292
MEM 15.789062 1570750144.8381
MEM 15.789062 1570750144.9475
MEM 15.789062 1570750145.0574
MEM 15.789062 1570750145.1671
MEM 15.789062 1570750145.2769
MEM 15.789062 1570750145.3865
MEM 15.789062 1570750145.4965
MEM 15.789062 1570750145.6066
MEM 15.789062 1570750145.7162
MEM 15.789062 1570750145.8265
MEM 15.789062 1570750145.9357
MEM 15.789062 1570750146.0445
MEM 15.789062 1570750146.1589
MEM 15.789062 1570750146.2673
MEM 15.789062 1570750146.3759
MEM 15.789062 1570750146.4851
MEM 15.789062 1570750146.5942
MEM 15.789062 1570750146.7035
MEM 15.789062 1570750146.8129
MEM 15.789062 1570750146.9218
MEM 15.789062 1570750147.0302
MEM 15.789062 1570750147.1397
MEM 15.789062 1570750147.2486
MEM 15.789062 1570750147.3576
MEM 15.789062 1570750147.4670
MEM 15.789062 1570750147.5767
MEM 15.789062 1570750147.6859
MEM 15.789062 1570750147.7961
MEM 15.789062 1570750147.9058
MEM 15.789062 1570750148.0184
MEM 15.789062 1570750148.1293
MEM 15.789062 1570750148.2394
MEM 15.789062 1570750148.3491
MEM 15.789062 1570750148.4581
MEM 15.789062 1570750148.5672
MEM 15.789062 1570750148.6764
MEM 15.789062 1570750148.7855
MEM 15.789062 1570750148.8944
MEM 15.789062 1570750149.0036
MEM 15.789062 1570750149.1133
MEM 15.789062 1570750149.2231
MEM 15.789062 1570750149.3328
MEM 15.789062 1570750149.4429
MEM 15.789062 1570750149.5525
MEM 15.789062 1570750149.6626
MEM 15.789062 1570750149.7724
MEM 15.789062 1570750149.8827
MEM 15.789062 1570750149.9929
MEM 15.789062 1570750150.1022
MEM 15.789062 1570750150.2121
MEM 15.789062 1570750150.3235
MEM 15.789062 1570750150.4328
MEM 15.789062 1570750150.5417
MEM 15.789062 1570750150.6509
MEM 15.789062 1570750150.7598
MEM 15.789062 1570750150.8688
MEM 15.789062 1570750150.9780
MEM 15.789062 1570750151.0879
MEM 15.789062 1570750151.1971
MEM 15.789062 1570750151.3068
MEM 15.789062 1570750151.4167
MEM 15.789062 1570750151.5267
MEM 15.789062 1570750151.6368
MEM 15.789062 1570750151.7459
MEM 15.789062 1570750151.8546
MEM 15.789062 1570750151.9644
MEM 15.789062 1570750152.0743
MEM 15.789062 1570750152.1834
MEM 15.789062 1570750152.2939
MEM 15.789062 1570750152.4037
MEM 15.789062 1570750152.5127
MEM 15.789062 1570750152.6218
MEM 15.789062 1570750152.7310
MEM 15.789062 1570750152.8400
MEM 15.789062 1570750152.9486
MEM 15.789062 1570750153.0580
MEM 15.789062 1570750153.1677
MEM 15.789062 1570750153.2776
MEM 15.789062 1570750153.3874
MEM 15.789062 1570750153.4975
MEM 15.789062 1570750153.6074
MEM 15.789062 1570750153.7167
MEM 15.789062 1570750153.8267
MEM 15.789062 1570750153.9357
MEM 15.789062 1570750154.0475
MEM 15.789062 1570750154.1580
MEM 15.789062 1570750154.2685
MEM 15.789062 1570750154.3779
MEM 15.789062 1570750154.4885
MEM 15.789062 1570750154.5975
MEM 15.789062 1570750154.7061
MEM 15.789062 1570750154.8148
MEM 15.789062 1570750154.9241
MEM 15.789062 1570750155.0335
MEM 15.789062 1570750155.1435
MEM 15.789062 1570750155.2530
MEM 15.789062 1570750155.3621
MEM 15.789062 1570750155.4716
MEM 15.789062 1570750155.5811
MEM 15.789062 1570750155.6904
MEM 15.789062 1570750155.8001
MEM 15.789062 1570750155.9100
MEM 15.789062 1570750156.0200
MEM 15.789062 1570750156.1305
MEM 15.789062 1570750156.2405
MEM 15.789062 1570750156.3512
MEM 15.789062 1570750156.4618
MEM 15.789062 1570750156.5708
MEM 15.789062 1570750156.6798
MEM 15.789062 1570750156.7890
MEM 15.789062 1570750156.8981
MEM 15.789062 1570750157.0071
MEM 15.789062 1570750157.1170
MEM 15.789062 1570750157.2265
MEM 15.789062 1570750157.3356
MEM 15.789062 1570750157.4448
MEM 15.789062 1570750157.5541
MEM 15.789062 1570750157.6638
MEM 15.789062 1570750157.7736
MEM 15.789062 1570750157.8836
MEM 15.789062 1570750157.9935
MEM 15.789062 1570750158.1030
MEM 15.789062 1570750158.2127
MEM 15.789062 1570750158.3231
MEM 15.789062 1570750158.4327
MEM 15.789062 1570750158.5420
MEM 15.789062 1570750158.6509
MEM 15.789062 1570750158.7599
MEM 15.789062 1570750158.8690
MEM 15.789062 1570750158.9782
MEM 15.789062 1570750159.0875
MEM 15.789062 1570750159.1968
MEM 15.789062 1570750159.3062
MEM 15.789062 1570750159.4157
MEM 15.789062 1570750159.5238
MEM 15.789062 1570750159.6339
MEM 15.789062 1570750159.7438
MEM 15.789062 1570750159.8539
MEM 15.789062 1570750159.9633
MEM 15.789062 1570750160.0727
MEM 15.789062 1570750160.1818
MEM 15.789062 1570750160.2921
MEM 15.789062 1570750160.4026
MEM 15.789062 1570750160.5133
MEM 15.789062 1570750160.6239
MEM 15.789062 1570750160.7329
MEM 15.789062 1570750160.8420
MEM 15.789062 1570750160.9507
MEM 15.789062 1570750161.0624
MEM 15.789062 1570750161.1716
MEM 15.789062 1570750161.2810
MEM 15.789062 1570750161.3906
MEM 15.789062 1570750161.5003
MEM 15.789062 1570750161.6101
MEM 15.789062 1570750161.7197
MEM 15.789062 1570750161.8290
MEM 15.789062 1570750161.9388
MEM 15.789062 1570750162.0485
MEM 15.789062 1570750162.1590
