CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568206099.1675
MEM 15.539062 1568206099.2763
MEM 15.539062 1568206099.3853
MEM 15.539062 1568206099.4945
MEM 15.539062 1568206099.6037
MEM 15.539062 1568206099.7130
MEM 15.539062 1568206099.8220
MEM 15.539062 1568206099.9315
MEM 15.539062 1568206100.0410
MEM 15.539062 1568206100.1507
MEM 15.539062 1568206100.2603
MEM 15.539062 1568206100.3678
MEM 15.539062 1568206100.4769
MEM 15.539062 1568206100.5864
MEM 15.539062 1568206100.6950
MEM 15.539062 1568206100.8037
MEM 15.539062 1568206100.9126
MEM 15.539062 1568206101.0228
MEM 15.539062 1568206101.1329
MEM 15.539062 1568206101.2416
MEM 15.539062 1568206101.3504
MEM 15.539062 1568206101.4592
MEM 15.539062 1568206101.5681
MEM 15.539062 1568206101.6769
MEM 15.539062 1568206101.7859
MEM 15.539062 1568206101.8950
MEM 15.539062 1568206102.0042
MEM 15.539062 1568206102.1135
MEM 15.539062 1568206102.2225
MEM 15.539062 1568206102.3320
MEM 15.539062 1568206102.4412
MEM 15.539062 1568206102.5503
MEM 15.539062 1568206102.6602
MEM 15.539062 1568206102.7700
MEM 15.539062 1568206102.8794
MEM 15.539062 1568206102.9893
MEM 15.539062 1568206103.0995
MEM 15.539062 1568206103.2083
MEM 15.539062 1568206103.3177
MEM 15.539062 1568206103.4263
MEM 15.539062 1568206103.5350
MEM 15.539062 1568206103.6438
MEM 15.539062 1568206103.7535
MEM 15.539062 1568206103.8619
MEM 15.539062 1568206103.9707
MEM 15.539062 1568206104.0798
MEM 15.539062 1568206104.1885
MEM 15.539062 1568206104.2977
MEM 15.539062 1568206104.4069
MEM 15.539062 1568206104.5164
MEM 15.539062 1568206104.6260
MEM 15.539062 1568206104.7356
MEM 15.539062 1568206104.8455
MEM 15.539062 1568206104.9554
MEM 15.539062 1568206105.0653
MEM 15.539062 1568206105.1739
MEM 15.539062 1568206105.2841
MEM 15.539062 1568206105.3941
MEM 15.539062 1568206105.5040
MEM 15.539062 1568206105.6124
MEM 15.539062 1568206105.7208
MEM 15.539062 1568206105.8295
MEM 15.539062 1568206105.9383
MEM 15.539062 1568206106.0471
MEM 15.539062 1568206106.1559
MEM 15.539062 1568206106.2646
MEM 15.539062 1568206106.3738
MEM 15.539062 1568206106.4830
MEM 15.539062 1568206106.5921
MEM 15.539062 1568206106.7009
MEM 15.539062 1568206106.8095
MEM 15.539062 1568206106.9249
MEM 15.539062 1568206107.0322
MEM 15.539062 1568206107.1412
MEM 15.539062 1568206107.2496
MEM 15.539062 1568206107.3589
MEM 15.539062 1568206107.4678
MEM 15.539062 1568206107.5758
MEM 15.539062 1568206107.6840
MEM 15.539062 1568206107.7930
MEM 15.539062 1568206107.9007
MEM 15.539062 1568206108.0086
MEM 15.539062 1568206108.1166
MEM 15.539062 1568206108.2243
MEM 15.539062 1568206108.3320
MEM 15.539062 1568206108.4401
MEM 15.539062 1568206108.5484
MEM 15.539062 1568206108.6568
MEM 15.539062 1568206108.7651
MEM 15.539062 1568206108.8739
MEM 15.539062 1568206108.9824
MEM 15.539062 1568206109.0913
MEM 15.539062 1568206109.2000
MEM 15.539062 1568206109.3096
MEM 15.539062 1568206109.4178
MEM 15.539062 1568206109.5260
MEM 15.539062 1568206109.6354
MEM 15.539062 1568206109.7445
MEM 15.539062 1568206109.8534
MEM 15.539062 1568206109.9628
MEM 15.539062 1568206110.0723
MEM 15.539062 1568206110.1804
MEM 15.539062 1568206110.2896
MEM 15.539062 1568206110.3993
MEM 15.539062 1568206110.5074
MEM 15.539062 1568206110.6156
MEM 15.539062 1568206110.7238
MEM 15.539062 1568206110.8321
MEM 15.539062 1568206110.9403
MEM 15.539062 1568206111.0507
MEM 15.539062 1568206111.1603
MEM 15.539062 1568206111.2695
MEM 15.539062 1568206111.3791
MEM 15.539062 1568206111.4884
MEM 15.539062 1568206111.5981
MEM 15.539062 1568206111.7070
MEM 15.539062 1568206111.8158
MEM 15.539062 1568206111.9250
MEM 15.539062 1568206112.0349
MEM 15.539062 1568206112.1447
MEM 15.539062 1568206112.2542
MEM 15.539062 1568206112.3641
MEM 15.539062 1568206112.4737
MEM 15.539062 1568206112.5832
MEM 15.539062 1568206112.6916
MEM 15.539062 1568206112.8016
MEM 15.539062 1568206112.9104
MEM 15.539062 1568206113.0205
MEM 15.539062 1568206113.1291
MEM 15.539062 1568206113.2378
MEM 15.539062 1568206113.3466
MEM 15.539062 1568206113.4555
MEM 15.539062 1568206113.5650
MEM 15.539062 1568206113.6732
MEM 15.539062 1568206113.7830
MEM 15.539062 1568206113.8917
MEM 15.539062 1568206114.0008
MEM 15.539062 1568206114.1103
MEM 15.539062 1568206114.2191
MEM 15.539062 1568206114.3286
MEM 15.539062 1568206114.4375
MEM 15.539062 1568206114.5466
MEM 15.539062 1568206114.6562
MEM 15.539062 1568206114.7661
MEM 15.539062 1568206114.8749
MEM 15.539062 1568206114.9844
MEM 15.539062 1568206115.0946
MEM 15.539062 1568206115.2031
MEM 15.539062 1568206115.3131
MEM 15.539062 1568206115.4217
MEM 15.539062 1568206115.5302
MEM 15.539062 1568206115.6390
MEM 15.539062 1568206115.7479
MEM 15.539062 1568206115.8563
MEM 15.539062 1568206115.9652
MEM 15.539062 1568206116.0743
MEM 15.539062 1568206116.1830
MEM 15.539062 1568206116.2923
MEM 15.539062 1568206116.4015
MEM 15.539062 1568206116.5108
MEM 15.539062 1568206116.6203
MEM 15.539062 1568206116.7294
MEM 15.539062 1568206116.8384
MEM 15.539062 1568206116.9469
MEM 15.539062 1568206117.0569
MEM 15.539062 1568206117.1669
MEM 15.539062 1568206117.2765
MEM 15.539062 1568206117.3866
MEM 15.539062 1568206117.4964
MEM 15.539062 1568206117.6049
MEM 15.539062 1568206117.7137
MEM 15.539062 1568206117.8228
MEM 15.539062 1568206117.9318
MEM 15.539062 1568206118.0408
MEM 15.539062 1568206118.1497
MEM 15.539062 1568206118.2590
MEM 15.539062 1568206118.3683
MEM 15.539062 1568206118.4776
MEM 15.539062 1568206118.5872
MEM 15.539062 1568206118.6961
MEM 15.539062 1568206118.8057
MEM 15.539062 1568206118.9154
MEM 15.539062 1568206119.0250
MEM 15.539062 1568206119.1352
MEM 15.539062 1568206119.2444
MEM 15.539062 1568206119.3547
MEM 15.539062 1568206119.4638
MEM 15.539062 1568206119.5729
MEM 15.539062 1568206119.6813
MEM 15.539062 1568206119.7910
MEM 15.539062 1568206119.9005
MEM 15.539062 1568206120.0094
MEM 15.539062 1568206120.1183
MEM 15.539062 1568206120.2268
MEM 15.539062 1568206120.3347
MEM 15.539062 1568206120.4451
MEM 15.539062 1568206120.5543
MEM 15.539062 1568206120.6635
MEM 15.539062 1568206120.7718
MEM 15.539062 1568206120.8809
MEM 15.539062 1568206120.9896
MEM 15.539062 1568206121.0991
MEM 15.539062 1568206121.2082
MEM 15.539062 1568206121.3179
MEM 15.539062 1568206121.4276
MEM 15.539062 1568206121.5364
MEM 15.539062 1568206121.6464
MEM 15.539062 1568206121.7561
MEM 15.539062 1568206121.8655
MEM 15.539062 1568206121.9741
MEM 15.539062 1568206122.0842
MEM 15.539062 1568206122.1928
MEM 15.539062 1568206122.3012
MEM 15.539062 1568206122.4099
MEM 15.539062 1568206122.5186
MEM 15.539062 1568206122.6271
MEM 15.539062 1568206122.7361
MEM 15.539062 1568206122.8450
MEM 15.539062 1568206122.9542
MEM 15.539062 1568206123.0634
MEM 15.539062 1568206123.1727
MEM 15.539062 1568206123.2821
MEM 15.539062 1568206123.3915
MEM 15.539062 1568206123.5010
MEM 15.539062 1568206123.6106
MEM 15.539062 1568206123.7202
MEM 15.539062 1568206123.8289
MEM 15.539062 1568206123.9389
MEM 15.539062 1568206124.0484
MEM 15.539062 1568206124.1585
MEM 15.539062 1568206124.2678
MEM 15.539062 1568206124.3762
MEM 15.539062 1568206124.4854
MEM 15.539062 1568206124.5943
MEM 15.539062 1568206124.7033
MEM 15.539062 1568206124.8122
MEM 15.539062 1568206124.9211
MEM 15.539062 1568206125.0299
MEM 15.539062 1568206125.1385
MEM 15.539062 1568206125.2474
MEM 15.539062 1568206125.3565
MEM 15.539062 1568206125.4656
MEM 15.539062 1568206125.5751
MEM 15.539062 1568206125.6833
MEM 15.539062 1568206125.7929
MEM 15.539062 1568206125.9016
MEM 15.539062 1568206126.0104
MEM 15.539062 1568206126.1204
MEM 15.539062 1568206126.2292
MEM 15.539062 1568206126.3394
MEM 15.539062 1568206126.4483
MEM 15.539062 1568206126.5570
MEM 15.539062 1568206126.6656
MEM 15.539062 1568206126.7743
MEM 15.539062 1568206126.8831
MEM 15.539062 1568206126.9902
MEM 15.539062 1568206127.0996
MEM 15.539062 1568206127.2083
MEM 15.539062 1568206127.3174
MEM 15.539062 1568206127.4267
MEM 15.539062 1568206127.5362
MEM 15.539062 1568206127.6458
MEM 15.539062 1568206127.7554
MEM 15.539062 1568206127.8641
MEM 15.539062 1568206127.9738
MEM 15.539062 1568206128.0836
MEM 15.539062 1568206128.1927
MEM 15.539062 1568206128.3026
MEM 15.539062 1568206128.4128
MEM 15.539062 1568206128.5228
MEM 15.539062 1568206128.6329
MEM 15.539062 1568206128.7421
MEM 15.539062 1568206128.8510
MEM 15.539062 1568206128.9605
MEM 15.539062 1568206129.0691
MEM 15.539062 1568206129.1778
MEM 15.539062 1568206129.2865
MEM 15.539062 1568206129.3954
MEM 15.539062 1568206129.5038
MEM 15.539062 1568206129.6125
MEM 15.539062 1568206129.7210
MEM 15.539062 1568206129.8295
MEM 15.539062 1568206129.9389
MEM 15.539062 1568206130.0472
MEM 15.539062 1568206130.1567
MEM 15.539062 1568206130.2657
MEM 15.539062 1568206130.3753
MEM 15.539062 1568206130.4845
MEM 15.539062 1568206130.5943
MEM 15.539062 1568206130.7029
MEM 15.539062 1568206130.8126
MEM 15.539062 1568206130.9214
MEM 15.539062 1568206131.0318
MEM 15.539062 1568206131.1412
MEM 15.539062 1568206131.2504
MEM 15.539062 1568206131.3593
MEM 15.539062 1568206131.4681
MEM 15.539062 1568206131.5778
MEM 15.539062 1568206131.6864
MEM 15.539062 1568206131.7953
MEM 15.539062 1568206131.9044
MEM 15.539062 1568206132.0136
MEM 15.539062 1568206132.1228
MEM 15.539062 1568206132.2320
MEM 15.539062 1568206132.3413
MEM 15.539062 1568206132.4500
MEM 15.539062 1568206132.5591
MEM 15.539062 1568206132.6687
MEM 15.539062 1568206132.7787
MEM 15.539062 1568206132.8884
MEM 15.539062 1568206132.9986
MEM 15.539062 1568206133.1077
MEM 15.539062 1568206133.2171
MEM 15.539062 1568206133.3271
MEM 15.539062 1568206133.4373
MEM 15.539062 1568206133.5460
MEM 15.539062 1568206133.6530
MEM 15.539062 1568206133.7612
MEM 15.539062 1568206133.8696
MEM 15.539062 1568206133.9787
MEM 15.539062 1568206134.0877
MEM 15.539062 1568206134.1968
MEM 15.539062 1568206134.3058
MEM 15.539062 1568206134.4149
MEM 15.539062 1568206134.5238
MEM 15.539062 1568206134.6332
MEM 15.539062 1568206134.7429
MEM 15.539062 1568206134.8518
MEM 15.539062 1568206134.9616
MEM 15.539062 1568206135.0714
MEM 15.539062 1568206135.1808
MEM 15.539062 1568206135.2899
MEM 15.539062 1568206135.3997
MEM 15.539062 1568206135.5092
MEM 15.539062 1568206135.6191
MEM 15.539062 1568206135.7279
MEM 15.539062 1568206135.8367
MEM 15.539062 1568206135.9455
MEM 15.539062 1568206136.0543
MEM 15.539062 1568206136.1632
MEM 15.539062 1568206136.2722
MEM 15.539062 1568206136.3811
MEM 15.539062 1568206136.4901
MEM 15.539062 1568206136.5993
MEM 15.539062 1568206136.7083
MEM 15.539062 1568206136.8168
MEM 15.539062 1568206136.9258
MEM 15.539062 1568206137.0354
MEM 15.539062 1568206137.1447
MEM 15.539062 1568206137.2534
MEM 15.539062 1568206137.3633
MEM 15.539062 1568206137.4720
MEM 15.539062 1568206137.5811
MEM 15.539062 1568206137.6897
MEM 15.539062 1568206137.7995
MEM 15.539062 1568206137.9085
MEM 15.539062 1568206138.0175
MEM 15.539062 1568206138.1265
MEM 15.539062 1568206138.2356
MEM 15.539062 1568206138.3447
MEM 15.539062 1568206138.4538
MEM 15.539062 1568206138.5629
MEM 15.539062 1568206138.6716
MEM 15.539062 1568206138.7808
MEM 15.539062 1568206138.8900
MEM 15.539062 1568206138.9994
MEM 15.539062 1568206139.1088
MEM 15.539062 1568206139.2179
MEM 15.539062 1568206139.3276
MEM 15.539062 1568206139.4374
MEM 15.539062 1568206139.5461
MEM 15.539062 1568206139.6561
MEM 15.539062 1568206139.7662
MEM 15.539062 1568206139.8752
MEM 15.539062 1568206139.9843
MEM 15.539062 1568206140.0931
MEM 15.539062 1568206140.2017
MEM 15.539062 1568206140.3090
MEM 15.539062 1568206140.4174
MEM 15.539062 1568206140.5258
MEM 15.539062 1568206140.6341
MEM 15.539062 1568206140.7424
MEM 15.539062 1568206140.8506
MEM 15.539062 1568206140.9591
MEM 15.539062 1568206141.0676
MEM 15.539062 1568206141.1756
MEM 15.539062 1568206141.2837
MEM 15.539062 1568206141.3923
MEM 15.539062 1568206141.5006
MEM 15.539062 1568206141.6094
MEM 15.539062 1568206141.7178
MEM 15.539062 1568206141.8268
MEM 15.539062 1568206141.9353
MEM 15.539062 1568206142.0447
MEM 15.539062 1568206142.1532
MEM 15.539062 1568206142.2613
MEM 15.539062 1568206142.3708
MEM 15.539062 1568206142.4791
MEM 15.539062 1568206142.5883
MEM 15.539062 1568206142.6970
MEM 15.539062 1568206142.8047
MEM 15.539062 1568206142.9130
MEM 15.539062 1568206143.0211
MEM 15.539062 1568206143.1295
MEM 15.539062 1568206143.2380
MEM 15.539062 1568206143.3465
MEM 15.539062 1568206143.4552
MEM 15.539062 1568206143.5637
MEM 15.539062 1568206143.6716
MEM 15.539062 1568206143.7803
MEM 15.539062 1568206143.8888
MEM 15.539062 1568206143.9975
MEM 15.539062 1568206144.1063
MEM 15.539062 1568206144.2146
MEM 15.539062 1568206144.3238
MEM 15.539062 1568206144.4338
MEM 15.539062 1568206144.5424
MEM 15.539062 1568206144.6525
MEM 15.539062 1568206144.7622
MEM 15.539062 1568206144.8713
MEM 15.539062 1568206144.9814
MEM 15.539062 1568206145.0901
MEM 15.539062 1568206145.1985
MEM 15.539062 1568206145.3073
MEM 15.539062 1568206145.4164
MEM 15.539062 1568206145.5252
MEM 15.539062 1568206145.6345
MEM 15.539062 1568206145.7435
MEM 15.539062 1568206145.8522
MEM 15.539062 1568206145.9611
MEM 15.539062 1568206146.0701
MEM 15.539062 1568206146.1788
MEM 15.539062 1568206146.2877
MEM 15.539062 1568206146.3974
MEM 15.539062 1568206146.5065
MEM 15.539062 1568206146.6163
MEM 15.539062 1568206146.7255
MEM 15.539062 1568206146.8354
MEM 15.539062 1568206146.9460
MEM 15.539062 1568206147.0547
MEM 15.539062 1568206147.1648
MEM 15.539062 1568206147.2724
MEM 15.539062 1568206147.3811
MEM 15.539062 1568206147.4900
MEM 15.539062 1568206147.5990
MEM 15.539062 1568206147.7073
MEM 15.539062 1568206147.8159
MEM 15.539062 1568206147.9250
MEM 15.539062 1568206148.0343
MEM 15.539062 1568206148.1435
MEM 15.539062 1568206148.2538
MEM 15.539062 1568206148.3630
MEM 15.539062 1568206148.4725
MEM 15.539062 1568206148.5819
MEM 15.539062 1568206148.6905
MEM 15.539062 1568206148.8004
MEM 15.539062 1568206148.9094
MEM 15.539062 1568206149.0194
MEM 15.539062 1568206149.1292
MEM 15.539062 1568206149.2383
MEM 15.539062 1568206149.3481
MEM 15.539062 1568206149.4568
MEM 15.539062 1568206149.5654
MEM 15.539062 1568206149.6741
MEM 15.539062 1568206149.7829
MEM 15.539062 1568206149.8914
MEM 15.539062 1568206150.0000
MEM 15.539062 1568206150.1091
MEM 15.539062 1568206150.2180
MEM 15.539062 1568206150.3273
MEM 15.539062 1568206150.4366
MEM 15.539062 1568206150.5457
MEM 15.539062 1568206150.6552
MEM 15.539062 1568206150.7631
MEM 15.539062 1568206150.8723
MEM 15.539062 1568206150.9820
MEM 15.539062 1568206151.0922
MEM 15.539062 1568206151.2006
MEM 15.539062 1568206151.3094
MEM 15.539062 1568206151.4197
MEM 15.539062 1568206151.5290
MEM 15.539062 1568206151.6393
MEM 15.539062 1568206151.7481
MEM 15.539062 1568206151.8568
MEM 15.539062 1568206151.9656
MEM 15.539062 1568206152.0745
MEM 15.539062 1568206152.1828
MEM 15.539062 1568206152.2914
MEM 15.539062 1568206152.4005
MEM 15.539062 1568206152.5093
MEM 15.539062 1568206152.6185
MEM 15.539062 1568206152.7275
MEM 15.539062 1568206152.8370
MEM 15.539062 1568206152.9465
MEM 15.539062 1568206153.0559
MEM 15.539062 1568206153.1657
MEM 15.539062 1568206153.2751
MEM 15.539062 1568206153.3851
MEM 15.539062 1568206153.4937
MEM 15.539062 1568206153.6033
MEM 15.539062 1568206153.7111
MEM 15.539062 1568206153.8202
MEM 15.539062 1568206153.9295
MEM 15.539062 1568206154.0382
MEM 15.539062 1568206154.1469
MEM 15.539062 1568206154.2557
MEM 15.539062 1568206154.3645
MEM 15.539062 1568206154.4735
MEM 15.539062 1568206154.5824
MEM 15.539062 1568206154.6912
MEM 15.539062 1568206154.8006
MEM 15.539062 1568206154.9099
MEM 15.539062 1568206155.0194
MEM 15.539062 1568206155.1283
MEM 15.539062 1568206155.2377
MEM 15.539062 1568206155.3475
MEM 15.539062 1568206155.4575
MEM 15.539062 1568206155.5666
MEM 15.539062 1568206155.6757
MEM 15.539062 1568206155.7859
MEM 15.539062 1568206155.8953
MEM 15.539062 1568206156.0057
MEM 15.539062 1568206156.1144
MEM 15.539062 1568206156.2231
MEM 15.539062 1568206156.3319
MEM 15.539062 1568206156.4404
MEM 15.539062 1568206156.5495
MEM 15.539062 1568206156.6587
MEM 15.539062 1568206156.7678
MEM 15.539062 1568206156.8769
MEM 15.539062 1568206156.9863
MEM 15.539062 1568206157.0958
MEM 15.539062 1568206157.2051
MEM 15.539062 1568206157.3143
MEM 15.539062 1568206157.4241
MEM 15.539062 1568206157.5329
MEM 15.539062 1568206157.6424
MEM 15.539062 1568206157.7522
MEM 15.539062 1568206157.8613
MEM 15.539062 1568206157.9715
MEM 15.539062 1568206158.0817
MEM 15.539062 1568206158.1909
MEM 15.539062 1568206158.2992
MEM 15.539062 1568206158.4078
MEM 15.539062 1568206158.5165
MEM 15.539062 1568206158.6256
MEM 15.539062 1568206158.7343
MEM 15.539062 1568206158.8434
MEM 15.539062 1568206158.9520
MEM 15.539062 1568206159.0615
MEM 15.539062 1568206159.1706
MEM 15.539062 1568206159.2805
MEM 15.539062 1568206159.3910
MEM 15.539062 1568206159.4993
MEM 15.539062 1568206159.6090
MEM 15.539062 1568206159.7185
MEM 15.539062 1568206159.8284
MEM 15.539062 1568206159.9375
MEM 15.539062 1568206160.0477
MEM 15.539062 1568206160.1580
MEM 15.539062 1568206160.2679
MEM 15.539062 1568206160.3765
MEM 15.539062 1568206160.4844
MEM 15.539062 1568206160.5930
MEM 15.539062 1568206160.7009
MEM 15.539062 1568206160.8089
MEM 15.539062 1568206160.9175
MEM 15.539062 1568206161.0264
MEM 15.539062 1568206161.1353
MEM 15.539062 1568206161.2441
MEM 15.539062 1568206161.3531
MEM 15.539062 1568206161.4622
MEM 15.539062 1568206161.5710
MEM 15.539062 1568206161.6800
MEM 15.539062 1568206161.7894
MEM 15.539062 1568206161.8987
MEM 15.539062 1568206162.0082
MEM 15.539062 1568206162.1181
MEM 15.539062 1568206162.2278
MEM 15.539062 1568206162.3370
MEM 15.539062 1568206162.4471
MEM 15.539062 1568206162.5564
MEM 15.539062 1568206162.6665
MEM 15.539062 1568206162.7751
MEM 15.539062 1568206162.8836
MEM 15.539062 1568206162.9922
MEM 15.539062 1568206163.1010
MEM 15.539062 1568206163.2100
MEM 15.539062 1568206163.3186
MEM 15.539062 1568206163.4276
MEM 15.539062 1568206163.5366
MEM 15.539062 1568206163.6458
MEM 15.539062 1568206163.7551
MEM 15.539062 1568206163.8637
MEM 15.539062 1568206163.9730
MEM 15.539062 1568206164.0824
MEM 15.539062 1568206164.1912
MEM 15.539062 1568206164.2997
MEM 15.539062 1568206164.4089
MEM 15.539062 1568206164.5180
MEM 15.539062 1568206164.6282
MEM 15.539062 1568206164.7377
MEM 15.539062 1568206164.8474
MEM 15.539062 1568206164.9573
MEM 15.539062 1568206165.0660
MEM 15.539062 1568206165.1746
MEM 15.539062 1568206165.2834
MEM 15.539062 1568206165.3922
MEM 15.539062 1568206165.5013
MEM 15.539062 1568206165.6103
MEM 15.539062 1568206165.7194
MEM 15.539062 1568206165.8285
MEM 15.539062 1568206165.9378
MEM 15.539062 1568206166.0472
MEM 15.539062 1568206166.1567
MEM 15.539062 1568206166.2664
MEM 15.539062 1568206166.3759
MEM 15.539062 1568206166.4855
MEM 15.539062 1568206166.5955
MEM 15.539062 1568206166.7047
MEM 15.539062 1568206166.8148
MEM 15.539062 1568206166.9245
MEM 15.539062 1568206167.0322
MEM 15.539062 1568206167.1414
MEM 15.539062 1568206167.2510
MEM 15.539062 1568206167.3599
MEM 15.539062 1568206167.4685
MEM 15.539062 1568206167.5772
MEM 15.539062 1568206167.6862
MEM 15.539062 1568206167.7951
MEM 15.539062 1568206167.9040
MEM 15.539062 1568206168.0129
MEM 15.539062 1568206168.1218
MEM 15.539062 1568206168.2309
MEM 15.539062 1568206168.3394
MEM 15.539062 1568206168.4487
MEM 15.539062 1568206168.5576
MEM 15.539062 1568206168.6672
MEM 15.539062 1568206168.7768
MEM 15.539062 1568206168.8855
MEM 15.539062 1568206168.9954
MEM 15.539062 1568206169.1053
MEM 15.539062 1568206169.2146
MEM 15.539062 1568206169.3230
MEM 15.539062 1568206169.4326
MEM 15.539062 1568206169.5416
MEM 15.539062 1568206169.6501
MEM 15.539062 1568206169.7586
MEM 15.539062 1568206169.8672
MEM 15.539062 1568206169.9760
MEM 15.539062 1568206170.0849
MEM 15.539062 1568206170.1939
MEM 15.539062 1568206170.3028
MEM 15.539062 1568206170.4118
MEM 15.539062 1568206170.5207
MEM 15.539062 1568206170.6295
MEM 15.539062 1568206170.7389
MEM 15.539062 1568206170.8478
MEM 15.539062 1568206170.9573
MEM 15.539062 1568206171.0667
MEM 15.539062 1568206171.1766
MEM 15.539062 1568206171.2869
MEM 15.539062 1568206171.3961
MEM 15.539062 1568206171.5062
MEM 15.539062 1568206171.6162
MEM 15.539062 1568206171.7259
MEM 15.539062 1568206171.8345
MEM 15.539062 1568206171.9430
MEM 15.539062 1568206172.0516
MEM 15.539062 1568206172.1605
MEM 15.539062 1568206172.2696
MEM 15.539062 1568206172.3783
MEM 15.539062 1568206172.4873
MEM 15.539062 1568206172.5965
MEM 15.539062 1568206172.7054
MEM 15.539062 1568206172.8147
MEM 15.539062 1568206172.9239
MEM 15.539062 1568206173.0332
MEM 15.539062 1568206173.1427
MEM 15.539062 1568206173.2521
MEM 15.539062 1568206173.3615
MEM 15.539062 1568206173.4713
MEM 15.539062 1568206173.5804
MEM 15.539062 1568206173.6867
MEM 15.539062 1568206173.7960
MEM 15.539062 1568206173.9050
MEM 15.539062 1568206174.0154
MEM 15.539062 1568206174.1257
MEM 15.539062 1568206174.2343
MEM 15.539062 1568206174.3429
MEM 15.539062 1568206174.4516
MEM 15.539062 1568206174.5605
MEM 15.539062 1568206174.6692
MEM 15.539062 1568206174.7777
MEM 15.539062 1568206174.8867
MEM 15.539062 1568206174.9959
MEM 15.539062 1568206175.1052
MEM 15.539062 1568206175.2143
MEM 15.539062 1568206175.3227
MEM 15.539062 1568206175.4316
MEM 15.539062 1568206175.5403
MEM 15.539062 1568206175.6499
MEM 15.539062 1568206175.7598
MEM 15.539062 1568206175.8688
MEM 15.539062 1568206175.9787
MEM 15.539062 1568206176.0889
MEM 15.539062 1568206176.1978
MEM 15.539062 1568206176.3079
MEM 15.539062 1568206176.4165
MEM 15.539062 1568206176.5250
MEM 15.539062 1568206176.6337
MEM 15.539062 1568206176.7426
MEM 15.539062 1568206176.8515
MEM 15.539062 1568206176.9606
MEM 15.539062 1568206177.0695
MEM 15.539062 1568206177.1781
MEM 15.539062 1568206177.2874
MEM 15.539062 1568206177.3968
MEM 15.539062 1568206177.5062
MEM 15.539062 1568206177.6157
MEM 15.539062 1568206177.7257
MEM 15.539062 1568206177.8356
MEM 15.539062 1568206177.9451
MEM 15.539062 1568206178.0552
MEM 15.539062 1568206178.1641
MEM 15.539062 1568206178.2745
MEM 15.539062 1568206178.3843
MEM 15.539062 1568206178.4942
MEM 15.539062 1568206178.6041
MEM 15.539062 1568206178.7126
MEM 15.539062 1568206178.8213
MEM 15.539062 1568206178.9303
MEM 15.539062 1568206179.0394
MEM 15.539062 1568206179.1485
MEM 15.539062 1568206179.2579
MEM 15.539062 1568206179.3672
MEM 15.539062 1568206179.4765
MEM 15.539062 1568206179.5860
MEM 15.539062 1568206179.6951
MEM 15.539062 1568206179.8045
MEM 15.539062 1568206179.9134
MEM 15.539062 1568206180.0229
MEM 15.539062 1568206180.1326
MEM 15.539062 1568206180.2414
MEM 15.539062 1568206180.3476
MEM 15.539062 1568206180.4557
MEM 15.539062 1568206180.5652
MEM 15.539062 1568206180.6754
MEM 15.539062 1568206180.7857
MEM 15.539062 1568206180.8944
MEM 15.539062 1568206181.0042
MEM 15.539062 1568206181.1127
MEM 15.539062 1568206181.2213
MEM 15.539062 1568206181.3303
MEM 15.539062 1568206181.4391
MEM 15.539062 1568206181.5479
MEM 15.539062 1568206181.6570
MEM 15.539062 1568206181.7659
MEM 15.539062 1568206181.8746
MEM 15.539062 1568206181.9838
MEM 15.539062 1568206182.0930
MEM 15.539062 1568206182.2021
MEM 15.539062 1568206182.3116
MEM 15.539062 1568206182.4212
MEM 15.539062 1568206182.5300
MEM 15.539062 1568206182.6398
MEM 15.539062 1568206182.7497
MEM 15.539062 1568206182.8597
MEM 15.539062 1568206182.9695
MEM 15.539062 1568206183.0797
MEM 15.539062 1568206183.1882
MEM 15.539062 1568206183.2975
MEM 15.539062 1568206183.4061
MEM 15.539062 1568206183.5148
MEM 15.539062 1568206183.6235
MEM 15.539062 1568206183.7322
MEM 15.539062 1568206183.8412
MEM 15.539062 1568206183.9501
MEM 15.539062 1568206184.0591
MEM 15.539062 1568206184.1683
MEM 15.539062 1568206184.2775
MEM 15.539062 1568206184.3871
MEM 15.539062 1568206184.4961
MEM 15.539062 1568206184.6058
MEM 15.539062 1568206184.7150
MEM 15.539062 1568206184.8251
MEM 15.539062 1568206184.9345
MEM 15.539062 1568206185.0444
MEM 15.539062 1568206185.1545
MEM 15.539062 1568206185.2647
MEM 15.539062 1568206185.3737
MEM 15.539062 1568206185.4845
MEM 15.539062 1568206185.5930
MEM 15.539062 1568206185.7019
MEM 15.539062 1568206185.8107
MEM 15.539062 1568206185.9196
MEM 15.539062 1568206186.0285
MEM 15.539062 1568206186.1375
MEM 15.539062 1568206186.2466
MEM 15.539062 1568206186.3554
MEM 15.539062 1568206186.4647
MEM 15.539062 1568206186.5737
MEM 15.539062 1568206186.6820
MEM 15.539062 1568206186.7914
MEM 15.539062 1568206186.9076
MEM 15.539062 1568206187.0151
MEM 15.539062 1568206187.1248
MEM 15.539062 1568206187.2344
MEM 15.539062 1568206187.3427
MEM 15.539062 1568206187.4528
MEM 15.539062 1568206187.5618
MEM 15.539062 1568206187.6704
MEM 15.539062 1568206187.7790
MEM 15.539062 1568206187.8877
MEM 15.539062 1568206187.9965
MEM 15.539062 1568206188.1054
MEM 15.539062 1568206188.2143
MEM 15.539062 1568206188.3232
MEM 15.539062 1568206188.4321
MEM 15.539062 1568206188.5407
