CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566324466.5287
MEM 19.511719 1566324466.6377
MEM 19.511719 1566324466.7465
MEM 19.511719 1566324466.8556
MEM 19.511719 1566324466.9650
MEM 19.511719 1566324467.0739
MEM 19.511719 1566324467.1832
MEM 19.511719 1566324467.2928
MEM 19.511719 1566324467.4022
MEM 19.511719 1566324467.5132
MEM 19.511719 1566324467.6228
MEM 19.511719 1566324467.7326
MEM 19.511719 1566324467.8423
MEM 19.511719 1566324467.9523
MEM 19.511719 1566324468.0615
MEM 19.511719 1566324468.1707
MEM 19.511719 1566324468.2798
MEM 19.511719 1566324468.3894
MEM 19.511719 1566324468.4996
MEM 19.511719 1566324468.6094
MEM 19.511719 1566324468.7184
MEM 19.511719 1566324468.8275
MEM 19.511719 1566324468.9366
MEM 19.511719 1566324469.0455
MEM 19.511719 1566324469.1549
MEM 19.511719 1566324469.2635
MEM 19.511719 1566324469.3729
MEM 19.511719 1566324469.4824
MEM 19.511719 1566324469.5920
MEM 19.511719 1566324469.7018
MEM 19.511719 1566324469.8114
MEM 19.511719 1566324469.9212
MEM 19.511719 1566324470.0305
MEM 19.511719 1566324470.1398
MEM 19.511719 1566324470.2490
MEM 19.511719 1566324470.3581
MEM 19.511719 1566324470.4682
MEM 19.511719 1566324470.5782
MEM 19.511719 1566324470.6887
MEM 19.511719 1566324470.7978
MEM 19.511719 1566324470.9070
MEM 19.511719 1566324471.0164
MEM 19.511719 1566324471.1258
MEM 19.511719 1566324471.2353
MEM 19.511719 1566324471.3445
MEM 19.511719 1566324471.4542
MEM 19.511719 1566324471.5637
MEM 19.511719 1566324471.6735
MEM 19.511719 1566324471.7838
MEM 19.511719 1566324471.8939
MEM 19.511719 1566324472.0039
MEM 19.511719 1566324472.1132
MEM 19.511719 1566324472.2229
MEM 19.511719 1566324472.3334
MEM 19.511719 1566324472.4439
MEM 19.511719 1566324472.5533
MEM 19.511719 1566324472.6638
MEM 19.511719 1566324472.7715
MEM 19.511719 1566324472.8814
MEM 19.511719 1566324472.9901
MEM 19.511719 1566324473.0992
MEM 19.511719 1566324473.2086
MEM 19.511719 1566324473.3177
MEM 19.511719 1566324473.4272
MEM 19.511719 1566324473.5360
MEM 19.511719 1566324473.6455
MEM 19.511719 1566324473.7553
MEM 19.511719 1566324473.8651
MEM 19.511719 1566324473.9750
MEM 19.511719 1566324474.0846
MEM 19.511719 1566324474.1951
MEM 19.511719 1566324474.3051
MEM 19.511719 1566324474.4144
MEM 19.511719 1566324474.5234
MEM 19.511719 1566324474.6335
MEM 19.511719 1566324474.7427
MEM 19.511719 1566324474.8531
MEM 19.511719 1566324474.9626
MEM 19.511719 1566324475.0717
MEM 19.511719 1566324475.1810
MEM 19.511719 1566324475.2902
MEM 19.511719 1566324475.3994
MEM 19.511719 1566324475.5087
MEM 19.511719 1566324475.6179
MEM 19.511719 1566324475.7274
MEM 19.511719 1566324475.8369
MEM 19.511719 1566324475.9464
MEM 19.511719 1566324476.0558
MEM 19.511719 1566324476.1654
MEM 19.511719 1566324476.2744
MEM 19.511719 1566324476.3839
MEM 19.511719 1566324476.4939
MEM 19.511719 1566324476.6039
MEM 19.511719 1566324476.7140
MEM 19.511719 1566324476.8235
MEM 19.511719 1566324476.9341
MEM 19.511719 1566324477.0435
MEM 19.511719 1566324477.1524
MEM 19.511719 1566324477.2611
MEM 19.511719 1566324477.3702
MEM 19.511719 1566324477.4792
MEM 19.511719 1566324477.5884
MEM 19.511719 1566324477.6978
MEM 19.511719 1566324477.8072
MEM 19.511719 1566324477.9165
MEM 19.511719 1566324478.0254
MEM 19.511719 1566324478.1345
MEM 19.511719 1566324478.2436
MEM 19.511719 1566324478.3524
MEM 19.511719 1566324478.4623
MEM 19.511719 1566324478.5720
MEM 19.511719 1566324478.6826
MEM 19.511719 1566324478.7911
MEM 19.511719 1566324478.9012
MEM 19.511719 1566324479.0113
MEM 19.511719 1566324479.1201
MEM 19.511719 1566324479.2302
MEM 19.511719 1566324479.3402
MEM 19.511719 1566324479.4490
MEM 19.511719 1566324479.5572
MEM 19.511719 1566324479.6664
MEM 19.511719 1566324479.7754
MEM 19.511719 1566324479.8844
MEM 19.511719 1566324479.9936
MEM 19.511719 1566324480.1028
MEM 19.511719 1566324480.2118
MEM 19.511719 1566324480.3206
MEM 19.511719 1566324480.4293
MEM 19.511719 1566324480.5384
MEM 19.511719 1566324480.6475
MEM 19.511719 1566324480.7572
MEM 19.511719 1566324480.8669
MEM 19.511719 1566324480.9768
MEM 19.511719 1566324481.0867
MEM 19.511719 1566324481.1967
MEM 19.511719 1566324481.3060
MEM 19.511719 1566324481.4155
MEM 19.511719 1566324481.5256
MEM 19.511719 1566324481.6346
MEM 19.511719 1566324481.7449
MEM 19.511719 1566324481.8538
MEM 19.511719 1566324481.9628
MEM 19.511719 1566324482.0718
MEM 19.511719 1566324482.1809
MEM 19.511719 1566324482.2899
MEM 19.511719 1566324482.3991
MEM 19.511719 1566324482.5085
MEM 19.511719 1566324482.6177
MEM 19.511719 1566324482.7272
MEM 19.511719 1566324482.8365
MEM 19.511719 1566324482.9456
MEM 19.511719 1566324483.0548
MEM 19.511719 1566324483.1640
MEM 19.511719 1566324483.2731
MEM 19.511719 1566324483.3823
MEM 19.511719 1566324483.4919
MEM 19.511719 1566324483.6023
MEM 19.511719 1566324483.7129
MEM 19.511719 1566324483.8223
MEM 19.511719 1566324483.9325
MEM 19.511719 1566324484.0414
MEM 19.511719 1566324484.1503
MEM 19.511719 1566324484.2591
MEM 19.511719 1566324484.3681
MEM 19.511719 1566324484.4773
MEM 19.511719 1566324484.5866
MEM 19.511719 1566324484.6959
MEM 19.511719 1566324484.8052
MEM 19.511719 1566324484.9147
MEM 19.511719 1566324485.0233
MEM 19.511719 1566324485.1323
MEM 19.511719 1566324485.2418
MEM 19.511719 1566324485.3517
MEM 19.511719 1566324485.4616
MEM 19.511719 1566324485.5706
MEM 19.511719 1566324485.6806
MEM 19.511719 1566324485.7905
MEM 19.511719 1566324485.9006
MEM 19.511719 1566324486.0095
MEM 19.511719 1566324486.1180
MEM 19.511719 1566324486.2284
MEM 19.511719 1566324486.3377
MEM 19.511719 1566324486.4468
MEM 19.511719 1566324486.5562
MEM 19.511719 1566324486.6658
MEM 19.511719 1566324486.7754
MEM 19.511719 1566324486.8851
MEM 19.511719 1566324486.9948
MEM 19.511719 1566324487.1046
MEM 19.511719 1566324487.2145
MEM 19.511719 1566324487.3244
MEM 19.511719 1566324487.4343
MEM 19.511719 1566324487.5433
MEM 19.511719 1566324487.6534
MEM 19.511719 1566324487.7636
MEM 19.511719 1566324487.8738
MEM 19.511719 1566324487.9842
MEM 19.511719 1566324488.0939
MEM 19.511719 1566324488.2040
MEM 19.511719 1566324488.3130
MEM 19.511719 1566324488.4221
MEM 19.511719 1566324488.5313
MEM 19.511719 1566324488.6405
MEM 19.511719 1566324488.7496
MEM 19.511719 1566324488.8586
MEM 19.511719 1566324488.9681
MEM 19.511719 1566324489.0774
MEM 19.511719 1566324489.1869
MEM 19.511719 1566324489.2964
MEM 19.511719 1566324489.4063
MEM 19.511719 1566324489.5163
MEM 19.511719 1566324489.6260
MEM 19.511719 1566324489.7360
MEM 19.511719 1566324489.8458
MEM 19.511719 1566324489.9563
MEM 19.511719 1566324490.0666
MEM 19.511719 1566324490.1763
MEM 19.511719 1566324490.2865
MEM 19.511719 1566324490.3956
MEM 19.511719 1566324490.5047
MEM 19.511719 1566324490.6141
MEM 19.511719 1566324490.7235
MEM 19.511719 1566324490.8329
MEM 19.511719 1566324490.9424
MEM 19.511719 1566324491.0517
MEM 19.511719 1566324491.1612
MEM 19.511719 1566324491.2703
MEM 19.511719 1566324491.3795
MEM 19.511719 1566324491.4890
MEM 19.511719 1566324491.5985
MEM 19.511719 1566324491.7085
MEM 19.511719 1566324491.8178
MEM 19.511719 1566324491.9281
MEM 19.511719 1566324492.0374
MEM 19.511719 1566324492.1466
MEM 19.511719 1566324492.2571
MEM 19.511719 1566324492.3658
MEM 19.511719 1566324492.4745
MEM 19.511719 1566324492.5835
MEM 19.511719 1566324492.6926
MEM 19.511719 1566324492.7999
MEM 19.511719 1566324492.9087
MEM 19.511719 1566324493.0172
MEM 19.511719 1566324493.1265
MEM 19.511719 1566324493.2359
MEM 19.511719 1566324493.3454
MEM 19.511719 1566324493.4549
MEM 19.511719 1566324493.5643
MEM 19.511719 1566324493.6742
MEM 19.511719 1566324493.7842
MEM 19.511719 1566324493.8942
MEM 19.511719 1566324494.0039
MEM 19.511719 1566324494.1141
MEM 19.511719 1566324494.2243
MEM 19.511719 1566324494.3340
MEM 19.511719 1566324494.4436
MEM 19.511719 1566324494.5529
MEM 19.511719 1566324494.6618
MEM 19.511719 1566324494.7707
MEM 19.511719 1566324494.8793
MEM 19.511719 1566324494.9884
MEM 19.511719 1566324495.0977
MEM 19.511719 1566324495.2070
MEM 19.511719 1566324495.3164
MEM 19.511719 1566324495.4258
MEM 19.511719 1566324495.5351
MEM 19.511719 1566324495.6447
MEM 19.511719 1566324495.7544
MEM 19.511719 1566324495.8640
MEM 19.511719 1566324495.9739
MEM 19.511719 1566324496.0837
MEM 19.511719 1566324496.1934
MEM 19.511719 1566324496.3029
MEM 19.511719 1566324496.4123
MEM 19.511719 1566324496.5214
MEM 19.511719 1566324496.6316
MEM 19.511719 1566324496.7418
MEM 19.511719 1566324496.8506
MEM 19.511719 1566324496.9600
MEM 19.511719 1566324497.0690
MEM 19.511719 1566324497.1779
MEM 19.511719 1566324497.2871
MEM 19.511719 1566324497.3963
MEM 19.511719 1566324497.5058
MEM 19.511719 1566324497.6153
MEM 19.511719 1566324497.7249
MEM 19.511719 1566324497.8340
MEM 19.511719 1566324497.9438
MEM 19.511719 1566324498.0528
MEM 19.511719 1566324498.1620
MEM 19.511719 1566324498.2708
MEM 19.511719 1566324498.3798
MEM 19.511719 1566324498.4901
MEM 19.511719 1566324498.6001
MEM 19.511719 1566324498.7102
MEM 19.511719 1566324498.8204
MEM 19.511719 1566324498.9306
MEM 19.511719 1566324499.0395
MEM 19.511719 1566324499.1484
MEM 19.511719 1566324499.2576
MEM 19.511719 1566324499.3669
MEM 19.511719 1566324499.4743
MEM 19.511719 1566324499.5839
MEM 19.511719 1566324499.6943
MEM 19.511719 1566324499.8037
MEM 19.511719 1566324499.9130
MEM 19.511719 1566324500.0219
MEM 19.511719 1566324500.1313
MEM 19.511719 1566324500.2399
MEM 19.511719 1566324500.3497
MEM 19.511719 1566324500.4589
MEM 19.511719 1566324500.5684
MEM 19.511719 1566324500.6782
MEM 19.511719 1566324500.7883
MEM 19.511719 1566324500.8980
MEM 19.511719 1566324501.0078
MEM 19.511719 1566324501.1170
MEM 19.511719 1566324501.2272
MEM 19.511719 1566324501.3361
MEM 19.511719 1566324501.4451
MEM 19.511719 1566324501.5542
MEM 19.511719 1566324501.6633
MEM 19.511719 1566324501.7725
MEM 19.511719 1566324501.8818
MEM 19.511719 1566324501.9913
MEM 19.511719 1566324502.1009
MEM 19.511719 1566324502.2101
MEM 19.511719 1566324502.3198
MEM 19.511719 1566324502.4288
MEM 19.511719 1566324502.5378
MEM 19.511719 1566324502.6477
MEM 19.511719 1566324502.7576
MEM 19.511719 1566324502.8669
MEM 19.511719 1566324502.9755
MEM 19.511719 1566324503.0852
MEM 19.511719 1566324503.1947
MEM 19.511719 1566324503.3041
MEM 19.511719 1566324503.4133
MEM 19.511719 1566324503.5222
MEM 19.511719 1566324503.6317
MEM 19.511719 1566324503.7407
MEM 19.511719 1566324503.8491
MEM 19.511719 1566324503.9582
MEM 19.511719 1566324504.0688
MEM 19.511719 1566324504.1782
MEM 19.511719 1566324504.2874
MEM 19.511719 1566324504.3964
MEM 19.511719 1566324504.5054
MEM 19.511719 1566324504.6152
MEM 19.511719 1566324504.7251
MEM 19.511719 1566324504.8353
MEM 19.511719 1566324504.9460
MEM 19.511719 1566324505.0554
MEM 19.511719 1566324505.1642
MEM 19.511719 1566324505.2730
MEM 19.511719 1566324505.3834
MEM 19.511719 1566324505.4937
MEM 19.511719 1566324505.6027
MEM 19.511719 1566324505.7118
MEM 19.511719 1566324505.8205
MEM 19.511719 1566324505.9294
MEM 19.511719 1566324506.0387
MEM 19.511719 1566324506.1460
MEM 19.511719 1566324506.2558
MEM 19.511719 1566324506.3653
MEM 19.511719 1566324506.4746
MEM 19.511719 1566324506.5842
MEM 19.511719 1566324506.6941
MEM 19.511719 1566324506.8039
MEM 19.511719 1566324506.9138
MEM 19.511719 1566324507.0227
MEM 19.511719 1566324507.1327
MEM 19.511719 1566324507.2426
MEM 19.511719 1566324507.3528
MEM 19.511719 1566324507.4626
MEM 19.511719 1566324507.5719
MEM 19.511719 1566324507.6821
MEM 19.511719 1566324507.7909
MEM 19.511719 1566324507.8998
MEM 19.511719 1566324508.0089
MEM 19.511719 1566324508.1180
MEM 19.511719 1566324508.2272
MEM 19.511719 1566324508.3365
MEM 19.511719 1566324508.4459
MEM 19.511719 1566324508.5550
MEM 19.511719 1566324508.6645
MEM 19.511719 1566324508.7741
MEM 19.511719 1566324508.8835
MEM 19.511719 1566324508.9932
MEM 19.511719 1566324509.1021
MEM 19.511719 1566324509.2116
MEM 19.511719 1566324509.3210
MEM 19.511719 1566324509.4302
MEM 19.511719 1566324509.5389
MEM 19.511719 1566324509.6494
MEM 19.511719 1566324509.7597
MEM 19.511719 1566324509.8685
MEM 19.511719 1566324509.9774
MEM 19.511719 1566324510.0861
MEM 19.511719 1566324510.1953
MEM 19.511719 1566324510.3051
MEM 19.511719 1566324510.4142
MEM 19.511719 1566324510.5232
MEM 19.511719 1566324510.6326
MEM 19.511719 1566324510.7421
MEM 19.511719 1566324510.8523
MEM 19.511719 1566324510.9621
MEM 19.511719 1566324511.0715
MEM 19.511719 1566324511.1804
MEM 19.511719 1566324511.2897
MEM 19.511719 1566324511.3996
MEM 19.511719 1566324511.5098
MEM 19.511719 1566324511.6196
MEM 19.511719 1566324511.7300
MEM 19.511719 1566324511.8392
MEM 19.511719 1566324511.9497
MEM 19.511719 1566324512.0587
MEM 19.511719 1566324512.1676
MEM 19.511719 1566324512.2766
MEM 19.511719 1566324512.3853
MEM 19.511719 1566324512.4942
MEM 19.511719 1566324512.6036
MEM 19.511719 1566324512.7128
MEM 19.511719 1566324512.8199
MEM 19.511719 1566324512.9301
MEM 19.511719 1566324513.0396
MEM 19.511719 1566324513.1486
MEM 19.511719 1566324513.2586
MEM 19.511719 1566324513.3685
MEM 19.511719 1566324513.4783
MEM 19.511719 1566324513.5882
MEM 19.511719 1566324513.6982
MEM 19.511719 1566324513.8087
MEM 19.511719 1566324513.9186
MEM 19.511719 1566324514.0279
MEM 19.511719 1566324514.1368
MEM 19.511719 1566324514.2460
MEM 19.511719 1566324514.3553
MEM 19.511719 1566324514.4645
MEM 19.511719 1566324514.5737
MEM 19.511719 1566324514.6830
MEM 19.511719 1566324514.7923
MEM 19.511719 1566324514.9018
MEM 19.511719 1566324515.0112
MEM 19.511719 1566324515.1208
MEM 19.511719 1566324515.2304
MEM 19.511719 1566324515.3401
MEM 19.511719 1566324515.4497
MEM 19.511719 1566324515.5587
MEM 19.511719 1566324515.6687
MEM 19.511719 1566324515.7788
MEM 19.511719 1566324515.8881
MEM 19.511719 1566324515.9974
MEM 19.511719 1566324516.1064
MEM 19.511719 1566324516.2152
MEM 19.511719 1566324516.3240
MEM 19.511719 1566324516.4331
MEM 19.511719 1566324516.5420
MEM 19.511719 1566324516.6510
MEM 19.511719 1566324516.7601
MEM 19.511719 1566324516.8685
MEM 19.511719 1566324516.9785
MEM 19.511719 1566324517.0876
MEM 19.511719 1566324517.1968
MEM 19.511719 1566324517.3063
MEM 19.511719 1566324517.4152
MEM 19.511719 1566324517.5251
MEM 19.511719 1566324517.6349
MEM 19.511719 1566324517.7449
MEM 19.511719 1566324517.8550
MEM 19.511719 1566324517.9652
MEM 19.511719 1566324518.0750
MEM 19.511719 1566324518.1840
MEM 19.511719 1566324518.2930
MEM 19.511719 1566324518.4019
MEM 19.511719 1566324518.5105
MEM 19.511719 1566324518.6195
MEM 19.511719 1566324518.7285
MEM 19.511719 1566324518.8377
MEM 19.511719 1566324518.9470
MEM 19.511719 1566324519.0562
MEM 19.511719 1566324519.1655
MEM 19.511719 1566324519.2750
MEM 19.511719 1566324519.3852
MEM 19.511719 1566324519.4971
MEM 19.511719 1566324519.6073
MEM 19.511719 1566324519.7175
MEM 19.511719 1566324519.8277
MEM 19.511719 1566324519.9374
MEM 19.511719 1566324520.0464
MEM 19.511719 1566324520.1557
MEM 19.511719 1566324520.2648
MEM 19.511719 1566324520.3738
MEM 19.511719 1566324520.4828
MEM 19.511719 1566324520.5918
MEM 19.511719 1566324520.7008
MEM 19.511719 1566324520.8101
MEM 19.511719 1566324520.9194
MEM 19.511719 1566324521.0285
MEM 19.511719 1566324521.1381
MEM 19.511719 1566324521.2475
MEM 19.511719 1566324521.3569
MEM 19.511719 1566324521.4665
MEM 19.511719 1566324521.5762
MEM 19.511719 1566324521.6856
MEM 19.511719 1566324521.7954
MEM 19.511719 1566324521.9048
MEM 19.511719 1566324522.0148
MEM 19.511719 1566324522.1250
MEM 19.511719 1566324522.2344
MEM 19.511719 1566324522.3442
MEM 19.511719 1566324522.4534
MEM 19.511719 1566324522.5622
MEM 19.511719 1566324522.6711
MEM 19.511719 1566324522.7800
MEM 19.511719 1566324522.8892
MEM 19.511719 1566324522.9984
MEM 19.511719 1566324523.1077
MEM 19.511719 1566324523.2169
MEM 19.511719 1566324523.3260
MEM 19.511719 1566324523.4351
MEM 19.511719 1566324523.5449
MEM 19.511719 1566324523.6550
MEM 19.511719 1566324523.7651
MEM 19.511719 1566324523.8749
MEM 19.511719 1566324523.9851
MEM 19.511719 1566324524.0953
MEM 19.511719 1566324524.2041
MEM 19.511719 1566324524.3134
MEM 19.511719 1566324524.4223
MEM 19.511719 1566324524.5315
MEM 19.511719 1566324524.6411
MEM 19.511719 1566324524.7501
MEM 19.511719 1566324524.8592
MEM 19.511719 1566324524.9683
MEM 19.511719 1566324525.0776
MEM 19.511719 1566324525.1865
MEM 19.511719 1566324525.2957
MEM 19.511719 1566324525.4053
MEM 19.511719 1566324525.5149
MEM 19.511719 1566324525.6245
MEM 19.511719 1566324525.7341
MEM 19.511719 1566324525.8438
MEM 19.511719 1566324525.9536
MEM 19.511719 1566324526.0659
MEM 19.511719 1566324526.1737
MEM 19.511719 1566324526.2845
MEM 19.511719 1566324526.3950
MEM 19.511719 1566324526.5054
MEM 19.511719 1566324526.6150
MEM 19.511719 1566324526.7241
MEM 19.511719 1566324526.8330
MEM 19.511719 1566324526.9420
MEM 19.511719 1566324527.0511
MEM 19.511719 1566324527.1600
MEM 19.511719 1566324527.2693
MEM 19.511719 1566324527.3784
MEM 19.511719 1566324527.4878
MEM 19.511719 1566324527.5982
MEM 19.511719 1566324527.7078
MEM 19.511719 1566324527.8173
MEM 19.511719 1566324527.9269
MEM 19.511719 1566324528.0359
MEM 19.511719 1566324528.1449
MEM 19.511719 1566324528.2548
MEM 19.511719 1566324528.3648
MEM 19.511719 1566324528.4742
MEM 19.511719 1566324528.5838
MEM 19.511719 1566324528.6936
MEM 19.511719 1566324528.8022
MEM 19.511719 1566324528.9111
MEM 19.511719 1566324529.0200
MEM 19.511719 1566324529.1292
MEM 19.511719 1566324529.2384
MEM 19.511719 1566324529.3476
MEM 19.511719 1566324529.4567
MEM 19.511719 1566324529.5660
MEM 19.511719 1566324529.6755
MEM 19.511719 1566324529.7850
MEM 19.511719 1566324529.8939
MEM 19.511719 1566324530.0037
MEM 19.511719 1566324530.1135
MEM 19.511719 1566324530.2276
MEM 19.511719 1566324530.3374
MEM 19.511719 1566324530.4464
MEM 19.511719 1566324530.5558
MEM 19.511719 1566324530.6646
MEM 19.511719 1566324530.7748
MEM 19.511719 1566324530.8839
MEM 19.511719 1566324530.9929
MEM 19.511719 1566324531.1021
MEM 19.511719 1566324531.2110
MEM 19.511719 1566324531.3200
MEM 19.511719 1566324531.4294
MEM 19.511719 1566324531.5387
MEM 19.511719 1566324531.6481
MEM 19.511719 1566324531.7575
MEM 19.511719 1566324531.8671
MEM 19.511719 1566324531.9767
MEM 19.511719 1566324532.0865
MEM 19.511719 1566324532.1954
MEM 19.511719 1566324532.3040
MEM 19.511719 1566324532.4142
MEM 19.511719 1566324532.5233
MEM 19.511719 1566324532.6334
MEM 19.511719 1566324532.7437
MEM 19.511719 1566324532.8516
MEM 19.511719 1566324532.9623
MEM 19.511719 1566324533.0712
MEM 19.511719 1566324533.1797
MEM 19.511719 1566324533.2889
MEM 19.511719 1566324533.3982
MEM 19.511719 1566324533.5074
MEM 19.511719 1566324533.6168
MEM 19.511719 1566324533.7261
MEM 19.511719 1566324533.8357
MEM 19.511719 1566324533.9453
MEM 19.511719 1566324534.0548
MEM 19.511719 1566324534.1645
MEM 19.511719 1566324534.2743
MEM 19.511719 1566324534.3842
MEM 19.511719 1566324534.4939
MEM 19.511719 1566324534.6041
MEM 19.511719 1566324534.7135
MEM 19.511719 1566324534.8238
MEM 19.511719 1566324534.9333
MEM 19.511719 1566324535.0422
MEM 19.511719 1566324535.1510
MEM 19.511719 1566324535.2602
MEM 19.511719 1566324535.3694
MEM 19.511719 1566324535.4787
MEM 19.511719 1566324535.5879
MEM 19.511719 1566324535.6972
MEM 19.511719 1566324535.8068
MEM 19.511719 1566324535.9159
MEM 19.511719 1566324536.0249
MEM 19.511719 1566324536.1343
MEM 19.511719 1566324536.2439
MEM 19.511719 1566324536.3535
MEM 19.511719 1566324536.4627
MEM 19.511719 1566324536.5721
MEM 19.511719 1566324536.6821
MEM 19.511719 1566324536.7924
MEM 19.511719 1566324536.9031
MEM 19.511719 1566324537.0128
MEM 19.511719 1566324537.1217
MEM 19.511719 1566324537.2306
MEM 19.511719 1566324537.3397
MEM 19.511719 1566324537.4487
MEM 19.511719 1566324537.5580
MEM 19.511719 1566324537.6673
MEM 19.511719 1566324537.7765
MEM 19.511719 1566324537.8858
MEM 19.511719 1566324537.9950
MEM 19.511719 1566324538.1046
MEM 19.511719 1566324538.2135
MEM 19.511719 1566324538.3228
MEM 19.511719 1566324538.4326
MEM 19.511719 1566324538.5418
MEM 19.511719 1566324538.6517
MEM 19.511719 1566324538.7625
MEM 19.511719 1566324538.8727
MEM 19.511719 1566324538.9828
MEM 19.511719 1566324539.0926
MEM 19.511719 1566324539.2018
MEM 19.511719 1566324539.3107
MEM 19.511719 1566324539.4205
MEM 19.511719 1566324539.5276
MEM 19.511719 1566324539.6373
MEM 19.511719 1566324539.7467
MEM 19.511719 1566324539.8561
MEM 19.511719 1566324539.9655
MEM 19.511719 1566324540.0754
MEM 19.511719 1566324540.1853
MEM 19.511719 1566324540.2942
MEM 19.511719 1566324540.4041
MEM 19.511719 1566324540.5132
MEM 19.511719 1566324540.6231
MEM 19.511719 1566324540.7317
MEM 19.511719 1566324540.8417
MEM 19.511719 1566324540.9510
MEM 19.511719 1566324541.0601
MEM 19.511719 1566324541.1701
MEM 19.511719 1566324541.2791
MEM 19.511719 1566324541.3879
MEM 19.511719 1566324541.4968
MEM 19.511719 1566324541.6058
MEM 19.511719 1566324541.7150
MEM 19.511719 1566324541.8243
MEM 19.511719 1566324541.9335
MEM 19.511719 1566324542.0429
MEM 19.511719 1566324542.1522
MEM 19.511719 1566324542.2612
MEM 19.511719 1566324542.3705
MEM 19.511719 1566324542.4797
MEM 19.511719 1566324542.5895
MEM 19.511719 1566324542.6992
MEM 19.511719 1566324542.8093
MEM 19.511719 1566324542.9182
MEM 19.511719 1566324543.0283
MEM 19.511719 1566324543.1373
MEM 19.511719 1566324543.2464
MEM 19.511719 1566324543.3554
MEM 19.511719 1566324543.4644
MEM 19.511719 1566324543.5734
MEM 19.511719 1566324543.6828
MEM 19.511719 1566324543.7918
MEM 19.511719 1566324543.9009
MEM 19.511719 1566324544.0103
MEM 19.511719 1566324544.1195
MEM 19.511719 1566324544.2285
MEM 19.511719 1566324544.3378
MEM 19.511719 1566324544.4473
MEM 19.511719 1566324544.5565
MEM 19.511719 1566324544.6662
MEM 19.511719 1566324544.7754
MEM 19.511719 1566324544.8852
MEM 19.511719 1566324544.9951
MEM 19.511719 1566324545.1041
MEM 19.511719 1566324545.2141
MEM 19.511719 1566324545.3233
MEM 19.511719 1566324545.4335
MEM 19.511719 1566324545.5426
MEM 19.511719 1566324545.6529
MEM 19.511719 1566324545.7617
MEM 19.511719 1566324545.8707
MEM 19.511719 1566324545.9798
MEM 19.511719 1566324546.0898
MEM 19.511719 1566324546.1965
MEM 19.511719 1566324546.3055
MEM 19.511719 1566324546.4150
MEM 19.511719 1566324546.5239
MEM 19.511719 1566324546.6334
MEM 19.511719 1566324546.7432
MEM 19.511719 1566324546.8529
MEM 19.511719 1566324546.9625
MEM 19.511719 1566324547.0718
MEM 19.511719 1566324547.1812
MEM 19.511719 1566324547.2907
MEM 19.511719 1566324547.4007
MEM 19.511719 1566324547.5096
MEM 19.511719 1566324547.6197
MEM 19.511719 1566324547.7301
MEM 19.511719 1566324547.8389
MEM 19.511719 1566324547.9479
MEM 19.511719 1566324548.0569
MEM 19.511719 1566324548.1660
MEM 19.511719 1566324548.2753
MEM 19.511719 1566324548.3847
MEM 19.511719 1566324548.4940
MEM 19.511719 1566324548.6034
MEM 19.511719 1566324548.7129
MEM 19.511719 1566324548.8221
MEM 19.511719 1566324548.9306
MEM 19.511719 1566324549.0396
MEM 19.511719 1566324549.1492
MEM 19.511719 1566324549.2587
MEM 19.511719 1566324549.3678
MEM 19.511719 1566324549.4769
MEM 19.511719 1566324549.5869
MEM 19.511719 1566324549.6974
MEM 19.511719 1566324549.8077
MEM 19.511719 1566324549.9196
MEM 19.511719 1566324550.0292
MEM 19.511719 1566324550.1384
MEM 19.511719 1566324550.2485
MEM 19.511719 1566324550.3580
MEM 19.511719 1566324550.4671
MEM 19.511719 1566324550.5766
MEM 19.511719 1566324550.6863
MEM 19.511719 1566324550.7960
MEM 19.511719 1566324550.9058
MEM 19.511719 1566324551.0157
MEM 19.511719 1566324551.1248
MEM 19.511719 1566324551.2339
MEM 19.511719 1566324551.3438
MEM 19.511719 1566324551.4540
MEM 19.511719 1566324551.5633
MEM 19.511719 1566324551.6738
MEM 19.511719 1566324551.7841
MEM 19.511719 1566324551.8937
MEM 19.511719 1566324552.0026
MEM 19.511719 1566324552.1114
MEM 19.511719 1566324552.2206
MEM 19.511719 1566324552.3300
MEM 19.511719 1566324552.4392
MEM 19.511719 1566324552.5483
MEM 19.511719 1566324552.6577
MEM 19.511719 1566324552.7684
MEM 19.511719 1566324552.8757
MEM 19.511719 1566324552.9855
MEM 19.511719 1566324553.0955
MEM 19.511719 1566324553.2055
MEM 19.511719 1566324553.3146
MEM 19.511719 1566324553.4245
MEM 19.511719 1566324553.5336
MEM 19.511719 1566324553.6440
MEM 19.511719 1566324553.7542
MEM 19.511719 1566324553.8645
MEM 19.511719 1566324553.9734
MEM 19.511719 1566324554.0821
MEM 19.511719 1566324554.1910
MEM 19.511719 1566324554.2999
MEM 19.511719 1566324554.4090
MEM 19.511719 1566324554.5178
MEM 19.511719 1566324554.6268
MEM 19.511719 1566324554.7361
MEM 19.511719 1566324554.8451
MEM 19.511719 1566324554.9543
MEM 19.511719 1566324555.0637
MEM 19.511719 1566324555.1730
MEM 19.511719 1566324555.2825
MEM 19.511719 1566324555.3914
MEM 19.511719 1566324555.5016
MEM 19.511719 1566324555.6117
MEM 19.511719 1566324555.7218
MEM 19.511719 1566324555.8318
MEM 19.511719 1566324555.9407
MEM 19.511719 1566324556.0501
MEM 19.511719 1566324556.1589
