CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568207029.5743
MEM 15.540625 1568207029.6825
MEM 15.540625 1568207029.7908
MEM 15.540625 1568207029.8983
MEM 15.540625 1568207030.0067
MEM 15.540625 1568207030.1151
MEM 15.540625 1568207030.2235
MEM 15.540625 1568207030.3318
MEM 15.540625 1568207030.4403
MEM 15.540625 1568207030.5486
MEM 15.540625 1568207030.6573
MEM 15.540625 1568207030.7662
MEM 15.540625 1568207030.875
MEM 15.540625 1568207030.9831
MEM 15.540625 1568207031.0916
MEM 15.540625 1568207031.2003
MEM 15.540625 1568207031.3097
MEM 15.540625 1568207031.419
MEM 15.540625 1568207031.5285
MEM 15.540625 1568207031.638
MEM 15.540625 1568207031.7477
MEM 15.540625 1568207031.8558
MEM 15.540625 1568207031.9655
MEM 15.540625 1568207032.0751
MEM 15.540625 1568207032.1832
MEM 15.540625 1568207032.2926
MEM 15.540625 1568207032.4009
MEM 15.540625 1568207032.5091
MEM 15.540625 1568207032.6174
MEM 15.540625 1568207032.7258
MEM 15.540625 1568207032.8342
MEM 15.540625 1568207032.9427
MEM 15.540625 1568207033.0513
MEM 15.540625 1568207033.1598
MEM 15.540625 1568207033.2682
MEM 15.540625 1568207033.3767
MEM 15.540625 1568207033.4846
MEM 15.540625 1568207033.5932
MEM 15.540625 1568207033.7014
MEM 15.540625 1568207033.8097
MEM 15.540625 1568207033.9182
MEM 15.540625 1568207034.027
MEM 15.540625 1568207034.1363
MEM 15.540625 1568207034.2446
MEM 15.540625 1568207034.3541
MEM 15.540625 1568207034.4635
MEM 15.540625 1568207034.5721
MEM 15.540625 1568207034.6803
MEM 15.540625 1568207034.7887
MEM 15.540625 1568207034.8969
MEM 15.540625 1568207035.0051
MEM 15.540625 1568207035.1133
MEM 15.540625 1568207035.2215
MEM 15.540625 1568207035.3299
MEM 15.540625 1568207035.4384
MEM 15.540625 1568207035.5466
MEM 15.540625 1568207035.6553
MEM 15.540625 1568207035.7639
MEM 15.540625 1568207035.8724
MEM 15.540625 1568207035.9814
MEM 15.540625 1568207036.09
MEM 15.540625 1568207036.1985
MEM 15.540625 1568207036.3076
MEM 15.540625 1568207036.4169
MEM 15.540625 1568207036.5262
MEM 15.540625 1568207036.6357
MEM 15.540625 1568207036.744
MEM 15.540625 1568207036.8525
MEM 15.540625 1568207036.962
MEM 15.540625 1568207037.0714
MEM 15.540625 1568207037.1797
MEM 15.540625 1568207037.2879
MEM 15.540625 1568207037.3962
MEM 15.540625 1568207037.5042
MEM 15.540625 1568207037.6124
MEM 15.540625 1568207037.7206
MEM 15.540625 1568207037.8292
MEM 15.540625 1568207037.938
MEM 15.540625 1568207038.0468
MEM 15.540625 1568207038.1556
MEM 15.540625 1568207038.2636
MEM 15.540625 1568207038.3724
MEM 15.540625 1568207038.4813
MEM 15.540625 1568207038.5903
MEM 15.540625 1568207038.6987
MEM 15.540625 1568207038.8068
MEM 15.540625 1568207038.9161
MEM 15.540625 1568207039.0245
MEM 15.540625 1568207039.1339
MEM 15.540625 1568207039.2428
MEM 15.540625 1568207039.3525
MEM 15.540625 1568207039.4622
MEM 15.540625 1568207039.571
MEM 15.540625 1568207039.6792
MEM 15.540625 1568207039.7871
MEM 15.540625 1568207039.8954
MEM 15.540625 1568207040.0034
MEM 15.540625 1568207040.1096
MEM 15.540625 1568207040.2186
MEM 15.540625 1568207040.3273
MEM 15.540625 1568207040.436
MEM 15.540625 1568207040.5441
MEM 15.540625 1568207040.6527
MEM 15.540625 1568207040.7616
MEM 15.540625 1568207040.8705
MEM 15.540625 1568207040.9795
MEM 15.540625 1568207041.0887
MEM 15.540625 1568207041.1973
MEM 15.540625 1568207041.3061
MEM 15.540625 1568207041.4155
MEM 15.540625 1568207041.5235
MEM 15.540625 1568207041.6329
MEM 15.540625 1568207041.7421
MEM 15.540625 1568207041.8509
MEM 15.540625 1568207041.9602
MEM 15.540625 1568207042.0687
MEM 15.540625 1568207042.1768
MEM 15.540625 1568207042.2862
MEM 15.540625 1568207042.394
MEM 15.540625 1568207042.5024
MEM 15.540625 1568207042.6108
MEM 15.540625 1568207042.719
MEM 15.540625 1568207042.8271
MEM 15.540625 1568207042.9357
MEM 15.540625 1568207043.0444
MEM 15.540625 1568207043.153
MEM 15.540625 1568207043.262
MEM 15.540625 1568207043.371
MEM 15.540625 1568207043.4801
MEM 15.540625 1568207043.589
MEM 15.540625 1568207043.6972
MEM 15.540625 1568207043.8066
MEM 15.540625 1568207043.9157
MEM 15.540625 1568207044.024
MEM 15.540625 1568207044.1361
MEM 15.540625 1568207044.2457
MEM 15.540625 1568207044.3546
MEM 15.540625 1568207044.4641
MEM 15.540625 1568207044.5723
MEM 15.540625 1568207044.6805
MEM 15.540625 1568207044.7888
MEM 15.540625 1568207044.897
MEM 15.540625 1568207045.005
MEM 15.540625 1568207045.1133
MEM 15.540625 1568207045.2218
MEM 15.540625 1568207045.3303
MEM 15.540625 1568207045.4391
MEM 15.540625 1568207045.5472
MEM 15.540625 1568207045.6561
MEM 15.540625 1568207045.7649
MEM 15.540625 1568207045.8738
MEM 15.540625 1568207045.9829
MEM 15.540625 1568207046.092
MEM 15.540625 1568207046.2006
MEM 15.540625 1568207046.3101
MEM 15.540625 1568207046.4194
MEM 15.540625 1568207046.5277
MEM 15.540625 1568207046.6371
MEM 15.540625 1568207046.7457
MEM 15.540625 1568207046.854
MEM 15.540625 1568207046.9634
MEM 15.540625 1568207047.0717
MEM 15.540625 1568207047.1802
MEM 15.540625 1568207047.2887
MEM 15.540625 1568207047.3972
MEM 15.540625 1568207047.5056
MEM 15.540625 1568207047.614
MEM 15.540625 1568207047.7227
MEM 15.540625 1568207047.8311
MEM 15.540625 1568207047.9399
MEM 15.540625 1568207048.0487
MEM 15.540625 1568207048.1576
MEM 15.540625 1568207048.2667
MEM 15.540625 1568207048.3756
MEM 15.540625 1568207048.4848
MEM 15.540625 1568207048.5938
MEM 15.540625 1568207048.702
MEM 15.540625 1568207048.8112
MEM 15.540625 1568207048.9197
MEM 15.540625 1568207049.028
MEM 15.540625 1568207049.1377
MEM 15.540625 1568207049.247
MEM 15.540625 1568207049.3552
MEM 15.540625 1568207049.4633
MEM 15.540625 1568207049.5715
MEM 15.540625 1568207049.6799
MEM 15.540625 1568207049.7882
MEM 15.540625 1568207049.8964
MEM 15.540625 1568207050.0047
MEM 15.540625 1568207050.1131
MEM 15.540625 1568207050.2216
MEM 15.540625 1568207050.3303
MEM 15.540625 1568207050.4391
MEM 15.540625 1568207050.5469
MEM 15.540625 1568207050.6558
MEM 15.540625 1568207050.7635
MEM 15.540625 1568207050.8724
MEM 15.540625 1568207050.9809
MEM 15.540625 1568207051.0894
MEM 15.540625 1568207051.1969
MEM 15.540625 1568207051.3055
MEM 15.540625 1568207051.4143
MEM 15.540625 1568207051.5233
MEM 15.540625 1568207051.6323
MEM 15.540625 1568207051.7412
MEM 15.540625 1568207051.8494
MEM 15.540625 1568207051.9569
MEM 15.540625 1568207052.0645
MEM 15.540625 1568207052.1723
MEM 15.540625 1568207052.2803
MEM 15.540625 1568207052.3881
MEM 15.540625 1568207052.4961
MEM 15.540625 1568207052.604
MEM 15.540625 1568207052.7121
MEM 15.540625 1568207052.8204
MEM 15.540625 1568207052.9286
MEM 15.540625 1568207053.0366
MEM 15.540625 1568207053.1448
MEM 15.540625 1568207053.2532
MEM 15.540625 1568207053.3621
MEM 15.540625 1568207053.4684
MEM 15.540625 1568207053.5759
MEM 15.540625 1568207053.6839
MEM 15.540625 1568207053.793
MEM 15.540625 1568207053.9014
MEM 15.540625 1568207054.0108
MEM 15.540625 1568207054.1204
MEM 15.540625 1568207054.2297
MEM 15.540625 1568207054.3394
MEM 15.540625 1568207054.4487
MEM 15.540625 1568207054.5568
MEM 15.540625 1568207054.6648
MEM 15.540625 1568207054.7732
MEM 15.540625 1568207054.8817
MEM 15.540625 1568207054.9901
MEM 15.540625 1568207055.0985
MEM 15.540625 1568207055.207
MEM 15.540625 1568207055.3156
MEM 15.540625 1568207055.4242
MEM 15.540625 1568207055.5328
MEM 15.540625 1568207055.6416
MEM 15.540625 1568207055.7505
MEM 15.540625 1568207055.8587
MEM 15.540625 1568207055.9675
MEM 15.540625 1568207056.0765
MEM 15.540625 1568207056.1846
MEM 15.540625 1568207056.2939
MEM 15.540625 1568207056.4019
MEM 15.540625 1568207056.5114
MEM 15.540625 1568207056.6204
MEM 15.540625 1568207056.7292
MEM 15.540625 1568207056.8373
MEM 15.540625 1568207056.9463
MEM 15.540625 1568207057.0548
MEM 15.540625 1568207057.1644
MEM 15.540625 1568207057.2725
MEM 15.540625 1568207057.3807
MEM 15.540625 1568207057.4925
MEM 15.540625 1568207057.6009
MEM 15.540625 1568207057.7091
MEM 15.540625 1568207057.8178
MEM 15.540625 1568207057.9266
MEM 15.540625 1568207058.0349
MEM 15.540625 1568207058.1435
MEM 15.540625 1568207058.2523
MEM 15.540625 1568207058.3613
MEM 15.540625 1568207058.4703
MEM 15.540625 1568207058.5789
MEM 15.540625 1568207058.6868
MEM 15.540625 1568207058.7955
MEM 15.540625 1568207058.9048
MEM 15.540625 1568207059.0141
MEM 15.540625 1568207059.1236
MEM 15.540625 1568207059.2324
MEM 15.540625 1568207059.3422
MEM 15.540625 1568207059.451
MEM 15.540625 1568207059.5593
MEM 15.540625 1568207059.6675
MEM 15.540625 1568207059.7759
MEM 15.540625 1568207059.8841
MEM 15.540625 1568207059.9933
MEM 15.540625 1568207060.0997
MEM 15.540625 1568207060.2081
MEM 15.540625 1568207060.3161
MEM 15.540625 1568207060.424
MEM 15.540625 1568207060.5315
MEM 15.540625 1568207060.6397
MEM 15.540625 1568207060.7475
MEM 15.540625 1568207060.8551
MEM 15.540625 1568207060.9634
MEM 15.540625 1568207061.0714
MEM 15.540625 1568207061.179
MEM 15.540625 1568207061.2876
MEM 15.540625 1568207061.3962
MEM 15.540625 1568207061.5048
MEM 15.540625 1568207061.6131
MEM 15.540625 1568207061.7211
MEM 15.540625 1568207061.8288
MEM 15.540625 1568207061.937
MEM 15.540625 1568207062.0444
MEM 15.540625 1568207062.1522
MEM 15.540625 1568207062.2612
MEM 15.540625 1568207062.3685
MEM 15.540625 1568207062.4759
MEM 15.540625 1568207062.5834
MEM 15.540625 1568207062.691
MEM 15.540625 1568207062.7988
MEM 15.540625 1568207062.9065
MEM 15.540625 1568207063.0143
MEM 15.540625 1568207063.1222
MEM 15.540625 1568207063.2302
MEM 15.540625 1568207063.3383
MEM 15.540625 1568207063.4459
MEM 15.540625 1568207063.5534
MEM 15.540625 1568207063.6616
MEM 15.540625 1568207063.77
MEM 15.540625 1568207063.8776
MEM 15.540625 1568207063.9861
MEM 15.540625 1568207064.094
MEM 15.540625 1568207064.2026
MEM 15.540625 1568207064.3112
MEM 15.540625 1568207064.42
MEM 15.540625 1568207064.5271
MEM 15.540625 1568207064.6352
MEM 15.540625 1568207064.7431
MEM 15.540625 1568207064.8506
MEM 15.540625 1568207064.9592
MEM 15.540625 1568207065.0671
MEM 15.540625 1568207065.1746
MEM 15.540625 1568207065.2837
MEM 15.540625 1568207065.3912
MEM 15.540625 1568207065.4987
MEM 15.540625 1568207065.6064
MEM 15.540625 1568207065.714
MEM 15.540625 1568207065.8218
MEM 15.540625 1568207065.9297
MEM 15.540625 1568207066.0377
MEM 15.540625 1568207066.1453
MEM 15.540625 1568207066.2529
MEM 15.540625 1568207066.3606
MEM 15.540625 1568207066.4689
MEM 15.540625 1568207066.5775
MEM 15.540625 1568207066.6869
MEM 15.540625 1568207066.7933
MEM 15.540625 1568207066.9023
MEM 15.540625 1568207067.0116
MEM 15.540625 1568207067.1209
MEM 15.540625 1568207067.2298
MEM 15.540625 1568207067.3393
MEM 15.540625 1568207067.4487
MEM 15.540625 1568207067.5567
MEM 15.540625 1568207067.6651
MEM 15.540625 1568207067.7747
MEM 15.540625 1568207067.8832
MEM 15.540625 1568207067.9915
MEM 15.540625 1568207068.0999
MEM 15.540625 1568207068.208
MEM 15.540625 1568207068.3161
MEM 15.540625 1568207068.4241
MEM 15.540625 1568207068.5321
MEM 15.540625 1568207068.6405
MEM 15.540625 1568207068.7491
MEM 15.540625 1568207068.8571
MEM 15.540625 1568207068.9657
MEM 15.540625 1568207069.0741
MEM 15.540625 1568207069.1823
MEM 15.540625 1568207069.2914
MEM 15.540625 1568207069.4005
MEM 15.540625 1568207069.5088
MEM 15.540625 1568207069.618
MEM 15.540625 1568207069.7265
MEM 15.540625 1568207069.8353
MEM 15.540625 1568207069.9443
MEM 15.540625 1568207070.0524
MEM 15.540625 1568207070.1611
MEM 15.540625 1568207070.2708
MEM 15.540625 1568207070.3804
MEM 15.540625 1568207070.4883
MEM 15.540625 1568207070.5963
MEM 15.540625 1568207070.7045
MEM 15.540625 1568207070.813
MEM 15.540625 1568207070.9211
MEM 15.540625 1568207071.0296
MEM 15.540625 1568207071.1381
MEM 15.540625 1568207071.2467
MEM 15.540625 1568207071.3553
MEM 15.540625 1568207071.464
MEM 15.540625 1568207071.5725
MEM 15.540625 1568207071.6809
MEM 15.540625 1568207071.79
MEM 15.540625 1568207071.8988
MEM 15.540625 1568207072.008
MEM 15.540625 1568207072.1172
MEM 15.540625 1568207072.2258
MEM 15.540625 1568207072.3352
MEM 15.540625 1568207072.4445
MEM 15.540625 1568207072.553
MEM 15.540625 1568207072.6626
MEM 15.540625 1568207072.7719
MEM 15.540625 1568207072.8802
MEM 15.540625 1568207072.9886
MEM 15.540625 1568207073.097
MEM 15.540625 1568207073.2053
MEM 15.540625 1568207073.3143
MEM 15.540625 1568207073.421
MEM 15.540625 1568207073.5291
MEM 15.540625 1568207073.637
MEM 15.540625 1568207073.7449
MEM 15.540625 1568207073.8528
MEM 15.540625 1568207073.9609
MEM 15.540625 1568207074.0685
MEM 15.540625 1568207074.1763
MEM 15.540625 1568207074.2849
MEM 15.540625 1568207074.3933
MEM 15.540625 1568207074.5019
MEM 15.540625 1568207074.6103
MEM 15.540625 1568207074.7189
MEM 15.540625 1568207074.8281
MEM 15.540625 1568207074.9372
MEM 15.540625 1568207075.0465
MEM 15.540625 1568207075.1561
MEM 15.540625 1568207075.2654
MEM 15.540625 1568207075.3751
MEM 15.540625 1568207075.4855
MEM 15.540625 1568207075.5936
MEM 15.540625 1568207075.7018
MEM 15.540625 1568207075.81
MEM 15.540625 1568207075.9183
MEM 15.540625 1568207076.0268
MEM 15.540625 1568207076.1352
MEM 15.540625 1568207076.2438
MEM 15.540625 1568207076.3522
MEM 15.540625 1568207076.4609
MEM 15.540625 1568207076.5688
MEM 15.540625 1568207076.6776
MEM 15.540625 1568207076.7866
MEM 15.540625 1568207076.8944
MEM 15.540625 1568207077.0036
MEM 15.540625 1568207077.1124
MEM 15.540625 1568207077.2206
MEM 15.540625 1568207077.33
MEM 15.540625 1568207077.4396
MEM 15.540625 1568207077.5495
MEM 15.540625 1568207077.6596
MEM 15.540625 1568207077.7696
MEM 15.540625 1568207077.8781
MEM 15.540625 1568207077.9866
MEM 15.540625 1568207078.0945
MEM 15.540625 1568207078.2032
MEM 15.540625 1568207078.3119
MEM 15.540625 1568207078.4208
MEM 15.540625 1568207078.5295
MEM 15.540625 1568207078.6385
MEM 15.540625 1568207078.7476
MEM 15.540625 1568207078.8568
MEM 15.540625 1568207078.9659
MEM 15.540625 1568207079.0745
MEM 15.540625 1568207079.1838
MEM 15.540625 1568207079.2928
MEM 15.540625 1568207079.4023
MEM 15.540625 1568207079.5116
MEM 15.540625 1568207079.6208
MEM 15.540625 1568207079.7297
MEM 15.540625 1568207079.8394
MEM 15.540625 1568207079.949
MEM 15.540625 1568207080.0575
MEM 15.540625 1568207080.1674
MEM 15.540625 1568207080.277
MEM 15.540625 1568207080.385
MEM 15.540625 1568207080.4933
MEM 15.540625 1568207080.6013
MEM 15.540625 1568207080.7089
MEM 15.540625 1568207080.8171
MEM 15.540625 1568207080.9255
MEM 15.540625 1568207081.034
MEM 15.540625 1568207081.1426
MEM 15.540625 1568207081.2509
MEM 15.540625 1568207081.3597
MEM 15.540625 1568207081.4686
MEM 15.540625 1568207081.5773
MEM 15.540625 1568207081.6851
MEM 15.540625 1568207081.7941
MEM 15.540625 1568207081.9024
MEM 15.540625 1568207082.0116
MEM 15.540625 1568207082.1206
MEM 15.540625 1568207082.2299
MEM 15.540625 1568207082.3396
MEM 15.540625 1568207082.4492
MEM 15.540625 1568207082.5582
MEM 15.540625 1568207082.6673
MEM 15.540625 1568207082.777
MEM 15.540625 1568207082.885
MEM 15.540625 1568207082.9932
MEM 15.540625 1568207083.1016
MEM 15.540625 1568207083.2099
MEM 15.540625 1568207083.3184
MEM 15.540625 1568207083.4269
MEM 15.540625 1568207083.5354
MEM 15.540625 1568207083.644
MEM 15.540625 1568207083.7527
MEM 15.540625 1568207083.861
MEM 15.540625 1568207083.9699
MEM 15.540625 1568207084.0781
MEM 15.540625 1568207084.1867
MEM 15.540625 1568207084.296
MEM 15.540625 1568207084.4053
MEM 15.540625 1568207084.5147
MEM 15.540625 1568207084.6245
MEM 15.540625 1568207084.7334
MEM 15.540625 1568207084.8432
MEM 15.540625 1568207084.9524
MEM 15.540625 1568207085.0622
MEM 15.540625 1568207085.1705
MEM 15.540625 1568207085.2789
MEM 15.540625 1568207085.3873
MEM 15.540625 1568207085.4957
MEM 15.540625 1568207085.6042
MEM 15.540625 1568207085.7129
MEM 15.540625 1568207085.8216
MEM 15.540625 1568207085.9304
MEM 15.540625 1568207086.0393
MEM 15.540625 1568207086.1483
MEM 15.540625 1568207086.2573
MEM 15.540625 1568207086.3665
MEM 15.540625 1568207086.4757
MEM 15.540625 1568207086.5853
MEM 15.540625 1568207086.6928
MEM 15.540625 1568207086.8013
MEM 15.540625 1568207086.9091
MEM 15.540625 1568207087.0186
MEM 15.540625 1568207087.1276
MEM 15.540625 1568207087.2367
MEM 15.540625 1568207087.3462
MEM 15.540625 1568207087.4558
MEM 15.540625 1568207087.5637
MEM 15.540625 1568207087.6713
MEM 15.540625 1568207087.7795
MEM 15.540625 1568207087.8876
MEM 15.540625 1568207087.9958
MEM 15.540625 1568207088.1039
MEM 15.540625 1568207088.2122
MEM 15.540625 1568207088.3207
MEM 15.540625 1568207088.4294
MEM 15.540625 1568207088.5372
MEM 15.540625 1568207088.6458
MEM 15.540625 1568207088.7543
MEM 15.540625 1568207088.8632
MEM 15.540625 1568207088.9722
MEM 15.540625 1568207089.0815
MEM 15.540625 1568207089.1899
MEM 15.540625 1568207089.2994
MEM 15.540625 1568207089.4086
MEM 15.540625 1568207089.5181
MEM 15.540625 1568207089.6273
MEM 15.540625 1568207089.7363
MEM 15.540625 1568207089.8458
MEM 15.540625 1568207089.955
MEM 15.540625 1568207090.0648
MEM 15.540625 1568207090.1731
MEM 15.540625 1568207090.2814
MEM 15.540625 1568207090.3896
MEM 15.540625 1568207090.498
MEM 15.540625 1568207090.6063
MEM 15.540625 1568207090.7147
MEM 15.540625 1568207090.8222
MEM 15.540625 1568207090.9305
MEM 15.540625 1568207091.0393
MEM 15.540625 1568207091.1482
MEM 15.540625 1568207091.2572
MEM 15.540625 1568207091.366
MEM 15.540625 1568207091.475
MEM 15.540625 1568207091.5834
MEM 15.540625 1568207091.691
MEM 15.540625 1568207091.7996
MEM 15.540625 1568207091.9074
MEM 15.540625 1568207092.0166
MEM 15.540625 1568207092.1253
MEM 15.540625 1568207092.2342
MEM 15.540625 1568207092.344
MEM 15.540625 1568207092.4535
MEM 15.540625 1568207092.5622
MEM 15.540625 1568207092.6699
MEM 15.540625 1568207092.778
MEM 15.540625 1568207092.8861
MEM 15.540625 1568207092.9942
MEM 15.540625 1568207093.1024
MEM 15.540625 1568207093.2108
MEM 15.540625 1568207093.3246
MEM 15.540625 1568207093.431
MEM 15.540625 1568207093.5395
MEM 15.540625 1568207093.6483
MEM 15.540625 1568207093.7572
MEM 15.540625 1568207093.866
MEM 15.540625 1568207093.975
MEM 15.540625 1568207094.0843
MEM 15.540625 1568207094.1927
MEM 15.540625 1568207094.302
MEM 15.540625 1568207094.4114
MEM 15.540625 1568207094.5195
MEM 15.540625 1568207094.6287
MEM 15.540625 1568207094.7371
MEM 15.540625 1568207094.8466
MEM 15.540625 1568207094.9556
MEM 15.540625 1568207095.0637
MEM 15.540625 1568207095.172
MEM 15.540625 1568207095.2799
MEM 15.540625 1568207095.3882
MEM 15.540625 1568207095.4964
MEM 15.540625 1568207095.6048
MEM 15.540625 1568207095.7133
MEM 15.540625 1568207095.8218
MEM 15.540625 1568207095.9302
MEM 15.540625 1568207096.0391
MEM 15.540625 1568207096.148
MEM 15.540625 1568207096.257
MEM 15.540625 1568207096.3659
MEM 15.540625 1568207096.475
MEM 15.540625 1568207096.5834
MEM 15.540625 1568207096.6912
MEM 15.540625 1568207096.8008
MEM 15.540625 1568207096.9093
MEM 15.540625 1568207097.0191
MEM 15.540625 1568207097.1276
MEM 15.540625 1568207097.2365
MEM 15.540625 1568207097.3461
MEM 15.540625 1568207097.4572
MEM 15.540625 1568207097.5655
MEM 15.540625 1568207097.6745
MEM 15.540625 1568207097.7832
MEM 15.540625 1568207097.8917
MEM 15.540625 1568207098.0005
MEM 15.540625 1568207098.1091
MEM 15.540625 1568207098.2181
MEM 15.540625 1568207098.3271
MEM 15.540625 1568207098.436
MEM 15.540625 1568207098.5449
MEM 15.540625 1568207098.654
MEM 15.540625 1568207098.7624
MEM 15.540625 1568207098.8715
MEM 15.540625 1568207098.9811
MEM 15.540625 1568207099.0907
MEM 15.540625 1568207099.1992
MEM 15.540625 1568207099.3089
MEM 15.540625 1568207099.4188
MEM 15.540625 1568207099.5286
MEM 15.540625 1568207099.6379
MEM 15.540625 1568207099.7462
MEM 15.540625 1568207099.854
MEM 15.540625 1568207099.9634
MEM 15.540625 1568207100.07
MEM 15.540625 1568207100.1787
MEM 15.540625 1568207100.2872
MEM 15.540625 1568207100.3956
MEM 15.540625 1568207100.5042
MEM 15.540625 1568207100.6129
MEM 15.540625 1568207100.7217
MEM 15.540625 1568207100.8302
MEM 15.540625 1568207100.9388
MEM 15.540625 1568207101.0476
MEM 15.540625 1568207101.1564
MEM 15.540625 1568207101.265
MEM 15.540625 1568207101.3739
MEM 15.540625 1568207101.4824
MEM 15.540625 1568207101.5907
MEM 15.540625 1568207101.6987
MEM 15.540625 1568207101.8077
MEM 15.540625 1568207101.9158
MEM 15.540625 1568207102.0243
MEM 15.540625 1568207102.1327
MEM 15.540625 1568207102.2422
MEM 15.540625 1568207102.3518
MEM 15.540625 1568207102.4615
MEM 15.540625 1568207102.5695
MEM 15.540625 1568207102.6777
MEM 15.540625 1568207102.7855
MEM 15.540625 1568207102.8936
MEM 15.540625 1568207103.0019
MEM 15.540625 1568207103.1101
MEM 15.540625 1568207103.2198
MEM 15.540625 1568207103.3284
MEM 15.540625 1568207103.4371
MEM 15.540625 1568207103.5451
MEM 15.540625 1568207103.6538
MEM 15.540625 1568207103.7619
MEM 15.540625 1568207103.8702
MEM 15.540625 1568207103.9793
MEM 15.540625 1568207104.0888
MEM 15.540625 1568207104.1976
MEM 15.540625 1568207104.307
MEM 15.540625 1568207104.4163
MEM 15.540625 1568207104.5257
MEM 15.540625 1568207104.6346
MEM 15.540625 1568207104.7437
MEM 15.540625 1568207104.8528
MEM 15.540625 1568207104.9617
MEM 15.540625 1568207105.0697
MEM 15.540625 1568207105.1775
MEM 15.540625 1568207105.2856
MEM 15.540625 1568207105.3939
MEM 15.540625 1568207105.5023
MEM 15.540625 1568207105.6108
MEM 15.540625 1568207105.7185
MEM 15.540625 1568207105.827
MEM 15.540625 1568207105.9353
MEM 15.540625 1568207106.044
MEM 15.540625 1568207106.152
MEM 15.540625 1568207106.2609
MEM 15.540625 1568207106.3698
MEM 15.540625 1568207106.4788
MEM 15.540625 1568207106.587
MEM 15.540625 1568207106.6944
MEM 15.540625 1568207106.8021
MEM 15.540625 1568207106.9111
MEM 15.540625 1568207107.0201
MEM 15.540625 1568207107.1283
MEM 15.540625 1568207107.2373
MEM 15.540625 1568207107.347
MEM 15.540625 1568207107.4566
MEM 15.540625 1568207107.5649
MEM 15.540625 1568207107.6732
MEM 15.540625 1568207107.7812
MEM 15.540625 1568207107.8893
MEM 15.540625 1568207107.9976
MEM 15.540625 1568207108.1058
MEM 15.540625 1568207108.2142
MEM 15.540625 1568207108.3227
MEM 15.540625 1568207108.4313
MEM 15.540625 1568207108.5388
MEM 15.540625 1568207108.6473
MEM 15.540625 1568207108.7574
MEM 15.540625 1568207108.8663
MEM 15.540625 1568207108.9754
MEM 15.540625 1568207109.0849
MEM 15.540625 1568207109.1937
MEM 15.540625 1568207109.3029
MEM 15.540625 1568207109.4122
MEM 15.540625 1568207109.5208
MEM 15.540625 1568207109.6297
MEM 15.540625 1568207109.7388
MEM 15.540625 1568207109.8475
MEM 15.540625 1568207109.9561
MEM 15.540625 1568207110.0656
MEM 15.540625 1568207110.174
MEM 15.540625 1568207110.2823
MEM 15.540625 1568207110.3901
MEM 15.540625 1568207110.4982
MEM 15.540625 1568207110.6064
MEM 15.540625 1568207110.7146
MEM 15.540625 1568207110.8238
MEM 15.540625 1568207110.9317
MEM 15.540625 1568207111.0404
MEM 15.540625 1568207111.1492
MEM 15.540625 1568207111.2582
MEM 15.540625 1568207111.3672
MEM 15.540625 1568207111.4763
MEM 15.540625 1568207111.5846
MEM 15.540625 1568207111.693
MEM 15.540625 1568207111.802
MEM 15.540625 1568207111.9111
MEM 15.540625 1568207112.0205
MEM 15.540625 1568207112.1285
MEM 15.540625 1568207112.2377
MEM 15.540625 1568207112.3473
MEM 15.540625 1568207112.4568
MEM 15.540625 1568207112.5653
MEM 15.540625 1568207112.6747
MEM 15.540625 1568207112.7844
MEM 15.540625 1568207112.8926
MEM 15.540625 1568207113.0008
MEM 15.540625 1568207113.1091
MEM 15.540625 1568207113.2174
MEM 15.540625 1568207113.3253
MEM 15.540625 1568207113.4315
MEM 15.540625 1568207113.5398
MEM 15.540625 1568207113.6487
MEM 15.540625 1568207113.7574
MEM 15.540625 1568207113.8657
MEM 15.540625 1568207113.9743
MEM 15.540625 1568207114.0833
MEM 15.540625 1568207114.1917
MEM 15.540625 1568207114.3019
MEM 15.540625 1568207114.4105
MEM 15.540625 1568207114.5186
MEM 15.540625 1568207114.6274
MEM 15.540625 1568207114.7361
MEM 15.540625 1568207114.8446
MEM 15.540625 1568207114.9533
MEM 15.540625 1568207115.0631
MEM 15.540625 1568207115.172
MEM 15.540625 1568207115.2818
MEM 15.540625 1568207115.3899
MEM 15.540625 1568207115.4981
MEM 15.540625 1568207115.6062
MEM 15.540625 1568207115.7145
MEM 15.540625 1568207115.8225
MEM 15.540625 1568207115.9305
MEM 15.540625 1568207116.039
MEM 15.540625 1568207116.1473
MEM 15.540625 1568207116.2559
MEM 15.540625 1568207116.3646
MEM 15.540625 1568207116.4733
MEM 15.540625 1568207116.5823
MEM 15.540625 1568207116.6904
MEM 15.540625 1568207116.7995
MEM 15.540625 1568207116.9079
MEM 15.540625 1568207117.017
MEM 15.540625 1568207117.1264
MEM 15.540625 1568207117.2355
MEM 15.540625 1568207117.3449
MEM 15.540625 1568207117.4552
MEM 15.540625 1568207117.5639
MEM 15.540625 1568207117.6732
MEM 15.540625 1568207117.783
MEM 15.540625 1568207117.8908
MEM 15.540625 1568207117.999
MEM 15.540625 1568207118.1067
MEM 15.540625 1568207118.2149
MEM 15.540625 1568207118.3229
MEM 15.540625 1568207118.4312
MEM 15.540625 1568207118.5397
MEM 15.540625 1568207118.6483
MEM 15.540625 1568207118.7568
MEM 15.540625 1568207118.8653
MEM 15.540625 1568207118.9739
MEM 15.540625 1568207119.083
