CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566330225.8292
MEM 19.523438 1566330225.9386
MEM 19.523438 1566330226.0476
MEM 19.523438 1566330226.1575
MEM 19.523438 1566330226.2675
MEM 19.523438 1566330226.3774
MEM 19.523438 1566330226.4868
MEM 19.523438 1566330226.5957
MEM 19.523438 1566330226.7057
MEM 19.523438 1566330226.8159
MEM 19.523438 1566330226.9255
MEM 19.523438 1566330227.0343
MEM 19.523438 1566330227.1430
MEM 19.523438 1566330227.2519
MEM 19.523438 1566330227.3609
MEM 19.523438 1566330227.4701
MEM 19.523438 1566330227.5794
MEM 19.523438 1566330227.6885
MEM 19.523438 1566330227.7975
MEM 19.523438 1566330227.9069
MEM 19.523438 1566330228.0202
MEM 19.523438 1566330228.1296
MEM 19.523438 1566330228.2392
MEM 19.523438 1566330228.3489
MEM 19.523438 1566330228.4580
MEM 19.523438 1566330228.5670
MEM 19.523438 1566330228.6770
MEM 19.523438 1566330228.7869
MEM 19.523438 1566330228.8971
MEM 19.523438 1566330229.0072
MEM 19.523438 1566330229.1163
MEM 19.523438 1566330229.2252
MEM 19.523438 1566330229.3338
MEM 19.523438 1566330229.4425
MEM 19.523438 1566330229.5512
MEM 19.523438 1566330229.6598
MEM 19.523438 1566330229.7689
MEM 19.523438 1566330229.8777
MEM 19.523438 1566330229.9869
MEM 19.523438 1566330230.0962
MEM 19.523438 1566330230.2056
MEM 19.523438 1566330230.3150
MEM 19.523438 1566330230.4239
MEM 19.523438 1566330230.5353
MEM 19.523438 1566330230.6427
MEM 19.523438 1566330230.7534
MEM 19.523438 1566330230.8637
MEM 19.523438 1566330230.9739
MEM 19.523438 1566330231.0835
MEM 19.523438 1566330231.1923
MEM 19.523438 1566330231.3012
MEM 19.523438 1566330231.4103
MEM 19.523438 1566330231.5193
MEM 19.523438 1566330231.6294
MEM 19.523438 1566330231.7385
MEM 19.523438 1566330231.8474
MEM 19.523438 1566330231.9568
MEM 19.523438 1566330232.0659
MEM 19.523438 1566330232.1753
MEM 19.523438 1566330232.2842
MEM 19.523438 1566330232.3938
MEM 19.523438 1566330232.5026
MEM 19.523438 1566330232.6116
MEM 19.523438 1566330232.7209
MEM 19.523438 1566330232.8307
MEM 19.523438 1566330232.9407
MEM 19.523438 1566330233.0500
MEM 19.523438 1566330233.1590
MEM 19.523438 1566330233.2693
MEM 19.523438 1566330233.3795
MEM 19.523438 1566330233.4898
MEM 19.523438 1566330233.5984
MEM 19.523438 1566330233.7073
MEM 19.523438 1566330233.8164
MEM 19.523438 1566330233.9255
MEM 19.523438 1566330234.0362
MEM 19.523438 1566330234.1454
MEM 19.523438 1566330234.2547
MEM 19.523438 1566330234.3641
MEM 19.523438 1566330234.4732
MEM 19.523438 1566330234.5825
MEM 19.523438 1566330234.6952
MEM 19.523438 1566330234.8044
MEM 19.523438 1566330234.9135
MEM 19.523438 1566330235.0227
MEM 19.523438 1566330235.1319
MEM 19.523438 1566330235.2415
MEM 19.523438 1566330235.3509
MEM 19.523438 1566330235.4605
MEM 19.523438 1566330235.5686
MEM 19.523438 1566330235.6770
MEM 19.523438 1566330235.7855
MEM 19.523438 1566330235.8939
MEM 19.523438 1566330236.0023
MEM 19.523438 1566330236.1107
MEM 19.523438 1566330236.2193
MEM 19.523438 1566330236.3277
MEM 19.523438 1566330236.4364
MEM 19.523438 1566330236.5443
MEM 19.523438 1566330236.6529
MEM 19.523438 1566330236.7618
MEM 19.523438 1566330236.8706
MEM 19.523438 1566330236.9789
MEM 19.523438 1566330237.0873
MEM 19.523438 1566330237.1971
MEM 19.523438 1566330237.3044
MEM 19.523438 1566330237.4145
MEM 19.523438 1566330237.5245
MEM 19.523438 1566330237.6338
MEM 19.523438 1566330237.7439
MEM 19.523438 1566330237.8536
MEM 19.523438 1566330237.9617
MEM 19.523438 1566330238.0719
MEM 19.523438 1566330238.1808
MEM 19.523438 1566330238.2896
MEM 19.523438 1566330238.3985
MEM 19.523438 1566330238.5073
MEM 19.523438 1566330238.6163
MEM 19.523438 1566330238.7255
MEM 19.523438 1566330238.8348
MEM 19.523438 1566330238.9443
MEM 19.523438 1566330239.0534
MEM 19.523438 1566330239.1625
MEM 19.523438 1566330239.2722
MEM 19.523438 1566330239.3818
MEM 19.523438 1566330239.4917
MEM 19.523438 1566330239.6014
MEM 19.523438 1566330239.7116
MEM 19.523438 1566330239.8220
MEM 19.523438 1566330239.9322
MEM 19.523438 1566330240.0414
MEM 19.523438 1566330240.1502
MEM 19.523438 1566330240.2590
MEM 19.523438 1566330240.3678
MEM 19.523438 1566330240.4764
MEM 19.523438 1566330240.5857
MEM 19.523438 1566330240.6949
MEM 19.523438 1566330240.8037
MEM 19.523438 1566330240.9131
MEM 19.523438 1566330241.0220
MEM 19.523438 1566330241.1312
MEM 19.523438 1566330241.2408
MEM 19.523438 1566330241.3539
MEM 19.523438 1566330241.4640
MEM 19.523438 1566330241.5726
MEM 19.523438 1566330241.6854
MEM 19.523438 1566330241.7953
MEM 19.523438 1566330241.9042
MEM 19.523438 1566330242.0130
MEM 19.523438 1566330242.1219
MEM 19.523438 1566330242.2307
MEM 19.523438 1566330242.3395
MEM 19.523438 1566330242.4480
MEM 19.523438 1566330242.5569
MEM 19.523438 1566330242.6661
MEM 19.523438 1566330242.7765
MEM 19.523438 1566330242.8860
MEM 19.523438 1566330242.9950
MEM 19.523438 1566330243.1043
MEM 19.523438 1566330243.2139
MEM 19.523438 1566330243.3230
MEM 19.523438 1566330243.4329
MEM 19.523438 1566330243.5418
MEM 19.523438 1566330243.6514
MEM 19.523438 1566330243.7617
MEM 19.523438 1566330243.8722
MEM 19.523438 1566330243.9793
MEM 19.523438 1566330244.0887
MEM 19.523438 1566330244.1981
MEM 19.523438 1566330244.3069
MEM 19.523438 1566330244.4156
MEM 19.523438 1566330244.5245
MEM 19.523438 1566330244.6335
MEM 19.523438 1566330244.7425
MEM 19.523438 1566330244.8516
MEM 19.523438 1566330244.9609
MEM 19.523438 1566330245.0702
MEM 19.523438 1566330245.1794
MEM 19.523438 1566330245.2887
MEM 19.523438 1566330245.3978
MEM 19.523438 1566330245.5073
MEM 19.523438 1566330245.6170
MEM 19.523438 1566330245.7267
MEM 19.523438 1566330245.8365
MEM 19.523438 1566330245.9464
MEM 19.523438 1566330246.0559
MEM 19.523438 1566330246.1654
MEM 19.523438 1566330246.2755
MEM 19.523438 1566330246.3855
MEM 19.523438 1566330246.4957
MEM 19.523438 1566330246.6045
MEM 19.523438 1566330246.7132
MEM 19.523438 1566330246.8219
MEM 19.523438 1566330246.9307
MEM 19.523438 1566330247.0395
MEM 19.523438 1566330247.1484
MEM 19.523438 1566330247.2577
MEM 19.523438 1566330247.3666
MEM 19.523438 1566330247.4759
MEM 19.523438 1566330247.5850
MEM 19.523438 1566330247.6946
MEM 19.523438 1566330247.8042
MEM 19.523438 1566330247.9140
MEM 19.523438 1566330248.0228
MEM 19.523438 1566330248.1324
MEM 19.523438 1566330248.2426
MEM 19.523438 1566330248.3521
MEM 19.523438 1566330248.4620
MEM 19.523438 1566330248.5709
MEM 19.523438 1566330248.6801
MEM 19.523438 1566330248.7900
MEM 19.523438 1566330248.8986
MEM 19.523438 1566330249.0067
MEM 19.523438 1566330249.1154
MEM 19.523438 1566330249.2244
MEM 19.523438 1566330249.3333
MEM 19.523438 1566330249.4420
MEM 19.523438 1566330249.5512
MEM 19.523438 1566330249.6605
MEM 19.523438 1566330249.7699
MEM 19.523438 1566330249.8793
MEM 19.523438 1566330249.9882
MEM 19.523438 1566330250.0986
MEM 19.523438 1566330250.2085
MEM 19.523438 1566330250.3176
MEM 19.523438 1566330250.4275
MEM 19.523438 1566330250.5366
MEM 19.523438 1566330250.6449
MEM 19.523438 1566330250.7551
MEM 19.523438 1566330250.8655
MEM 19.523438 1566330250.9760
MEM 19.523438 1566330251.0845
MEM 19.523438 1566330251.1935
MEM 19.523438 1566330251.3024
MEM 19.523438 1566330251.4114
MEM 19.523438 1566330251.5204
MEM 19.523438 1566330251.6293
MEM 19.523438 1566330251.7385
MEM 19.523438 1566330251.8478
MEM 19.523438 1566330251.9573
MEM 19.523438 1566330252.0660
MEM 19.523438 1566330252.1750
MEM 19.523438 1566330252.2846
MEM 19.523438 1566330252.3941
MEM 19.523438 1566330252.5026
MEM 19.523438 1566330252.6116
MEM 19.523438 1566330252.7215
MEM 19.523438 1566330252.8316
MEM 19.523438 1566330252.9407
MEM 19.523438 1566330253.0499
MEM 19.523438 1566330253.1593
MEM 19.523438 1566330253.2694
MEM 19.523438 1566330253.3782
MEM 19.523438 1566330253.4870
MEM 19.523438 1566330253.5960
MEM 19.523438 1566330253.7050
MEM 19.523438 1566330253.8141
MEM 19.523438 1566330253.9242
MEM 19.523438 1566330254.0333
MEM 19.523438 1566330254.1426
MEM 19.523438 1566330254.2521
MEM 19.523438 1566330254.3610
MEM 19.523438 1566330254.4706
MEM 19.523438 1566330254.5795
MEM 19.523438 1566330254.6892
MEM 19.523438 1566330254.7997
MEM 19.523438 1566330254.9098
MEM 19.523438 1566330255.0194
MEM 19.523438 1566330255.1294
MEM 19.523438 1566330255.2395
MEM 19.523438 1566330255.3485
MEM 19.523438 1566330255.4574
MEM 19.523438 1566330255.5663
MEM 19.523438 1566330255.6753
MEM 19.523438 1566330255.7843
MEM 19.523438 1566330255.8934
MEM 19.523438 1566330256.0023
MEM 19.523438 1566330256.1112
MEM 19.523438 1566330256.2205
MEM 19.523438 1566330256.3292
MEM 19.523438 1566330256.4384
MEM 19.523438 1566330256.5474
MEM 19.523438 1566330256.6565
MEM 19.523438 1566330256.7662
MEM 19.523438 1566330256.8756
MEM 19.523438 1566330256.9845
MEM 19.523438 1566330257.0943
MEM 19.523438 1566330257.2043
MEM 19.523438 1566330257.3125
MEM 19.523438 1566330257.4225
MEM 19.523438 1566330257.5311
MEM 19.523438 1566330257.6402
MEM 19.523438 1566330257.7503
MEM 19.523438 1566330257.8591
MEM 19.523438 1566330257.9681
MEM 19.523438 1566330258.0772
MEM 19.523438 1566330258.1863
MEM 19.523438 1566330258.2955
MEM 19.523438 1566330258.4043
MEM 19.523438 1566330258.5136
MEM 19.523438 1566330258.6229
MEM 19.523438 1566330258.7324
MEM 19.523438 1566330258.8420
MEM 19.523438 1566330258.9517
MEM 19.523438 1566330259.0610
MEM 19.523438 1566330259.1703
MEM 19.523438 1566330259.2801
MEM 19.523438 1566330259.3894
MEM 19.523438 1566330259.5004
MEM 19.523438 1566330259.6097
MEM 19.523438 1566330259.7197
MEM 19.523438 1566330259.8299
MEM 19.523438 1566330259.9385
MEM 19.523438 1566330260.0475
MEM 19.523438 1566330260.1565
MEM 19.523438 1566330260.2656
MEM 19.523438 1566330260.3744
MEM 19.523438 1566330260.4833
MEM 19.523438 1566330260.5924
MEM 19.523438 1566330260.7018
MEM 19.523438 1566330260.8117
MEM 19.523438 1566330260.9216
MEM 19.523438 1566330261.0307
MEM 19.523438 1566330261.1405
MEM 19.523438 1566330261.2506
MEM 19.523438 1566330261.3597
MEM 19.523438 1566330261.4707
MEM 19.523438 1566330261.5801
MEM 19.523438 1566330261.6902
MEM 19.523438 1566330261.8005
MEM 19.523438 1566330261.9106
MEM 19.523438 1566330262.0197
MEM 19.523438 1566330262.1287
MEM 19.523438 1566330262.2382
MEM 19.523438 1566330262.3477
MEM 19.523438 1566330262.4572
MEM 19.523438 1566330262.5664
MEM 19.523438 1566330262.6765
MEM 19.523438 1566330262.7864
MEM 19.523438 1566330262.8963
MEM 19.523438 1566330263.0063
MEM 19.523438 1566330263.1164
MEM 19.523438 1566330263.2265
MEM 19.523438 1566330263.3358
MEM 19.523438 1566330263.4450
MEM 19.523438 1566330263.5544
MEM 19.523438 1566330263.6639
MEM 19.523438 1566330263.7741
MEM 19.523438 1566330263.8845
MEM 19.523438 1566330263.9915
MEM 19.523438 1566330264.1012
MEM 19.523438 1566330264.2106
MEM 19.523438 1566330264.3199
MEM 19.523438 1566330264.4290
MEM 19.523438 1566330264.5382
MEM 19.523438 1566330264.6475
MEM 19.523438 1566330264.7573
MEM 19.523438 1566330264.8668
MEM 19.523438 1566330264.9759
MEM 19.523438 1566330265.0853
MEM 19.523438 1566330265.1945
MEM 19.523438 1566330265.3042
MEM 19.523438 1566330265.4142
MEM 19.523438 1566330265.5241
MEM 19.523438 1566330265.6339
MEM 19.523438 1566330265.7441
MEM 19.523438 1566330265.8543
MEM 19.523438 1566330265.9646
MEM 19.523438 1566330266.0734
MEM 19.523438 1566330266.1824
MEM 19.523438 1566330266.2913
MEM 19.523438 1566330266.4004
MEM 19.523438 1566330266.5095
MEM 19.523438 1566330266.6186
MEM 19.523438 1566330266.7277
MEM 19.523438 1566330266.8372
MEM 19.523438 1566330266.9465
MEM 19.523438 1566330267.0555
MEM 19.523438 1566330267.1646
MEM 19.523438 1566330267.2743
MEM 19.523438 1566330267.3837
MEM 19.523438 1566330267.4936
MEM 19.523438 1566330267.6029
MEM 19.523438 1566330267.7128
MEM 19.523438 1566330267.8224
MEM 19.523438 1566330267.9327
MEM 19.523438 1566330268.0417
MEM 19.523438 1566330268.1514
MEM 19.523438 1566330268.2604
MEM 19.523438 1566330268.3694
MEM 19.523438 1566330268.4785
MEM 19.523438 1566330268.5875
MEM 19.523438 1566330268.6968
MEM 19.523438 1566330268.8059
MEM 19.523438 1566330268.9152
MEM 19.523438 1566330269.0241
MEM 19.523438 1566330269.1334
MEM 19.523438 1566330269.2429
MEM 19.523438 1566330269.3518
MEM 19.523438 1566330269.4615
MEM 19.523438 1566330269.5704
MEM 19.523438 1566330269.6795
MEM 19.523438 1566330269.7894
MEM 19.523438 1566330269.8992
MEM 19.523438 1566330270.0080
MEM 19.523438 1566330270.1183
MEM 19.523438 1566330270.2273
MEM 19.523438 1566330270.3376
MEM 19.523438 1566330270.4464
MEM 19.523438 1566330270.5554
MEM 19.523438 1566330270.6637
MEM 19.523438 1566330270.7734
MEM 19.523438 1566330270.8828
MEM 19.523438 1566330270.9921
MEM 19.523438 1566330271.1010
MEM 19.523438 1566330271.2105
MEM 19.523438 1566330271.3199
MEM 19.523438 1566330271.4294
MEM 19.523438 1566330271.5387
MEM 19.523438 1566330271.6486
MEM 19.523438 1566330271.7579
MEM 19.523438 1566330271.8676
MEM 19.523438 1566330271.9769
MEM 19.523438 1566330272.0866
MEM 19.523438 1566330272.1959
MEM 19.523438 1566330272.3059
MEM 19.523438 1566330272.4158
MEM 19.523438 1566330272.5247
MEM 19.523438 1566330272.6336
MEM 19.523438 1566330272.7426
MEM 19.523438 1566330272.8516
MEM 19.523438 1566330272.9608
MEM 19.523438 1566330273.0699
MEM 19.523438 1566330273.1790
MEM 19.523438 1566330273.2883
MEM 19.523438 1566330273.3978
MEM 19.523438 1566330273.5074
MEM 19.523438 1566330273.6170
MEM 19.523438 1566330273.7267
MEM 19.523438 1566330273.8364
MEM 19.523438 1566330273.9463
MEM 19.523438 1566330274.0559
MEM 19.523438 1566330274.1660
MEM 19.523438 1566330274.2754
MEM 19.523438 1566330274.3847
MEM 19.523438 1566330274.4949
MEM 19.523438 1566330274.6037
MEM 19.523438 1566330274.7126
MEM 19.523438 1566330274.8221
MEM 19.523438 1566330274.9313
MEM 19.523438 1566330275.0399
MEM 19.523438 1566330275.1487
MEM 19.523438 1566330275.2579
MEM 19.523438 1566330275.3668
MEM 19.523438 1566330275.4762
MEM 19.523438 1566330275.5852
MEM 19.523438 1566330275.6945
MEM 19.523438 1566330275.8041
MEM 19.523438 1566330275.9138
MEM 19.523438 1566330276.0226
MEM 19.523438 1566330276.1319
MEM 19.523438 1566330276.2423
MEM 19.523438 1566330276.3527
MEM 19.523438 1566330276.4627
MEM 19.523438 1566330276.5714
MEM 19.523438 1566330276.6804
MEM 19.523438 1566330276.7907
MEM 19.523438 1566330276.8992
MEM 19.523438 1566330277.0081
MEM 19.523438 1566330277.1171
MEM 19.523438 1566330277.2262
MEM 19.523438 1566330277.3336
MEM 19.523438 1566330277.4424
MEM 19.523438 1566330277.5513
MEM 19.523438 1566330277.6598
MEM 19.523438 1566330277.7691
MEM 19.523438 1566330277.8787
MEM 19.523438 1566330277.9883
MEM 19.523438 1566330278.0980
MEM 19.523438 1566330278.2079
MEM 19.523438 1566330278.3178
MEM 19.523438 1566330278.4276
MEM 19.523438 1566330278.5369
MEM 19.523438 1566330278.6470
MEM 19.523438 1566330278.7572
MEM 19.523438 1566330278.8668
MEM 19.523438 1566330278.9771
MEM 19.523438 1566330279.0859
MEM 19.523438 1566330279.1948
MEM 19.523438 1566330279.3037
MEM 19.523438 1566330279.4130
MEM 19.523438 1566330279.5221
MEM 19.523438 1566330279.6315
MEM 19.523438 1566330279.7407
MEM 19.523438 1566330279.8499
MEM 19.523438 1566330279.9595
MEM 19.523438 1566330280.0684
MEM 19.523438 1566330280.1779
MEM 19.523438 1566330280.2867
MEM 19.523438 1566330280.3958
MEM 19.523438 1566330280.5047
MEM 19.523438 1566330280.6141
MEM 19.523438 1566330280.7238
MEM 19.523438 1566330280.8328
MEM 19.523438 1566330280.9429
MEM 19.523438 1566330281.0523
MEM 19.523438 1566330281.1618
MEM 19.523438 1566330281.2700
MEM 19.523438 1566330281.3797
MEM 19.523438 1566330281.4895
MEM 19.523438 1566330281.5986
MEM 19.523438 1566330281.7079
MEM 19.523438 1566330281.8182
MEM 19.523438 1566330281.9275
MEM 19.523438 1566330282.0367
MEM 19.523438 1566330282.1462
MEM 19.523438 1566330282.2560
MEM 19.523438 1566330282.3661
MEM 19.523438 1566330282.4758
MEM 19.523438 1566330282.5847
MEM 19.523438 1566330282.6939
MEM 19.523438 1566330282.8038
MEM 19.523438 1566330282.9137
MEM 19.523438 1566330283.0239
MEM 19.523438 1566330283.1341
MEM 19.523438 1566330283.2428
MEM 19.523438 1566330283.3515
MEM 19.523438 1566330283.4603
MEM 19.523438 1566330283.5691
MEM 19.523438 1566330283.6780
MEM 19.523438 1566330283.7864
MEM 19.523438 1566330283.8951
MEM 19.523438 1566330284.0031
MEM 19.523438 1566330284.1117
MEM 19.523438 1566330284.2209
MEM 19.523438 1566330284.3298
MEM 19.523438 1566330284.4393
MEM 19.523438 1566330284.5483
MEM 19.523438 1566330284.6582
MEM 19.523438 1566330284.7679
MEM 19.523438 1566330284.8773
MEM 19.523438 1566330284.9874
MEM 19.523438 1566330285.0975
MEM 19.523438 1566330285.2073
MEM 19.523438 1566330285.3176
MEM 19.523438 1566330285.4264
MEM 19.523438 1566330285.5352
MEM 19.523438 1566330285.6442
MEM 19.523438 1566330285.7532
MEM 19.523438 1566330285.8624
MEM 19.523438 1566330285.9718
MEM 19.523438 1566330286.0812
MEM 19.523438 1566330286.1907
MEM 19.523438 1566330286.3000
MEM 19.523438 1566330286.4091
MEM 19.523438 1566330286.5179
MEM 19.523438 1566330286.6274
MEM 19.523438 1566330286.7372
MEM 19.523438 1566330286.8470
MEM 19.523438 1566330286.9574
MEM 19.523438 1566330287.0664
MEM 19.523438 1566330287.1758
MEM 19.523438 1566330287.2860
MEM 19.523438 1566330287.3953
MEM 19.523438 1566330287.5057
MEM 19.523438 1566330287.6145
MEM 19.523438 1566330287.7233
MEM 19.523438 1566330287.8323
MEM 19.523438 1566330287.9414
MEM 19.523438 1566330288.0503
MEM 19.523438 1566330288.1596
MEM 19.523438 1566330288.2687
MEM 19.523438 1566330288.3786
MEM 19.523438 1566330288.4880
MEM 19.523438 1566330288.5970
MEM 19.523438 1566330288.7063
MEM 19.523438 1566330288.8160
MEM 19.523438 1566330288.9253
MEM 19.523438 1566330289.0343
MEM 19.523438 1566330289.1438
MEM 19.523438 1566330289.2538
MEM 19.523438 1566330289.3636
MEM 19.523438 1566330289.4737
MEM 19.523438 1566330289.5825
MEM 19.523438 1566330289.6914
MEM 19.523438 1566330289.8017
MEM 19.523438 1566330289.9104
MEM 19.523438 1566330290.0192
MEM 19.523438 1566330290.1283
MEM 19.523438 1566330290.2374
MEM 19.523438 1566330290.3465
MEM 19.523438 1566330290.4558
MEM 19.523438 1566330290.5651
MEM 19.523438 1566330290.6728
MEM 19.523438 1566330290.7818
MEM 19.523438 1566330290.8911
MEM 19.523438 1566330291.0006
MEM 19.523438 1566330291.1093
MEM 19.523438 1566330291.2191
MEM 19.523438 1566330291.3289
MEM 19.523438 1566330291.4386
MEM 19.523438 1566330291.5474
MEM 19.523438 1566330291.6573
MEM 19.523438 1566330291.7658
MEM 19.523438 1566330291.8759
MEM 19.523438 1566330291.9851
MEM 19.523438 1566330292.0940
MEM 19.523438 1566330292.2029
MEM 19.523438 1566330292.3119
MEM 19.523438 1566330292.4212
MEM 19.523438 1566330292.5302
MEM 19.523438 1566330292.6393
MEM 19.523438 1566330292.7485
MEM 19.523438 1566330292.8572
MEM 19.523438 1566330292.9675
MEM 19.523438 1566330293.0771
MEM 19.523438 1566330293.1862
MEM 19.523438 1566330293.2957
MEM 19.523438 1566330293.4044
MEM 19.523438 1566330293.5143
MEM 19.523438 1566330293.6238
MEM 19.523438 1566330293.7333
MEM 19.523438 1566330293.8434
MEM 19.523438 1566330293.9532
MEM 19.523438 1566330294.0628
MEM 19.523438 1566330294.1722
MEM 19.523438 1566330294.2822
MEM 19.523438 1566330294.3910
MEM 19.523438 1566330294.4998
MEM 19.523438 1566330294.6087
MEM 19.523438 1566330294.7179
MEM 19.523438 1566330294.8278
MEM 19.523438 1566330294.9367
MEM 19.523438 1566330295.0473
MEM 19.523438 1566330295.1565
MEM 19.523438 1566330295.2661
MEM 19.523438 1566330295.3757
MEM 19.523438 1566330295.4854
MEM 19.523438 1566330295.5943
MEM 19.523438 1566330295.7034
MEM 19.523438 1566330295.8136
MEM 19.523438 1566330295.9239
MEM 19.523438 1566330296.0330
MEM 19.523438 1566330296.1422
MEM 19.523438 1566330296.2523
MEM 19.523438 1566330296.3623
MEM 19.523438 1566330296.4714
MEM 19.523438 1566330296.5804
MEM 19.523438 1566330296.6892
MEM 19.523438 1566330296.7985
MEM 19.523438 1566330296.9076
MEM 19.523438 1566330297.0167
MEM 19.523438 1566330297.1262
MEM 19.523438 1566330297.2357
MEM 19.523438 1566330297.3435
MEM 19.523438 1566330297.4532
MEM 19.523438 1566330297.5625
MEM 19.523438 1566330297.6722
MEM 19.523438 1566330297.7820
MEM 19.523438 1566330297.8919
MEM 19.523438 1566330298.0020
MEM 19.523438 1566330298.1121
MEM 19.523438 1566330298.2222
MEM 19.523438 1566330298.3320
MEM 19.523438 1566330298.4411
MEM 19.523438 1566330298.5514
MEM 19.523438 1566330298.6604
MEM 19.523438 1566330298.7693
MEM 19.523438 1566330298.8787
MEM 19.523438 1566330298.9878
MEM 19.523438 1566330299.0970
MEM 19.523438 1566330299.2063
MEM 19.523438 1566330299.3156
MEM 19.523438 1566330299.4245
MEM 19.523438 1566330299.5336
MEM 19.523438 1566330299.6432
MEM 19.523438 1566330299.7528
MEM 19.523438 1566330299.8627
MEM 19.523438 1566330299.9726
MEM 19.523438 1566330300.0823
MEM 19.523438 1566330300.1920
MEM 19.523438 1566330300.3022
MEM 19.523438 1566330300.4106
MEM 19.523438 1566330300.5190
MEM 19.523438 1566330300.6284
MEM 19.523438 1566330300.7373
MEM 19.523438 1566330300.8462
MEM 19.523438 1566330300.9554
MEM 19.523438 1566330301.0645
MEM 19.523438 1566330301.1736
MEM 19.523438 1566330301.2827
MEM 19.523438 1566330301.3926
MEM 19.523438 1566330301.5030
MEM 19.523438 1566330301.6126
MEM 19.523438 1566330301.7218
MEM 19.523438 1566330301.8323
MEM 19.523438 1566330301.9424
MEM 19.523438 1566330302.0523
MEM 19.523438 1566330302.1627
MEM 19.523438 1566330302.2732
MEM 19.523438 1566330302.3838
MEM 19.523438 1566330302.4935
MEM 19.523438 1566330302.6028
MEM 19.523438 1566330302.7122
MEM 19.523438 1566330302.8226
MEM 19.523438 1566330302.9319
MEM 19.523438 1566330303.0409
MEM 19.523438 1566330303.1501
MEM 19.523438 1566330303.2597
MEM 19.523438 1566330303.3687
MEM 19.523438 1566330303.4779
MEM 19.523438 1566330303.5876
MEM 19.523438 1566330303.6972
MEM 19.523438 1566330303.8069
MEM 19.523438 1566330303.9168
MEM 19.523438 1566330304.0238
MEM 19.523438 1566330304.1325
MEM 19.523438 1566330304.2421
MEM 19.523438 1566330304.3522
MEM 19.523438 1566330304.4623
MEM 19.523438 1566330304.5716
MEM 19.523438 1566330304.6816
MEM 19.523438 1566330304.7918
MEM 19.523438 1566330304.9020
MEM 19.523438 1566330305.0108
MEM 19.523438 1566330305.1193
MEM 19.523438 1566330305.2282
MEM 19.523438 1566330305.3373
MEM 19.523438 1566330305.4466
MEM 19.523438 1566330305.5557
MEM 19.523438 1566330305.6649
MEM 19.523438 1566330305.7743
MEM 19.523438 1566330305.8837
MEM 19.523438 1566330305.9934
MEM 19.523438 1566330306.1025
MEM 19.523438 1566330306.2117
MEM 19.523438 1566330306.3216
MEM 19.523438 1566330306.4307
MEM 19.523438 1566330306.5398
MEM 19.523438 1566330306.6492
MEM 19.523438 1566330306.7589
MEM 19.523438 1566330306.8690
MEM 19.523438 1566330306.9786
MEM 19.523438 1566330307.0868
MEM 19.523438 1566330307.1956
MEM 19.523438 1566330307.3045
MEM 19.523438 1566330307.4133
MEM 19.523438 1566330307.5222
MEM 19.523438 1566330307.6314
MEM 19.523438 1566330307.7405
MEM 19.523438 1566330307.8496
MEM 19.523438 1566330307.9586
MEM 19.523438 1566330308.0684
MEM 19.523438 1566330308.1786
MEM 19.523438 1566330308.2883
MEM 19.523438 1566330308.3981
MEM 19.523438 1566330308.5069
MEM 19.523438 1566330308.6160
MEM 19.523438 1566330308.7250
MEM 19.523438 1566330308.8351
MEM 19.523438 1566330308.9454
MEM 19.523438 1566330309.0545
MEM 19.523438 1566330309.1644
MEM 19.523438 1566330309.2735
MEM 19.523438 1566330309.3816
MEM 19.523438 1566330309.4904
MEM 19.523438 1566330309.5995
MEM 19.523438 1566330309.7096
MEM 19.523438 1566330309.8188
MEM 19.523438 1566330309.9280
MEM 19.523438 1566330310.0379
MEM 19.523438 1566330310.1475
MEM 19.523438 1566330310.2572
MEM 19.523438 1566330310.3669
MEM 19.523438 1566330310.4767
MEM 19.523438 1566330310.5867
MEM 19.523438 1566330310.6949
MEM 19.523438 1566330310.8056
MEM 19.523438 1566330310.9159
MEM 19.523438 1566330311.0260
MEM 19.523438 1566330311.1348
MEM 19.523438 1566330311.2450
MEM 19.523438 1566330311.3541
MEM 19.523438 1566330311.4630
MEM 19.523438 1566330311.5719
MEM 19.523438 1566330311.6805
MEM 19.523438 1566330311.7890
MEM 19.523438 1566330311.8981
MEM 19.523438 1566330312.0075
MEM 19.523438 1566330312.1165
MEM 19.523438 1566330312.2260
MEM 19.523438 1566330312.3356
MEM 19.523438 1566330312.4446
MEM 19.523438 1566330312.5536
MEM 19.523438 1566330312.6633
MEM 19.523438 1566330312.7730
MEM 19.523438 1566330312.8828
MEM 19.523438 1566330312.9928
MEM 19.523438 1566330313.1015
MEM 19.523438 1566330313.2116
MEM 19.523438 1566330313.3218
MEM 19.523438 1566330313.4305
MEM 19.523438 1566330313.5396
MEM 19.523438 1566330313.6484
MEM 19.523438 1566330313.7574
MEM 19.523438 1566330313.8663
MEM 19.523438 1566330313.9754
MEM 19.523438 1566330314.0845
MEM 19.523438 1566330314.1939
MEM 19.523438 1566330314.3031
MEM 19.523438 1566330314.4125
MEM 19.523438 1566330314.5214
MEM 19.523438 1566330314.6303
MEM 19.523438 1566330314.7396
MEM 19.523438 1566330314.8497
MEM 19.523438 1566330314.9593
MEM 19.523438 1566330315.0687
MEM 19.523438 1566330315.1784
MEM 19.523438 1566330315.2887
MEM 19.523438 1566330315.3991
