CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568208033.4517
MEM 15.332031 1568208033.5604
MEM 15.332031 1568208033.6692
MEM 15.332031 1568208033.7772
MEM 15.332031 1568208033.8860
MEM 15.332031 1568208033.9950
MEM 15.332031 1568208034.1040
MEM 15.332031 1568208034.2132
MEM 15.332031 1568208034.3225
MEM 15.332031 1568208034.4318
MEM 15.332031 1568208034.5408
MEM 15.332031 1568208034.6502
MEM 15.332031 1568208034.7587
MEM 15.332031 1568208034.8674
MEM 15.332031 1568208034.9771
MEM 15.332031 1568208035.0869
MEM 15.332031 1568208035.1955
MEM 15.332031 1568208035.3047
MEM 15.332031 1568208035.4146
MEM 15.332031 1568208035.5234
MEM 15.332031 1568208035.6334
MEM 15.332031 1568208035.7418
MEM 15.332031 1568208035.8504
MEM 15.332031 1568208035.9590
MEM 15.332031 1568208036.0677
MEM 15.332031 1568208036.1767
MEM 15.332031 1568208036.2856
MEM 15.332031 1568208036.3945
MEM 15.332031 1568208036.5037
MEM 15.332031 1568208036.6129
MEM 15.332031 1568208036.7218
MEM 15.332031 1568208036.8311
MEM 15.332031 1568208036.9400
MEM 15.332031 1568208037.0494
MEM 15.332031 1568208037.1613
MEM 15.332031 1568208037.2699
MEM 15.332031 1568208037.3798
MEM 15.332031 1568208037.4898
MEM 15.332031 1568208037.5995
MEM 15.332031 1568208037.7083
MEM 15.332031 1568208037.8179
MEM 15.332031 1568208037.9282
MEM 15.332031 1568208038.0368
MEM 15.332031 1568208038.1455
MEM 15.332031 1568208038.2542
MEM 15.332031 1568208038.3630
MEM 15.332031 1568208038.4718
MEM 15.332031 1568208038.5807
MEM 15.332031 1568208038.6890
MEM 15.332031 1568208038.7978
MEM 15.332031 1568208038.9070
MEM 15.332031 1568208039.0162
MEM 15.332031 1568208039.1255
MEM 15.332031 1568208039.2347
MEM 15.332031 1568208039.3443
MEM 15.332031 1568208039.4539
MEM 15.332031 1568208039.5624
MEM 15.332031 1568208039.6719
MEM 15.332031 1568208039.7788
MEM 15.332031 1568208039.8885
MEM 15.332031 1568208039.9988
MEM 15.332031 1568208040.1092
MEM 15.332031 1568208040.2181
MEM 15.332031 1568208040.3268
MEM 15.332031 1568208040.4365
MEM 15.332031 1568208040.5452
MEM 15.332031 1568208040.6539
MEM 15.332031 1568208040.7619
MEM 15.332031 1568208040.8706
MEM 15.332031 1568208040.9795
MEM 15.332031 1568208041.0883
MEM 15.332031 1568208041.1974
MEM 15.332031 1568208041.3064
MEM 15.332031 1568208041.4157
MEM 15.332031 1568208041.5242
MEM 15.332031 1568208041.6337
MEM 15.332031 1568208041.7432
MEM 15.332031 1568208041.8522
MEM 15.332031 1568208041.9616
MEM 15.332031 1568208042.0714
MEM 15.332031 1568208042.1804
MEM 15.332031 1568208042.2894
MEM 15.332031 1568208042.3990
MEM 15.332031 1568208042.5087
MEM 15.332031 1568208042.6172
MEM 15.332031 1568208042.7258
MEM 15.332031 1568208042.8344
MEM 15.332031 1568208042.9432
MEM 15.332031 1568208043.0519
MEM 15.332031 1568208043.1608
MEM 15.332031 1568208043.2693
MEM 15.332031 1568208043.3782
MEM 15.332031 1568208043.4874
MEM 15.332031 1568208043.5965
MEM 15.332031 1568208043.7056
MEM 15.332031 1568208043.8205
MEM 15.332031 1568208043.9303
MEM 15.332031 1568208044.0401
MEM 15.332031 1568208044.1498
MEM 15.332031 1568208044.2585
MEM 15.332031 1568208044.3684
MEM 15.332031 1568208044.4784
MEM 15.332031 1568208044.5879
MEM 15.332031 1568208044.6959
MEM 15.332031 1568208044.8043
MEM 15.332031 1568208044.9130
MEM 15.332031 1568208045.0218
MEM 15.332031 1568208045.1306
MEM 15.332031 1568208045.2390
MEM 15.332031 1568208045.3480
MEM 15.332031 1568208045.4570
MEM 15.332031 1568208045.5660
MEM 15.332031 1568208045.6753
MEM 15.332031 1568208045.7841
MEM 15.332031 1568208045.8930
MEM 15.332031 1568208046.0028
MEM 15.332031 1568208046.1128
MEM 15.332031 1568208046.2223
MEM 15.332031 1568208046.3322
MEM 15.332031 1568208046.4415
MEM 15.332031 1568208046.5499
MEM 15.332031 1568208046.6601
MEM 15.332031 1568208046.7685
MEM 15.332031 1568208046.8773
MEM 15.332031 1568208046.9857
MEM 15.332031 1568208047.0942
MEM 15.332031 1568208047.2029
MEM 15.332031 1568208047.3116
MEM 15.332031 1568208047.4202
MEM 15.332031 1568208047.5285
MEM 15.332031 1568208047.6374
MEM 15.332031 1568208047.7464
MEM 15.332031 1568208047.8549
MEM 15.332031 1568208047.9641
MEM 15.332031 1568208048.0735
MEM 15.332031 1568208048.1818
MEM 15.332031 1568208048.2906
MEM 15.332031 1568208048.3996
MEM 15.332031 1568208048.5091
MEM 15.332031 1568208048.6187
MEM 15.332031 1568208048.7278
MEM 15.332031 1568208048.8373
MEM 15.332031 1568208048.9468
MEM 15.332031 1568208049.0568
MEM 15.332031 1568208049.1670
MEM 15.332031 1568208049.2755
MEM 15.332031 1568208049.3841
MEM 15.332031 1568208049.4927
MEM 15.332031 1568208049.6015
MEM 15.332031 1568208049.7102
MEM 15.332031 1568208049.8189
MEM 15.332031 1568208049.9278
MEM 15.332031 1568208050.0368
MEM 15.332031 1568208050.1462
MEM 15.332031 1568208050.2554
MEM 15.332031 1568208050.3648
MEM 15.332031 1568208050.4738
MEM 15.332031 1568208050.5837
MEM 15.332031 1568208050.6926
MEM 15.332031 1568208050.8016
MEM 15.332031 1568208050.9115
MEM 15.332031 1568208051.0217
MEM 15.332031 1568208051.1317
MEM 15.332031 1568208051.2412
MEM 15.332031 1568208051.3509
MEM 15.332031 1568208051.4610
MEM 15.332031 1568208051.5699
MEM 15.332031 1568208051.6776
MEM 15.332031 1568208051.7856
MEM 15.332031 1568208051.8941
MEM 15.332031 1568208052.0030
MEM 15.332031 1568208052.1120
MEM 15.332031 1568208052.2212
MEM 15.332031 1568208052.3298
MEM 15.332031 1568208052.4389
MEM 15.332031 1568208052.5478
MEM 15.332031 1568208052.6573
MEM 15.332031 1568208052.7670
MEM 15.332031 1568208052.8759
MEM 15.332031 1568208052.9854
MEM 15.332031 1568208053.0926
MEM 15.332031 1568208053.2022
MEM 15.332031 1568208053.3106
MEM 15.332031 1568208053.4205
MEM 15.332031 1568208053.5290
MEM 15.332031 1568208053.6385
MEM 15.332031 1568208053.7481
MEM 15.332031 1568208053.8567
MEM 15.332031 1568208053.9652
MEM 15.332031 1568208054.0738
MEM 15.332031 1568208054.1826
MEM 15.332031 1568208054.2913
MEM 15.332031 1568208054.4001
MEM 15.332031 1568208054.5089
MEM 15.332031 1568208054.6171
MEM 15.332031 1568208054.7262
MEM 15.332031 1568208054.8353
MEM 15.332031 1568208054.9447
MEM 15.332031 1568208055.0540
MEM 15.332031 1568208055.1636
MEM 15.332031 1568208055.2726
MEM 15.332031 1568208055.3822
MEM 15.332031 1568208055.4920
MEM 15.332031 1568208055.6014
MEM 15.332031 1568208055.7106
MEM 15.332031 1568208055.8196
MEM 15.332031 1568208055.9292
MEM 15.332031 1568208056.0391
MEM 15.332031 1568208056.1491
MEM 15.332031 1568208056.2576
MEM 15.332031 1568208056.3661
MEM 15.332031 1568208056.4748
MEM 15.332031 1568208056.5835
MEM 15.332031 1568208056.6915
MEM 15.332031 1568208056.8002
MEM 15.332031 1568208056.9089
MEM 15.332031 1568208057.0178
MEM 15.332031 1568208057.1268
MEM 15.332031 1568208057.2368
MEM 15.332031 1568208057.3449
MEM 15.332031 1568208057.4540
MEM 15.332031 1568208057.5627
MEM 15.332031 1568208057.6726
MEM 15.332031 1568208057.7823
MEM 15.332031 1568208057.8909
MEM 15.332031 1568208058.0010
MEM 15.332031 1568208058.1112
MEM 15.332031 1568208058.2203
MEM 15.332031 1568208058.3294
MEM 15.332031 1568208058.4387
MEM 15.332031 1568208058.5471
MEM 15.332031 1568208058.6556
MEM 15.332031 1568208058.7641
MEM 15.332031 1568208058.8727
MEM 15.332031 1568208058.9812
MEM 15.332031 1568208059.0899
MEM 15.332031 1568208059.1977
MEM 15.332031 1568208059.3066
MEM 15.332031 1568208059.4155
MEM 15.332031 1568208059.5247
MEM 15.332031 1568208059.6338
MEM 15.332031 1568208059.7418
MEM 15.332031 1568208059.8510
MEM 15.332031 1568208059.9605
MEM 15.332031 1568208060.0691
MEM 15.332031 1568208060.1779
MEM 15.332031 1568208060.2867
MEM 15.332031 1568208060.3952
MEM 15.332031 1568208060.5050
MEM 15.332031 1568208060.6146
MEM 15.332031 1568208060.7236
MEM 15.332031 1568208060.8329
MEM 15.332031 1568208060.9413
MEM 15.332031 1568208061.0496
MEM 15.332031 1568208061.1583
MEM 15.332031 1568208061.2670
MEM 15.332031 1568208061.3753
MEM 15.332031 1568208061.4838
MEM 15.332031 1568208061.5927
MEM 15.332031 1568208061.7015
MEM 15.332031 1568208061.8100
MEM 15.332031 1568208061.9188
MEM 15.332031 1568208062.0279
MEM 15.332031 1568208062.1371
MEM 15.332031 1568208062.2463
MEM 15.332031 1568208062.3557
MEM 15.332031 1568208062.4653
MEM 15.332031 1568208062.5741
MEM 15.332031 1568208062.6835
MEM 15.332031 1568208062.7920
MEM 15.332031 1568208062.9019
MEM 15.332031 1568208063.0119
MEM 15.332031 1568208063.1216
MEM 15.332031 1568208063.2308
MEM 15.332031 1568208063.3402
MEM 15.332031 1568208063.4486
MEM 15.332031 1568208063.5571
MEM 15.332031 1568208063.6650
MEM 15.332031 1568208063.7734
MEM 15.332031 1568208063.8828
MEM 15.332031 1568208063.9920
MEM 15.332031 1568208064.1011
MEM 15.332031 1568208064.2096
MEM 15.332031 1568208064.3180
MEM 15.332031 1568208064.4266
MEM 15.332031 1568208064.5351
MEM 15.332031 1568208064.6445
MEM 15.332031 1568208064.7540
MEM 15.332031 1568208064.8633
MEM 15.332031 1568208064.9730
MEM 15.332031 1568208065.0828
MEM 15.332031 1568208065.1915
MEM 15.332031 1568208065.3000
MEM 15.332031 1568208065.4088
MEM 15.332031 1568208065.5187
MEM 15.332031 1568208065.6285
MEM 15.332031 1568208065.7365
MEM 15.332031 1568208065.8449
MEM 15.332031 1568208065.9536
MEM 15.332031 1568208066.0624
MEM 15.332031 1568208066.1710
MEM 15.332031 1568208066.2793
MEM 15.332031 1568208066.3880
MEM 15.332031 1568208066.4967
MEM 15.332031 1568208066.6053
MEM 15.332031 1568208066.7145
MEM 15.332031 1568208066.8235
MEM 15.332031 1568208066.9326
MEM 15.332031 1568208067.0422
MEM 15.332031 1568208067.1518
MEM 15.332031 1568208067.2616
MEM 15.332031 1568208067.3717
MEM 15.332031 1568208067.4814
MEM 15.332031 1568208067.5902
MEM 15.332031 1568208067.6983
MEM 15.332031 1568208067.8066
MEM 15.332031 1568208067.9161
MEM 15.332031 1568208068.0246
MEM 15.332031 1568208068.1331
MEM 15.332031 1568208068.2428
MEM 15.332031 1568208068.3516
MEM 15.332031 1568208068.4599
MEM 15.332031 1568208068.5686
MEM 15.332031 1568208068.6777
MEM 15.332031 1568208068.7868
MEM 15.332031 1568208068.8954
MEM 15.332031 1568208069.0046
MEM 15.332031 1568208069.1138
MEM 15.332031 1568208069.2232
MEM 15.332031 1568208069.3318
MEM 15.332031 1568208069.4400
MEM 15.332031 1568208069.5489
MEM 15.332031 1568208069.6585
MEM 15.332031 1568208069.7685
MEM 15.332031 1568208069.8778
MEM 15.332031 1568208069.9878
MEM 15.332031 1568208070.0979
MEM 15.332031 1568208070.2063
MEM 15.332031 1568208070.3145
MEM 15.332031 1568208070.4230
MEM 15.332031 1568208070.5314
MEM 15.332031 1568208070.6403
MEM 15.332031 1568208070.7493
MEM 15.332031 1568208070.8584
MEM 15.332031 1568208070.9677
MEM 15.332031 1568208071.0769
MEM 15.332031 1568208071.1856
MEM 15.332031 1568208071.2942
MEM 15.332031 1568208071.4037
MEM 15.332031 1568208071.5131
MEM 15.332031 1568208071.6226
MEM 15.332031 1568208071.7324
MEM 15.332031 1568208071.8417
MEM 15.332031 1568208071.9516
MEM 15.332031 1568208072.0614
MEM 15.332031 1568208072.1714
MEM 15.332031 1568208072.2816
MEM 15.332031 1568208072.3918
MEM 15.332031 1568208072.5006
MEM 15.332031 1568208072.6093
MEM 15.332031 1568208072.7181
MEM 15.332031 1568208072.8270
MEM 15.332031 1568208072.9358
MEM 15.332031 1568208073.0440
MEM 15.332031 1568208073.1523
MEM 15.332031 1568208073.2606
MEM 15.332031 1568208073.3697
MEM 15.332031 1568208073.4788
MEM 15.332031 1568208073.5877
MEM 15.332031 1568208073.6966
MEM 15.332031 1568208073.8057
MEM 15.332031 1568208073.9148
MEM 15.332031 1568208074.0246
MEM 15.332031 1568208074.1345
MEM 15.332031 1568208074.2445
MEM 15.332031 1568208074.3535
MEM 15.332031 1568208074.4636
MEM 15.332031 1568208074.5722
MEM 15.332031 1568208074.6806
MEM 15.332031 1568208074.7907
MEM 15.332031 1568208074.9007
MEM 15.332031 1568208075.0093
MEM 15.332031 1568208075.1181
MEM 15.332031 1568208075.2270
MEM 15.332031 1568208075.3359
MEM 15.332031 1568208075.4449
MEM 15.332031 1568208075.5538
MEM 15.332031 1568208075.6630
MEM 15.332031 1568208075.7722
MEM 15.332031 1568208075.8813
MEM 15.332031 1568208075.9906
MEM 15.332031 1568208076.1000
MEM 15.332031 1568208076.2089
MEM 15.332031 1568208076.3177
MEM 15.332031 1568208076.4274
MEM 15.332031 1568208076.5359
MEM 15.332031 1568208076.6456
MEM 15.332031 1568208076.7552
MEM 15.332031 1568208076.8639
MEM 15.332031 1568208076.9738
MEM 15.332031 1568208077.0839
MEM 15.332031 1568208077.1920
MEM 15.332031 1568208077.3003
MEM 15.332031 1568208077.4091
MEM 15.332031 1568208077.5178
MEM 15.332031 1568208077.6265
MEM 15.332031 1568208077.7355
MEM 15.332031 1568208077.8444
MEM 15.332031 1568208077.9535
MEM 15.332031 1568208078.0627
MEM 15.332031 1568208078.1713
MEM 15.332031 1568208078.2805
MEM 15.332031 1568208078.3898
MEM 15.332031 1568208078.4984
MEM 15.332031 1568208078.6071
MEM 15.332031 1568208078.7163
MEM 15.332031 1568208078.8246
MEM 15.332031 1568208078.9342
MEM 15.332031 1568208079.0442
MEM 15.332031 1568208079.1542
MEM 15.332031 1568208079.2640
MEM 15.332031 1568208079.3740
MEM 15.332031 1568208079.4824
MEM 15.332031 1568208079.5909
MEM 15.332031 1568208079.6992
MEM 15.332031 1568208079.8061
MEM 15.332031 1568208079.9140
MEM 15.332031 1568208080.0226
MEM 15.332031 1568208080.1314
MEM 15.332031 1568208080.2404
MEM 15.332031 1568208080.3494
MEM 15.332031 1568208080.4585
MEM 15.332031 1568208080.5668
MEM 15.332031 1568208080.6760
MEM 15.332031 1568208080.7857
MEM 15.332031 1568208080.8942
MEM 15.332031 1568208081.0038
MEM 15.332031 1568208081.1127
MEM 15.332031 1568208081.2221
MEM 15.332031 1568208081.3310
MEM 15.332031 1568208081.4408
MEM 15.332031 1568208081.5494
MEM 15.332031 1568208081.6590
MEM 15.332031 1568208081.7689
MEM 15.332031 1568208081.8772
MEM 15.332031 1568208081.9855
MEM 15.332031 1568208082.0941
MEM 15.332031 1568208082.2029
MEM 15.332031 1568208082.3117
MEM 15.332031 1568208082.4205
MEM 15.332031 1568208082.5294
MEM 15.332031 1568208082.6382
MEM 15.332031 1568208082.7468
MEM 15.332031 1568208082.8549
MEM 15.332031 1568208082.9641
MEM 15.332031 1568208083.0726
MEM 15.332031 1568208083.1820
MEM 15.332031 1568208083.2916
MEM 15.332031 1568208083.4013
MEM 15.332031 1568208083.5097
MEM 15.332031 1568208083.6186
MEM 15.332031 1568208083.7284
MEM 15.332031 1568208083.8368
MEM 15.332031 1568208083.9467
MEM 15.332031 1568208084.0571
MEM 15.332031 1568208084.1660
MEM 15.332031 1568208084.2745
MEM 15.332031 1568208084.3834
MEM 15.332031 1568208084.4923
MEM 15.332031 1568208084.6011
MEM 15.332031 1568208084.7100
MEM 15.332031 1568208084.8191
MEM 15.332031 1568208084.9284
MEM 15.332031 1568208085.0379
MEM 15.332031 1568208085.1474
MEM 15.332031 1568208085.2570
MEM 15.332031 1568208085.3664
MEM 15.332031 1568208085.4759
MEM 15.332031 1568208085.5849
MEM 15.332031 1568208085.6933
MEM 15.332031 1568208085.8030
MEM 15.332031 1568208085.9119
MEM 15.332031 1568208086.0221
MEM 15.332031 1568208086.1323
MEM 15.332031 1568208086.2416
MEM 15.332031 1568208086.3495
MEM 15.332031 1568208086.4555
MEM 15.332031 1568208086.5640
MEM 15.332031 1568208086.6727
MEM 15.332031 1568208086.7815
MEM 15.332031 1568208086.8903
MEM 15.332031 1568208086.9993
MEM 15.332031 1568208087.1084
MEM 15.332031 1568208087.2173
MEM 15.332031 1568208087.3262
MEM 15.332031 1568208087.4355
MEM 15.332031 1568208087.5441
MEM 15.332031 1568208087.6536
MEM 15.332031 1568208087.7624
MEM 15.332031 1568208087.8707
MEM 15.332031 1568208087.9803
MEM 15.332031 1568208088.0900
MEM 15.332031 1568208088.1988
MEM 15.332031 1568208088.3075
MEM 15.332031 1568208088.4175
MEM 15.332031 1568208088.5276
MEM 15.332031 1568208088.6361
MEM 15.332031 1568208088.7447
MEM 15.332031 1568208088.8534
MEM 15.332031 1568208088.9621
MEM 15.332031 1568208089.0708
MEM 15.332031 1568208089.1793
MEM 15.332031 1568208089.2882
MEM 15.332031 1568208089.3971
MEM 15.332031 1568208089.5062
MEM 15.332031 1568208089.6148
MEM 15.332031 1568208089.7240
MEM 15.332031 1568208089.8334
MEM 15.332031 1568208089.9428
MEM 15.332031 1568208090.0525
MEM 15.332031 1568208090.1610
MEM 15.332031 1568208090.2706
MEM 15.332031 1568208090.3803
MEM 15.332031 1568208090.4908
MEM 15.332031 1568208090.5990
MEM 15.332031 1568208090.7082
MEM 15.332031 1568208090.8175
MEM 15.332031 1568208090.9261
MEM 15.332031 1568208091.0347
MEM 15.332031 1568208091.1434
MEM 15.332031 1568208091.2522
MEM 15.332031 1568208091.3610
MEM 15.332031 1568208091.4698
MEM 15.332031 1568208091.5787
MEM 15.332031 1568208091.6876
MEM 15.332031 1568208091.7968
MEM 15.332031 1568208091.9061
MEM 15.332031 1568208092.0155
MEM 15.332031 1568208092.1252
MEM 15.332031 1568208092.2348
MEM 15.332031 1568208092.3440
MEM 15.332031 1568208092.4538
MEM 15.332031 1568208092.5628
MEM 15.332031 1568208092.6721
MEM 15.332031 1568208092.7821
MEM 15.332031 1568208092.8905
MEM 15.332031 1568208093.0014
MEM 15.332031 1568208093.1088
MEM 15.332031 1568208093.2179
MEM 15.332031 1568208093.3268
MEM 15.332031 1568208093.4357
MEM 15.332031 1568208093.5447
MEM 15.332031 1568208093.6538
MEM 15.332031 1568208093.7630
MEM 15.332031 1568208093.8714
MEM 15.332031 1568208093.9803
MEM 15.332031 1568208094.0896
MEM 15.332031 1568208094.1986
MEM 15.332031 1568208094.3077
MEM 15.332031 1568208094.4171
MEM 15.332031 1568208094.5258
MEM 15.332031 1568208094.6347
MEM 15.332031 1568208094.7436
MEM 15.332031 1568208094.8517
MEM 15.332031 1568208094.9617
MEM 15.332031 1568208095.0708
MEM 15.332031 1568208095.1808
MEM 15.332031 1568208095.2905
MEM 15.332031 1568208095.4005
MEM 15.332031 1568208095.5090
MEM 15.332031 1568208095.6176
MEM 15.332031 1568208095.7262
MEM 15.332031 1568208095.8348
MEM 15.332031 1568208095.9436
MEM 15.332031 1568208096.0525
MEM 15.332031 1568208096.1614
MEM 15.332031 1568208096.2701
MEM 15.332031 1568208096.3791
MEM 15.332031 1568208096.4884
MEM 15.332031 1568208096.5976
MEM 15.332031 1568208096.7063
MEM 15.332031 1568208096.8158
MEM 15.332031 1568208096.9248
MEM 15.332031 1568208097.0344
MEM 15.332031 1568208097.1458
MEM 15.332031 1568208097.2559
MEM 15.332031 1568208097.3654
MEM 15.332031 1568208097.4754
MEM 15.332031 1568208097.5850
MEM 15.332031 1568208097.6931
MEM 15.332031 1568208097.8017
MEM 15.332031 1568208097.9102
MEM 15.332031 1568208098.0190
MEM 15.332031 1568208098.1278
MEM 15.332031 1568208098.2365
MEM 15.332031 1568208098.3455
MEM 15.332031 1568208098.4543
MEM 15.332031 1568208098.5635
MEM 15.332031 1568208098.6732
MEM 15.332031 1568208098.7825
MEM 15.332031 1568208098.8915
MEM 15.332031 1568208099.0010
MEM 15.332031 1568208099.1105
MEM 15.332031 1568208099.2194
MEM 15.332031 1568208099.3282
MEM 15.332031 1568208099.4380
MEM 15.332031 1568208099.5464
MEM 15.332031 1568208099.6555
MEM 15.332031 1568208099.7639
MEM 15.332031 1568208099.8719
MEM 15.332031 1568208099.9803
MEM 15.332031 1568208100.0890
MEM 15.332031 1568208100.1977
MEM 15.332031 1568208100.3069
MEM 15.332031 1568208100.4159
MEM 15.332031 1568208100.5250
MEM 15.332031 1568208100.6340
MEM 15.332031 1568208100.7428
MEM 15.332031 1568208100.8521
MEM 15.332031 1568208100.9613
MEM 15.332031 1568208101.0705
MEM 15.332031 1568208101.1791
MEM 15.332031 1568208101.2887
MEM 15.332031 1568208101.3985
MEM 15.332031 1568208101.5085
MEM 15.332031 1568208101.6180
MEM 15.332031 1568208101.7269
MEM 15.332031 1568208101.8370
MEM 15.332031 1568208101.9465
MEM 15.332031 1568208102.0565
MEM 15.332031 1568208102.1650
MEM 15.332031 1568208102.2736
MEM 15.332031 1568208102.3824
MEM 15.332031 1568208102.4912
MEM 15.332031 1568208102.6001
MEM 15.332031 1568208102.7088
MEM 15.332031 1568208102.8178
MEM 15.332031 1568208102.9270
MEM 15.332031 1568208103.0362
MEM 15.332031 1568208103.1455
MEM 15.332031 1568208103.2548
MEM 15.332031 1568208103.3643
MEM 15.332031 1568208103.4740
MEM 15.332031 1568208103.5831
MEM 15.332031 1568208103.6923
MEM 15.332031 1568208103.8016
MEM 15.332031 1568208103.9110
MEM 15.332031 1568208104.0211
MEM 15.332031 1568208104.1310
MEM 15.332031 1568208104.2404
MEM 15.332031 1568208104.3489
MEM 15.332031 1568208104.4574
MEM 15.332031 1568208104.5661
MEM 15.332031 1568208104.6748
MEM 15.332031 1568208104.7840
MEM 15.332031 1568208104.8921
MEM 15.332031 1568208105.0009
MEM 15.332031 1568208105.1099
MEM 15.332031 1568208105.2191
MEM 15.332031 1568208105.3277
MEM 15.332031 1568208105.4371
MEM 15.332031 1568208105.5459
MEM 15.332031 1568208105.6549
MEM 15.332031 1568208105.7642
MEM 15.332031 1568208105.8727
MEM 15.332031 1568208105.9820
MEM 15.332031 1568208106.0919
MEM 15.332031 1568208106.2009
MEM 15.332031 1568208106.3109
MEM 15.332031 1568208106.4194
MEM 15.332031 1568208106.5286
MEM 15.332031 1568208106.6374
MEM 15.332031 1568208106.7458
MEM 15.332031 1568208106.8539
MEM 15.332031 1568208106.9629
MEM 15.332031 1568208107.0712
MEM 15.332031 1568208107.1799
MEM 15.332031 1568208107.2890
MEM 15.332031 1568208107.3983
MEM 15.332031 1568208107.5075
MEM 15.332031 1568208107.6168
MEM 15.332031 1568208107.7267
MEM 15.332031 1568208107.8350
MEM 15.332031 1568208107.9445
MEM 15.332031 1568208108.0542
MEM 15.332031 1568208108.1640
MEM 15.332031 1568208108.2731
MEM 15.332031 1568208108.3827
MEM 15.332031 1568208108.4919
MEM 15.332031 1568208108.6016
MEM 15.332031 1568208108.7100
MEM 15.332031 1568208108.8196
MEM 15.332031 1568208108.9284
MEM 15.332031 1568208109.0371
MEM 15.332031 1568208109.1460
MEM 15.332031 1568208109.2549
MEM 15.332031 1568208109.3640
MEM 15.332031 1568208109.4731
MEM 15.332031 1568208109.5823
MEM 15.332031 1568208109.6910
MEM 15.332031 1568208109.8001
MEM 15.332031 1568208109.9081
MEM 15.332031 1568208110.0174
MEM 15.332031 1568208110.1269
MEM 15.332031 1568208110.2365
MEM 15.332031 1568208110.3449
MEM 15.332031 1568208110.4548
MEM 15.332031 1568208110.5646
MEM 15.332031 1568208110.6732
MEM 15.332031 1568208110.7818
MEM 15.332031 1568208110.8906
MEM 15.332031 1568208111.0006
MEM 15.332031 1568208111.1106
MEM 15.332031 1568208111.2196
MEM 15.332031 1568208111.3277
MEM 15.332031 1568208111.4363
MEM 15.332031 1568208111.5449
MEM 15.332031 1568208111.6537
MEM 15.332031 1568208111.7621
MEM 15.332031 1568208111.8707
MEM 15.332031 1568208111.9796
MEM 15.332031 1568208112.0886
MEM 15.332031 1568208112.1970
MEM 15.332031 1568208112.3061
MEM 15.332031 1568208112.4158
MEM 15.332031 1568208112.5253
MEM 15.332031 1568208112.6350
MEM 15.332031 1568208112.7442
MEM 15.332031 1568208112.8539
MEM 15.332031 1568208112.9636
MEM 15.332031 1568208113.0717
MEM 15.332031 1568208113.1798
MEM 15.332031 1568208113.2900
MEM 15.332031 1568208113.3996
MEM 15.332031 1568208113.5099
MEM 15.332031 1568208113.6186
MEM 15.332031 1568208113.7273
MEM 15.332031 1568208113.8359
MEM 15.332031 1568208113.9447
MEM 15.332031 1568208114.0537
MEM 15.332031 1568208114.1622
MEM 15.332031 1568208114.2710
MEM 15.332031 1568208114.3798
MEM 15.332031 1568208114.4889
MEM 15.332031 1568208114.5982
MEM 15.332031 1568208114.7070
MEM 15.332031 1568208114.8156
MEM 15.332031 1568208114.9248
MEM 15.332031 1568208115.0344
MEM 15.332031 1568208115.1441
MEM 15.332031 1568208115.2538
MEM 15.332031 1568208115.3629
MEM 15.332031 1568208115.4730
MEM 15.332031 1568208115.5824
MEM 15.332031 1568208115.6914
MEM 15.332031 1568208115.8001
MEM 15.332031 1568208115.9087
MEM 15.332031 1568208116.0172
MEM 15.332031 1568208116.1259
MEM 15.332031 1568208116.2347
MEM 15.332031 1568208116.3435
MEM 15.332031 1568208116.4525
MEM 15.332031 1568208116.5614
MEM 15.332031 1568208116.6700
MEM 15.332031 1568208116.7790
MEM 15.332031 1568208116.8874
MEM 15.332031 1568208116.9966
MEM 15.332031 1568208117.1061
MEM 15.332031 1568208117.2160
MEM 15.332031 1568208117.3247
MEM 15.332031 1568208117.4347
MEM 15.332031 1568208117.5436
MEM 15.332031 1568208117.6523
MEM 15.332031 1568208117.7623
MEM 15.332031 1568208117.8717
MEM 15.332031 1568208117.9816
MEM 15.332031 1568208118.0916
MEM 15.332031 1568208118.2007
MEM 15.332031 1568208118.3114
MEM 15.332031 1568208118.4199
MEM 15.332031 1568208118.5287
MEM 15.332031 1568208118.6373
MEM 15.332031 1568208118.7456
MEM 15.332031 1568208118.8542
MEM 15.332031 1568208118.9631
MEM 15.332031 1568208119.0719
MEM 15.332031 1568208119.1809
MEM 15.332031 1568208119.2901
MEM 15.332031 1568208119.3994
MEM 15.332031 1568208119.5087
MEM 15.332031 1568208119.6181
MEM 15.332031 1568208119.7263
MEM 15.332031 1568208119.8348
MEM 15.332031 1568208119.9441
MEM 15.332031 1568208120.0536
MEM 15.332031 1568208120.1637
MEM 15.332031 1568208120.2739
MEM 15.332031 1568208120.3827
MEM 15.332031 1568208120.4928
MEM 15.332031 1568208120.6026
MEM 15.332031 1568208120.7113
MEM 15.332031 1568208120.8191
MEM 15.332031 1568208120.9273
MEM 15.332031 1568208121.0359
MEM 15.332031 1568208121.1445
MEM 15.332031 1568208121.2533
MEM 15.332031 1568208121.3621
MEM 15.332031 1568208121.4708
MEM 15.332031 1568208121.5793
MEM 15.332031 1568208121.6880
MEM 15.332031 1568208121.7971
MEM 15.332031 1568208121.9055
MEM 15.332031 1568208122.0148
MEM 15.332031 1568208122.1244
MEM 15.332031 1568208122.2340
MEM 15.332031 1568208122.3430
MEM 15.332031 1568208122.4526
MEM 15.332031 1568208122.5618
MEM 15.332031 1568208122.6704
MEM 15.332031 1568208122.7802
