CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.957031 1572855305.7281
MEM 23.957031 1572855305.8381
MEM 23.957031 1572855305.9473
MEM 23.957031 1572855306.0575
MEM 23.957031 1572855306.1665
MEM 23.957031 1572855306.2755
MEM 23.957031 1572855306.3848
MEM 23.957031 1572855306.4940
MEM 23.957031 1572855306.6029
MEM 23.957031 1572855306.7123
MEM 23.957031 1572855306.8215
MEM 24.210938 1572855306.9335
MEM 25.500000 1572855307.0414
MEM 25.500000 1572855307.1509
MEM 25.500000 1572855307.2604
MEM 25.500000 1572855307.3712
MEM 25.500000 1572855307.4805
MEM 25.500000 1572855307.5902
MEM 25.500000 1572855307.6996
MEM 25.500000 1572855307.8096
MEM 25.500000 1572855307.9196
MEM 25.500000 1572855308.0301
MEM 25.500000 1572855308.1408
MEM 25.500000 1572855308.2496
MEM 25.500000 1572855308.3587
MEM 25.500000 1572855308.4678
MEM 25.500000 1572855308.5771
MEM 25.500000 1572855308.6865
MEM 25.500000 1572855308.7959
MEM 25.500000 1572855308.9051
MEM 25.500000 1572855309.0150
MEM 25.500000 1572855309.1245
MEM 25.500000 1572855309.2343
MEM 25.500000 1572855309.3431
MEM 25.500000 1572855309.4533
MEM 25.500000 1572855309.5630
MEM 25.500000 1572855309.6731
MEM 25.500000 1572855309.7833
MEM 25.500000 1572855309.8923
MEM 25.500000 1572855310.0023
MEM 25.500000 1572855310.1128
MEM 25.500000 1572855310.2217
MEM 25.500000 1572855310.3308
MEM 25.500000 1572855310.4398
MEM 25.500000 1572855310.5481
MEM 25.500000 1572855310.6570
MEM 25.500000 1572855310.7660
MEM 25.500000 1572855310.8754
MEM 25.500000 1572855310.9851
MEM 25.500000 1572855311.0947
MEM 25.500000 1572855311.2040
MEM 24.003906 1572855311.3128
MEM 24.003906 1572855311.4223
MEM 24.003906 1572855311.5323
MEM 24.003906 1572855311.6425
MEM 24.003906 1572855311.7526
MEM 24.003906 1572855311.8617
MEM 24.003906 1572855311.9703
MEM 24.003906 1572855312.0804
MEM 24.003906 1572855312.1886
MEM 24.003906 1572855312.2981
MEM 24.003906 1572855312.4072
MEM 24.003906 1572855312.5161
MEM 24.003906 1572855312.6253
MEM 24.003906 1572855312.7341
MEM 24.003906 1572855312.8436
MEM 24.003906 1572855312.9531
MEM 24.003906 1572855313.0624
MEM 24.003906 1572855313.1713
MEM 24.003906 1572855313.2804
MEM 24.003906 1572855313.3897
MEM 24.003906 1572855313.4995
MEM 24.003906 1572855313.6092
MEM 24.003906 1572855313.7182
MEM 24.003906 1572855313.8283
MEM 24.003906 1572855313.9380
MEM 24.003906 1572855314.0482
MEM 24.003906 1572855314.1584
MEM 24.003906 1572855314.2688
MEM 24.003906 1572855314.3792
MEM 24.003906 1572855314.4896
MEM 24.003906 1572855314.5983
MEM 24.003906 1572855314.7069
MEM 24.003906 1572855314.8160
MEM 24.003906 1572855314.9252
MEM 24.003906 1572855315.0351
MEM 24.003906 1572855315.1445
MEM 24.003906 1572855315.2541
MEM 24.003906 1572855315.3637
MEM 24.003906 1572855315.4735
MEM 24.003906 1572855315.5831
MEM 24.003906 1572855315.6926
MEM 24.003906 1572855315.8018
MEM 24.003906 1572855315.9118
MEM 24.003906 1572855316.0220
MEM 24.003906 1572855316.1327
MEM 24.003906 1572855316.2420
MEM 24.003906 1572855316.3517
MEM 24.003906 1572855316.4616
MEM 24.003906 1572855316.5705
MEM 24.003906 1572855316.6789
MEM 24.003906 1572855316.7870
MEM 24.003906 1572855316.8951
MEM 24.003906 1572855317.0041
MEM 24.003906 1572855317.1129
MEM 24.003906 1572855317.2213
MEM 24.003906 1572855317.3301
MEM 24.003906 1572855317.4390
MEM 24.003906 1572855317.5476
MEM 24.003906 1572855317.6564
MEM 24.003906 1572855317.7655
MEM 24.003906 1572855317.8742
MEM 24.003906 1572855317.9831
MEM 24.003906 1572855318.0922
MEM 24.003906 1572855318.2008
MEM 24.003906 1572855318.3096
MEM 24.003906 1572855318.4190
MEM 24.003906 1572855318.5282
MEM 24.003906 1572855318.6369
MEM 24.003906 1572855318.7467
MEM 24.003906 1572855318.8564
MEM 24.003906 1572855318.9670
MEM 24.003906 1572855319.0782
MEM 24.003906 1572855319.1874
MEM 24.003906 1572855319.2967
MEM 24.003906 1572855319.4060
MEM 24.003906 1572855319.5150
MEM 24.003906 1572855319.6243
MEM 24.003906 1572855319.7337
MEM 24.003906 1572855319.8433
MEM 24.003906 1572855319.9529
MEM 24.003906 1572855320.0630
MEM 24.003906 1572855320.1729
MEM 24.003906 1572855320.2818
MEM 24.003906 1572855320.3918
MEM 24.003906 1572855320.5017
MEM 24.003906 1572855320.6119
MEM 24.003906 1572855320.7214
MEM 24.003906 1572855320.8318
MEM 24.003906 1572855320.9416
MEM 24.003906 1572855321.0517
MEM 24.003906 1572855321.1620
MEM 24.003906 1572855321.2710
MEM 24.003906 1572855321.3838
MEM 25.546875 1572855321.4930
MEM 25.546875 1572855321.6021
MEM 25.546875 1572855321.7127
MEM 25.546875 1572855321.8221
MEM 25.546875 1572855321.9317
MEM 25.546875 1572855322.0421
MEM 25.546875 1572855322.1519
MEM 25.546875 1572855322.2619
MEM 25.546875 1572855322.3719
MEM 25.546875 1572855322.4822
MEM 25.546875 1572855322.5926
MEM 25.546875 1572855322.7022
MEM 25.546875 1572855322.8138
MEM 25.546875 1572855322.9246
MEM 25.546875 1572855323.0343
MEM 25.546875 1572855323.1433
MEM 25.546875 1572855323.2519
MEM 25.546875 1572855323.3609
MEM 25.546875 1572855323.4700
MEM 25.546875 1572855323.5793
MEM 25.546875 1572855323.6887
MEM 25.546875 1572855323.7979
MEM 25.546875 1572855323.9075
MEM 25.546875 1572855324.0168
MEM 25.546875 1572855324.1264
MEM 25.546875 1572855324.2357
MEM 25.546875 1572855324.3458
MEM 25.546875 1572855324.4561
MEM 25.546875 1572855324.5658
MEM 25.546875 1572855324.6750
MEM 25.546875 1572855324.7856
MEM 25.546875 1572855324.8946
MEM 25.546875 1572855325.0056
MEM 25.546875 1572855325.1144
MEM 25.546875 1572855325.2235
MEM 25.546875 1572855325.3309
MEM 25.546875 1572855325.4396
MEM 25.546875 1572855325.5490
MEM 25.546875 1572855325.6623
MEM 23.957031 1572855325.7715
MEM 23.957031 1572855325.8812
MEM 23.957031 1572855325.9909
MEM 23.957031 1572855326.1014
MEM 23.957031 1572855326.2102
MEM 23.957031 1572855326.3196
MEM 23.957031 1572855326.4295
MEM 23.957031 1572855326.5388
MEM 23.957031 1572855326.6493
MEM 23.957031 1572855326.7597
MEM 23.957031 1572855326.8688
MEM 23.957031 1572855326.9792
MEM 23.957031 1572855327.0898
MEM 23.957031 1572855327.1987
MEM 23.957031 1572855327.3078
MEM 23.957031 1572855327.4165
MEM 23.957031 1572855327.5255
MEM 23.957031 1572855327.6347
MEM 23.957031 1572855327.7442
MEM 23.957031 1572855327.8533
MEM 23.957031 1572855327.9630
MEM 23.957031 1572855328.0737
MEM 23.957031 1572855328.1827
MEM 23.957031 1572855328.2917
MEM 23.957031 1572855328.4018
MEM 23.957031 1572855328.5119
MEM 23.957031 1572855328.6221
MEM 23.957031 1572855328.7317
MEM 23.957031 1572855328.8412
MEM 23.957031 1572855328.9512
MEM 23.957031 1572855329.0615
MEM 23.957031 1572855329.1704
MEM 23.957031 1572855329.2807
MEM 23.957031 1572855329.3930
MEM 23.957031 1572855329.5023
MEM 23.957031 1572855329.6115
MEM 23.957031 1572855329.7208
MEM 23.957031 1572855329.8302
MEM 23.957031 1572855329.9395
MEM 23.957031 1572855330.0488
MEM 23.957031 1572855330.1584
MEM 23.957031 1572855330.2681
MEM 23.957031 1572855330.3779
MEM 23.957031 1572855330.4874
MEM 23.957031 1572855330.5972
MEM 23.957031 1572855330.7061
MEM 23.957031 1572855330.8149
MEM 23.957031 1572855330.9253
MEM 23.957031 1572855331.0346
MEM 23.957031 1572855331.1456
MEM 23.957031 1572855331.2554
MEM 23.957031 1572855331.3647
MEM 23.957031 1572855331.4736
MEM 23.957031 1572855331.5828
MEM 23.957031 1572855331.6921
MEM 23.957031 1572855331.8015
MEM 23.957031 1572855331.9113
MEM 23.957031 1572855332.0187
MEM 23.957031 1572855332.1291
MEM 23.957031 1572855332.2381
MEM 23.957031 1572855332.3481
MEM 23.957031 1572855332.4571
MEM 23.957031 1572855332.5663
MEM 23.957031 1572855332.6763
MEM 23.957031 1572855332.7862
MEM 23.957031 1572855332.8954
MEM 23.957031 1572855333.0061
MEM 23.957031 1572855333.1158
MEM 23.957031 1572855333.2250
MEM 23.957031 1572855333.3347
MEM 23.957031 1572855333.4434
MEM 23.957031 1572855333.5525
MEM 23.957031 1572855333.6616
MEM 23.957031 1572855333.7706
MEM 23.957031 1572855333.8797
MEM 23.957031 1572855333.9892
MEM 23.957031 1572855334.0994
MEM 23.957031 1572855334.2092
MEM 23.957031 1572855334.3184
MEM 23.957031 1572855334.4282
MEM 23.957031 1572855334.5373
MEM 23.957031 1572855334.6472
MEM 23.957031 1572855334.7555
MEM 23.957031 1572855334.8654
MEM 23.957031 1572855334.9758
MEM 23.957031 1572855335.0856
MEM 23.957031 1572855335.1950
MEM 23.957031 1572855335.3052
MEM 23.957031 1572855335.4159
MEM 23.957031 1572855335.5251
MEM 23.957031 1572855335.6343
MEM 23.957031 1572855335.7526
MEM 25.500000 1572855335.8599
MEM 25.500000 1572855335.9693
MEM 25.500000 1572855336.0784
MEM 25.500000 1572855336.1874
MEM 25.500000 1572855336.2965
MEM 25.500000 1572855336.4063
MEM 25.500000 1572855336.5163
MEM 25.500000 1572855336.6263
MEM 25.500000 1572855336.7359
MEM 25.500000 1572855336.8462
MEM 25.500000 1572855336.9562
MEM 25.500000 1572855337.0650
MEM 25.500000 1572855337.1736
MEM 25.500000 1572855337.2836
MEM 25.500000 1572855337.3940
MEM 25.500000 1572855337.5029
MEM 25.500000 1572855337.6120
MEM 25.500000 1572855337.7211
MEM 25.500000 1572855337.8302
MEM 25.500000 1572855337.9395
MEM 25.500000 1572855338.0535
MEM 25.500000 1572855338.1622
MEM 25.500000 1572855338.2719
MEM 25.500000 1572855338.3816
MEM 25.500000 1572855338.4915
MEM 25.500000 1572855338.6016
MEM 25.500000 1572855338.7090
MEM 25.500000 1572855338.8179
MEM 25.500000 1572855338.9283
MEM 25.500000 1572855339.0373
MEM 25.500000 1572855339.1470
MEM 25.500000 1572855339.2564
MEM 25.500000 1572855339.3665
MEM 25.500000 1572855339.4749
MEM 25.500000 1572855339.5834
MEM 25.500000 1572855339.6920
MEM 25.500000 1572855339.8011
MEM 25.500000 1572855339.9103
MEM 25.500000 1572855340.0191
MEM 23.957031 1572855340.1282
MEM 23.957031 1572855340.2373
MEM 23.957031 1572855340.3469
MEM 23.957031 1572855340.4565
MEM 23.957031 1572855340.5660
MEM 23.957031 1572855340.6750
MEM 23.957031 1572855340.7853
MEM 23.957031 1572855340.8944
MEM 23.957031 1572855341.0042
MEM 23.957031 1572855341.1138
MEM 23.957031 1572855341.2238
MEM 23.957031 1572855341.3333
MEM 23.957031 1572855341.4438
MEM 23.957031 1572855341.5529
MEM 23.957031 1572855341.6619
MEM 23.957031 1572855341.7709
MEM 23.957031 1572855341.8799
MEM 23.957031 1572855341.9893
MEM 23.957031 1572855342.0992
MEM 23.957031 1572855342.2086
MEM 23.957031 1572855342.3175
MEM 23.957031 1572855342.4271
MEM 23.957031 1572855342.5364
MEM 23.957031 1572855342.6463
MEM 23.957031 1572855342.7555
MEM 23.957031 1572855342.8656
MEM 23.957031 1572855342.9750
MEM 23.957031 1572855343.0844
MEM 23.957031 1572855343.1934
MEM 23.957031 1572855343.3023
MEM 23.957031 1572855343.4123
MEM 23.957031 1572855343.5226
MEM 23.957031 1572855343.6320
MEM 23.957031 1572855343.7416
MEM 23.957031 1572855343.8505
MEM 23.957031 1572855343.9595
MEM 23.957031 1572855344.0733
MEM 23.957031 1572855344.1821
MEM 23.957031 1572855344.2915
MEM 23.957031 1572855344.4012
MEM 23.957031 1572855344.5105
MEM 23.957031 1572855344.6201
MEM 23.957031 1572855344.7295
MEM 23.957031 1572855344.8386
MEM 23.957031 1572855344.9476
MEM 23.957031 1572855345.0567
MEM 23.957031 1572855345.1673
MEM 23.957031 1572855345.2772
MEM 23.957031 1572855345.3855
MEM 23.957031 1572855345.4959
MEM 23.957031 1572855345.6063
MEM 23.957031 1572855345.7158
MEM 23.957031 1572855345.8247
MEM 23.957031 1572855345.9338
MEM 23.957031 1572855346.0429
MEM 23.957031 1572855346.1529
MEM 23.957031 1572855346.2620
MEM 23.957031 1572855346.3713
MEM 23.957031 1572855346.4819
MEM 23.957031 1572855346.5915
MEM 23.957031 1572855346.7008
MEM 23.957031 1572855346.8107
MEM 23.957031 1572855346.9196
MEM 23.957031 1572855347.0296
MEM 23.957031 1572855347.1391
MEM 23.957031 1572855347.2482
MEM 23.957031 1572855347.3579
MEM 23.957031 1572855347.4684
MEM 23.957031 1572855347.5779
MEM 23.957031 1572855347.6871
MEM 23.957031 1572855347.7965
MEM 23.957031 1572855347.9055
MEM 23.957031 1572855348.0146
MEM 23.957031 1572855348.1244
MEM 23.957031 1572855348.2336
MEM 23.957031 1572855348.3430
MEM 23.957031 1572855348.4524
MEM 23.957031 1572855348.5619
MEM 23.957031 1572855348.6715
MEM 23.957031 1572855348.7812
MEM 23.957031 1572855348.8900
MEM 23.957031 1572855348.9994
MEM 23.957031 1572855349.1086
MEM 23.957031 1572855349.2184
MEM 23.957031 1572855349.3279
MEM 23.957031 1572855349.4381
MEM 23.957031 1572855349.5471
MEM 23.957031 1572855349.6561
MEM 23.957031 1572855349.7664
MEM 23.957031 1572855349.8761
MEM 23.957031 1572855349.9850
MEM 23.957031 1572855350.0982
MEM 25.500000 1572855350.2111
MEM 25.500000 1572855350.3203
MEM 25.500000 1572855350.4290
MEM 25.500000 1572855350.5382
MEM 25.500000 1572855350.6478
MEM 25.500000 1572855350.7573
MEM 25.500000 1572855350.8662
MEM 25.500000 1572855350.9751
MEM 25.500000 1572855351.0845
MEM 25.500000 1572855351.1941
MEM 25.500000 1572855351.3041
MEM 25.500000 1572855351.4141
MEM 25.500000 1572855351.5242
MEM 25.500000 1572855351.6347
MEM 25.500000 1572855351.7450
MEM 25.500000 1572855351.8548
MEM 25.500000 1572855351.9629
MEM 25.500000 1572855352.0701
MEM 25.500000 1572855352.1788
MEM 25.500000 1572855352.2882
MEM 25.500000 1572855352.3975
MEM 25.500000 1572855352.5070
MEM 25.500000 1572855352.6163
MEM 25.500000 1572855352.7259
MEM 25.500000 1572855352.8351
MEM 25.500000 1572855352.9449
MEM 25.500000 1572855353.0548
MEM 25.500000 1572855353.1645
MEM 25.500000 1572855353.2737
MEM 25.500000 1572855353.3829
MEM 25.500000 1572855353.4931
MEM 25.500000 1572855353.6034
MEM 25.500000 1572855353.7128
MEM 25.500000 1572855353.8233
MEM 25.500000 1572855353.9326
MEM 25.500000 1572855354.0415
MEM 25.500000 1572855354.1511
MEM 25.500000 1572855354.2600
MEM 25.500000 1572855354.3693
MEM 23.957031 1572855354.4781
MEM 23.957031 1572855354.5875
MEM 23.957031 1572855354.6964
MEM 23.957031 1572855354.8059
MEM 23.957031 1572855354.9150
MEM 23.957031 1572855355.0247
MEM 23.957031 1572855355.1343
MEM 23.957031 1572855355.2443
MEM 23.957031 1572855355.3540
MEM 23.957031 1572855355.4641
MEM 23.957031 1572855355.5736
MEM 23.957031 1572855355.6828
MEM 23.957031 1572855355.7933
MEM 23.957031 1572855355.9031
MEM 23.957031 1572855356.0131
MEM 23.957031 1572855356.1258
MEM 23.957031 1572855356.2344
MEM 23.957031 1572855356.3433
MEM 23.957031 1572855356.4523
MEM 23.957031 1572855356.5613
MEM 23.957031 1572855356.6703
MEM 23.957031 1572855356.7793
MEM 23.957031 1572855356.8882
MEM 23.957031 1572855356.9973
MEM 23.957031 1572855357.1061
MEM 23.957031 1572855357.2157
MEM 23.957031 1572855357.3242
MEM 23.957031 1572855357.4340
MEM 23.957031 1572855357.5430
MEM 23.957031 1572855357.6540
MEM 23.957031 1572855357.7623
MEM 23.957031 1572855357.8722
MEM 23.957031 1572855357.9817
MEM 23.957031 1572855358.0902
MEM 23.957031 1572855358.1994
MEM 23.957031 1572855358.3071
MEM 23.957031 1572855358.4154
MEM 23.957031 1572855358.5233
MEM 23.957031 1572855358.6317
MEM 23.957031 1572855358.7394
MEM 23.957031 1572855358.8485
MEM 23.957031 1572855358.9581
MEM 23.957031 1572855359.0672
MEM 23.957031 1572855359.1775
MEM 23.957031 1572855359.2870
MEM 23.957031 1572855359.3967
MEM 23.957031 1572855359.5063
MEM 23.957031 1572855359.6162
MEM 23.957031 1572855359.7267
MEM 23.957031 1572855359.8361
MEM 23.957031 1572855359.9460
MEM 23.957031 1572855360.0553
MEM 23.957031 1572855360.1645
MEM 23.957031 1572855360.2736
MEM 23.957031 1572855360.3840
MEM 23.957031 1572855360.4929
MEM 23.957031 1572855360.6020
MEM 23.957031 1572855360.7112
MEM 23.957031 1572855360.8202
MEM 23.957031 1572855360.9298
MEM 23.957031 1572855361.0393
MEM 23.957031 1572855361.1490
MEM 23.957031 1572855361.2587
MEM 23.957031 1572855361.3687
MEM 23.957031 1572855361.4786
MEM 23.957031 1572855361.5887
MEM 23.957031 1572855361.6983
MEM 23.957031 1572855361.8087
MEM 23.957031 1572855361.9181
MEM 23.957031 1572855362.0286
MEM 23.957031 1572855362.1382
MEM 23.957031 1572855362.2493
MEM 23.957031 1572855362.3590
MEM 23.957031 1572855362.4697
MEM 23.957031 1572855362.5787
MEM 23.957031 1572855362.6878
MEM 23.957031 1572855362.7966
MEM 23.957031 1572855362.9054
MEM 23.957031 1572855363.0148
MEM 23.957031 1572855363.1243
MEM 23.957031 1572855363.2346
MEM 23.957031 1572855363.3441
MEM 23.957031 1572855363.4538
MEM 23.957031 1572855363.5632
MEM 23.957031 1572855363.6723
MEM 23.957031 1572855363.7815
MEM 23.957031 1572855363.8908
MEM 23.957031 1572855364.0011
MEM 23.957031 1572855364.1105
MEM 23.957031 1572855364.2207
MEM 23.957031 1572855364.3300
MEM 23.957031 1572855364.4405
MEM 25.500000 1572855364.5490
MEM 25.500000 1572855364.6561
MEM 25.500000 1572855364.7651
MEM 25.500000 1572855364.8739
MEM 25.500000 1572855364.9827
MEM 25.500000 1572855365.0918
MEM 25.500000 1572855365.2018
MEM 25.500000 1572855365.3101
MEM 25.500000 1572855365.4191
MEM 25.500000 1572855365.5279
MEM 25.500000 1572855365.6375
MEM 25.500000 1572855365.7472
MEM 25.500000 1572855365.8564
MEM 25.500000 1572855365.9663
MEM 25.500000 1572855366.0763
MEM 25.500000 1572855366.1853
MEM 25.500000 1572855366.2941
MEM 25.500000 1572855366.4044
MEM 25.500000 1572855366.5141
MEM 25.500000 1572855366.6248
MEM 25.500000 1572855366.7341
MEM 25.500000 1572855366.8430
MEM 25.500000 1572855366.9521
MEM 25.500000 1572855367.0611
MEM 25.500000 1572855367.1706
MEM 25.500000 1572855367.2795
MEM 25.500000 1572855367.3889
MEM 25.500000 1572855367.4979
MEM 25.500000 1572855367.6074
MEM 25.500000 1572855367.7169
MEM 25.500000 1572855367.8262
MEM 25.500000 1572855367.9360
MEM 25.500000 1572855368.0460
MEM 25.500000 1572855368.1561
MEM 25.500000 1572855368.2660
MEM 25.500000 1572855368.3760
MEM 25.500000 1572855368.4860
MEM 25.500000 1572855368.5960
MEM 25.500000 1572855368.7051
MEM 24.003906 1572855368.8149
MEM 24.003906 1572855368.9240
MEM 24.003906 1572855369.0330
MEM 24.003906 1572855369.1421
MEM 24.003906 1572855369.2519
MEM 24.003906 1572855369.3612
MEM 24.003906 1572855369.4711
MEM 24.003906 1572855369.5796
MEM 24.003906 1572855369.6886
MEM 24.003906 1572855369.7981
MEM 24.003906 1572855369.9073
MEM 24.003906 1572855370.0172
MEM 24.003906 1572855370.1262
MEM 24.003906 1572855370.2364
MEM 24.003906 1572855370.3457
MEM 24.003906 1572855370.4559
MEM 24.003906 1572855370.5657
MEM 24.003906 1572855370.6745
MEM 24.003906 1572855370.7840
MEM 24.003906 1572855370.8943
MEM 24.003906 1572855371.0051
MEM 24.003906 1572855371.1141
MEM 24.003906 1572855371.2239
MEM 24.003906 1572855371.3325
MEM 24.003906 1572855371.4420
MEM 24.003906 1572855371.5512
MEM 24.003906 1572855371.6606
MEM 24.003906 1572855371.7704
MEM 24.003906 1572855371.8798
MEM 24.003906 1572855371.9883
MEM 24.003906 1572855372.0966
MEM 24.003906 1572855372.2059
MEM 24.003906 1572855372.3151
MEM 24.003906 1572855372.4252
MEM 24.003906 1572855372.5341
MEM 24.003906 1572855372.6443
MEM 24.003906 1572855372.7543
MEM 24.003906 1572855372.8632
MEM 24.003906 1572855372.9736
MEM 24.003906 1572855373.0831
MEM 24.003906 1572855373.1926
MEM 24.003906 1572855373.3015
MEM 24.003906 1572855373.4120
MEM 24.003906 1572855373.5221
MEM 24.003906 1572855373.6327
MEM 24.003906 1572855373.7415
MEM 24.003906 1572855373.8501
MEM 24.003906 1572855373.9590
MEM 24.003906 1572855374.0681
MEM 24.003906 1572855374.1773
MEM 24.003906 1572855374.2871
MEM 24.003906 1572855374.3971
MEM 24.003906 1572855374.5067
MEM 24.003906 1572855374.6166
MEM 24.003906 1572855374.7262
MEM 24.003906 1572855374.8362
MEM 24.003906 1572855374.9463
MEM 24.003906 1572855375.0567
MEM 24.003906 1572855375.1670
MEM 24.003906 1572855375.2773
MEM 24.003906 1572855375.3873
MEM 24.003906 1572855375.4980
MEM 24.003906 1572855375.6085
MEM 24.003906 1572855375.7177
MEM 24.003906 1572855375.8268
MEM 24.003906 1572855375.9360
MEM 24.003906 1572855376.0452
MEM 24.003906 1572855376.1541
MEM 24.003906 1572855376.2637
MEM 24.003906 1572855376.3727
MEM 24.003906 1572855376.4818
MEM 24.003906 1572855376.5904
MEM 24.003906 1572855376.6984
MEM 24.003906 1572855376.8073
MEM 24.003906 1572855376.9160
MEM 24.003906 1572855377.0249
MEM 24.003906 1572855377.1338
MEM 24.003906 1572855377.2427
MEM 24.003906 1572855377.3507
MEM 24.003906 1572855377.4601
MEM 24.003906 1572855377.5689
MEM 24.003906 1572855377.6785
MEM 24.003906 1572855377.7886
MEM 24.003906 1572855377.8965
MEM 24.003906 1572855378.0051
MEM 24.003906 1572855378.1136
MEM 24.003906 1572855378.2219
MEM 24.003906 1572855378.3298
MEM 24.003906 1572855378.4382
MEM 24.003906 1572855378.5470
MEM 24.003906 1572855378.6555
MEM 24.003906 1572855378.7645
MEM 25.546875 1572855378.8778
MEM 25.546875 1572855378.9870
MEM 25.546875 1572855379.0960
MEM 25.546875 1572855379.2100
MEM 25.546875 1572855379.3195
MEM 25.546875 1572855379.4300
MEM 25.546875 1572855379.5391
MEM 25.546875 1572855379.6499
MEM 25.546875 1572855379.7609
MEM 25.546875 1572855379.8704
MEM 25.546875 1572855379.9794
MEM 25.546875 1572855380.0887
MEM 25.546875 1572855380.1979
MEM 25.546875 1572855380.3074
MEM 25.546875 1572855380.4169
MEM 25.546875 1572855380.5264
MEM 25.546875 1572855380.6361
MEM 25.546875 1572855380.7459
MEM 25.546875 1572855380.8557
MEM 25.546875 1572855380.9656
MEM 25.546875 1572855381.0756
MEM 25.546875 1572855381.1850
MEM 25.546875 1572855381.2958
MEM 25.546875 1572855381.4063
MEM 25.546875 1572855381.5170
MEM 25.546875 1572855381.6277
MEM 25.546875 1572855381.7377
MEM 25.546875 1572855381.8474
MEM 25.546875 1572855381.9565
MEM 25.546875 1572855382.0657
MEM 25.546875 1572855382.1750
MEM 25.546875 1572855382.2852
MEM 25.546875 1572855382.3948
MEM 25.546875 1572855382.5041
MEM 25.546875 1572855382.6138
MEM 25.546875 1572855382.7235
MEM 25.546875 1572855382.8341
MEM 25.546875 1572855382.9482
MEM 24.003906 1572855383.0585
MEM 24.003906 1572855383.1684
MEM 24.003906 1572855383.2782
MEM 24.003906 1572855383.3883
MEM 24.003906 1572855383.4989
MEM 24.003906 1572855383.6092
MEM 24.003906 1572855383.7190
MEM 24.003906 1572855383.8279
MEM 24.003906 1572855383.9369
MEM 24.003906 1572855384.0460
MEM 24.003906 1572855384.1552
MEM 24.003906 1572855384.2652
MEM 24.003906 1572855384.3746
MEM 24.003906 1572855384.4843
MEM 24.003906 1572855384.5938
MEM 24.003906 1572855384.7029
MEM 24.003906 1572855384.8128
MEM 24.003906 1572855384.9222
MEM 24.003906 1572855385.0322
MEM 24.003906 1572855385.1410
MEM 24.003906 1572855385.2502
MEM 24.003906 1572855385.3573
MEM 24.003906 1572855385.4683
MEM 24.003906 1572855385.5796
MEM 24.003906 1572855385.6887
MEM 24.003906 1572855385.7989
MEM 24.003906 1572855385.9079
MEM 24.003906 1572855386.0169
MEM 24.003906 1572855386.1260
MEM 24.003906 1572855386.2396
MEM 24.003906 1572855386.3491
MEM 24.003906 1572855386.4585
MEM 24.003906 1572855386.5680
MEM 24.003906 1572855386.6769
MEM 24.003906 1572855386.7867
MEM 24.003906 1572855386.8962
MEM 24.003906 1572855387.0062
MEM 24.003906 1572855387.1153
MEM 24.003906 1572855387.2249
MEM 24.003906 1572855387.3345
MEM 24.003906 1572855387.4450
MEM 24.003906 1572855387.5542
MEM 24.003906 1572855387.6647
MEM 24.003906 1572855387.7752
MEM 24.003906 1572855387.8846
MEM 24.003906 1572855387.9935
MEM 24.003906 1572855388.1025
MEM 24.003906 1572855388.2115
MEM 24.003906 1572855388.3213
MEM 24.003906 1572855388.4308
MEM 24.003906 1572855388.5398
MEM 24.003906 1572855388.6495
MEM 24.003906 1572855388.7588
MEM 24.003906 1572855388.8685
MEM 24.003906 1572855388.9783
MEM 24.003906 1572855389.0880
MEM 24.003906 1572855389.1974
MEM 24.003906 1572855389.3069
MEM 24.003906 1572855389.4166
MEM 24.003906 1572855389.5255
MEM 24.003906 1572855389.6359
MEM 24.003906 1572855389.7455
MEM 24.003906 1572855389.8560
MEM 24.003906 1572855389.9661
MEM 24.003906 1572855390.0750
MEM 24.003906 1572855390.1840
MEM 24.003906 1572855390.2937
MEM 24.003906 1572855390.4032
MEM 24.003906 1572855390.5126
MEM 24.003906 1572855390.6218
MEM 24.003906 1572855390.7312
MEM 24.003906 1572855390.8403
MEM 24.003906 1572855390.9500
MEM 24.003906 1572855391.0598
MEM 24.003906 1572855391.1695
MEM 24.003906 1572855391.2785
MEM 24.003906 1572855391.3881
MEM 24.003906 1572855391.4984
MEM 24.003906 1572855391.6086
MEM 24.003906 1572855391.7185
MEM 24.003906 1572855391.8276
MEM 24.003906 1572855391.9383
MEM 24.003906 1572855392.0451
MEM 24.003906 1572855392.1546
MEM 24.003906 1572855392.2683
MEM 24.003906 1572855392.3781
MEM 24.003906 1572855392.4874
MEM 24.003906 1572855392.5968
MEM 24.003906 1572855392.7061
MEM 24.003906 1572855392.8157
MEM 24.003906 1572855392.9252
MEM 25.546875 1572855393.0380
MEM 25.546875 1572855393.1467
MEM 25.546875 1572855393.2562
MEM 25.546875 1572855393.3660
MEM 25.546875 1572855393.4761
MEM 25.546875 1572855393.5862
MEM 25.546875 1572855393.6954
MEM 25.546875 1572855393.8049
MEM 25.546875 1572855393.9143
MEM 25.546875 1572855394.0238
MEM 25.546875 1572855394.1329
MEM 25.546875 1572855394.2418
MEM 25.546875 1572855394.3515
MEM 25.546875 1572855394.4608
MEM 25.546875 1572855394.5701
MEM 25.546875 1572855394.6791
MEM 25.546875 1572855394.7886
MEM 25.546875 1572855394.8980
MEM 25.546875 1572855395.0077
MEM 25.546875 1572855395.1175
MEM 25.546875 1572855395.2266
MEM 25.546875 1572855395.3361
MEM 25.546875 1572855395.4460
