CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.832812 1572574456.0925
MEM 24.832812 1572574456.202
MEM 24.832812 1572574456.3115
MEM 24.832812 1572574456.421
MEM 24.832812 1572574456.5298
MEM 24.832812 1572574456.6401
MEM 24.832812 1572574456.7499
MEM 24.832812 1572574456.8599
MEM 24.832812 1572574456.9694
MEM 24.832812 1572574457.08
MEM 24.832812 1572574457.1893
MEM 24.832812 1572574457.2984
MEM 24.832812 1572574457.4075
MEM 24.832812 1572574457.5171
MEM 24.832812 1572574457.6299
MEM 25.089844 1572574457.7387
MEM 25.089844 1572574457.8472
MEM 25.089844 1572574457.9564
MEM 25.089844 1572574458.0661
MEM 25.089844 1572574458.1752
MEM 25.089844 1572574458.2841
MEM 25.089844 1572574458.3933
MEM 24.790625 1572574458.5034
MEM 24.790625 1572574458.6116
MEM 24.790625 1572574458.7198
MEM 24.482031 1572574458.83
MEM 24.482031 1572574458.9391
MEM 24.482031 1572574459.0497
MEM 24.482031 1572574459.1644
MEM 24.482031 1572574459.2736
MEM 24.482031 1572574459.3827
MEM 24.482031 1572574459.4918
MEM 24.790625 1572574459.6009
MEM 24.482031 1572574459.7102
MEM 24.482031 1572574459.8197
MEM 24.482031 1572574459.9287
MEM 24.482031 1572574460.0383
MEM 24.482031 1572574460.1475
MEM 24.482031 1572574460.2573
MEM 24.482031 1572574460.3677
MEM 24.482031 1572574460.4768
MEM 24.482031 1572574460.5866
MEM 24.482031 1572574460.6955
MEM 24.482031 1572574460.8045
MEM 24.482031 1572574460.9137
MEM 24.482031 1572574461.0242
MEM 24.482031 1572574461.1347
MEM 24.482031 1572574461.2444
MEM 24.482031 1572574461.3536
MEM 24.482031 1572574461.4626
MEM 24.482031 1572574461.5717
MEM 24.482031 1572574461.6806
MEM 24.482031 1572574461.7898
MEM 24.482031 1572574461.8988
MEM 24.482031 1572574462.0081
MEM 24.482031 1572574462.1175
MEM 24.225000 1572574462.2271
MEM 24.225000 1572574462.3369
MEM 24.225000 1572574462.4467
MEM 24.225000 1572574462.5562
MEM 24.225000 1572574462.6652
MEM 24.225000 1572574462.7752
MEM 24.225000 1572574462.8856
MEM 24.225000 1572574462.9955
MEM 24.225000 1572574463.1059
MEM 24.225000 1572574463.2149
MEM 24.225000 1572574463.3245
MEM 24.225000 1572574463.4332
MEM 24.225000 1572574463.5423
MEM 24.225000 1572574463.6512
MEM 24.225000 1572574463.7603
MEM 24.225000 1572574463.8692
MEM 24.225000 1572574463.9784
MEM 24.225000 1572574464.0877
MEM 23.925781 1572574464.1972
MEM 23.925781 1572574464.3065
MEM 23.925781 1572574464.417
MEM 23.925781 1572574464.5265
MEM 23.925781 1572574464.6361
MEM 23.925781 1572574464.746
MEM 23.925781 1572574464.8554
MEM 23.925781 1572574464.9648
MEM 23.925781 1572574465.0736
MEM 23.925781 1572574465.1826
MEM 23.925781 1572574465.2892
MEM 23.925781 1572574465.3999
MEM 23.925781 1572574465.5092
MEM 23.925781 1572574465.6181
MEM 23.925781 1572574465.7271
MEM 23.925781 1572574465.836
MEM 23.925781 1572574465.9452
MEM 23.925781 1572574466.0543
MEM 23.925781 1572574466.1631
MEM 23.925781 1572574466.2732
MEM 23.925781 1572574466.3827
MEM 23.925781 1572574466.4922
MEM 23.925781 1572574466.6018
MEM 23.925781 1572574466.7111
MEM 23.925781 1572574466.8206
MEM 23.925781 1572574466.9295
MEM 23.925781 1572574467.0395
MEM 23.925781 1572574467.1495
MEM 23.925781 1572574467.2597
MEM 23.925781 1572574467.3697
MEM 23.925781 1572574467.4802
MEM 23.925781 1572574467.5897
MEM 23.925781 1572574467.6992
MEM 23.925781 1572574467.8081
MEM 23.925781 1572574467.9168
MEM 23.925781 1572574468.0258
MEM 23.925781 1572574468.1348
MEM 23.925781 1572574468.2447
MEM 23.925781 1572574468.3539
MEM 23.925781 1572574468.4632
MEM 24.182812 1572574468.5727
MEM 24.182812 1572574468.6823
MEM 24.182812 1572574468.7919
MEM 24.491406 1572574468.9008
MEM 24.491406 1572574469.0105
MEM 24.491406 1572574469.12
MEM 24.491406 1572574469.2294
MEM 24.491406 1572574469.3392
MEM 24.491406 1572574469.4492
MEM 24.491406 1572574469.5588
MEM 24.491406 1572574469.6685
MEM 24.800000 1572574469.7776
MEM 24.800000 1572574469.8864
MEM 24.800000 1572574469.9952
MEM 24.800000 1572574470.1042
MEM 24.800000 1572574470.2174
MEM 24.800000 1572574470.3264
MEM 24.800000 1572574470.4359
MEM 24.800000 1572574470.5451
MEM 24.800000 1572574470.6546
MEM 24.800000 1572574470.7642
MEM 24.800000 1572574470.8738
MEM 24.800000 1572574470.9834
MEM 24.800000 1572574471.0932
MEM 24.800000 1572574471.2022
MEM 24.800000 1572574471.3125
MEM 24.800000 1572574471.4227
MEM 24.800000 1572574471.5322
MEM 24.800000 1572574471.6409
MEM 24.800000 1572574471.7512
MEM 24.800000 1572574471.8591
MEM 24.800000 1572574471.9668
MEM 24.800000 1572574472.0757
MEM 24.800000 1572574472.184
MEM 25.057031 1572574472.2924
MEM 25.057031 1572574472.4002
MEM 25.057031 1572574472.5088
MEM 25.057031 1572574472.6179
MEM 25.057031 1572574472.7263
MEM 25.057031 1572574472.8356
MEM 24.491406 1572574472.9444
MEM 24.491406 1572574473.0539
MEM 24.491406 1572574473.1631
MEM 24.491406 1572574473.2734
MEM 24.491406 1572574473.3834
MEM 24.491406 1572574473.4934
MEM 24.491406 1572574473.6026
MEM 24.491406 1572574473.7118
MEM 24.491406 1572574473.8219
MEM 24.491406 1572574473.9311
MEM 24.491406 1572574474.0412
MEM 24.192187 1572574474.1506
MEM 24.449219 1572574474.2605
MEM 24.449219 1572574474.3692
MEM 24.449219 1572574474.4785
MEM 24.449219 1572574474.5875
MEM 24.449219 1572574474.6966
MEM 24.449219 1572574474.8054
MEM 24.449219 1572574474.9147
MEM 24.449219 1572574475.0241
MEM 24.449219 1572574475.1335
MEM 24.449219 1572574475.2428
MEM 24.449219 1572574475.3523
MEM 24.449219 1572574475.4621
MEM 24.449219 1572574475.5726
MEM 24.449219 1572574475.6815
MEM 24.449219 1572574475.7914
MEM 24.449219 1572574475.9009
MEM 24.449219 1572574476.0106
MEM 24.449219 1572574476.1208
MEM 24.449219 1572574476.2303
MEM 24.449219 1572574476.3404
MEM 24.449219 1572574476.4493
MEM 24.192187 1572574476.558
MEM 24.192187 1572574476.6671
MEM 24.192187 1572574476.7762
MEM 24.192187 1572574476.8851
MEM 24.192187 1572574476.994
MEM 24.192187 1572574477.1033
MEM 24.192187 1572574477.2127
MEM 24.192187 1572574477.3225
MEM 24.192187 1572574477.4322
MEM 24.192187 1572574477.5413
MEM 24.192187 1572574477.6504
MEM 24.192187 1572574477.7604
MEM 24.192187 1572574477.8703
MEM 24.192187 1572574477.9794
MEM 24.192187 1572574478.0892
MEM 24.192187 1572574478.1986
MEM 24.192187 1572574478.3081
MEM 24.192187 1572574478.4184
MEM 24.192187 1572574478.5268
MEM 24.192187 1572574478.6343
MEM 23.935156 1572574478.7427
MEM 23.935156 1572574478.8517
MEM 23.935156 1572574478.9607
MEM 23.935156 1572574479.0699
MEM 23.935156 1572574479.1788
MEM 23.935156 1572574479.2882
MEM 23.935156 1572574479.3976
MEM 23.935156 1572574479.5072
MEM 23.935156 1572574479.6168
MEM 23.935156 1572574479.7259
MEM 23.935156 1572574479.8357
MEM 23.935156 1572574479.9446
MEM 23.935156 1572574480.0546
MEM 23.935156 1572574480.1644
MEM 23.935156 1572574480.2736
MEM 23.935156 1572574480.3835
MEM 23.935156 1572574480.4934
MEM 23.935156 1572574480.6034
MEM 23.935156 1572574480.7126
MEM 23.935156 1572574480.821
MEM 23.935156 1572574480.93
MEM 23.935156 1572574481.0389
MEM 23.935156 1572574481.1481
MEM 23.935156 1572574481.2613
MEM 23.935156 1572574481.3709
MEM 23.935156 1572574481.4806
MEM 23.935156 1572574481.59
MEM 23.935156 1572574481.6991
MEM 23.935156 1572574481.8086
MEM 23.935156 1572574481.918
MEM 23.935156 1572574482.0279
MEM 23.935156 1572574482.138
MEM 23.935156 1572574482.2481
MEM 23.935156 1572574482.3584
MEM 23.935156 1572574482.4683
MEM 23.935156 1572574482.5775
MEM 23.935156 1572574482.6872
MEM 23.935156 1572574482.7961
MEM 23.935156 1572574482.905
MEM 24.552344 1572574483.0141
MEM 24.552344 1572574483.1232
MEM 24.552344 1572574483.2317
MEM 24.552344 1572574483.3414
MEM 24.552344 1572574483.4507
MEM 24.552344 1572574483.5599
MEM 24.552344 1572574483.6687
MEM 24.552344 1572574483.7778
MEM 24.552344 1572574483.8871
MEM 24.552344 1572574483.9968
MEM 24.552344 1572574484.1067
MEM 24.809375 1572574484.2161
MEM 24.809375 1572574484.3254
MEM 24.809375 1572574484.4356
MEM 24.809375 1572574484.5446
MEM 24.809375 1572574484.6536
MEM 24.809375 1572574484.7636
MEM 24.809375 1572574484.8739
MEM 24.809375 1572574484.9827
MEM 24.809375 1572574485.0915
MEM 24.809375 1572574485.2
MEM 24.809375 1572574485.3084
MEM 24.809375 1572574485.4175
MEM 24.809375 1572574485.5264
MEM 24.809375 1572574485.6356
MEM 24.809375 1572574485.7452
MEM 24.809375 1572574485.8548
MEM 24.809375 1572574485.9639
MEM 24.809375 1572574486.0728
MEM 24.809375 1572574486.1818
MEM 24.809375 1572574486.2908
MEM 24.809375 1572574486.4004
MEM 24.809375 1572574486.5107
MEM 25.117969 1572574486.6241
MEM 25.117969 1572574486.7353
MEM 25.117969 1572574486.8458
MEM 25.117969 1572574486.9546
MEM 24.839063 1572574487.0636
MEM 24.510938 1572574487.1718
MEM 24.510938 1572574487.2803
MEM 24.510938 1572574487.3901
MEM 24.510938 1572574487.4994
MEM 24.510938 1572574487.6086
MEM 24.510938 1572574487.7177
MEM 24.510938 1572574487.8272
MEM 24.510938 1572574487.9368
MEM 24.510938 1572574488.0466
MEM 24.510938 1572574488.1565
MEM 24.510938 1572574488.2655
MEM 24.510938 1572574488.3757
MEM 24.510938 1572574488.4858
MEM 24.510938 1572574488.5946
MEM 24.562500 1572574488.7032
MEM 24.254688 1572574488.8135
MEM 24.254688 1572574488.9229
MEM 24.511719 1572574489.0332
MEM 24.511719 1572574489.142
MEM 24.511719 1572574489.2511
MEM 24.511719 1572574489.3608
MEM 24.511719 1572574489.4701
MEM 24.511719 1572574489.5789
MEM 24.511719 1572574489.6878
MEM 24.511719 1572574489.7969
MEM 24.511719 1572574489.906
MEM 24.511719 1572574490.0156
MEM 24.511719 1572574490.1253
MEM 24.511719 1572574490.2351
MEM 24.511719 1572574490.3445
MEM 24.511719 1572574490.4544
MEM 24.511719 1572574490.5642
MEM 24.511719 1572574490.6735
MEM 24.194531 1572574490.7829
MEM 24.194531 1572574490.8935
MEM 24.194531 1572574491.0035
MEM 24.194531 1572574491.1139
MEM 24.194531 1572574491.2228
MEM 24.194531 1572574491.3315
MEM 24.194531 1572574491.4408
MEM 24.194531 1572574491.5499
MEM 24.194531 1572574491.6592
MEM 24.194531 1572574491.7683
MEM 24.194531 1572574491.876
MEM 24.194531 1572574491.9852
MEM 24.194531 1572574492.0947
MEM 24.194531 1572574492.2041
MEM 24.194531 1572574492.315
MEM 24.194531 1572574492.4249
MEM 24.194531 1572574492.5337
MEM 24.194531 1572574492.6428
MEM 24.194531 1572574492.7521
MEM 24.194531 1572574492.8625
MEM 24.194531 1572574492.9716
MEM 24.194531 1572574493.0818
MEM 23.928125 1572574493.1909
MEM 23.928125 1572574493.3
MEM 23.928125 1572574493.4096
MEM 23.928125 1572574493.5188
MEM 23.928125 1572574493.6279
MEM 23.928125 1572574493.737
MEM 23.928125 1572574493.8461
MEM 23.928125 1572574493.9544
MEM 23.928125 1572574494.0638
MEM 23.928125 1572574494.173
MEM 23.928125 1572574494.282
MEM 23.928125 1572574494.3922
MEM 23.928125 1572574494.5019
MEM 23.928125 1572574494.6118
MEM 23.928125 1572574494.7211
MEM 23.928125 1572574494.831
MEM 23.928125 1572574494.9409
MEM 23.928125 1572574495.0511
MEM 23.928125 1572574495.1615
MEM 23.928125 1572574495.2718
MEM 23.928125 1572574495.3819
MEM 23.928125 1572574495.4923
MEM 23.928125 1572574495.6011
MEM 23.928125 1572574495.7099
MEM 23.928125 1572574495.819
MEM 23.928125 1572574495.9281
MEM 23.928125 1572574496.0378
MEM 23.928125 1572574496.1468
MEM 23.928125 1572574496.2562
MEM 23.928125 1572574496.3661
MEM 23.928125 1572574496.4759
MEM 23.928125 1572574496.5856
MEM 23.928125 1572574496.6945
MEM 23.928125 1572574496.8039
MEM 23.928125 1572574496.9132
MEM 23.928125 1572574497.0232
MEM 24.185156 1572574497.1334
MEM 24.493750 1572574497.2434
MEM 24.493750 1572574497.3527
MEM 24.493750 1572574497.4629
MEM 24.493750 1572574497.5724
MEM 24.493750 1572574497.6812
MEM 24.493750 1572574497.7902
MEM 24.493750 1572574497.8993
MEM 24.493750 1572574498.0087
MEM 24.493750 1572574498.118
MEM 24.493750 1572574498.2273
MEM 24.493750 1572574498.3385
MEM 24.493750 1572574498.448
MEM 24.493750 1572574498.5561
MEM 24.493750 1572574498.665
MEM 24.493750 1572574498.7733
MEM 24.802344 1572574498.8832
MEM 24.802344 1572574498.9929
MEM 24.802344 1572574499.1032
MEM 24.802344 1572574499.2124
MEM 24.802344 1572574499.3216
MEM 24.802344 1572574499.4316
MEM 24.802344 1572574499.5406
MEM 24.802344 1572574499.6508
MEM 24.802344 1572574499.7612
MEM 24.802344 1572574499.8701
MEM 24.802344 1572574499.979
MEM 24.802344 1572574500.0884
MEM 24.802344 1572574500.1975
MEM 24.802344 1572574500.3065
MEM 24.802344 1572574500.4164
MEM 24.802344 1572574500.5258
MEM 24.802344 1572574500.6353
MEM 24.802344 1572574500.7435
MEM 25.110937 1572574500.8515
MEM 25.110937 1572574500.9606
MEM 25.110937 1572574501.0702
MEM 25.110937 1572574501.1792
MEM 25.110937 1572574501.2889
MEM 25.110937 1572574501.3992
MEM 25.110937 1572574501.5093
MEM 24.545312 1572574501.6197
MEM 24.545312 1572574501.7292
MEM 24.545312 1572574501.839
MEM 24.545312 1572574501.9478
MEM 24.545312 1572574502.0567
MEM 24.545312 1572574502.1653
MEM 24.545312 1572574502.2742
MEM 24.545312 1572574502.3839
MEM 24.545312 1572574502.4932
MEM 24.545312 1572574502.6025
MEM 24.545312 1572574502.7118
MEM 24.545312 1572574502.8215
MEM 24.545312 1572574502.9312
MEM 24.227344 1572574503.0412
MEM 24.227344 1572574503.1506
MEM 24.535937 1572574503.2605
MEM 24.535937 1572574503.3698
MEM 24.535937 1572574503.4798
MEM 24.535937 1572574503.5894
MEM 24.535937 1572574503.6986
MEM 24.535937 1572574503.8088
MEM 24.535937 1572574503.918
MEM 24.535937 1572574504.0267
MEM 24.535937 1572574504.1356
MEM 24.535937 1572574504.2445
MEM 24.535937 1572574504.3576
MEM 24.535937 1572574504.4672
MEM 24.535937 1572574504.5767
MEM 24.535937 1572574504.6862
MEM 24.535937 1572574504.7958
MEM 24.535937 1572574504.9048
MEM 24.535937 1572574505.0138
MEM 24.236719 1572574505.1231
MEM 24.236719 1572574505.2313
MEM 24.236719 1572574505.3416
MEM 24.236719 1572574505.4521
MEM 24.236719 1572574505.5615
MEM 24.236719 1572574505.6717
MEM 24.236719 1572574505.7822
MEM 24.236719 1572574505.8911
MEM 24.236719 1572574506.0007
MEM 24.236719 1572574506.1097
MEM 24.236719 1572574506.2186
MEM 24.236719 1572574506.3277
MEM 24.236719 1572574506.4376
MEM 24.236719 1572574506.5464
MEM 24.236719 1572574506.6557
MEM 24.236719 1572574506.765
MEM 24.236719 1572574506.8741
MEM 24.236719 1572574506.9833
MEM 24.236719 1572574507.093
MEM 24.236719 1572574507.202
MEM 24.236719 1572574507.3109
MEM 23.928125 1572574507.4211
MEM 23.928125 1572574507.531
MEM 23.928125 1572574507.6407
MEM 23.928125 1572574507.7508
MEM 23.928125 1572574507.8597
MEM 23.928125 1572574507.9686
MEM 23.928125 1572574508.079
MEM 23.928125 1572574508.1879
MEM 23.928125 1572574508.2969
MEM 23.928125 1572574508.4062
MEM 23.928125 1572574508.5152
MEM 23.928125 1572574508.6243
MEM 23.928125 1572574508.7333
MEM 23.928125 1572574508.8423
MEM 23.928125 1572574508.9517
MEM 23.928125 1572574509.0613
MEM 23.928125 1572574509.17
MEM 23.928125 1572574509.2797
MEM 23.928125 1572574509.3891
MEM 23.928125 1572574509.4988
MEM 23.928125 1572574509.6083
MEM 23.928125 1572574509.7176
MEM 23.928125 1572574509.8278
MEM 23.928125 1572574509.9367
MEM 23.928125 1572574510.0469
MEM 23.928125 1572574510.1571
MEM 23.928125 1572574510.2656
MEM 23.928125 1572574510.3743
MEM 23.928125 1572574510.4838
MEM 23.928125 1572574510.5923
MEM 23.928125 1572574510.7013
MEM 23.928125 1572574510.8109
MEM 23.928125 1572574510.9201
MEM 23.928125 1572574511.0293
MEM 23.928125 1572574511.1389
MEM 23.928125 1572574511.2484
MEM 23.928125 1572574511.3581
MEM 23.928125 1572574511.468
MEM 23.928125 1572574511.5774
MEM 24.493750 1572574511.6865
MEM 24.493750 1572574511.797
MEM 24.493750 1572574511.9051
MEM 24.493750 1572574512.0145
MEM 24.493750 1572574512.1251
MEM 24.493750 1572574512.2351
MEM 24.493750 1572574512.3448
MEM 24.493750 1572574512.4544
MEM 24.493750 1572574512.5636
MEM 24.493750 1572574512.6726
MEM 24.493750 1572574512.7816
MEM 24.493750 1572574512.8901
MEM 24.493750 1572574512.9991
MEM 24.802344 1572574513.1084
MEM 24.802344 1572574513.218
MEM 24.802344 1572574513.3273
MEM 24.802344 1572574513.4373
MEM 24.802344 1572574513.5463
MEM 24.802344 1572574513.6561
MEM 24.802344 1572574513.7659
MEM 24.802344 1572574513.8759
MEM 24.802344 1572574513.985
MEM 24.802344 1572574514.0951
MEM 24.802344 1572574514.2046
MEM 24.802344 1572574514.3135
MEM 24.802344 1572574514.4226
MEM 24.802344 1572574514.5315
MEM 24.802344 1572574514.6433
MEM 24.802344 1572574514.752
MEM 24.802344 1572574514.8605
MEM 24.802344 1572574514.9694
MEM 24.802344 1572574515.0785
MEM 24.802344 1572574515.1901
MEM 25.059375 1572574515.2979
MEM 25.059375 1572574515.4102
MEM 25.059375 1572574515.5198
MEM 25.059375 1572574515.6293
MEM 24.792969 1572574515.7388
MEM 24.792969 1572574515.8489
MEM 24.792969 1572574515.9586
MEM 24.475000 1572574516.0687
MEM 24.475000 1572574516.1774
MEM 24.475000 1572574516.2861
MEM 24.475000 1572574516.3963
MEM 24.475000 1572574516.5062
MEM 24.475000 1572574516.6166
MEM 24.475000 1572574516.7253
MEM 24.475000 1572574516.8345
MEM 24.475000 1572574516.9435
MEM 24.475000 1572574517.0525
MEM 24.475000 1572574517.1612
MEM 24.175781 1572574517.2704
MEM 24.175781 1572574517.3796
MEM 24.484375 1572574517.4895
MEM 24.484375 1572574517.599
MEM 24.484375 1572574517.7081
MEM 24.484375 1572574517.8171
MEM 24.484375 1572574517.9265
MEM 24.484375 1572574518.0354
MEM 24.484375 1572574518.1453
MEM 24.484375 1572574518.2554
MEM 24.484375 1572574518.3642
MEM 24.484375 1572574518.4742
MEM 24.484375 1572574518.582
MEM 24.484375 1572574518.6911
MEM 24.484375 1572574518.8014
MEM 24.484375 1572574518.9116
MEM 24.484375 1572574519.0216
MEM 24.484375 1572574519.1306
MEM 24.484375 1572574519.2395
MEM 24.484375 1572574519.3488
MEM 24.484375 1572574519.4584
MEM 24.217969 1572574519.5676
MEM 24.217969 1572574519.6767
MEM 24.217969 1572574519.786
MEM 24.217969 1572574519.8957
MEM 24.217969 1572574520.0054
MEM 24.217969 1572574520.115
MEM 24.217969 1572574520.2248
MEM 24.217969 1572574520.334
MEM 24.217969 1572574520.443
MEM 24.217969 1572574520.5521
MEM 24.217969 1572574520.6621
MEM 24.217969 1572574520.7723
MEM 24.217969 1572574520.8815
MEM 24.217969 1572574520.9908
MEM 24.217969 1572574521.1002
MEM 24.217969 1572574521.2095
MEM 24.217969 1572574521.3185
MEM 24.217969 1572574521.4269
MEM 24.217969 1572574521.536
MEM 24.217969 1572574521.6446
MEM 24.217969 1572574521.7532
MEM 24.217969 1572574521.8622
MEM 24.217969 1572574521.9716
MEM 24.217969 1572574522.0806
MEM 24.217969 1572574522.1898
MEM 24.217969 1572574522.2993
MEM 24.217969 1572574522.4088
MEM 24.217969 1572574522.5184
MEM 24.217969 1572574522.6274
MEM 24.217969 1572574522.7374
MEM 24.217969 1572574522.8474
MEM 24.217969 1572574522.9577
MEM 24.217969 1572574523.068
MEM 24.217969 1572574523.1772
MEM 24.217969 1572574523.2877
MEM 24.217969 1572574523.3982
MEM 24.217969 1572574523.5078
MEM 24.217969 1572574523.6167
MEM 24.217969 1572574523.7258
MEM 24.217969 1572574523.8349
MEM 24.217969 1572574523.9441
MEM 24.217969 1572574524.0529
MEM 24.217969 1572574524.1621
MEM 24.217969 1572574524.2714
MEM 24.217969 1572574524.381
MEM 24.217969 1572574524.4905
MEM 24.217969 1572574524.6004
MEM 24.217969 1572574524.7097
MEM 24.217969 1572574524.8199
MEM 24.217969 1572574524.9295
MEM 24.217969 1572574525.0395
MEM 24.217969 1572574525.1494
MEM 24.217969 1572574525.2573
MEM 24.217969 1572574525.3672
MEM 24.217969 1572574525.4763
MEM 24.217969 1572574525.5854
MEM 24.217969 1572574525.6946
MEM 24.526562 1572574525.8036
MEM 24.526562 1572574525.9126
MEM 24.526562 1572574526.0217
MEM 24.835156 1572574526.131
MEM 24.835156 1572574526.2403
MEM 24.835156 1572574526.3495
MEM 24.835156 1572574526.4605
MEM 24.835156 1572574526.5701
MEM 24.835156 1572574526.679
MEM 24.835156 1572574526.7888
MEM 24.835156 1572574526.8976
MEM 24.835156 1572574527.007
MEM 24.835156 1572574527.1165
MEM 25.092187 1572574527.2259
MEM 25.092187 1572574527.335
MEM 24.783594 1572574527.4441
MEM 24.783594 1572574527.5539
MEM 24.783594 1572574527.6643
MEM 24.783594 1572574527.7731
MEM 24.783594 1572574527.8817
MEM 24.783594 1572574527.991
MEM 24.783594 1572574528.1004
MEM 24.783594 1572574528.2096
MEM 24.783594 1572574528.3182
MEM 24.783594 1572574528.4274
MEM 24.783594 1572574528.537
MEM 24.783594 1572574528.6466
MEM 24.783594 1572574528.7564
MEM 24.783594 1572574528.8662
MEM 24.783594 1572574528.9761
MEM 24.783594 1572574529.0849
MEM 24.783594 1572574529.1933
MEM 24.783594 1572574529.3039
MEM 24.783594 1572574529.4141
MEM 24.783594 1572574529.5233
MEM 25.092187 1572574529.6342
MEM 25.092187 1572574529.7443
MEM 25.092187 1572574529.8531
MEM 24.783594 1572574529.9618
MEM 24.783594 1572574530.071
MEM 24.783594 1572574530.1803
MEM 24.783594 1572574530.2896
MEM 24.783594 1572574530.399
MEM 24.783594 1572574530.5092
MEM 24.783594 1572574530.6188
MEM 24.783594 1572574530.7283
MEM 24.783594 1572574530.8382
MEM 24.783594 1572574530.9474
MEM 24.783594 1572574531.0574
MEM 24.783594 1572574531.1659
MEM 24.783594 1572574531.2759
MEM 24.783594 1572574531.3869
MEM 24.783594 1572574531.4962
MEM 24.517187 1572574531.6061
MEM 24.517187 1572574531.716
MEM 24.517187 1572574531.8248
MEM 24.517187 1572574531.9311
MEM 24.517187 1572574532.0398
MEM 24.517187 1572574532.149
MEM 24.517187 1572574532.2581
MEM 24.517187 1572574532.3672
MEM 24.517187 1572574532.4806
MEM 24.517187 1572574532.5902
MEM 24.517187 1572574532.6992
MEM 24.517187 1572574532.8086
MEM 24.517187 1572574532.9175
MEM 24.517187 1572574533.0272
MEM 24.517187 1572574533.137
MEM 24.517187 1572574533.2469
MEM 24.517187 1572574533.3564
MEM 24.517187 1572574533.4659
MEM 24.517187 1572574533.5763
MEM 24.517187 1572574533.6851
MEM 24.517187 1572574533.794
MEM 24.209375 1572574533.9028
MEM 24.209375 1572574534.0121
MEM 24.209375 1572574534.1224
MEM 24.209375 1572574534.2315
MEM 24.209375 1572574534.3407
MEM 24.209375 1572574534.4495
MEM 24.209375 1572574534.5591
MEM 24.209375 1572574534.6681
MEM 24.209375 1572574534.7773
MEM 24.209375 1572574534.8864
MEM 24.209375 1572574534.9956
MEM 24.209375 1572574535.1049
MEM 24.209375 1572574535.214
MEM 24.209375 1572574535.3227
MEM 24.209375 1572574535.4322
MEM 24.209375 1572574535.5418
MEM 24.209375 1572574535.6514
MEM 24.209375 1572574535.7613
MEM 24.209375 1572574535.8704
MEM 24.209375 1572574535.9803
MEM 23.900781 1572574536.0902
MEM 23.900781 1572574536.1996
MEM 23.900781 1572574536.31
MEM 23.900781 1572574536.4204
MEM 23.900781 1572574536.5292
MEM 23.900781 1572574536.6379
MEM 23.900781 1572574536.7469
MEM 23.900781 1572574536.8561
MEM 23.900781 1572574536.9653
MEM 23.900781 1572574537.0745
MEM 23.900781 1572574537.1837
MEM 23.900781 1572574537.293
MEM 23.900781 1572574537.4026
MEM 24.209375 1572574537.512
MEM 24.209375 1572574537.6219
MEM 24.209375 1572574537.7315
MEM 24.209375 1572574537.8415
MEM 24.209375 1572574537.9513
MEM 24.209375 1572574538.0614
MEM 24.209375 1572574538.1703
MEM 24.209375 1572574538.2804
MEM 24.209375 1572574538.3902
MEM 24.209375 1572574538.4991
MEM 24.209375 1572574538.6076
MEM 24.209375 1572574538.716
MEM 24.209375 1572574538.825
MEM 24.209375 1572574538.9341
MEM 24.209375 1572574539.043
MEM 24.209375 1572574539.1518
MEM 24.209375 1572574539.2607
MEM 24.209375 1572574539.3702
MEM 24.209375 1572574539.4795
MEM 24.209375 1572574539.5897
MEM 24.209375 1572574539.699
MEM 24.209375 1572574539.8087
MEM 24.209375 1572574539.9186
MEM 24.209375 1572574540.0281
MEM 24.517969 1572574540.1379
MEM 24.517969 1572574540.2471
MEM 24.517969 1572574540.3562
MEM 24.517969 1572574540.4653
MEM 24.517969 1572574540.5755
MEM 24.517969 1572574540.686
MEM 24.517969 1572574540.7964
MEM 24.517969 1572574540.9053
MEM 24.517969 1572574541.0141
MEM 24.517969 1572574541.1231
MEM 24.517969 1572574541.2321
MEM 24.517969 1572574541.3411
MEM 24.517969 1572574541.4503
MEM 24.517969 1572574541.5603
MEM 24.517969 1572574541.6699
MEM 24.517969 1572574541.7795
MEM 24.517969 1572574541.8884
MEM 24.517969 1572574541.9975
MEM 24.517969 1572574542.1074
MEM 24.517969 1572574542.2165
MEM 24.517969 1572574542.3255
MEM 24.517969 1572574542.436
MEM 24.517969 1572574542.5461
MEM 24.517969 1572574542.6574
MEM 24.517969 1572574542.7681
MEM 24.517969 1572574542.8781
MEM 24.517969 1572574542.9867
MEM 24.517969 1572574543.0955
MEM 24.517969 1572574543.2046
MEM 24.517969 1572574543.3138
MEM 24.517969 1572574543.4229
MEM 24.517969 1572574543.5329
MEM 24.517969 1572574543.6423
MEM 24.517969 1572574543.7518
MEM 24.517969 1572574543.8605
MEM 24.826562 1572574543.9686
MEM 24.826562 1572574544.0774
MEM 24.826562 1572574544.1862
MEM 24.518750 1572574544.296
MEM 24.518750 1572574544.4059
MEM 24.518750 1572574544.5158
MEM 24.518750 1572574544.6267
MEM 24.518750 1572574544.7361
MEM 24.518750 1572574544.8469
MEM 24.518750 1572574544.9569
MEM 24.518750 1572574545.0659
MEM 24.518750 1572574545.1742
MEM 24.518750 1572574545.2822
MEM 24.518750 1572574545.3909
MEM 24.518750 1572574545.5003
MEM 24.518750 1572574545.6098
MEM 24.518750 1572574545.7188
MEM 24.518750 1572574545.8283
MEM 24.518750 1572574545.9376
MEM 24.518750 1572574546.0473
MEM 24.528125 1572574546.1572
