CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.585938 1572853955.0091
MEM 25.585938 1572853955.1192
MEM 25.585938 1572853955.2292
MEM 25.585938 1572853955.3395
MEM 25.585938 1572853955.4500
MEM 25.585938 1572853955.5596
MEM 25.585938 1572853955.6694
MEM 25.585938 1572853955.7797
MEM 25.585938 1572853955.8899
MEM 25.585938 1572853956.0007
MEM 25.585938 1572853956.1116
MEM 25.585938 1572853956.2204
MEM 25.585938 1572853956.3298
MEM 25.585938 1572853956.4383
MEM 25.585938 1572853956.5473
MEM 25.585938 1572853956.6574
MEM 25.585938 1572853956.7670
MEM 25.585938 1572853956.8766
MEM 25.585938 1572853956.9864
MEM 25.585938 1572853957.0960
MEM 25.585938 1572853957.2053
MEM 25.585938 1572853957.3152
MEM 25.585938 1572853957.4252
MEM 25.585938 1572853957.5343
MEM 23.996094 1572853957.6428
MEM 23.996094 1572853957.7519
MEM 23.996094 1572853957.8619
MEM 23.996094 1572853957.9716
MEM 23.996094 1572853958.0818
MEM 23.996094 1572853958.1910
MEM 23.996094 1572853958.3000
MEM 23.996094 1572853958.4082
MEM 23.996094 1572853958.5172
MEM 23.996094 1572853958.6269
MEM 23.996094 1572853958.7355
MEM 23.996094 1572853958.8425
MEM 23.996094 1572853958.9513
MEM 23.996094 1572853959.0608
MEM 23.996094 1572853959.1707
MEM 23.996094 1572853959.2806
MEM 23.996094 1572853959.3903
MEM 23.996094 1572853959.5017
MEM 23.996094 1572853959.6114
MEM 23.996094 1572853959.7214
MEM 23.996094 1572853959.8303
MEM 23.996094 1572853959.9407
MEM 23.996094 1572853960.0504
MEM 23.996094 1572853960.1611
MEM 23.996094 1572853960.2717
MEM 23.996094 1572853960.3808
MEM 23.996094 1572853960.4900
MEM 23.996094 1572853960.5992
MEM 23.996094 1572853960.7092
MEM 23.996094 1572853960.8187
MEM 23.996094 1572853960.9282
MEM 23.996094 1572853961.0370
MEM 23.996094 1572853961.1465
MEM 23.996094 1572853961.2564
MEM 23.996094 1572853961.3664
MEM 23.996094 1572853961.4767
MEM 23.996094 1572853961.5870
MEM 23.996094 1572853961.6971
MEM 23.996094 1572853961.8073
MEM 23.996094 1572853961.9170
MEM 23.996094 1572853962.0279
MEM 23.996094 1572853962.1387
MEM 23.996094 1572853962.2490
MEM 23.996094 1572853962.3582
MEM 23.996094 1572853962.4677
MEM 23.996094 1572853962.5770
MEM 23.996094 1572853962.6868
MEM 23.996094 1572853962.7964
MEM 23.996094 1572853962.9070
MEM 23.996094 1572853963.0171
MEM 23.996094 1572853963.1271
MEM 23.996094 1572853963.2372
MEM 23.996094 1572853963.3471
MEM 23.996094 1572853963.4571
MEM 23.996094 1572853963.5666
MEM 23.996094 1572853963.6764
MEM 23.996094 1572853963.7862
MEM 23.996094 1572853963.8960
MEM 23.996094 1572853964.0066
MEM 23.996094 1572853964.1171
MEM 23.996094 1572853964.2268
MEM 23.996094 1572853964.3375
MEM 23.996094 1572853964.4467
MEM 23.996094 1572853964.5562
MEM 23.996094 1572853964.6661
MEM 23.996094 1572853964.7756
MEM 23.996094 1572853964.8857
MEM 23.996094 1572853964.9956
MEM 23.996094 1572853965.1056
MEM 23.996094 1572853965.2155
MEM 23.996094 1572853965.3255
MEM 23.996094 1572853965.4345
MEM 23.996094 1572853965.5436
MEM 23.996094 1572853965.6531
MEM 23.996094 1572853965.7624
MEM 23.996094 1572853965.8732
MEM 23.996094 1572853965.9829
MEM 23.996094 1572853966.0932
MEM 23.996094 1572853966.2027
MEM 23.996094 1572853966.3134
MEM 23.996094 1572853966.4221
MEM 23.996094 1572853966.5311
MEM 23.996094 1572853966.6405
MEM 23.996094 1572853966.7496
MEM 23.996094 1572853966.8591
MEM 23.996094 1572853966.9691
MEM 23.996094 1572853967.0785
MEM 23.996094 1572853967.1876
MEM 23.996094 1572853967.2974
MEM 23.996094 1572853967.4072
MEM 23.996094 1572853967.5173
MEM 23.996094 1572853967.6307
MEM 25.539062 1572853967.7410
MEM 25.539062 1572853967.8514
MEM 25.539062 1572853967.9611
MEM 25.539062 1572853968.0708
MEM 25.539062 1572853968.1799
MEM 25.539062 1572853968.2902
MEM 25.539062 1572853968.3996
MEM 25.539062 1572853968.5088
MEM 25.539062 1572853968.6181
MEM 25.539062 1572853968.7282
MEM 25.539062 1572853968.8377
MEM 25.539062 1572853968.9473
MEM 25.539062 1572853969.0572
MEM 25.539062 1572853969.1673
MEM 25.539062 1572853969.2771
MEM 25.539062 1572853969.3871
MEM 25.539062 1572853969.4969
MEM 25.539062 1572853969.6075
MEM 25.539062 1572853969.7174
MEM 25.539062 1572853969.8277
MEM 25.539062 1572853969.9373
MEM 25.539062 1572853970.0479
MEM 25.539062 1572853970.1586
MEM 25.539062 1572853970.2691
MEM 25.539062 1572853970.3782
MEM 25.539062 1572853970.4873
MEM 25.539062 1572853970.5966
MEM 25.539062 1572853970.7074
MEM 25.539062 1572853970.8170
MEM 25.539062 1572853970.9266
MEM 25.539062 1572853971.0364
MEM 25.539062 1572853971.1462
MEM 25.539062 1572853971.2552
MEM 25.539062 1572853971.3651
MEM 25.539062 1572853971.4748
MEM 25.539062 1572853971.5846
MEM 25.539062 1572853971.6949
MEM 25.539062 1572853971.8050
MEM 25.539062 1572853971.9150
MEM 23.996094 1572853972.0240
MEM 23.996094 1572853972.1326
MEM 23.996094 1572853972.2433
MEM 23.996094 1572853972.3525
MEM 23.996094 1572853972.4620
MEM 23.996094 1572853972.5713
MEM 23.996094 1572853972.6809
MEM 23.996094 1572853972.7906
MEM 23.996094 1572853972.9001
MEM 23.996094 1572853973.0101
MEM 23.996094 1572853973.1200
MEM 23.996094 1572853973.2300
MEM 23.996094 1572853973.3402
MEM 23.996094 1572853973.4506
MEM 23.996094 1572853973.5605
MEM 23.996094 1572853973.6700
MEM 23.996094 1572853973.7795
MEM 23.996094 1572853973.8903
MEM 23.996094 1572853974.0006
MEM 23.996094 1572853974.1115
MEM 23.996094 1572853974.2210
MEM 23.996094 1572853974.3304
MEM 23.996094 1572853974.4398
MEM 23.996094 1572853974.5493
MEM 23.996094 1572853974.6638
MEM 23.996094 1572853974.7737
MEM 23.996094 1572853974.8839
MEM 23.996094 1572853974.9942
MEM 23.996094 1572853975.1044
MEM 23.996094 1572853975.2138
MEM 23.996094 1572853975.3240
MEM 23.996094 1572853975.4346
MEM 23.996094 1572853975.5439
MEM 23.996094 1572853975.6536
MEM 23.996094 1572853975.7636
MEM 23.996094 1572853975.8735
MEM 23.996094 1572853975.9835
MEM 23.996094 1572853976.0946
MEM 23.996094 1572853976.2046
MEM 23.996094 1572853976.3148
MEM 23.996094 1572853976.4246
MEM 23.996094 1572853976.5343
MEM 23.996094 1572853976.6439
MEM 23.996094 1572853976.7545
MEM 23.996094 1572853976.8643
MEM 23.996094 1572853976.9749
MEM 23.996094 1572853977.0853
MEM 23.996094 1572853977.1949
MEM 23.996094 1572853977.3054
MEM 23.996094 1572853977.4158
MEM 23.996094 1572853977.5251
MEM 23.996094 1572853977.6357
MEM 23.996094 1572853977.7466
MEM 23.996094 1572853977.8579
MEM 23.996094 1572853977.9693
MEM 23.996094 1572853978.0787
MEM 23.996094 1572853978.1884
MEM 23.996094 1572853978.2978
MEM 23.996094 1572853978.4075
MEM 23.996094 1572853978.5169
MEM 23.996094 1572853978.6268
MEM 23.996094 1572853978.7363
MEM 23.996094 1572853978.8436
MEM 23.996094 1572853978.9528
MEM 23.996094 1572853979.0628
MEM 23.996094 1572853979.1720
MEM 23.996094 1572853979.2822
MEM 23.996094 1572853979.3923
MEM 23.996094 1572853979.5027
MEM 23.996094 1572853979.6132
MEM 23.996094 1572853979.7229
MEM 23.996094 1572853979.8332
MEM 23.996094 1572853979.9438
MEM 23.996094 1572853980.0538
MEM 23.996094 1572853980.1629
MEM 23.996094 1572853980.2718
MEM 23.996094 1572853980.3805
MEM 23.996094 1572853980.4900
MEM 23.996094 1572853980.5996
MEM 23.996094 1572853980.7092
MEM 23.996094 1572853980.8189
MEM 23.996094 1572853980.9286
MEM 23.996094 1572853981.0384
MEM 23.996094 1572853981.1484
MEM 23.996094 1572853981.2584
MEM 23.996094 1572853981.3685
MEM 23.996094 1572853981.4789
MEM 23.996094 1572853981.5891
MEM 23.996094 1572853981.6984
MEM 23.996094 1572853981.8083
MEM 23.996094 1572853981.9181
MEM 23.996094 1572853982.0328
MEM 25.539062 1572853982.1415
MEM 25.539062 1572853982.2511
MEM 25.539062 1572853982.3604
MEM 25.539062 1572853982.4697
MEM 25.539062 1572853982.5792
MEM 25.539062 1572853982.6930
MEM 25.539062 1572853982.8020
MEM 25.539062 1572853982.9124
MEM 25.539062 1572853983.0224
MEM 25.539062 1572853983.1324
MEM 25.539062 1572853983.2417
MEM 25.539062 1572853983.3519
MEM 25.539062 1572853983.4616
MEM 25.539062 1572853983.5712
MEM 25.539062 1572853983.6805
MEM 25.539062 1572853983.7904
MEM 25.539062 1572853983.9001
MEM 25.539062 1572853984.0102
MEM 25.539062 1572853984.1193
MEM 25.539062 1572853984.2285
MEM 25.539062 1572853984.3378
MEM 25.539062 1572853984.4471
MEM 25.539062 1572853984.5566
MEM 25.539062 1572853984.6658
MEM 25.539062 1572853984.7757
MEM 25.539062 1572853984.8853
MEM 25.539062 1572853984.9952
MEM 25.539062 1572853985.1049
MEM 25.539062 1572853985.2143
MEM 25.539062 1572853985.3244
MEM 25.539062 1572853985.4335
MEM 25.539062 1572853985.5421
MEM 25.539062 1572853985.6505
MEM 25.539062 1572853985.7602
MEM 25.539062 1572853985.8695
MEM 25.539062 1572853985.9799
MEM 25.539062 1572853986.0895
MEM 25.539062 1572853986.1985
MEM 25.539062 1572853986.3073
MEM 25.539062 1572853986.4166
MEM 24.000000 1572853986.5260
MEM 24.000000 1572853986.6352
MEM 24.000000 1572853986.7456
MEM 24.000000 1572853986.8553
MEM 24.000000 1572853986.9649
MEM 24.000000 1572853987.0748
MEM 24.000000 1572853987.1846
MEM 24.000000 1572853987.2938
MEM 24.000000 1572853987.4037
MEM 24.000000 1572853987.5151
MEM 24.000000 1572853987.6254
MEM 24.000000 1572853987.7346
MEM 24.000000 1572853987.8445
MEM 24.000000 1572853987.9547
MEM 24.000000 1572853988.0638
MEM 24.000000 1572853988.1727
MEM 24.000000 1572853988.2814
MEM 24.000000 1572853988.3906
MEM 24.000000 1572853988.4997
MEM 24.000000 1572853988.6091
MEM 24.000000 1572853988.7187
MEM 24.000000 1572853988.8285
MEM 24.000000 1572853988.9381
MEM 24.000000 1572853989.0481
MEM 24.000000 1572853989.1576
MEM 24.000000 1572853989.2674
MEM 24.000000 1572853989.3775
MEM 24.000000 1572853989.4879
MEM 24.000000 1572853989.5988
MEM 24.000000 1572853989.7126
MEM 24.000000 1572853989.8226
MEM 24.000000 1572853989.9322
MEM 24.000000 1572853990.0428
MEM 24.000000 1572853990.1517
MEM 24.000000 1572853990.2607
MEM 24.000000 1572853990.3699
MEM 24.000000 1572853990.4792
MEM 24.000000 1572853990.5886
MEM 24.000000 1572853990.6980
MEM 24.000000 1572853990.8077
MEM 24.000000 1572853990.9174
MEM 24.000000 1572853991.0272
MEM 24.000000 1572853991.1367
MEM 24.000000 1572853991.2463
MEM 24.000000 1572853991.3562
MEM 24.000000 1572853991.4662
MEM 24.000000 1572853991.5760
MEM 24.000000 1572853991.6853
MEM 24.000000 1572853991.7951
MEM 24.000000 1572853991.9049
MEM 24.000000 1572853992.0154
MEM 24.000000 1572853992.1237
MEM 24.000000 1572853992.2325
MEM 24.000000 1572853992.3417
MEM 24.000000 1572853992.4511
MEM 24.000000 1572853992.5605
MEM 24.000000 1572853992.6698
MEM 24.000000 1572853992.7802
MEM 24.000000 1572853992.8896
MEM 24.000000 1572853992.9994
MEM 24.000000 1572853993.1093
MEM 24.000000 1572853993.2186
MEM 24.000000 1572853993.3283
MEM 24.000000 1572853993.4384
MEM 24.000000 1572853993.5481
MEM 24.000000 1572853993.6570
MEM 24.000000 1572853993.7667
MEM 24.000000 1572853993.8771
MEM 24.000000 1572853993.9879
MEM 24.000000 1572853994.0986
MEM 24.000000 1572853994.2076
MEM 24.000000 1572853994.3167
MEM 24.000000 1572853994.4260
MEM 24.000000 1572853994.5354
MEM 24.000000 1572853994.6449
MEM 24.000000 1572853994.7545
MEM 24.000000 1572853994.8641
MEM 24.000000 1572853994.9742
MEM 24.000000 1572853995.0842
MEM 24.000000 1572853995.1935
MEM 24.000000 1572853995.3027
MEM 24.000000 1572853995.4128
MEM 24.000000 1572853995.5230
MEM 24.000000 1572853995.6335
MEM 24.000000 1572853995.7431
MEM 24.000000 1572853995.8535
MEM 24.000000 1572853995.9644
MEM 24.000000 1572853996.0752
MEM 24.000000 1572853996.1865
MEM 24.000000 1572853996.2962
MEM 24.000000 1572853996.4055
MEM 24.000000 1572853996.5148
MEM 25.542969 1572853996.6234
MEM 25.542969 1572853996.7325
MEM 25.542969 1572853996.8428
MEM 25.542969 1572853996.9525
MEM 25.542969 1572853997.0624
MEM 25.542969 1572853997.1714
MEM 25.542969 1572853997.2814
MEM 25.542969 1572853997.3913
MEM 25.542969 1572853997.5015
MEM 25.542969 1572853997.6119
MEM 25.542969 1572853997.7216
MEM 25.542969 1572853997.8316
MEM 25.542969 1572853997.9415
MEM 25.542969 1572853998.0523
MEM 25.542969 1572853998.1613
MEM 25.542969 1572853998.2704
MEM 25.542969 1572853998.3797
MEM 25.542969 1572853998.4890
MEM 25.542969 1572853998.5984
MEM 25.542969 1572853998.7101
MEM 25.542969 1572853998.8174
MEM 25.542969 1572853998.9283
MEM 25.542969 1572853999.0379
MEM 25.542969 1572853999.1479
MEM 25.542969 1572853999.2580
MEM 25.542969 1572853999.3684
MEM 25.542969 1572853999.4782
MEM 25.542969 1572853999.5879
MEM 25.542969 1572853999.6973
MEM 25.542969 1572853999.8071
MEM 25.542969 1572853999.9173
MEM 25.542969 1572854000.0280
MEM 25.542969 1572854000.1385
MEM 25.542969 1572854000.2478
MEM 25.542969 1572854000.3572
MEM 25.542969 1572854000.4663
MEM 25.542969 1572854000.5756
MEM 25.542969 1572854000.6849
MEM 25.542969 1572854000.7951
MEM 25.542969 1572854000.9045
MEM 24.003906 1572854001.0145
MEM 24.003906 1572854001.1243
MEM 24.003906 1572854001.2339
MEM 24.003906 1572854001.3440
MEM 24.003906 1572854001.4536
MEM 24.003906 1572854001.5632
MEM 24.003906 1572854001.6735
MEM 24.003906 1572854001.7830
MEM 24.003906 1572854001.8930
MEM 24.003906 1572854002.0029
MEM 24.003906 1572854002.1139
MEM 24.003906 1572854002.2232
MEM 24.003906 1572854002.3326
MEM 24.003906 1572854002.4410
MEM 24.003906 1572854002.5502
MEM 24.003906 1572854002.6597
MEM 24.003906 1572854002.7712
MEM 24.003906 1572854002.8806
MEM 24.003906 1572854002.9904
MEM 24.003906 1572854003.1004
MEM 24.003906 1572854003.2087
MEM 24.003906 1572854003.3187
MEM 24.003906 1572854003.4289
MEM 24.003906 1572854003.5379
MEM 24.003906 1572854003.6482
MEM 24.003906 1572854003.7585
MEM 24.003906 1572854003.8685
MEM 24.003906 1572854003.9787
MEM 24.003906 1572854004.0893
MEM 24.003906 1572854004.1979
MEM 24.003906 1572854004.3076
MEM 24.003906 1572854004.4169
MEM 24.003906 1572854004.5260
MEM 24.003906 1572854004.6355
MEM 24.003906 1572854004.7450
MEM 24.003906 1572854004.8553
MEM 24.003906 1572854004.9652
MEM 24.003906 1572854005.0752
MEM 24.003906 1572854005.1846
MEM 24.003906 1572854005.2936
MEM 24.003906 1572854005.4032
MEM 24.003906 1572854005.5110
MEM 24.003906 1572854005.6213
MEM 24.003906 1572854005.7312
MEM 24.003906 1572854005.8414
MEM 24.003906 1572854005.9516
MEM 24.003906 1572854006.0622
MEM 24.003906 1572854006.1713
MEM 24.003906 1572854006.2806
MEM 24.003906 1572854006.3898
MEM 24.003906 1572854006.4992
MEM 24.003906 1572854006.6086
MEM 24.003906 1572854006.7181
MEM 24.003906 1572854006.8281
MEM 24.003906 1572854006.9379
MEM 24.003906 1572854007.0478
MEM 24.003906 1572854007.1577
MEM 24.003906 1572854007.2678
MEM 24.003906 1572854007.3773
MEM 24.003906 1572854007.4866
MEM 24.003906 1572854007.5965
MEM 24.003906 1572854007.7059
MEM 24.003906 1572854007.8153
MEM 24.003906 1572854007.9258
MEM 24.003906 1572854008.0352
MEM 24.003906 1572854008.1460
MEM 24.003906 1572854008.2554
MEM 24.003906 1572854008.3648
MEM 24.003906 1572854008.4744
MEM 24.003906 1572854008.5839
MEM 24.003906 1572854008.6930
MEM 24.003906 1572854008.8023
MEM 24.003906 1572854008.9121
MEM 24.003906 1572854009.0216
MEM 24.003906 1572854009.1317
MEM 24.003906 1572854009.2413
MEM 24.003906 1572854009.3515
MEM 24.003906 1572854009.4611
MEM 24.003906 1572854009.5711
MEM 24.003906 1572854009.6812
MEM 24.003906 1572854009.7966
MEM 24.003906 1572854009.9074
MEM 24.003906 1572854010.0183
MEM 24.003906 1572854010.1276
MEM 24.003906 1572854010.2368
MEM 24.003906 1572854010.3462
MEM 24.003906 1572854010.4551
MEM 24.003906 1572854010.5645
MEM 24.003906 1572854010.6735
MEM 24.003906 1572854010.7832
MEM 24.003906 1572854010.8936
MEM 24.003906 1572854011.0027
MEM 25.546875 1572854011.1105
MEM 25.546875 1572854011.2198
MEM 25.546875 1572854011.3290
MEM 25.546875 1572854011.4381
MEM 25.546875 1572854011.5475
MEM 25.546875 1572854011.6581
MEM 25.546875 1572854011.7684
MEM 25.546875 1572854011.8785
MEM 25.546875 1572854011.9883
MEM 25.546875 1572854012.0974
MEM 25.546875 1572854012.2058
MEM 25.546875 1572854012.3151
MEM 25.546875 1572854012.4244
MEM 25.546875 1572854012.5337
MEM 25.546875 1572854012.6432
MEM 25.546875 1572854012.7527
MEM 25.546875 1572854012.8631
MEM 25.546875 1572854012.9730
MEM 25.546875 1572854013.0828
MEM 25.546875 1572854013.1922
MEM 25.546875 1572854013.3023
MEM 25.546875 1572854013.4123
MEM 25.546875 1572854013.5216
MEM 25.546875 1572854013.6320
MEM 25.546875 1572854013.7417
MEM 25.546875 1572854013.8515
MEM 25.546875 1572854013.9617
MEM 25.546875 1572854014.0725
MEM 25.546875 1572854014.1815
MEM 25.546875 1572854014.2908
MEM 25.546875 1572854014.4001
MEM 25.546875 1572854014.5095
MEM 25.546875 1572854014.6190
MEM 25.546875 1572854014.7284
MEM 25.546875 1572854014.8376
MEM 25.546875 1572854014.9477
MEM 25.546875 1572854015.0580
MEM 25.546875 1572854015.1682
MEM 25.546875 1572854015.2784
MEM 25.546875 1572854015.3893
MEM 24.003906 1572854015.4995
MEM 24.003906 1572854015.6095
MEM 24.003906 1572854015.7187
MEM 24.003906 1572854015.8284
MEM 24.003906 1572854015.9392
MEM 24.003906 1572854016.0503
MEM 24.003906 1572854016.1596
MEM 24.003906 1572854016.2698
MEM 24.003906 1572854016.3792
MEM 24.003906 1572854016.4888
MEM 24.003906 1572854016.5986
MEM 24.003906 1572854016.7079
MEM 24.003906 1572854016.8223
MEM 24.003906 1572854016.9326
MEM 24.003906 1572854017.0427
MEM 24.003906 1572854017.1529
MEM 24.003906 1572854017.2627
MEM 24.003906 1572854017.3723
MEM 24.003906 1572854017.4827
MEM 24.003906 1572854017.5919
MEM 24.003906 1572854017.7011
MEM 24.003906 1572854017.8118
MEM 24.003906 1572854017.9219
MEM 24.003906 1572854018.0312
MEM 24.003906 1572854018.1404
MEM 24.003906 1572854018.2497
MEM 24.003906 1572854018.3589
MEM 24.003906 1572854018.4686
MEM 24.003906 1572854018.5780
MEM 24.003906 1572854018.6876
MEM 24.003906 1572854018.7958
MEM 24.003906 1572854018.9050
MEM 24.003906 1572854019.0150
MEM 24.003906 1572854019.1245
MEM 24.003906 1572854019.2337
MEM 24.003906 1572854019.3439
MEM 24.003906 1572854019.4542
MEM 24.003906 1572854019.5638
MEM 24.003906 1572854019.6728
MEM 24.003906 1572854019.7831
MEM 24.003906 1572854019.8936
MEM 24.003906 1572854020.0043
MEM 24.003906 1572854020.1134
MEM 24.003906 1572854020.2225
MEM 24.003906 1572854020.3318
MEM 24.003906 1572854020.4411
MEM 24.003906 1572854020.5506
MEM 24.003906 1572854020.6601
MEM 24.003906 1572854020.7698
MEM 24.003906 1572854020.8795
MEM 24.003906 1572854020.9898
MEM 24.003906 1572854021.1003
MEM 24.003906 1572854021.2101
MEM 24.003906 1572854021.3203
MEM 24.003906 1572854021.4302
MEM 24.003906 1572854021.5395
MEM 24.003906 1572854021.6499
MEM 24.003906 1572854021.7598
MEM 24.003906 1572854021.8693
MEM 24.003906 1572854021.9805
MEM 24.003906 1572854022.0905
MEM 24.003906 1572854022.1998
MEM 24.003906 1572854022.3091
MEM 24.003906 1572854022.4185
MEM 24.003906 1572854022.5278
MEM 24.003906 1572854022.6374
MEM 24.003906 1572854022.7470
MEM 24.003906 1572854022.8591
MEM 24.003906 1572854022.9689
MEM 24.003906 1572854023.0791
MEM 24.003906 1572854023.1884
MEM 24.003906 1572854023.2989
MEM 24.003906 1572854023.4092
MEM 24.003906 1572854023.5198
MEM 24.003906 1572854023.6298
MEM 24.003906 1572854023.7390
MEM 24.003906 1572854023.8545
MEM 24.003906 1572854023.9656
MEM 24.003906 1572854024.0748
MEM 24.003906 1572854024.1844
MEM 24.003906 1572854024.2936
MEM 24.003906 1572854024.4035
MEM 24.003906 1572854024.5128
MEM 24.003906 1572854024.6223
MEM 24.003906 1572854024.7317
MEM 24.003906 1572854024.8414
MEM 24.003906 1572854024.9523
MEM 24.003906 1572854025.0628
MEM 24.003906 1572854025.1723
MEM 24.003906 1572854025.2826
MEM 24.003906 1572854025.3941
MEM 24.003906 1572854025.5009
MEM 25.546875 1572854025.6137
MEM 25.546875 1572854025.7232
MEM 25.546875 1572854025.8340
MEM 25.546875 1572854025.9445
MEM 25.546875 1572854026.0537
MEM 25.546875 1572854026.1629
MEM 25.546875 1572854026.2724
MEM 25.546875 1572854026.3820
MEM 25.546875 1572854026.4918
MEM 25.546875 1572854026.6015
MEM 25.546875 1572854026.7126
MEM 25.546875 1572854026.8222
MEM 25.546875 1572854026.9330
MEM 25.546875 1572854027.0432
MEM 25.546875 1572854027.1540
MEM 25.546875 1572854027.2639
MEM 25.546875 1572854027.3742
MEM 25.546875 1572854027.4846
MEM 25.546875 1572854027.5943
MEM 25.546875 1572854027.7042
MEM 25.546875 1572854027.8150
MEM 25.546875 1572854027.9249
MEM 25.546875 1572854028.0344
MEM 25.546875 1572854028.1439
MEM 25.546875 1572854028.2534
MEM 25.546875 1572854028.3631
MEM 25.546875 1572854028.4730
MEM 25.546875 1572854028.5831
MEM 25.546875 1572854028.6924
MEM 25.546875 1572854028.8015
MEM 25.546875 1572854028.9118
MEM 25.546875 1572854029.0225
MEM 25.546875 1572854029.1334
MEM 25.546875 1572854029.2433
MEM 25.546875 1572854029.3543
MEM 25.546875 1572854029.4651
MEM 25.546875 1572854029.5758
MEM 24.050781 1572854029.6852
MEM 24.050781 1572854029.7944
MEM 24.050781 1572854029.9039
MEM 24.050781 1572854030.0129
MEM 24.050781 1572854030.1225
MEM 24.050781 1572854030.2321
MEM 24.050781 1572854030.3417
MEM 24.050781 1572854030.4516
MEM 24.050781 1572854030.5614
MEM 24.050781 1572854030.6712
MEM 24.050781 1572854030.7813
MEM 24.050781 1572854030.8910
MEM 24.050781 1572854031.0012
MEM 24.050781 1572854031.1117
MEM 24.050781 1572854031.2216
MEM 24.050781 1572854031.3323
MEM 24.050781 1572854031.4432
MEM 24.050781 1572854031.5524
MEM 24.050781 1572854031.6633
MEM 24.050781 1572854031.7728
MEM 24.050781 1572854031.8866
MEM 24.050781 1572854031.9964
MEM 24.050781 1572854032.1053
MEM 24.050781 1572854032.2145
MEM 24.050781 1572854032.3250
MEM 24.050781 1572854032.4345
MEM 24.050781 1572854032.5438
MEM 24.050781 1572854032.6532
MEM 24.050781 1572854032.7627
MEM 24.050781 1572854032.8728
MEM 24.050781 1572854032.9831
MEM 24.050781 1572854033.0934
MEM 24.050781 1572854033.2024
MEM 24.050781 1572854033.3130
MEM 24.050781 1572854033.4232
MEM 24.050781 1572854033.5320
MEM 24.050781 1572854033.6427
MEM 24.050781 1572854033.7518
MEM 24.050781 1572854033.8608
MEM 24.050781 1572854033.9707
MEM 24.050781 1572854034.0801
MEM 24.050781 1572854034.1895
MEM 24.050781 1572854034.2992
MEM 24.050781 1572854034.4092
MEM 24.050781 1572854034.5185
MEM 24.050781 1572854034.6277
MEM 24.050781 1572854034.7365
MEM 24.050781 1572854034.8463
MEM 24.050781 1572854034.9571
MEM 24.050781 1572854035.0680
MEM 24.050781 1572854035.1788
MEM 24.050781 1572854035.2890
MEM 24.050781 1572854035.3998
MEM 24.050781 1572854035.5108
MEM 24.050781 1572854035.6216
MEM 24.050781 1572854035.7310
MEM 24.050781 1572854035.8403
MEM 24.050781 1572854035.9501
MEM 24.050781 1572854036.0598
MEM 24.050781 1572854036.1694
MEM 24.050781 1572854036.2798
MEM 24.050781 1572854036.3895
MEM 24.050781 1572854036.4995
MEM 24.050781 1572854036.6095
MEM 24.050781 1572854036.7190
MEM 24.050781 1572854036.8281
MEM 24.050781 1572854036.9384
MEM 24.050781 1572854037.0488
MEM 24.050781 1572854037.1594
MEM 24.050781 1572854037.2691
MEM 24.050781 1572854037.3792
MEM 24.050781 1572854037.4897
MEM 24.050781 1572854037.5996
MEM 24.050781 1572854037.7083
MEM 24.050781 1572854037.8173
MEM 24.050781 1572854037.9268
MEM 24.050781 1572854038.0364
MEM 24.050781 1572854038.1459
MEM 24.050781 1572854038.2558
MEM 24.050781 1572854038.3655
MEM 24.050781 1572854038.4753
MEM 24.050781 1572854038.5851
MEM 24.050781 1572854038.6946
MEM 24.050781 1572854038.8046
MEM 24.050781 1572854038.9167
MEM 24.050781 1572854039.0268
MEM 24.050781 1572854039.1370
MEM 24.050781 1572854039.2458
MEM 24.050781 1572854039.3558
MEM 24.050781 1572854039.4665
MEM 24.050781 1572854039.5763
MEM 24.050781 1572854039.6863
MEM 25.593750 1572854039.7980
MEM 25.593750 1572854039.9071
MEM 25.593750 1572854040.0170
MEM 25.593750 1572854040.1263
MEM 25.593750 1572854040.2357
MEM 25.593750 1572854040.3453
MEM 25.593750 1572854040.4549
MEM 25.593750 1572854040.5643
MEM 25.593750 1572854040.6741
MEM 25.593750 1572854040.7837
MEM 25.593750 1572854040.8926
MEM 25.593750 1572854041.0032
MEM 25.593750 1572854041.1133
MEM 25.593750 1572854041.2225
MEM 25.593750 1572854041.3328
MEM 25.593750 1572854041.4436
MEM 25.593750 1572854041.5531
MEM 25.593750 1572854041.6632
MEM 25.593750 1572854041.7725
MEM 25.593750 1572854041.8814
MEM 25.593750 1572854041.9913
MEM 25.593750 1572854042.1006
MEM 25.593750 1572854042.2099
MEM 25.593750 1572854042.3194
MEM 25.593750 1572854042.4288
MEM 25.593750 1572854042.5380
MEM 25.593750 1572854042.6477
MEM 25.593750 1572854042.7567
MEM 25.593750 1572854042.8687
MEM 25.593750 1572854042.9790
MEM 25.593750 1572854043.0892
MEM 25.593750 1572854043.1984
MEM 25.593750 1572854043.3077
MEM 25.593750 1572854043.4184
MEM 25.593750 1572854043.5302
MEM 25.593750 1572854043.6409
MEM 25.593750 1572854043.7500
MEM 24.199219 1572854043.8613
MEM 24.054688 1572854043.9714
MEM 24.054688 1572854044.0806
MEM 24.054688 1572854044.1899
MEM 24.054688 1572854044.2996
MEM 24.054688 1572854044.4090
MEM 24.054688 1572854044.5181
MEM 24.054688 1572854044.6270
MEM 24.054688 1572854044.7367
MEM 24.054688 1572854044.8457
MEM 24.054688 1572854044.9551
