CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.847656 1572572820.8723
MEM 23.847656 1572572820.9817
MEM 23.847656 1572572821.0917
MEM 23.847656 1572572821.2016
MEM 23.847656 1572572821.3114
MEM 23.847656 1572572821.4215
MEM 23.847656 1572572821.5306
MEM 23.847656 1572572821.6412
MEM 23.847656 1572572821.7514
MEM 23.847656 1572572821.8613
MEM 23.847656 1572572821.9703
MEM 23.847656 1572572822.0795
MEM 23.847656 1572572822.1891
MEM 23.847656 1572572822.2984
MEM 23.847656 1572572822.4077
MEM 23.847656 1572572822.5168
MEM 23.847656 1572572822.6262
MEM 23.847656 1572572822.7359
MEM 23.847656 1572572822.8446
MEM 23.847656 1572572822.9537
MEM 23.847656 1572572823.0644
MEM 23.847656 1572572823.1736
MEM 23.847656 1572572823.2837
MEM 23.847656 1572572823.3924
MEM 23.847656 1572572823.5025
MEM 23.847656 1572572823.6126
MEM 23.847656 1572572823.7225
MEM 23.847656 1572572823.8332
MEM 23.847656 1572572823.9422
MEM 23.847656 1572572824.0513
MEM 23.847656 1572572824.1610
MEM 23.847656 1572572824.2701
MEM 23.847656 1572572824.3794
MEM 23.847656 1572572824.4886
MEM 23.847656 1572572824.5980
MEM 23.847656 1572572824.7069
MEM 23.847656 1572572824.8166
MEM 23.847656 1572572824.9260
MEM 23.847656 1572572825.0360
MEM 23.847656 1572572825.1451
MEM 23.847656 1572572825.2550
MEM 23.847656 1572572825.3651
MEM 23.847656 1572572825.4748
MEM 23.847656 1572572825.5831
MEM 23.847656 1572572825.6918
MEM 23.847656 1572572825.8021
MEM 23.847656 1572572825.9113
MEM 23.847656 1572572826.0217
MEM 23.847656 1572572826.1349
MEM 23.847656 1572572826.2447
MEM 23.847656 1572572826.3541
MEM 23.847656 1572572826.4636
MEM 23.847656 1572572826.5735
MEM 23.847656 1572572826.6829
MEM 23.847656 1572572826.7929
MEM 23.847656 1572572826.9023
MEM 23.847656 1572572827.0125
MEM 23.847656 1572572827.1226
MEM 23.847656 1572572827.2329
MEM 23.847656 1572572827.3432
MEM 23.847656 1572572827.4526
MEM 23.847656 1572572827.5614
MEM 23.847656 1572572827.6704
MEM 23.847656 1572572827.7809
MEM 23.847656 1572572827.8906
MEM 23.847656 1572572827.9998
MEM 25.390625 1572572828.1096
MEM 25.390625 1572572828.2193
MEM 25.390625 1572572828.3284
MEM 25.390625 1572572828.4376
MEM 25.390625 1572572828.5480
MEM 25.390625 1572572828.6576
MEM 25.390625 1572572828.7669
MEM 25.390625 1572572828.8767
MEM 25.390625 1572572828.9862
MEM 25.390625 1572572829.0960
MEM 25.390625 1572572829.2052
MEM 25.390625 1572572829.3151
MEM 25.390625 1572572829.4257
MEM 25.390625 1572572829.5349
MEM 25.390625 1572572829.6454
MEM 25.390625 1572572829.7562
MEM 25.390625 1572572829.8669
MEM 25.390625 1572572829.9763
MEM 25.390625 1572572830.0871
MEM 25.390625 1572572830.1968
MEM 25.390625 1572572830.3053
MEM 25.390625 1572572830.4143
MEM 25.390625 1572572830.5235
MEM 25.390625 1572572830.6325
MEM 25.390625 1572572830.7479
MEM 25.390625 1572572830.8574
MEM 25.390625 1572572830.9667
MEM 25.390625 1572572831.0761
MEM 25.390625 1572572831.1853
MEM 25.390625 1572572831.2950
MEM 25.390625 1572572831.4051
MEM 25.390625 1572572831.5154
MEM 25.390625 1572572831.6254
MEM 25.390625 1572572831.7357
MEM 25.390625 1572572831.8456
MEM 25.390625 1572572831.9546
MEM 25.390625 1572572832.0638
MEM 23.804688 1572572832.1739
MEM 23.804688 1572572832.2814
MEM 23.804688 1572572832.3910
MEM 23.804688 1572572832.4999
MEM 23.804688 1572572832.6091
MEM 23.804688 1572572832.7183
MEM 23.804688 1572572832.8272
MEM 23.804688 1572572832.9364
MEM 23.804688 1572572833.0458
MEM 23.804688 1572572833.1559
MEM 23.804688 1572572833.2663
MEM 23.804688 1572572833.3765
MEM 23.804688 1572572833.4860
MEM 23.804688 1572572833.5955
MEM 23.804688 1572572833.7045
MEM 23.804688 1572572833.8149
MEM 23.804688 1572572833.9240
MEM 23.804688 1572572834.0342
MEM 23.804688 1572572834.1449
MEM 23.804688 1572572834.2544
MEM 23.804688 1572572834.3636
MEM 23.804688 1572572834.4724
MEM 23.804688 1572572834.5817
MEM 23.804688 1572572834.6911
MEM 23.804688 1572572834.8006
MEM 23.804688 1572572834.9103
MEM 23.804688 1572572835.0201
MEM 23.804688 1572572835.1299
MEM 23.804688 1572572835.2401
MEM 23.804688 1572572835.3502
MEM 23.804688 1572572835.4604
MEM 23.804688 1572572835.5696
MEM 23.804688 1572572835.6787
MEM 23.804688 1572572835.7892
MEM 23.804688 1572572835.8989
MEM 23.804688 1572572836.0086
MEM 23.804688 1572572836.1194
MEM 23.804688 1572572836.2295
MEM 23.804688 1572572836.3382
MEM 23.804688 1572572836.4473
MEM 23.804688 1572572836.5566
MEM 23.804688 1572572836.6660
MEM 23.804688 1572572836.7758
MEM 23.804688 1572572836.8855
MEM 23.804688 1572572836.9954
MEM 23.804688 1572572837.1050
MEM 23.804688 1572572837.2148
MEM 23.804688 1572572837.3248
MEM 23.804688 1572572837.4339
MEM 23.804688 1572572837.5431
MEM 23.804688 1572572837.6534
MEM 23.804688 1572572837.7637
MEM 23.804688 1572572837.8742
MEM 23.804688 1572572837.9836
MEM 23.804688 1572572838.0943
MEM 23.804688 1572572838.2037
MEM 23.804688 1572572838.3129
MEM 23.804688 1572572838.4221
MEM 23.804688 1572572838.5316
MEM 23.804688 1572572838.6412
MEM 23.804688 1572572838.7509
MEM 23.804688 1572572838.8605
MEM 23.804688 1572572838.9674
MEM 23.804688 1572572839.0775
MEM 23.804688 1572572839.1864
MEM 23.804688 1572572839.2968
MEM 23.804688 1572572839.4068
MEM 23.804688 1572572839.5156
MEM 23.804688 1572572839.6255
MEM 23.804688 1572572839.7347
MEM 23.804688 1572572839.8451
MEM 23.804688 1572572839.9556
MEM 23.804688 1572572840.0658
MEM 23.804688 1572572840.1764
MEM 23.804688 1572572840.2859
MEM 23.804688 1572572840.3948
MEM 23.804688 1572572840.5036
MEM 23.804688 1572572840.6129
MEM 23.804688 1572572840.7222
MEM 23.804688 1572572840.8316
MEM 23.804688 1572572840.9410
MEM 23.804688 1572572841.0507
MEM 23.804688 1572572841.1604
MEM 23.804688 1572572841.2708
MEM 23.804688 1572572841.3808
MEM 23.804688 1572572841.4908
MEM 23.804688 1572572841.6002
MEM 23.804688 1572572841.7097
MEM 23.804688 1572572841.8200
MEM 23.804688 1572572841.9291
MEM 23.804688 1572572842.0391
MEM 23.804688 1572572842.1488
MEM 25.347656 1572572842.2586
MEM 25.347656 1572572842.3689
MEM 25.347656 1572572842.4774
MEM 25.347656 1572572842.5864
MEM 25.347656 1572572842.6958
MEM 25.347656 1572572842.8049
MEM 25.347656 1572572842.9142
MEM 25.347656 1572572843.0230
MEM 25.347656 1572572843.1325
MEM 25.347656 1572572843.2420
MEM 25.347656 1572572843.3517
MEM 25.347656 1572572843.4616
MEM 25.347656 1572572843.5712
MEM 25.347656 1572572843.6805
MEM 25.347656 1572572843.7906
MEM 25.347656 1572572843.9004
MEM 25.347656 1572572844.0101
MEM 25.347656 1572572844.1201
MEM 25.347656 1572572844.2293
MEM 25.347656 1572572844.3397
MEM 25.347656 1572572844.4500
MEM 25.347656 1572572844.5590
MEM 25.347656 1572572844.6681
MEM 25.347656 1572572844.7774
MEM 25.347656 1572572844.8867
MEM 25.347656 1572572844.9961
MEM 25.347656 1572572845.1055
MEM 25.347656 1572572845.2192
MEM 25.347656 1572572845.3303
MEM 25.347656 1572572845.4403
MEM 25.347656 1572572845.5483
MEM 25.347656 1572572845.6576
MEM 25.347656 1572572845.7673
MEM 25.347656 1572572845.8765
MEM 25.347656 1572572845.9859
MEM 25.347656 1572572846.0964
MEM 25.347656 1572572846.2060
MEM 25.347656 1572572846.3163
MEM 25.347656 1572572846.4268
MEM 25.347656 1572572846.5362
MEM 23.851562 1572572846.6454
MEM 23.851562 1572572846.7545
MEM 23.851562 1572572846.8637
MEM 23.851562 1572572846.9728
MEM 23.851562 1572572847.0821
MEM 23.851562 1572572847.1910
MEM 23.851562 1572572847.3011
MEM 23.851562 1572572847.4108
MEM 23.851562 1572572847.5206
MEM 23.851562 1572572847.6305
MEM 23.851562 1572572847.7405
MEM 23.851562 1572572847.8506
MEM 23.851562 1572572847.9602
MEM 23.851562 1572572848.0704
MEM 23.851562 1572572848.1796
MEM 23.851562 1572572848.2893
MEM 23.851562 1572572848.4001
MEM 23.851562 1572572848.5108
MEM 23.851562 1572572848.6203
MEM 23.851562 1572572848.7292
MEM 23.851562 1572572848.8378
MEM 23.851562 1572572848.9469
MEM 23.851562 1572572849.0562
MEM 23.851562 1572572849.1656
MEM 23.851562 1572572849.2756
MEM 23.851562 1572572849.3851
MEM 23.851562 1572572849.4948
MEM 23.851562 1572572849.6041
MEM 23.851562 1572572849.7143
MEM 23.851562 1572572849.8243
MEM 23.851562 1572572849.9345
MEM 23.851562 1572572850.0446
MEM 23.851562 1572572850.1549
MEM 23.851562 1572572850.2641
MEM 23.851562 1572572850.3745
MEM 23.851562 1572572850.4850
MEM 23.851562 1572572850.5942
MEM 23.851562 1572572850.7030
MEM 23.851562 1572572850.8125
MEM 23.851562 1572572850.9217
MEM 23.851562 1572572851.0310
MEM 23.851562 1572572851.1404
MEM 23.851562 1572572851.2498
MEM 23.851562 1572572851.3590
MEM 23.851562 1572572851.4685
MEM 23.851562 1572572851.5781
MEM 23.851562 1572572851.6872
MEM 23.851562 1572572851.7968
MEM 23.851562 1572572851.9065
MEM 23.851562 1572572852.0162
MEM 23.851562 1572572852.1263
MEM 23.851562 1572572852.2352
MEM 23.851562 1572572852.3454
MEM 23.851562 1572572852.4559
MEM 23.851562 1572572852.5655
MEM 23.851562 1572572852.6761
MEM 23.851562 1572572852.7853
MEM 23.851562 1572572852.8944
MEM 23.851562 1572572853.0036
MEM 23.851562 1572572853.1129
MEM 23.851562 1572572853.2220
MEM 23.851562 1572572853.3321
MEM 23.851562 1572572853.4417
MEM 23.851562 1572572853.5508
MEM 23.851562 1572572853.6605
MEM 23.851562 1572572853.7704
MEM 23.851562 1572572853.8804
MEM 23.851562 1572572853.9897
MEM 23.851562 1572572854.0991
MEM 23.851562 1572572854.2090
MEM 23.851562 1572572854.3198
MEM 23.851562 1572572854.4305
MEM 23.851562 1572572854.5401
MEM 23.851562 1572572854.6504
MEM 23.851562 1572572854.7606
MEM 23.851562 1572572854.8697
MEM 23.851562 1572572854.9786
MEM 23.851562 1572572855.0878
MEM 23.851562 1572572855.1971
MEM 23.851562 1572572855.3071
MEM 23.851562 1572572855.4166
MEM 23.851562 1572572855.5262
MEM 23.851562 1572572855.6353
MEM 23.851562 1572572855.7450
MEM 23.851562 1572572855.8539
MEM 23.851562 1572572855.9639
MEM 23.851562 1572572856.0740
MEM 23.851562 1572572856.1830
MEM 23.851562 1572572856.2926
MEM 23.851562 1572572856.4037
MEM 23.851562 1572572856.5160
MEM 23.851562 1572572856.6307
MEM 25.136719 1572572856.7395
MEM 25.136719 1572572856.8486
MEM 25.136719 1572572856.9574
MEM 25.136719 1572572857.0664
MEM 25.136719 1572572857.1753
MEM 25.136719 1572572857.2847
MEM 25.136719 1572572857.3943
MEM 25.136719 1572572857.5039
MEM 25.136719 1572572857.6132
MEM 25.136719 1572572857.7229
MEM 25.136719 1572572857.8329
MEM 25.136719 1572572857.9425
MEM 25.136719 1572572858.0526
MEM 25.136719 1572572858.1619
MEM 25.136719 1572572858.2771
MEM 25.136719 1572572858.3878
MEM 25.136719 1572572858.4982
MEM 25.136719 1572572858.6070
MEM 25.136719 1572572858.7160
MEM 25.136719 1572572858.8252
MEM 25.136719 1572572858.9325
MEM 25.136719 1572572859.0424
MEM 25.136719 1572572859.1521
MEM 25.136719 1572572859.2610
MEM 25.136719 1572572859.3708
MEM 25.136719 1572572859.4804
MEM 25.136719 1572572859.5901
MEM 25.136719 1572572859.6999
MEM 25.136719 1572572859.8098
MEM 25.136719 1572572859.9188
MEM 25.136719 1572572860.0286
MEM 25.136719 1572572860.1379
MEM 25.136719 1572572860.2478
MEM 25.136719 1572572860.3574
MEM 25.136719 1572572860.4680
MEM 25.136719 1572572860.5774
MEM 25.136719 1572572860.6879
MEM 25.136719 1572572860.7970
MEM 23.804688 1572572860.9063
MEM 23.804688 1572572861.0156
MEM 23.804688 1572572861.1249
MEM 23.804688 1572572861.2343
MEM 23.804688 1572572861.3445
MEM 23.804688 1572572861.4541
MEM 23.804688 1572572861.5633
MEM 23.804688 1572572861.6731
MEM 23.804688 1572572861.7822
MEM 23.804688 1572572861.8911
MEM 23.804688 1572572862.0006
MEM 23.804688 1572572862.1109
MEM 23.804688 1572572862.2209
MEM 23.804688 1572572862.3313
MEM 23.804688 1572572862.4418
MEM 23.804688 1572572862.5515
MEM 23.804688 1572572862.6615
MEM 23.804688 1572572862.7720
MEM 23.804688 1572572862.8810
MEM 23.804688 1572572862.9901
MEM 23.804688 1572572863.0988
MEM 23.804688 1572572863.2081
MEM 23.804688 1572572863.3176
MEM 23.804688 1572572863.4269
MEM 23.804688 1572572863.5364
MEM 23.804688 1572572863.6461
MEM 23.804688 1572572863.7558
MEM 23.804688 1572572863.8649
MEM 23.804688 1572572863.9749
MEM 23.804688 1572572864.0851
MEM 23.804688 1572572864.1944
MEM 23.804688 1572572864.3038
MEM 23.804688 1572572864.4142
MEM 23.804688 1572572864.5247
MEM 23.804688 1572572864.6342
MEM 23.804688 1572572864.7442
MEM 23.804688 1572572864.8539
MEM 23.804688 1572572864.9627
MEM 23.804688 1572572865.0718
MEM 23.804688 1572572865.1810
MEM 23.804688 1572572865.2902
MEM 23.804688 1572572865.4002
MEM 23.804688 1572572865.5101
MEM 23.804688 1572572865.6168
MEM 23.804688 1572572865.7267
MEM 23.804688 1572572865.8363
MEM 23.804688 1572572865.9462
MEM 23.804688 1572572866.0561
MEM 23.804688 1572572866.1650
MEM 23.804688 1572572866.2751
MEM 23.804688 1572572866.3859
MEM 23.804688 1572572866.4963
MEM 23.804688 1572572866.6061
MEM 23.804688 1572572866.7158
MEM 23.804688 1572572866.8249
MEM 23.804688 1572572866.9345
MEM 23.804688 1572572867.0435
MEM 23.804688 1572572867.1524
MEM 23.804688 1572572867.2615
MEM 23.804688 1572572867.3715
MEM 23.804688 1572572867.4808
MEM 23.804688 1572572867.5903
MEM 23.804688 1572572867.7009
MEM 23.804688 1572572867.8105
MEM 23.804688 1572572867.9221
MEM 23.804688 1572572868.0319
MEM 23.804688 1572572868.1419
MEM 23.804688 1572572868.2520
MEM 23.804688 1572572868.3623
MEM 23.804688 1572572868.4726
MEM 23.804688 1572572868.5819
MEM 23.804688 1572572868.6910
MEM 23.804688 1572572868.8017
MEM 23.804688 1572572868.9114
MEM 23.804688 1572572869.0205
MEM 23.804688 1572572869.1294
MEM 23.804688 1572572869.2387
MEM 23.804688 1572572869.3482
MEM 23.804688 1572572869.4576
MEM 23.804688 1572572869.5666
MEM 23.804688 1572572869.6763
MEM 23.804688 1572572869.7860
MEM 23.804688 1572572869.8953
MEM 23.804688 1572572870.0048
MEM 23.804688 1572572870.1147
MEM 23.804688 1572572870.2247
MEM 23.804688 1572572870.3341
MEM 23.804688 1572572870.4445
MEM 23.804688 1572572870.5545
MEM 23.804688 1572572870.6645
MEM 23.804688 1572572870.7749
MEM 23.804688 1572572870.8851
MEM 25.347656 1572572870.9925
MEM 25.347656 1572572871.1018
MEM 25.347656 1572572871.2109
MEM 25.347656 1572572871.3242
MEM 25.347656 1572572871.4341
MEM 25.347656 1572572871.5431
MEM 25.347656 1572572871.6526
MEM 25.347656 1572572871.7616
MEM 25.347656 1572572871.8710
MEM 25.347656 1572572871.9809
MEM 25.347656 1572572872.0908
MEM 25.347656 1572572872.1996
MEM 25.347656 1572572872.3074
MEM 25.347656 1572572872.4178
MEM 25.347656 1572572872.5282
MEM 25.347656 1572572872.6378
MEM 25.347656 1572572872.7478
MEM 25.347656 1572572872.8584
MEM 25.347656 1572572872.9675
MEM 25.347656 1572572873.0778
MEM 25.347656 1572572873.1870
MEM 25.347656 1572572873.2970
MEM 25.347656 1572572873.4067
MEM 25.347656 1572572873.5160
MEM 25.347656 1572572873.6251
MEM 25.347656 1572572873.7345
MEM 25.347656 1572572873.8440
MEM 25.347656 1572572873.9537
MEM 25.347656 1572572874.0633
MEM 25.347656 1572572874.1725
MEM 25.347656 1572572874.2822
MEM 25.347656 1572572874.3919
MEM 25.347656 1572572874.5023
MEM 25.347656 1572572874.6121
MEM 25.347656 1572572874.7220
MEM 25.347656 1572572874.8314
MEM 25.347656 1572572874.9420
MEM 23.851562 1572572875.0515
MEM 23.851562 1572572875.1621
MEM 23.851562 1572572875.2729
MEM 23.851562 1572572875.3827
MEM 23.851562 1572572875.4921
MEM 23.851562 1572572875.6015
MEM 23.851562 1572572875.7110
MEM 23.851562 1572572875.8204
MEM 23.851562 1572572875.9299
MEM 23.851562 1572572876.0394
MEM 23.851562 1572572876.1490
MEM 23.851562 1572572876.2589
MEM 23.851562 1572572876.3685
MEM 23.851562 1572572876.4786
MEM 23.851562 1572572876.5881
MEM 23.851562 1572572876.6974
MEM 23.851562 1572572876.8078
MEM 23.851562 1572572876.9173
MEM 23.851562 1572572877.0269
MEM 23.851562 1572572877.1374
MEM 23.851562 1572572877.2479
MEM 23.851562 1572572877.3586
MEM 23.851562 1572572877.4678
MEM 23.851562 1572572877.5767
MEM 23.851562 1572572877.6857
MEM 23.851562 1572572877.7951
MEM 23.851562 1572572877.9044
MEM 23.851562 1572572878.0138
MEM 23.851562 1572572878.1235
MEM 23.851562 1572572878.2333
MEM 23.851562 1572572878.3432
MEM 23.851562 1572572878.4538
MEM 23.851562 1572572878.5637
MEM 23.851562 1572572878.6733
MEM 23.851562 1572572878.7836
MEM 23.851562 1572572878.8927
MEM 23.851562 1572572879.0001
MEM 23.851562 1572572879.1108
MEM 23.851562 1572572879.2206
MEM 23.851562 1572572879.3314
MEM 23.851562 1572572879.4416
MEM 23.851562 1572572879.5510
MEM 23.851562 1572572879.6604
MEM 23.851562 1572572879.7696
MEM 23.851562 1572572879.8786
MEM 23.851562 1572572879.9879
MEM 23.851562 1572572880.0978
MEM 23.851562 1572572880.2071
MEM 23.851562 1572572880.3167
MEM 23.851562 1572572880.4272
MEM 23.851562 1572572880.5365
MEM 23.851562 1572572880.6460
MEM 23.851562 1572572880.7562
MEM 23.851562 1572572880.8664
MEM 23.851562 1572572880.9760
MEM 23.851562 1572572881.0865
MEM 23.851562 1572572881.1959
MEM 23.851562 1572572881.3056
MEM 23.851562 1572572881.4153
MEM 23.851562 1572572881.5244
MEM 23.851562 1572572881.6334
MEM 23.851562 1572572881.7427
MEM 23.851562 1572572881.8518
MEM 23.851562 1572572881.9611
MEM 23.851562 1572572882.0706
MEM 23.851562 1572572882.1797
MEM 23.851562 1572572882.2893
MEM 23.851562 1572572882.3986
MEM 23.851562 1572572882.5082
MEM 23.851562 1572572882.6181
MEM 23.851562 1572572882.7281
MEM 23.851562 1572572882.8383
MEM 23.851562 1572572882.9485
MEM 23.851562 1572572883.0591
MEM 23.851562 1572572883.1695
MEM 23.851562 1572572883.2800
MEM 23.851562 1572572883.3891
MEM 23.851562 1572572883.4992
MEM 23.851562 1572572883.6088
MEM 23.851562 1572572883.7179
MEM 23.851562 1572572883.8270
MEM 23.851562 1572572883.9362
MEM 23.851562 1572572884.0455
MEM 23.851562 1572572884.1550
MEM 23.851562 1572572884.2644
MEM 23.851562 1572572884.3734
MEM 23.851562 1572572884.4841
MEM 23.851562 1572572884.5933
MEM 23.851562 1572572884.7020
MEM 23.851562 1572572884.8118
MEM 23.851562 1572572884.9213
MEM 23.851562 1572572885.0308
MEM 25.394531 1572572885.1401
MEM 25.394531 1572572885.2499
MEM 25.394531 1572572885.3603
MEM 25.394531 1572572885.4706
MEM 25.394531 1572572885.5779
MEM 25.394531 1572572885.6880
MEM 25.394531 1572572885.7972
MEM 25.394531 1572572885.9066
MEM 25.394531 1572572886.0158
MEM 25.394531 1572572886.1253
MEM 25.394531 1572572886.2347
MEM 25.394531 1572572886.3442
MEM 25.394531 1572572886.4539
MEM 25.394531 1572572886.5637
MEM 25.394531 1572572886.6734
MEM 25.394531 1572572886.7835
MEM 25.394531 1572572886.8927
MEM 25.394531 1572572887.0026
MEM 25.394531 1572572887.1126
MEM 25.394531 1572572887.2221
MEM 25.394531 1572572887.3326
MEM 25.394531 1572572887.4422
MEM 25.394531 1572572887.5514
MEM 25.394531 1572572887.6606
MEM 25.394531 1572572887.7712
MEM 25.394531 1572572887.8812
MEM 25.394531 1572572887.9902
MEM 25.394531 1572572888.0994
MEM 25.394531 1572572888.2084
MEM 25.394531 1572572888.3178
MEM 25.394531 1572572888.4273
MEM 25.394531 1572572888.5363
MEM 25.394531 1572572888.6454
MEM 25.394531 1572572888.7551
MEM 25.394531 1572572888.8648
MEM 25.394531 1572572888.9748
MEM 25.394531 1572572889.0840
MEM 25.394531 1572572889.1934
MEM 25.394531 1572572889.3036
MEM 25.394531 1572572889.4131
MEM 25.394531 1572572889.5220
MEM 25.394531 1572572889.6324
MEM 23.804688 1572572889.7422
MEM 23.804688 1572572889.8525
MEM 23.804688 1572572889.9614
MEM 23.804688 1572572890.0703
MEM 23.804688 1572572890.1794
MEM 23.804688 1572572890.2887
MEM 23.804688 1572572890.3981
MEM 23.804688 1572572890.5082
MEM 23.804688 1572572890.6179
MEM 23.804688 1572572890.7275
MEM 23.804688 1572572890.8378
MEM 23.804688 1572572890.9476
MEM 23.804688 1572572891.0578
MEM 23.804688 1572572891.1679
MEM 23.804688 1572572891.2782
MEM 23.804688 1572572891.3873
MEM 23.804688 1572572891.4984
MEM 23.804688 1572572891.6079
MEM 23.804688 1572572891.7176
MEM 23.804688 1572572891.8280
MEM 23.804688 1572572891.9373
MEM 23.804688 1572572892.0463
MEM 23.804688 1572572892.1559
MEM 23.804688 1572572892.2633
MEM 23.804688 1572572892.3731
MEM 23.804688 1572572892.4831
MEM 23.804688 1572572892.5924
MEM 23.804688 1572572892.7017
MEM 23.804688 1572572892.8114
MEM 23.804688 1572572892.9210
MEM 23.804688 1572572893.0303
MEM 23.804688 1572572893.1396
MEM 23.804688 1572572893.2495
MEM 23.804688 1572572893.3596
MEM 23.804688 1572572893.4695
MEM 23.804688 1572572893.5786
MEM 23.804688 1572572893.6878
MEM 23.804688 1572572893.7976
MEM 23.804688 1572572893.9069
MEM 23.804688 1572572894.0161
MEM 23.804688 1572572894.1252
MEM 23.804688 1572572894.2342
MEM 23.804688 1572572894.3432
MEM 23.804688 1572572894.4527
MEM 23.804688 1572572894.5620
MEM 23.804688 1572572894.6708
MEM 23.804688 1572572894.7797
MEM 23.804688 1572572894.8891
MEM 23.804688 1572572894.9989
MEM 23.804688 1572572895.1083
MEM 23.804688 1572572895.2178
MEM 23.804688 1572572895.3278
MEM 23.804688 1572572895.4374
MEM 23.804688 1572572895.5467
MEM 23.804688 1572572895.6572
MEM 23.804688 1572572895.7678
MEM 23.804688 1572572895.8774
MEM 23.804688 1572572895.9871
MEM 23.804688 1572572896.0965
MEM 23.804688 1572572896.2055
MEM 23.804688 1572572896.3152
MEM 23.804688 1572572896.4239
MEM 23.804688 1572572896.5337
MEM 23.804688 1572572896.6431
MEM 23.804688 1572572896.7525
MEM 23.804688 1572572896.8615
MEM 23.804688 1572572896.9711
MEM 23.804688 1572572897.0801
MEM 23.804688 1572572897.1895
MEM 23.804688 1572572897.2994
MEM 23.804688 1572572897.4090
MEM 23.804688 1572572897.5199
MEM 23.804688 1572572897.6299
MEM 23.804688 1572572897.7399
MEM 23.804688 1572572897.8502
MEM 23.804688 1572572897.9603
MEM 23.804688 1572572898.0704
MEM 23.804688 1572572898.1795
MEM 23.804688 1572572898.2900
MEM 23.804688 1572572898.3992
MEM 23.804688 1572572898.5089
MEM 23.804688 1572572898.6183
MEM 23.804688 1572572898.7277
MEM 23.804688 1572572898.8372
MEM 23.804688 1572572898.9444
MEM 23.804688 1572572899.0542
MEM 23.804688 1572572899.1635
MEM 23.804688 1572572899.2733
MEM 23.804688 1572572899.3824
MEM 23.804688 1572572899.4928
MEM 23.804688 1572572899.6022
MEM 23.804688 1572572899.7223
MEM 25.347656 1572572899.8318
MEM 25.347656 1572572899.9419
MEM 25.347656 1572572900.0516
MEM 25.347656 1572572900.1618
MEM 25.347656 1572572900.2710
MEM 25.347656 1572572900.3800
MEM 25.347656 1572572900.4900
MEM 25.347656 1572572900.5993
MEM 25.347656 1572572900.7086
MEM 25.347656 1572572900.8179
MEM 25.347656 1572572900.9272
MEM 25.347656 1572572901.0364
MEM 25.347656 1572572901.1451
MEM 25.347656 1572572901.2545
MEM 25.347656 1572572901.3642
MEM 25.347656 1572572901.4735
MEM 25.347656 1572572901.5828
MEM 25.347656 1572572901.6920
MEM 25.347656 1572572901.8014
MEM 25.347656 1572572901.9106
MEM 25.347656 1572572902.0193
MEM 25.347656 1572572902.1298
MEM 25.347656 1572572902.2402
MEM 25.347656 1572572902.3502
MEM 25.347656 1572572902.4640
MEM 25.347656 1572572902.5731
MEM 25.347656 1572572902.6822
MEM 25.347656 1572572902.7915
MEM 25.347656 1572572902.9007
MEM 25.347656 1572572903.0112
MEM 25.347656 1572572903.1209
MEM 25.347656 1572572903.2305
MEM 25.347656 1572572903.3400
MEM 25.347656 1572572903.4493
MEM 25.347656 1572572903.5593
MEM 25.347656 1572572903.6684
MEM 25.347656 1572572903.7784
MEM 25.347656 1572572903.8869
MEM 23.804688 1572572903.9956
MEM 23.804688 1572572904.1062
MEM 23.804688 1572572904.2155
MEM 23.804688 1572572904.3261
MEM 23.804688 1572572904.4355
MEM 23.804688 1572572904.5451
MEM 23.804688 1572572904.6542
MEM 23.804688 1572572904.7634
MEM 23.804688 1572572904.8728
MEM 23.804688 1572572904.9822
MEM 23.804688 1572572905.0914
MEM 23.804688 1572572905.2002
MEM 23.804688 1572572905.3096
MEM 23.804688 1572572905.4189
MEM 23.804688 1572572905.5274
MEM 23.804688 1572572905.6345
MEM 23.804688 1572572905.7448
MEM 23.804688 1572572905.8551
MEM 23.804688 1572572905.9654
MEM 23.804688 1572572906.0751
MEM 23.804688 1572572906.1846
MEM 23.804688 1572572906.2954
MEM 23.804688 1572572906.4059
MEM 23.804688 1572572906.5155
MEM 23.804688 1572572906.6247
MEM 23.804688 1572572906.7335
MEM 23.804688 1572572906.8429
MEM 23.804688 1572572906.9521
MEM 23.804688 1572572907.0615
MEM 23.804688 1572572907.1710
MEM 23.804688 1572572907.2805
MEM 23.804688 1572572907.3901
MEM 23.804688 1572572907.4994
MEM 23.804688 1572572907.6087
MEM 23.804688 1572572907.7187
MEM 23.804688 1572572907.8286
MEM 23.804688 1572572907.9388
MEM 23.804688 1572572908.0487
MEM 23.804688 1572572908.1592
MEM 23.804688 1572572908.2692
MEM 23.804688 1572572908.3797
MEM 23.804688 1572572908.4907
MEM 23.804688 1572572908.5997
MEM 23.804688 1572572908.7087
MEM 23.804688 1572572908.8180
MEM 23.804688 1572572908.9271
MEM 23.804688 1572572909.0363
MEM 23.804688 1572572909.1446
MEM 23.804688 1572572909.2539
MEM 23.804688 1572572909.3634
MEM 23.804688 1572572909.4730
MEM 23.804688 1572572909.5832
MEM 23.804688 1572572909.6914
MEM 23.804688 1572572909.8005
MEM 23.804688 1572572909.9100
MEM 23.804688 1572572910.0196
MEM 23.804688 1572572910.1295
MEM 23.804688 1572572910.2392
MEM 23.804688 1572572910.3494
MEM 23.804688 1572572910.4592
MEM 23.804688 1572572910.5697
MEM 23.804688 1572572910.6789
