CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.988281 1572575920.5174
MEM 23.988281 1572575920.6267
MEM 23.988281 1572575920.7358
MEM 23.988281 1572575920.8463
MEM 23.988281 1572575920.9565
MEM 23.988281 1572575921.0669
MEM 23.988281 1572575921.1760
MEM 23.988281 1572575921.2850
MEM 23.988281 1572575921.3939
MEM 23.988281 1572575921.5028
MEM 23.988281 1572575921.6119
MEM 23.988281 1572575921.7209
MEM 23.988281 1572575921.8304
MEM 23.988281 1572575921.9399
MEM 23.988281 1572575922.0496
MEM 23.988281 1572575922.1593
MEM 23.988281 1572575922.2690
MEM 23.988281 1572575922.3788
MEM 23.988281 1572575922.4884
MEM 23.988281 1572575922.5984
MEM 23.988281 1572575922.7082
MEM 23.988281 1572575922.8185
MEM 23.988281 1572575922.9277
MEM 23.988281 1572575923.0380
MEM 23.988281 1572575923.1479
MEM 23.988281 1572575923.2579
MEM 23.988281 1572575923.3685
MEM 23.988281 1572575923.4777
MEM 23.988281 1572575923.5870
MEM 23.988281 1572575923.6962
MEM 23.988281 1572575923.8066
MEM 23.988281 1572575923.9162
MEM 23.988281 1572575924.0259
MEM 23.988281 1572575924.1355
MEM 23.988281 1572575924.2446
MEM 23.988281 1572575924.3536
MEM 23.988281 1572575924.4639
MEM 23.988281 1572575924.5738
MEM 23.988281 1572575924.6840
MEM 23.988281 1572575924.7932
MEM 23.988281 1572575924.9024
MEM 23.988281 1572575925.0125
MEM 23.988281 1572575925.1209
MEM 23.988281 1572575925.2298
MEM 23.988281 1572575925.3402
MEM 23.988281 1572575925.4496
MEM 23.988281 1572575925.5584
MEM 23.988281 1572575925.6674
MEM 23.988281 1572575925.7766
MEM 23.988281 1572575925.8858
MEM 23.988281 1572575925.9950
MEM 23.988281 1572575926.1040
MEM 23.988281 1572575926.2129
MEM 23.988281 1572575926.3226
MEM 23.988281 1572575926.4317
MEM 23.988281 1572575926.5412
MEM 23.988281 1572575926.6511
MEM 23.988281 1572575926.7607
MEM 23.988281 1572575926.8690
MEM 23.988281 1572575926.9788
MEM 23.988281 1572575927.0890
MEM 23.988281 1572575927.1978
MEM 23.988281 1572575927.3083
MEM 23.988281 1572575927.4204
MEM 23.988281 1572575927.5302
MEM 23.988281 1572575927.6392
MEM 23.988281 1572575927.7482
MEM 23.988281 1572575927.8573
MEM 23.988281 1572575927.9666
MEM 23.988281 1572575928.0760
MEM 23.988281 1572575928.1848
MEM 23.988281 1572575928.2941
MEM 23.988281 1572575928.4035
MEM 23.988281 1572575928.5136
MEM 23.988281 1572575928.6346
MEM 25.273438 1572575928.7426
MEM 25.273438 1572575928.8529
MEM 25.273438 1572575928.9629
MEM 25.273438 1572575929.0735
MEM 25.273438 1572575929.1825
MEM 25.273438 1572575929.2925
MEM 25.273438 1572575929.4023
MEM 25.273438 1572575929.5116
MEM 25.273438 1572575929.6209
MEM 25.273438 1572575929.7304
MEM 25.273438 1572575929.8397
MEM 25.273438 1572575929.9494
MEM 25.273438 1572575930.0587
MEM 25.273438 1572575930.1679
MEM 25.273438 1572575930.2775
MEM 25.273438 1572575930.3875
MEM 25.273438 1572575930.4978
MEM 25.273438 1572575930.6079
MEM 25.273438 1572575930.7174
MEM 25.273438 1572575930.8276
MEM 25.273438 1572575930.9380
MEM 25.273438 1572575931.0484
MEM 25.273438 1572575931.1577
MEM 25.273438 1572575931.2676
MEM 25.273438 1572575931.3783
MEM 25.273438 1572575931.4885
MEM 25.273438 1572575931.5988
MEM 25.273438 1572575931.7061
MEM 25.273438 1572575931.8151
MEM 25.273438 1572575931.9241
MEM 25.273438 1572575932.0334
MEM 25.273438 1572575932.1426
MEM 25.273438 1572575932.2519
MEM 25.273438 1572575932.3612
MEM 25.273438 1572575932.4699
MEM 25.273438 1572575932.5791
MEM 25.273438 1572575932.6885
MEM 25.273438 1572575932.7981
MEM 25.273438 1572575932.9072
MEM 25.273438 1572575933.0168
MEM 25.273438 1572575933.1260
MEM 23.988281 1572575933.2343
MEM 23.988281 1572575933.3441
MEM 23.988281 1572575933.4533
MEM 23.988281 1572575933.5627
MEM 23.988281 1572575933.6726
MEM 23.988281 1572575933.7822
MEM 23.988281 1572575933.8912
MEM 23.988281 1572575934.0017
MEM 23.988281 1572575934.1107
MEM 23.988281 1572575934.2198
MEM 23.988281 1572575934.3288
MEM 23.988281 1572575934.4381
MEM 23.988281 1572575934.5475
MEM 23.988281 1572575934.6571
MEM 23.988281 1572575934.7666
MEM 23.988281 1572575934.8758
MEM 23.988281 1572575934.9855
MEM 23.988281 1572575935.0953
MEM 23.988281 1572575935.2045
MEM 23.988281 1572575935.3145
MEM 23.988281 1572575935.4245
MEM 23.988281 1572575935.5342
MEM 23.988281 1572575935.6445
MEM 23.988281 1572575935.7545
MEM 23.988281 1572575935.8642
MEM 23.988281 1572575935.9751
MEM 23.988281 1572575936.0844
MEM 23.988281 1572575936.1936
MEM 23.988281 1572575936.3028
MEM 23.988281 1572575936.4121
MEM 23.988281 1572575936.5218
MEM 23.988281 1572575936.6309
MEM 23.988281 1572575936.7406
MEM 23.988281 1572575936.8501
MEM 23.988281 1572575936.9599
MEM 23.988281 1572575937.0697
MEM 23.988281 1572575937.1787
MEM 23.988281 1572575937.2879
MEM 23.988281 1572575937.3980
MEM 23.988281 1572575937.5072
MEM 23.988281 1572575937.6177
MEM 23.988281 1572575937.7270
MEM 23.988281 1572575937.8378
MEM 23.988281 1572575937.9479
MEM 23.988281 1572575938.0585
MEM 23.988281 1572575938.1672
MEM 23.988281 1572575938.2763
MEM 23.988281 1572575938.3836
MEM 23.988281 1572575938.4925
MEM 23.988281 1572575938.6018
MEM 23.988281 1572575938.7103
MEM 23.988281 1572575938.8194
MEM 23.988281 1572575938.9286
MEM 23.988281 1572575939.0381
MEM 23.988281 1572575939.1473
MEM 23.988281 1572575939.2569
MEM 23.988281 1572575939.3666
MEM 23.988281 1572575939.4760
MEM 23.988281 1572575939.5858
MEM 23.988281 1572575939.6952
MEM 23.988281 1572575939.8053
MEM 23.988281 1572575939.9152
MEM 23.988281 1572575940.0231
MEM 23.988281 1572575940.1321
MEM 23.988281 1572575940.2417
MEM 23.988281 1572575940.3521
MEM 23.988281 1572575940.4620
MEM 23.988281 1572575940.5711
MEM 23.988281 1572575940.6804
MEM 23.988281 1572575940.7890
MEM 23.988281 1572575940.8982
MEM 23.988281 1572575941.0078
MEM 23.988281 1572575941.1171
MEM 23.988281 1572575941.2267
MEM 23.988281 1572575941.3361
MEM 23.988281 1572575941.4461
MEM 23.988281 1572575941.5559
MEM 23.988281 1572575941.6654
MEM 23.988281 1572575941.7754
MEM 23.988281 1572575941.8846
MEM 23.988281 1572575941.9949
MEM 23.988281 1572575942.1053
MEM 23.988281 1572575942.2146
MEM 23.988281 1572575942.3251
MEM 23.988281 1572575942.4362
MEM 23.988281 1572575942.5457
MEM 23.988281 1572575942.6552
MEM 23.988281 1572575942.7647
MEM 23.988281 1572575942.8739
MEM 23.988281 1572575942.9835
MEM 23.988281 1572575943.0930
MEM 23.988281 1572575943.2024
MEM 23.988281 1572575943.3122
MEM 23.988281 1572575943.4211
MEM 25.273438 1572575943.5294
MEM 25.273438 1572575943.6400
MEM 25.273438 1572575943.7500
MEM 25.273438 1572575943.8590
MEM 25.273438 1572575943.9694
MEM 25.273438 1572575944.0801
MEM 25.273438 1572575944.1895
MEM 25.273438 1572575944.3002
MEM 25.273438 1572575944.4101
MEM 25.273438 1572575944.5201
MEM 25.273438 1572575944.6307
MEM 25.273438 1572575944.7403
MEM 25.273438 1572575944.8509
MEM 25.273438 1572575944.9599
MEM 25.273438 1572575945.0685
MEM 25.273438 1572575945.1781
MEM 25.273438 1572575945.2870
MEM 25.273438 1572575945.3959
MEM 25.273438 1572575945.5052
MEM 25.273438 1572575945.6140
MEM 25.273438 1572575945.7228
MEM 25.273438 1572575945.8322
MEM 25.273438 1572575945.9416
MEM 25.273438 1572575946.0511
MEM 25.273438 1572575946.1612
MEM 25.273438 1572575946.2707
MEM 25.273438 1572575946.3805
MEM 25.273438 1572575946.4941
MEM 25.273438 1572575946.6043
MEM 25.273438 1572575946.7141
MEM 25.273438 1572575946.8235
MEM 25.273438 1572575946.9330
MEM 25.273438 1572575947.0436
MEM 25.273438 1572575947.1533
MEM 25.273438 1572575947.2622
MEM 25.273438 1572575947.3712
MEM 25.273438 1572575947.4802
MEM 25.273438 1572575947.5896
MEM 23.941406 1572575947.6989
MEM 23.941406 1572575947.8087
MEM 23.941406 1572575947.9183
MEM 23.941406 1572575948.0279
MEM 23.941406 1572575948.1374
MEM 23.941406 1572575948.2472
MEM 23.941406 1572575948.3567
MEM 23.941406 1572575948.4664
MEM 23.941406 1572575948.5763
MEM 23.941406 1572575948.6857
MEM 23.941406 1572575948.7961
MEM 23.941406 1572575948.9053
MEM 23.941406 1572575949.0144
MEM 23.941406 1572575949.1229
MEM 23.941406 1572575949.2323
MEM 23.941406 1572575949.3418
MEM 23.941406 1572575949.4509
MEM 23.941406 1572575949.5604
MEM 23.941406 1572575949.6695
MEM 23.941406 1572575949.7790
MEM 23.941406 1572575949.8884
MEM 23.941406 1572575949.9976
MEM 23.941406 1572575950.1072
MEM 23.941406 1572575950.2162
MEM 23.941406 1572575950.3255
MEM 23.941406 1572575950.4352
MEM 23.941406 1572575950.5441
MEM 23.941406 1572575950.6532
MEM 23.941406 1572575950.7616
MEM 23.941406 1572575950.8716
MEM 23.941406 1572575950.9820
MEM 23.941406 1572575951.0925
MEM 23.941406 1572575951.2013
MEM 23.941406 1572575951.3118
MEM 23.941406 1572575951.4208
MEM 23.941406 1572575951.5297
MEM 23.941406 1572575951.6392
MEM 23.941406 1572575951.7467
MEM 23.941406 1572575951.8561
MEM 23.941406 1572575951.9655
MEM 23.941406 1572575952.0748
MEM 23.941406 1572575952.1839
MEM 23.941406 1572575952.2935
MEM 23.941406 1572575952.4044
MEM 23.941406 1572575952.5141
MEM 23.941406 1572575952.6245
MEM 23.941406 1572575952.7336
MEM 23.941406 1572575952.8438
MEM 23.941406 1572575952.9538
MEM 23.941406 1572575953.0639
MEM 23.941406 1572575953.1729
MEM 23.941406 1572575953.2832
MEM 23.941406 1572575953.3940
MEM 23.941406 1572575953.5029
MEM 23.941406 1572575953.6121
MEM 23.941406 1572575953.7215
MEM 23.941406 1572575953.8308
MEM 23.941406 1572575953.9401
MEM 23.941406 1572575954.0494
MEM 23.941406 1572575954.1589
MEM 23.941406 1572575954.2684
MEM 23.941406 1572575954.3782
MEM 23.941406 1572575954.4881
MEM 23.941406 1572575954.5987
MEM 23.941406 1572575954.7082
MEM 23.941406 1572575954.8185
MEM 23.941406 1572575954.9288
MEM 23.941406 1572575955.0385
MEM 23.941406 1572575955.1479
MEM 23.941406 1572575955.2581
MEM 23.941406 1572575955.3686
MEM 23.941406 1572575955.4789
MEM 23.941406 1572575955.5885
MEM 23.941406 1572575955.6973
MEM 23.941406 1572575955.8057
MEM 23.941406 1572575955.9145
MEM 23.941406 1572575956.0242
MEM 23.941406 1572575956.1336
MEM 23.941406 1572575956.2428
MEM 23.941406 1572575956.3524
MEM 23.941406 1572575956.4621
MEM 23.941406 1572575956.5719
MEM 23.941406 1572575956.6810
MEM 23.941406 1572575956.7893
MEM 23.941406 1572575956.8987
MEM 23.941406 1572575957.0077
MEM 23.941406 1572575957.1180
MEM 23.941406 1572575957.2279
MEM 23.941406 1572575957.3383
MEM 23.941406 1572575957.4476
MEM 23.941406 1572575957.5566
MEM 23.941406 1572575957.6661
MEM 25.484375 1572575957.7745
MEM 25.484375 1572575957.8832
MEM 25.484375 1572575957.9923
MEM 25.484375 1572575958.1018
MEM 25.484375 1572575958.2111
MEM 25.484375 1572575958.3212
MEM 25.484375 1572575958.4281
MEM 25.484375 1572575958.5376
MEM 25.484375 1572575958.6476
MEM 25.484375 1572575958.7569
MEM 25.484375 1572575958.8668
MEM 25.484375 1572575958.9768
MEM 25.484375 1572575959.0859
MEM 25.484375 1572575959.1946
MEM 25.484375 1572575959.3046
MEM 25.484375 1572575959.4150
MEM 25.484375 1572575959.5253
MEM 25.484375 1572575959.6353
MEM 25.484375 1572575959.7445
MEM 25.484375 1572575959.8536
MEM 25.484375 1572575959.9628
MEM 25.484375 1572575960.0720
MEM 25.484375 1572575960.1809
MEM 25.484375 1572575960.2900
MEM 25.484375 1572575960.3993
MEM 25.484375 1572575960.5086
MEM 25.484375 1572575960.6187
MEM 25.484375 1572575960.7284
MEM 25.484375 1572575960.8384
MEM 25.484375 1572575960.9479
MEM 25.484375 1572575961.0580
MEM 25.484375 1572575961.1677
MEM 25.484375 1572575961.2772
MEM 25.484375 1572575961.3872
MEM 25.484375 1572575961.4967
MEM 25.484375 1572575961.6059
MEM 25.484375 1572575961.7154
MEM 25.484375 1572575961.8246
MEM 23.941406 1572575961.9336
MEM 23.941406 1572575962.0427
MEM 23.941406 1572575962.1519
MEM 23.941406 1572575962.2612
MEM 23.941406 1572575962.3705
MEM 23.941406 1572575962.4794
MEM 23.941406 1572575962.5887
MEM 23.941406 1572575962.6981
MEM 23.941406 1572575962.8080
MEM 23.941406 1572575962.9178
MEM 23.941406 1572575963.0278
MEM 23.941406 1572575963.1373
MEM 23.941406 1572575963.2474
MEM 23.941406 1572575963.3577
MEM 23.941406 1572575963.4681
MEM 23.941406 1572575963.5785
MEM 23.941406 1572575963.6875
MEM 23.941406 1572575963.7976
MEM 23.941406 1572575963.9066
MEM 23.941406 1572575964.0157
MEM 23.941406 1572575964.1247
MEM 23.941406 1572575964.2342
MEM 23.941406 1572575964.3434
MEM 23.941406 1572575964.4528
MEM 23.941406 1572575964.5622
MEM 23.941406 1572575964.6720
MEM 23.941406 1572575964.7818
MEM 23.941406 1572575964.8909
MEM 23.941406 1572575965.0007
MEM 23.941406 1572575965.1081
MEM 23.941406 1572575965.2173
MEM 23.941406 1572575965.3274
MEM 23.941406 1572575965.4371
MEM 23.941406 1572575965.5464
MEM 23.941406 1572575965.6572
MEM 23.941406 1572575965.7665
MEM 23.941406 1572575965.8769
MEM 23.941406 1572575965.9874
MEM 23.941406 1572575966.0963
MEM 23.941406 1572575966.2053
MEM 23.941406 1572575966.3145
MEM 23.941406 1572575966.4236
MEM 23.941406 1572575966.5328
MEM 23.941406 1572575966.6427
MEM 23.941406 1572575966.7520
MEM 23.941406 1572575966.8610
MEM 23.941406 1572575966.9709
MEM 23.941406 1572575967.0807
MEM 23.941406 1572575967.1896
MEM 23.941406 1572575967.2995
MEM 23.941406 1572575967.4096
MEM 23.941406 1572575967.5189
MEM 23.941406 1572575967.6287
MEM 23.941406 1572575967.7384
MEM 23.941406 1572575967.8483
MEM 23.941406 1572575967.9590
MEM 23.941406 1572575968.0695
MEM 23.941406 1572575968.1785
MEM 23.941406 1572575968.2874
MEM 23.941406 1572575968.3966
MEM 23.941406 1572575968.5060
MEM 23.941406 1572575968.6148
MEM 23.941406 1572575968.7242
MEM 23.941406 1572575968.8331
MEM 23.941406 1572575968.9428
MEM 23.941406 1572575969.0526
MEM 23.941406 1572575969.1617
MEM 23.941406 1572575969.2719
MEM 23.941406 1572575969.3823
MEM 23.941406 1572575969.4925
MEM 23.941406 1572575969.6017
MEM 23.941406 1572575969.7109
MEM 23.941406 1572575969.8212
MEM 23.941406 1572575969.9310
MEM 23.941406 1572575970.0416
MEM 23.941406 1572575970.1510
MEM 23.941406 1572575970.2616
MEM 23.941406 1572575970.3702
MEM 23.941406 1572575970.4787
MEM 23.941406 1572575970.5879
MEM 23.941406 1572575970.6974
MEM 23.941406 1572575970.8069
MEM 23.941406 1572575970.9165
MEM 23.941406 1572575971.0262
MEM 23.941406 1572575971.1355
MEM 23.941406 1572575971.2454
MEM 23.941406 1572575971.3555
MEM 23.941406 1572575971.4656
MEM 23.941406 1572575971.5752
MEM 23.941406 1572575971.6835
MEM 23.941406 1572575971.7909
MEM 23.941406 1572575971.9010
MEM 25.484375 1572575972.0127
MEM 25.484375 1572575972.1232
MEM 25.484375 1572575972.2323
MEM 25.484375 1572575972.3422
MEM 25.484375 1572575972.4511
MEM 25.484375 1572575972.5601
MEM 25.484375 1572575972.6700
MEM 25.484375 1572575972.7797
MEM 25.484375 1572575972.8890
MEM 25.484375 1572575972.9986
MEM 25.484375 1572575973.1082
MEM 25.484375 1572575973.2173
MEM 25.484375 1572575973.3271
MEM 25.484375 1572575973.4370
MEM 25.484375 1572575973.5464
MEM 25.484375 1572575973.6564
MEM 25.484375 1572575973.7656
MEM 25.484375 1572575973.8754
MEM 25.484375 1572575973.9859
MEM 25.484375 1572575974.0964
MEM 25.484375 1572575974.2057
MEM 25.484375 1572575974.3162
MEM 25.484375 1572575974.4252
MEM 25.484375 1572575974.5342
MEM 25.484375 1572575974.6437
MEM 25.484375 1572575974.7532
MEM 25.484375 1572575974.8626
MEM 25.484375 1572575974.9721
MEM 25.484375 1572575975.0817
MEM 25.484375 1572575975.1907
MEM 25.484375 1572575975.3003
MEM 25.484375 1572575975.4099
MEM 25.484375 1572575975.5197
MEM 25.484375 1572575975.6285
MEM 25.484375 1572575975.7380
MEM 25.484375 1572575975.8481
MEM 25.484375 1572575975.9590
MEM 25.484375 1572575976.0696
MEM 25.484375 1572575976.1791
MEM 25.484375 1572575976.2890
MEM 25.484375 1572575976.3997
MEM 25.484375 1572575976.5106
MEM 25.484375 1572575976.6198
MEM 25.484375 1572575976.7296
MEM 25.484375 1572575976.8389
MEM 25.484375 1572575976.9482
MEM 25.484375 1572575977.0575
MEM 25.484375 1572575977.1663
MEM 25.484375 1572575977.2754
MEM 25.484375 1572575977.3849
MEM 25.484375 1572575977.4947
MEM 25.484375 1572575977.6039
MEM 25.484375 1572575977.7132
MEM 25.484375 1572575977.8233
MEM 25.484375 1572575977.9330
MEM 25.484375 1572575978.0421
MEM 25.484375 1572575978.1511
MEM 25.484375 1572575978.2597
MEM 25.484375 1572575978.3689
MEM 25.484375 1572575978.4787
MEM 25.484375 1572575978.5885
MEM 25.484375 1572575978.6985
MEM 25.484375 1572575978.8072
MEM 25.484375 1572575978.9178
MEM 25.484375 1572575979.0268
MEM 25.484375 1572575979.1358
MEM 25.484375 1572575979.2451
MEM 25.484375 1572575979.3545
MEM 25.484375 1572575979.4637
MEM 25.484375 1572575979.5732
MEM 25.484375 1572575979.6830
MEM 25.484375 1572575979.7926
MEM 25.484375 1572575979.9025
MEM 25.484375 1572575980.0125
MEM 25.484375 1572575980.1222
MEM 25.484375 1572575980.2320
MEM 25.484375 1572575980.3438
MEM 25.484375 1572575980.4526
MEM 25.484375 1572575980.5620
MEM 25.484375 1572575980.6707
MEM 25.484375 1572575980.7802
MEM 25.484375 1572575980.8891
MEM 25.484375 1572575980.9995
MEM 25.484375 1572575981.1084
MEM 25.484375 1572575981.2174
MEM 25.484375 1572575981.3264
MEM 25.484375 1572575981.4355
MEM 25.484375 1572575981.5447
MEM 25.484375 1572575981.6540
MEM 25.484375 1572575981.7636
MEM 25.484375 1572575981.8775
MEM 23.941406 1572575981.9872
MEM 23.941406 1572575982.0970
MEM 23.941406 1572575982.2062
MEM 23.941406 1572575982.3159
MEM 23.941406 1572575982.4259
MEM 23.941406 1572575982.5357
MEM 23.941406 1572575982.6454
MEM 23.941406 1572575982.7551
MEM 23.941406 1572575982.8660
MEM 23.941406 1572575982.9767
MEM 23.941406 1572575983.0874
MEM 23.941406 1572575983.1962
MEM 23.941406 1572575983.3053
MEM 23.941406 1572575983.4144
MEM 23.941406 1572575983.5236
MEM 23.941406 1572575983.6332
MEM 23.941406 1572575983.7427
MEM 23.941406 1572575983.8524
MEM 23.941406 1572575983.9621
MEM 23.941406 1572575984.0718
MEM 23.941406 1572575984.1806
MEM 23.941406 1572575984.2898
MEM 23.941406 1572575984.3997
MEM 23.941406 1572575984.5092
MEM 23.941406 1572575984.6183
MEM 23.941406 1572575984.7277
MEM 23.941406 1572575984.8379
MEM 23.941406 1572575984.9479
MEM 23.941406 1572575985.0565
MEM 23.941406 1572575985.1665
MEM 23.941406 1572575985.2757
MEM 23.941406 1572575985.3851
MEM 23.941406 1572575985.4943
MEM 23.941406 1572575985.6037
MEM 23.941406 1572575985.7142
MEM 23.941406 1572575985.8236
MEM 23.941406 1572575985.9333
MEM 23.941406 1572575986.0430
MEM 23.941406 1572575986.1520
MEM 23.941406 1572575986.2618
MEM 23.941406 1572575986.3720
MEM 23.941406 1572575986.4820
MEM 23.941406 1572575986.5921
MEM 23.941406 1572575986.7019
MEM 23.941406 1572575986.8117
MEM 23.941406 1572575986.9208
MEM 23.941406 1572575987.0314
MEM 23.941406 1572575987.1402
MEM 23.941406 1572575987.2502
MEM 23.941406 1572575987.3605
MEM 23.941406 1572575987.4693
MEM 23.941406 1572575987.5780
MEM 23.941406 1572575987.6868
MEM 23.941406 1572575987.7960
MEM 23.941406 1572575987.9054
MEM 23.941406 1572575988.0148
MEM 23.941406 1572575988.1239
MEM 23.941406 1572575988.2332
MEM 23.941406 1572575988.3432
MEM 23.941406 1572575988.4532
MEM 23.941406 1572575988.5627
MEM 23.941406 1572575988.6765
MEM 23.941406 1572575988.7862
MEM 23.941406 1572575988.8952
MEM 23.941406 1572575989.0056
MEM 23.941406 1572575989.1162
MEM 23.941406 1572575989.2264
MEM 23.941406 1572575989.3365
MEM 23.941406 1572575989.4454
MEM 23.941406 1572575989.5546
MEM 23.941406 1572575989.6637
MEM 23.941406 1572575989.7732
MEM 23.941406 1572575989.8827
MEM 23.941406 1572575989.9922
MEM 23.941406 1572575990.1018
MEM 23.941406 1572575990.2115
MEM 23.941406 1572575990.3214
MEM 23.941406 1572575990.4314
MEM 23.941406 1572575990.5405
MEM 23.941406 1572575990.6499
MEM 23.941406 1572575990.7595
MEM 23.941406 1572575990.8696
MEM 23.941406 1572575990.9799
MEM 23.941406 1572575991.0903
MEM 23.941406 1572575991.1990
MEM 23.941406 1572575991.3082
MEM 23.941406 1572575991.4184
MEM 23.941406 1572575991.5284
MEM 23.941406 1572575991.6373
MEM 23.941406 1572575991.7438
MEM 23.941406 1572575991.8533
MEM 23.941406 1572575991.9706
MEM 25.484375 1572575992.0803
MEM 25.484375 1572575992.1895
MEM 25.484375 1572575992.2988
MEM 25.484375 1572575992.4085
MEM 25.484375 1572575992.5185
MEM 25.484375 1572575992.6276
MEM 25.484375 1572575992.7374
MEM 25.484375 1572575992.8476
MEM 25.484375 1572575992.9580
MEM 25.484375 1572575993.0685
MEM 25.484375 1572575993.1774
MEM 25.484375 1572575993.2879
MEM 25.484375 1572575993.3971
MEM 25.484375 1572575993.5061
MEM 25.484375 1572575993.6151
MEM 25.484375 1572575993.7247
MEM 25.484375 1572575993.8341
MEM 25.484375 1572575993.9436
MEM 25.484375 1572575994.0531
MEM 25.484375 1572575994.1621
MEM 25.484375 1572575994.2715
MEM 25.484375 1572575994.3810
MEM 25.484375 1572575994.4907
MEM 25.484375 1572575994.6004
MEM 25.484375 1572575994.7091
MEM 25.484375 1572575994.8185
MEM 25.484375 1572575994.9287
MEM 25.484375 1572575995.0392
MEM 25.484375 1572575995.1482
MEM 25.484375 1572575995.2585
MEM 25.484375 1572575995.3689
MEM 25.484375 1572575995.4795
MEM 25.484375 1572575995.5892
MEM 25.484375 1572575995.6983
MEM 25.484375 1572575995.8071
MEM 25.484375 1572575995.9160
MEM 25.484375 1572575996.0255
MEM 25.484375 1572575996.1349
MEM 23.941406 1572575996.2441
MEM 23.941406 1572575996.3537
MEM 23.941406 1572575996.4634
MEM 23.941406 1572575996.5725
MEM 23.941406 1572575996.6824
MEM 23.941406 1572575996.7925
MEM 23.941406 1572575996.9018
MEM 23.941406 1572575997.0115
MEM 23.941406 1572575997.1219
MEM 23.941406 1572575997.2320
MEM 23.941406 1572575997.3426
MEM 23.941406 1572575997.4525
MEM 23.941406 1572575997.5622
MEM 23.941406 1572575997.6721
MEM 23.941406 1572575997.7811
MEM 23.941406 1572575997.8900
MEM 23.941406 1572575997.9992
MEM 23.941406 1572575998.1085
MEM 23.941406 1572575998.2179
MEM 23.941406 1572575998.3276
MEM 23.941406 1572575998.4345
MEM 23.941406 1572575998.5436
MEM 23.941406 1572575998.6529
MEM 23.941406 1572575998.7618
MEM 23.941406 1572575998.8716
MEM 23.941406 1572575998.9815
MEM 23.941406 1572575999.0914
MEM 23.941406 1572575999.2004
MEM 23.941406 1572575999.3106
MEM 23.941406 1572575999.4197
MEM 23.941406 1572575999.5299
MEM 23.941406 1572575999.6395
MEM 23.941406 1572575999.7488
MEM 23.941406 1572575999.8581
MEM 23.941406 1572575999.9675
MEM 23.941406 1572576000.0769
MEM 23.941406 1572576000.1856
MEM 23.941406 1572576000.2948
MEM 23.941406 1572576000.4039
MEM 23.941406 1572576000.5133
MEM 23.941406 1572576000.6223
MEM 23.941406 1572576000.7332
MEM 23.941406 1572576000.8429
MEM 23.941406 1572576000.9528
MEM 23.941406 1572576001.0629
MEM 23.941406 1572576001.1719
MEM 23.941406 1572576001.2820
MEM 23.941406 1572576001.3922
MEM 23.941406 1572576001.5028
MEM 23.941406 1572576001.6123
MEM 23.941406 1572576001.7220
MEM 23.941406 1572576001.8310
MEM 23.941406 1572576001.9407
MEM 23.941406 1572576002.0497
MEM 23.941406 1572576002.1584
MEM 23.941406 1572576002.2677
MEM 23.941406 1572576002.3770
MEM 23.941406 1572576002.4863
MEM 23.941406 1572576002.5961
MEM 23.941406 1572576002.7071
MEM 23.941406 1572576002.8167
MEM 23.941406 1572576002.9266
MEM 23.941406 1572576003.0367
MEM 23.941406 1572576003.1468
MEM 23.941406 1572576003.2562
MEM 23.941406 1572576003.3663
MEM 23.941406 1572576003.4765
MEM 23.941406 1572576003.5862
MEM 23.941406 1572576003.6957
MEM 23.941406 1572576003.8052
MEM 23.941406 1572576003.9154
MEM 23.941406 1572576004.0245
MEM 23.941406 1572576004.1336
MEM 23.941406 1572576004.2429
MEM 23.941406 1572576004.3519
MEM 23.941406 1572576004.4611
MEM 23.941406 1572576004.5703
MEM 23.941406 1572576004.6797
MEM 23.941406 1572576004.7893
MEM 23.941406 1572576004.8985
MEM 23.941406 1572576005.0072
MEM 23.941406 1572576005.1166
MEM 23.941406 1572576005.2261
MEM 23.941406 1572576005.3360
MEM 23.941406 1572576005.4456
MEM 23.941406 1572576005.5550
MEM 23.941406 1572576005.6646
MEM 23.941406 1572576005.7734
MEM 23.941406 1572576005.8835
MEM 23.941406 1572576005.9941
MEM 23.941406 1572576006.1030
MEM 23.941406 1572576006.2241
MEM 25.484375 1572576006.3344
MEM 25.484375 1572576006.4441
MEM 25.484375 1572576006.5539
MEM 25.484375 1572576006.6634
MEM 25.484375 1572576006.7726
MEM 25.484375 1572576006.8819
MEM 25.484375 1572576006.9917
MEM 25.484375 1572576007.1018
MEM 25.484375 1572576007.2113
MEM 25.484375 1572576007.3217
MEM 25.484375 1572576007.4321
MEM 25.484375 1572576007.5411
MEM 25.484375 1572576007.6495
MEM 25.484375 1572576007.7643
MEM 25.484375 1572576007.8732
MEM 25.484375 1572576007.9824
MEM 25.484375 1572576008.0915
MEM 25.484375 1572576008.2007
MEM 25.484375 1572576008.3112
MEM 25.484375 1572576008.4204
MEM 25.484375 1572576008.5294
MEM 25.484375 1572576008.6387
MEM 25.484375 1572576008.7482
MEM 25.484375 1572576008.8583
MEM 25.484375 1572576008.9683
MEM 25.484375 1572576009.0785
MEM 25.484375 1572576009.1885
MEM 25.484375 1572576009.2991
MEM 25.484375 1572576009.4098
MEM 25.484375 1572576009.5205
MEM 25.484375 1572576009.6297
MEM 25.484375 1572576009.7396
MEM 25.484375 1572576009.8487
MEM 25.484375 1572576009.9585
MEM 25.484375 1572576010.0675
MEM 25.484375 1572576010.1765
MEM 25.484375 1572576010.2856
